Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-300K,Huawei Nova6,0,58.77,686993,1732106157530,1732106161403,1732106163715,1732106163863,300000,1732106161403,1732106159531,1732106161915,1732106163732
HuaweiNova6-10fps-300K,Huawei Nova6,1,7.39,682125,1732106157535,1732106161465,1732106159504,1732106163967,300000,1732106161465,1732106159504,1732106161965,1732106163887
HuaweiNova6-10fps-300K,Huawei Nova6,2,25.86,686665,1732106157539,1732106161493,1732106163686,1732106164084,300000,1732106161493,1732106159424,1732106161994,1732106164068
HuaweiNova6-10fps-300K,Huawei Nova6,3,29.24,688029,1732106157544,1732106161535,1732106163978,1732106164156,300000,1732106161535,1732106159575,1732106162042,1732106164136
HuaweiNova6-10fps-300K,Huawei Nova6,4,50.93,682647,1732106157548,1732106161734,1732106159503,1732106164266,300000,1732106161734,1732106159503,1732106162246,1732106164230
HuaweiNova6-10fps-300K,Huawei Nova6,5,55.05,686309,1732106157552,1732106164316,1732106164139,1732106164391,300000,1732106164316,1732106164139,1732106162117,1732106164338
HuaweiNova6-10fps-300K,Huawei Nova6,6,68.32,684852,1732106157555,1732106161650,1732106163538,1732106164655,300000,1732106161650,1732106163538,1732106162156,1732106164643
HuaweiNova6-10fps-300K,Huawei Nova6,7,65.57,691070,1732106157558,1732106164472,1732106163678,1732106164856,300000,1732106164472,1732106163678,1732106162118,1732106164842
HuaweiNova6-10fps-300K,Huawei Nova6,8,50.29,686298,1732106157561,1732106164457,1732106164063,1732106165052,300000,1732106164457,1732106159864,1732106164965,1732106165034
HuaweiNova6-10fps-300K,Huawei Nova6,9,72.4,683603,1732106157564,1732106164440,1732106164175,1732106165143,300000,1732106164440,1732106164175,1732106164958,1732106165128
HuaweiNova6-10fps-300K,Huawei Nova6,10,59.63,681557,1732106157568,1732106164472,1732106164276,1732106165357,300000,1732106164472,1732106159875,1732106164975,1732106165328
HuaweiNova6-10fps-300K,Huawei Nova6,11,43.83,684097,1732106157571,1732106164552,1732106164410,1732106165474,300000,1732106164552,1732106164410,1732106165066,1732106165435
HuaweiNova6-10fps-300K,Huawei Nova6,12,57.25,681064,1732106157574,1732106164536,1732106164475,1732106165653,300000,1732106164536,1732106160207,1732106165056,1732106165633
HuaweiNova6-10fps-300K,Huawei Nova6,13,27.16,679752,1732106157577,1732106164554,1732106164231,1732106165858,300000,1732106164554,1732106164231,1732106165066,1732106165766
HuaweiNova6-10fps-300K,Huawei Nova6,14,58.37,617340,1732106157580,1732106164554,1732106163698,1732106165985,300000,1732106164554,1732106160054,1732106165066,1732106165934
