Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-200K,Huawei Nova6,1,63.41,487968,1732105945633,1732105947769,1732105949134,1732105949324,200000,1732105947769,1732105949134,1732105948043,1732105949183
HuaweiNova6-10fps-200K,Huawei Nova6,2,11.67,490450,1732105945635,1732105947775,1732105949102,1732105949421,200000,1732105947775,1732105949102,1732105948156,1732105949347
HuaweiNova6-10fps-200K,Huawei Nova6,3,18.87,491485,1732105945636,1732105947774,1732105949071,1732105949475,200000,1732105947774,1732105949071,1732105948061,1732105949448
HuaweiNova6-10fps-200K,Huawei Nova6,5,58.2,489669,1732105945639,1732105947992,1732105949424,1732105949623,200000,1732105947992,1732105949424,1732105948380,1732105949579
HuaweiNova6-10fps-200K,Huawei Nova6,6,37.95,488661,1732105945641,1732105947929,1732105949171,1732105949695,200000,1732105947929,1732105949171,1732105948274,1732105949682
HuaweiNova6-10fps-200K,Huawei Nova6,7,49.92,493380,1732105945642,1732105947869,1732105949493,1732105949899,200000,1732105947869,1732105946180,1732105948232,1732105949881
HuaweiNova6-10fps-200K,Huawei Nova6,9,49.92,489237,1732105945645,1732105948122,1732105949438,1732105950005,200000,1732105948122,1732105946555,1732105948498,1732105949981
HuaweiNova6-10fps-200K,Huawei Nova6,10,47.04,487529,1732105945647,1732105947877,1732105948951,1732105950123,200000,1732105947877,1732105948951,1732105948269,1732105950087
HuaweiNova6-10fps-200K,Huawei Nova6,11,32.03,489131,1732105945649,1732105947982,1732105949338,1732105950286,200000,1732105947983,1732105949338,1732105948283,1732105950278
HuaweiNova6-10fps-200K,Huawei Nova6,12,45.45,486951,1732105945651,1732105947929,1732105949082,1732105950555,200000,1732105947929,1732105949082,1732105948275,1732105950497
HuaweiNova6-10fps-200K,Huawei Nova6,13,68.49,485730,1732105945652,1732105947990,1732105949494,1732105950730,200000,1732105947990,1732105946473,1732105948373,1732105950679
HuaweiNova6-10fps-200K,Huawei Nova6,14,8.73,445416,1732105945654,1732105947995,1732105949493,1732105950891,200000,1732105947995,1732105949493,1732105948380,1732105950842
HuaweiNova6-10fps-200K,Huawei Nova6,15,34.78,483630,1732105945656,1732105948122,1732105949733,1732105951055,200000,1732105948122,1732105946461,1732105948492,1732105951005
HuaweiNova6-10fps-200K,Huawei Nova6,16,34.78,485127,1732105945657,1732105948092,1732105949638,1732105951119,200000,1732105948094,1732105946450,1732105948483,1732105951087
HuaweiNova6-10fps-200K,Huawei Nova6,17,38.02,485630,1732105945658,1732105948077,1732105949339,1732105951253,200000,1732105948077,1732105946514,1732105948430,1732105951182
HuaweiNova6-10fps-200K,Huawei Nova6,18,40.3,485829,1732105945660,1732105948135,1732105949638,1732105951364,200000,1732105948135,1732105949638,1732105948499,1732105951330
HuaweiNova6-10fps-200K,Huawei Nova6,19,69.86,490187,1732105945662,1732105948084,1732105949698,1732105951503,200000,1732105948084,1732105949698,1732105948430,1732105951480
HuaweiNova6-10fps-200K,Huawei Nova6,20,61.08,491854,1732105945663,1732105948169,1732105949438,1732105951698,200000,1732105948169,1732105946638,1732105948579,1732105951679
HuaweiNova6-10fps-200K,Huawei Nova6,21,60.92,489128,1732105945665,1732105948169,1732105949526,1732105951800,200000,1732105948169,1732105949526,1732105948584,1732105951779
HuaweiNova6-10fps-200K,Huawei Nova6,22,58.54,490034,1732105945667,1732105948254,1732105949638,1732105951997,200000,1732105948254,1732105946649,1732105948622,1732105951979
HuaweiNova6-10fps-200K,Huawei Nova6,23,62.28,491277,1732105945668,1732105948208,1732105949766,1732105952097,200000,1732105948208,1732105946700,1732105948606,1732105952079
HuaweiNova6-10fps-200K,Huawei Nova6,24,59.47,489271,1732105945670,1732105948318,1732105949793,1732105952197,200000,1732105948318,1732105949794,1732105948636,1732105952179
HuaweiNova6-10fps-200K,Huawei Nova6,25,60.14,491930,1732105945671,1732105948341,1732105949557,1732105952395,200000,1732105948341,1732105946868,1732105948671,1732105952379
HuaweiNova6-10fps-200K,Huawei Nova6,26,60.24,489087,1732105945673,1732105948301,1732105949840,1732105952495,200000,1732105948301,1732105946892,1732105948622,1732105952479
HuaweiNova6-10fps-200K,Huawei Nova6,27,60.24,488464,1732105945674,1732105948373,1732105949960,1732105952591,200000,1732105948373,1732105949960,1732105948764,1732105952579
HuaweiNova6-10fps-200K,Huawei Nova6,28,59.76,488252,1732105945676,1732105948358,1732105949742,1732105952793,200000,1732105948358,1732105946833,1732105948723,1732105952778
HuaweiNova6-10fps-200K,Huawei Nova6,29,61.19,490432,1732105945677,1732105948327,1732105949818,1732105952891,200000,1732105948327,1732105946978,1732105948669,1732105952879
HuaweiNova6-10fps-200K,Huawei Nova6,30,60.5,488555,1732105945679,1732105948537,1732105950161,1732105952991,200000,1732105948537,1732105946883,1732105948877,1732105952978
HuaweiNova6-10fps-200K,Huawei Nova6,31,59.58,488578,1732105945680,1732105948554,1732105950084,1732105953089,200000,1732105948554,1732105946934,1732105948902,1732105953079
HuaweiNova6-10fps-200K,Huawei Nova6,32,61.14,487638,1732105945682,1732105948401,1732105949880,1732105953191,200000,1732105948401,1732105947115,1732105948802,1732105953178
HuaweiNova6-10fps-200K,Huawei Nova6,33,60.24,487481,1732105945683,1732105948466,1732105949874,1732105953304,200000,1732105948466,1732105947244,1732105948843,1732105953283
HuaweiNova6-10fps-200K,Huawei Nova6,34,56.36,489504,1732105945685,1732105948454,1732105949977,1732105953396,200000,1732105948454,1732105947060,1732105948818,1732105953379
HuaweiNova6-10fps-200K,Huawei Nova6,35,64.81,484982,1732105945686,1732105948455,1732105950068,1732105953506,200000,1732105948455,1732105947063,1732105948838,1732105953480
HuaweiNova6-10fps-200K,Huawei Nova6,36,64.81,489068,1732105945688,1732105948489,1732105950010,1732105953603,200000,1732105948489,1732105950010,1732105948861,1732105953579
HuaweiNova6-10fps-200K,Huawei Nova6,37,59.88,486782,1732105945689,1732105948636,1732105950010,1732105953800,200000,1732105948636,1732105946928,1732105948955,1732105953779
HuaweiNova6-10fps-200K,Huawei Nova6,38,60.66,490267,1732105945690,1732105948610,1732105950135,1732105953901,200000,1732105948610,1732105950135,1732105948955,1732105953879
HuaweiNova6-10fps-200K,Huawei Nova6,39,60.61,487319,1732105945692,1732105948734,1732105950263,1732105954101,200000,1732105948734,1732105950263,1732105949112,1732105954078
HuaweiNova6-10fps-200K,Huawei Nova6,40,59.94,487158,1732105945693,1732105948697,1732105950298,1732105954301,200000,1732105948698,1732105950298,1732105949039,1732105954279
HuaweiNova6-10fps-200K,Huawei Nova6,41,59.41,487982,1732105945694,1732105948645,1732105950146,1732105954498,200000,1732105948645,1732105947429,1732105948967,1732105954478
