Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-500K,Laptop,0,59.83,1040913,1732105016079,1732105016137,1732105016350,1732105018345,500000,1732105016137,1732105016350,1732105016220,1732105018301
Laptop-5fps-500K,Laptop,1,63.64,1033951,1732105016080,1732105016138,1732105016467,1732105018537,500000,1732105016138,1732105016467,1732105016221,1732105018501
Laptop-5fps-500K,Laptop,2,60.34,1039922,1732105016080,1732105016144,1732105016429,1732105018735,500000,1732105016144,1732105016429,1732105016227,1732105018702
Laptop-5fps-500K,Laptop,3,60.34,1045974,1732105016081,1732105016144,1732105016433,1732105018932,500000,1732105016144,1732105016433,1732105016228,1732105018902
Laptop-5fps-500K,Laptop,4,59.41,1033203,1732105016081,1732105016142,1732105016436,1732105019123,500000,1732105016142,1732105016436,1732105016222,1732105019102
Laptop-5fps-500K,Laptop,5,60.34,1038582,1732105016081,1732105016144,1732105016490,1732105019323,500000,1732105016144,1732105016490,1732105016222,1732105019302
Laptop-5fps-500K,Laptop,6,60.34,1038670,1732105016082,1732105016144,1732105016431,1732105019524,500000,1732105016144,1732105016431,1732105016229,1732105019502
Laptop-5fps-500K,Laptop,7,60.34,1051239,1732105016082,1732105016177,1732105016582,1732105019724,500000,1732105016177,1732105016582,1732105016264,1732105019703
Laptop-5fps-500K,Laptop,8,60.34,1042148,1732105016083,1732105016182,1732105016512,1732105019927,500000,1732105016182,1732105016512,1732105016264,1732105019903
Laptop-5fps-500K,Laptop,9,59.41,1040023,1732105016084,1732105016184,1732105016655,1732105020126,500000,1732105016184,1732105016655,1732105016264,1732105020103
Laptop-5fps-500K,Laptop,10,60.87,1033371,1732105016084,1732105016182,1732105016517,1732105020326,500000,1732105016182,1732105016517,1732105016264,1732105020303
Laptop-5fps-500K,Laptop,11,60.87,1038921,1732105016085,1732105016184,1732105016603,1732105020528,500000,1732105016184,1732105016603,1732105016264,1732105020503
Laptop-5fps-500K,Laptop,12,60.34,1032725,1732105016086,1732105016183,1732105016516,1732105020724,500000,1732105016183,1732105016516,1732105016264,1732105020704
Laptop-5fps-500K,Laptop,13,60.34,1031015,1732105016086,1732105016201,1732105016604,1732105020925,500000,1732105016201,1732105016604,1732105016265,1732105020904
Laptop-5fps-500K,Laptop,14,59.83,925229,1732105016086,1732105016214,1732105016598,1732105021125,500000,1732105016214,1732105016598,1732105016285,1732105021104
Laptop-5fps-500K,Laptop,15,60.87,1028461,1732105016087,1732105016221,1732105016680,1732105021324,500000,1732105016221,1732105016680,1732105016294,1732105021304
Laptop-5fps-500K,Laptop,16,60.34,1030550,1732105016087,1732105016213,1732105016594,1732105021526,500000,1732105016213,1732105016594,1732105016278,1732105021504
Laptop-5fps-500K,Laptop,17,59.83,1030229,1732105016087,1732105016227,1732105016685,1732105021724,500000,1732105016227,1732105016685,1732105016296,1732105021704
Laptop-5fps-500K,Laptop,18,60.34,1031329,1732105016087,1732105016220,1732105016666,1732105021925,500000,1732105016220,1732105016666,1732105016289,1732105021904
Laptop-5fps-500K,Laptop,19,60.34,1041537,1732105016088,1732105016234,1732105016677,1732105022125,500000,1732105016235,1732105016677,1732105016297,1732105022104
Laptop-5fps-500K,Laptop,20,60.34,1047286,1732105016088,1732105016145,1732105016565,1732105022324,500000,1732105016145,1732105016565,1732105016231,1732105022304
Laptop-5fps-500K,Laptop,21,60.87,1041357,1732105016089,1732105016247,1732105016744,1732105022528,500000,1732105016247,1732105016744,1732105016297,1732105022504
Laptop-5fps-500K,Laptop,22,59.83,1038843,1732105016089,1732105016257,1732105016746,1732105022725,500000,1732105016257,1732105016746,1732105016310,1732105022705
