Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-150K,Huawei Nova6,2,58.71,384839,1732107655033,1732107656699,1732107657634,1732107657954,150000,1732107656699,1732107657634,1732107657154,1732107657875
HuaweiNova6-30fps-150K,Huawei Nova6,3,29.96,385748,1732107655034,1732107656698,1732107657856,1732107658053,150000,1732107656698,1732107657856,1732107657117,1732107657977
HuaweiNova6-30fps-150K,Huawei Nova6,1,19.27,382336,1732107655031,1732107656690,1732107657996,1732107658100,150000,1732107656690,1732107657996,1732107657069,1732107658076
HuaweiNova6-30fps-150K,Huawei Nova6,4,19.27,382515,1732107655036,1732107656700,1732107657961,1732107658148,150000,1732107656700,1732107657961,1732107657216,1732107658125
HuaweiNova6-30fps-150K,Huawei Nova6,5,42.48,383494,1732107655037,1732107656743,1732107657834,1732107658221,150000,1732107656743,1732107657834,1732107657217,1732107658195
HuaweiNova6-30fps-150K,Huawei Nova6,6,42.48,383799,1732107655039,1732107656765,1732107658073,1732107658276,150000,1732107656766,1732107655616,1732107657217,1732107658240
HuaweiNova6-30fps-150K,Huawei Nova6,7,57.25,387522,1732107655041,1732107656765,1732107657999,1732107658300,150000,1732107656765,1732107655637,1732107657217,1732107658289
HuaweiNova6-30fps-150K,Huawei Nova6,8,57.25,384759,1732107655042,1732107656783,1732107657790,1732107658314,150000,1732107656783,1732107657790,1732107657217,1732107658307
HuaweiNova6-30fps-150K,Huawei Nova6,9,57.25,383716,1732107655044,1732107656783,1732107658114,1732107658377,150000,1732107656783,1732107655885,1732107657254,1732107658367
HuaweiNova6-30fps-150K,Huawei Nova6,10,62.22,382550,1732107655045,1732107656783,1732107657969,1732107658428,150000,1732107656783,1732107655822,1732107657267,1732107658402
HuaweiNova6-30fps-150K,Huawei Nova6,11,62.22,384358,1732107655047,1732107656847,1732107658114,1732107658459,150000,1732107656847,1732107655855,1732107657268,1732107658446
HuaweiNova6-30fps-150K,Huawei Nova6,12,62.22,382366,1732107655049,1732107656935,1732107658114,1732107658489,150000,1732107656935,1732107658114,1732107657283,1732107658483
HuaweiNova6-30fps-150K,Huawei Nova6,13,59.41,381323,1732107655050,1732107656907,1732107658000,1732107658547,150000,1732107656907,1732107655869,1732107657283,1732107658534
HuaweiNova6-30fps-150K,Huawei Nova6,14,59.41,351199,1732107655052,1732107656848,1732107657968,1732107658583,150000,1732107656848,1732107656014,1732107657283,1732107658565
HuaweiNova6-30fps-150K,Huawei Nova6,15,59.23,380786,1732107655053,1732107656936,1732107658230,1732107658615,150000,1732107656936,1732107658230,1732107657354,1732107658598
