Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-80K,Laptop,0,59.83,225883,1732107580493,1732107582151,1732107580987,1732107582555,80000,1732107582151,1732107580987,1732107580962,1732107582539
Laptop-30fps-80K,Laptop,1,59.41,224503,1732107580493,1732107582112,1732107581061,1732107582582,80000,1732107582112,1732107581061,1732107581031,1732107582572
Laptop-30fps-80K,Laptop,2,59.41,225454,1732107580494,1732107581995,1732107582489,1732107582677,80000,1732107581995,1732107582489,1732107582467,1732107582671
Laptop-30fps-80K,Laptop,3,60.87,225118,1732107580494,1732107582003,1732107582510,1732107582710,80000,1732107582003,1732107582510,1732107582494,1732107582704
Laptop-30fps-80K,Laptop,4,60.87,223681,1732107580494,1732107582069,1732107582516,1732107582751,80000,1732107582069,1732107580987,1732107582503,1732107582737
Laptop-30fps-80K,Laptop,5,60.87,224375,1732107580494,1732107582076,1732107582516,1732107582780,80000,1732107582076,1732107581069,1732107582503,1732107582770
Laptop-30fps-80K,Laptop,6,59.83,224851,1732107580494,1732107582104,1732107582593,1732107582813,80000,1732107582104,1732107582593,1732107582569,1732107582803
Laptop-30fps-80K,Laptop,7,59.83,226566,1732107580495,1732107582162,1732107582670,1732107582879,80000,1732107582162,1732107582670,1732107582651,1732107582869
Laptop-30fps-80K,Laptop,8,59.41,224580,1732107580495,1732107582151,1732107582626,1732107582950,80000,1732107582151,1732107581256,1732107582613,1732107582935
Laptop-30fps-80K,Laptop,9,59.41,225286,1732107580495,1732107582162,1732107582670,1732107582983,80000,1732107582162,1732107581184,1732107582651,1732107582968
Laptop-30fps-80K,Laptop,10,59.41,223479,1732107580495,1732107582193,1732107582679,1732107583013,80000,1732107582193,1732107582679,1732107582662,1732107583001
