Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-80K,Huawei Nova6,1,60.87,224503,1732107586154,1732107587298,1732107588060,1732107588423,80000,1732107587298,1732107586920,1732107587769,1732107588359
HuaweiNova6-30fps-80K,Huawei Nova6,2,31.91,225454,1732107586156,1732107587303,1732107588061,1732107588525,80000,1732107587303,1732107586920,1732107587799,1732107588456
HuaweiNova6-30fps-80K,Huawei Nova6,3,19.82,225118,1732107586157,1732107587318,1732107588106,1732107588571,80000,1732107587318,1732107586933,1732107587815,1732107588531
HuaweiNova6-30fps-80K,Huawei Nova6,4,19.82,223681,1732107586159,1732107587315,1732107588033,1732107588594,80000,1732107587315,1732107588033,1732107587803,1732107588581
HuaweiNova6-30fps-80K,Huawei Nova6,5,19.82,224375,1732107586160,1732107587318,1732107588128,1732107588648,80000,1732107587318,1732107586968,1732107587818,1732107588639
HuaweiNova6-30fps-80K,Huawei Nova6,6,63.18,224851,1732107586162,1732107587394,1732107588095,1732107588687,80000,1732107587394,1732107586928,1732107587818,1732107588669
HuaweiNova6-30fps-80K,Huawei Nova6,7,63.18,226566,1732107586163,1732107587413,1732107588121,1732107588720,80000,1732107587413,1732107586999,1732107587904,1732107588709
HuaweiNova6-30fps-80K,Huawei Nova6,8,48.88,224580,1732107586165,1732107587413,1732107588108,1732107588769,80000,1732107587413,1732107587024,1732107587928,1732107588734
HuaweiNova6-30fps-80K,Huawei Nova6,9,48.88,225286,1732107586167,1732107587413,1732107588223,1732107588785,80000,1732107587413,1732107586986,1732107587928,1732107588776
HuaweiNova6-30fps-80K,Huawei Nova6,10,48.88,223479,1732107586168,1732107587413,1732107588097,1732107588810,80000,1732107587413,1732107586993,1732107587929,1732107588804
HuaweiNova6-30fps-80K,Huawei Nova6,11,48.88,224475,1732107586170,1732107587413,1732107588181,1732107588848,80000,1732107587413,1732107587027,1732107587929,1732107588833
HuaweiNova6-30fps-80K,Huawei Nova6,12,71.62,223577,1732107586171,1732107587459,1732107588202,1732107588881,80000,1732107587459,1732107586682,1732107587929,1732107588863
HuaweiNova6-30fps-80K,Huawei Nova6,13,71.62,223072,1732107586173,1732107587461,1732107588189,1732107588913,80000,1732107587461,1732107586987,1732107587960,1732107588896
HuaweiNova6-30fps-80K,Huawei Nova6,14,71.62,223061,1732107586175,1732107587465,1732107588241,1732107588945,80000,1732107587465,1732107587083,1732107587975,1732107588929
