Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-80K,Huawei Nova6,0,52.59,225883,1732106680372,1732106681355,1732106681979,1732106682673,80000,1732106681355,1732106681979,1732106681705,1732106682603
HuaweiNova6-15fps-80K,Huawei Nova6,1,52.59,224503,1732106680374,1732106681347,1732106681974,1732106682721,80000,1732106681347,1732106681975,1732106681692,1732106682685
HuaweiNova6-15fps-80K,Huawei Nova6,2,25.04,225454,1732106680375,1732106681363,1732106681993,1732106682756,80000,1732106681363,1732106681993,1732106681706,1732106682738
HuaweiNova6-15fps-80K,Huawei Nova6,3,25.04,225118,1732106680377,1732106681369,1732106681992,1732106682821,80000,1732106681369,1732106681992,1732106681707,1732106682792
HuaweiNova6-15fps-80K,Huawei Nova6,4,67.9,223681,1732106680378,1732106681431,1732106682015,1732106682884,80000,1732106681431,1732106682015,1732106681707,1732106682859
HuaweiNova6-15fps-80K,Huawei Nova6,5,67.9,224375,1732106680380,1732106681446,1732106682072,1732106682947,80000,1732106681446,1732106682072,1732106681805,1732106682928
HuaweiNova6-15fps-80K,Huawei Nova6,6,49.83,224851,1732106680382,1732106681445,1732106682059,1732106683002,80000,1732106681446,1732106682059,1732106681745,1732106682996
HuaweiNova6-15fps-80K,Huawei Nova6,7,60.61,226566,1732106680384,1732106681446,1732106682055,1732106683080,80000,1732106681446,1732106682055,1732106681745,1732106683055
HuaweiNova6-15fps-80K,Huawei Nova6,8,60.61,224580,1732106680385,1732106681446,1732106682062,1732106683130,80000,1732106681446,1732106682062,1732106681806,1732106683120
HuaweiNova6-15fps-80K,Huawei Nova6,11,69.38,224475,1732106680389,1732106681575,1732106682177,1732106683214,80000,1732106681575,1732106682177,1732106681867,1732106683186
HuaweiNova6-15fps-80K,Huawei Nova6,12,69.38,223577,1732106680391,1732106681574,1732106682179,1732106683275,80000,1732106681574,1732106680867,1732106681856,1732106683253
HuaweiNova6-15fps-80K,Huawei Nova6,13,56.71,223072,1732106680393,1732106681575,1732106682267,1732106683328,80000,1732106681575,1732106680902,1732106681867,1732106683319
HuaweiNova6-15fps-80K,Huawei Nova6,14,64.1,223061,1732106680394,1732106681575,1732106682178,1732106683410,80000,1732106681575,1732106680879,1732106681866,1732106683405
HuaweiNova6-15fps-80K,Huawei Nova6,15,64.1,223277,1732106680396,1732106681576,1732106682231,1732106683463,80000,1732106681576,1732106680937,1732106681870,1732106683450
HuaweiNova6-15fps-80K,Huawei Nova6,16,58.82,223444,1732106680398,1732106681608,1732106682055,1732106683529,80000,1732106681608,1732106682056,1732106681932,1732106683517
HuaweiNova6-15fps-80K,Huawei Nova6,17,60.98,223764,1732106680399,1732106681647,1732106682245,1732106683661,80000,1732106681647,1732106680902,1732106681963,1732106683649
HuaweiNova6-15fps-80K,Huawei Nova6,18,59.52,223704,1732106680401,1732106681663,1732106682224,1732106683729,80000,1732106681663,1732106680943,1732106681963,1732106683715
HuaweiNova6-15fps-80K,Huawei Nova6,19,59.52,224983,1732106680403,1732106681726,1732106682293,1732106683797,80000,1732106681726,1732106680944,1732106682075,1732106683780
HuaweiNova6-15fps-80K,Huawei Nova6,20,57.85,226332,1732106680404,1732106681645,1732106682207,1732106683864,80000,1732106681645,1732106680988,1732106681962,1732106683847
HuaweiNova6-15fps-80K,Huawei Nova6,21,57.85,224832,1732106680406,1732106681637,1732106682108,1732106683930,80000,1732106681637,1732106682108,1732106681962,1732106683913
HuaweiNova6-15fps-80K,Huawei Nova6,22,59.64,225340,1732106680407,1732106682734,1732106683133,1732106684063,80000,1732106682734,1732106683133,1732106683025,1732106684045
HuaweiNova6-15fps-80K,Huawei Nova6,23,60.4,224952,1732106680409,1732106681724,1732106682317,1732106684199,80000,1732106681725,1732106681149,1732106682074,1732106684177
HuaweiNova6-15fps-80K,Huawei Nova6,24,60.4,224758,1732106680410,1732106682739,1732106683146,1732106684262,80000,1732106682739,1732106680955,1732106683033,1732106684243
HuaweiNova6-15fps-80K,Huawei Nova6,25,59.78,225629,1732106680412,1732106681715,1732106682306,1732106684326,80000,1732106681715,1732106681169,1732106681963,1732106684308
HuaweiNova6-15fps-80K,Huawei Nova6,26,61.46,225133,1732106680413,1732106681716,1732106682178,1732106684393,80000,1732106681716,1732106681148,1732106682057,1732106684374
HuaweiNova6-15fps-80K,Huawei Nova6,27,61.46,224745,1732106680415,1732106681725,1732106682340,1732106684458,80000,1732106681725,1732106681148,1732106682075,1732106684441
HuaweiNova6-15fps-80K,Huawei Nova6,28,59.07,224021,1732106680416,1732106682919,1732106683290,1732106684522,80000,1732106682919,1732106681153,1732106683238,1732106684509
HuaweiNova6-15fps-80K,Huawei Nova6,29,59.07,225518,1732106680418,1732106681778,1732106682250,1732106684590,80000,1732106681778,1732106681149,1732106682075,1732106684573
