Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-150K,Huawei Nova6,0,64.7,385649,1732105780427,1732105782056,1732105782755,1732105783303,150000,1732105782056,1732105782755,1732105782368,1732105783204
HuaweiNova6-10fps-150K,Huawei Nova6,1,9,382336,1732105780428,1732105782056,1732105782856,1732105783393,150000,1732105782056,1732105782856,1732105782397,1732105783329
HuaweiNova6-10fps-150K,Huawei Nova6,3,28.57,385748,1732105780431,1732105782053,1732105782962,1732105783442,150000,1732105782053,1732105782962,1732105782366,1732105783424
HuaweiNova6-10fps-150K,Huawei Nova6,4,28.57,382515,1732105780433,1732105782106,1732105782904,1732105783519,150000,1732105782106,1732105782904,1732105782415,1732105783490
HuaweiNova6-10fps-150K,Huawei Nova6,6,66.79,383799,1732105780436,1732105782120,1732105783000,1732105783632,150000,1732105782120,1732105783000,1732105782416,1732105783597
HuaweiNova6-10fps-150K,Huawei Nova6,7,44.84,387522,1732105780437,1732105782137,1732105783029,1732105783735,150000,1732105782137,1732105783030,1732105782441,1732105783688
HuaweiNova6-10fps-150K,Huawei Nova6,8,40.19,384759,1732105780439,1732105782120,1732105783036,1732105783822,150000,1732105782120,1732105783036,1732105782420,1732105783798
HuaweiNova6-10fps-150K,Huawei Nova6,9,69.08,383716,1732105780440,1732105780587,1732105780998,1732105783905,150000,1732105780587,1732105780998,1732105780900,1732105783888
HuaweiNova6-10fps-150K,Huawei Nova6,10,61.57,382550,1732105780442,1732105782218,1732105782855,1732105784020,150000,1732105782218,1732105782855,1732105782558,1732105783986
HuaweiNova6-10fps-150K,Huawei Nova6,11,52.79,384358,1732105780443,1732105782261,1732105783124,1732105784206,150000,1732105782261,1732105783125,1732105782621,1732105784190
HuaweiNova6-10fps-150K,Huawei Nova6,12,47.21,382366,1732105780445,1732105783788,1732105782805,1732105784430,150000,1732105783788,1732105782805,1732105784086,1732105784386
HuaweiNova6-10fps-150K,Huawei Nova6,13,44.48,381323,1732105780446,1732105782233,1732105783404,1732105784509,150000,1732105782234,1732105783404,1732105782564,1732105784495
HuaweiNova6-10fps-150K,Huawei Nova6,14,48.17,351199,1732105780448,1732105782233,1732105783192,1732105784726,150000,1732105782233,1732105783192,1732105782564,1732105784689
HuaweiNova6-10fps-150K,Huawei Nova6,15,49.55,380786,1732105780449,1732105783793,1732105784763,1732105784902,150000,1732105783793,1732105782856,1732105784153,1732105784892
HuaweiNova6-10fps-150K,Huawei Nova6,16,58.31,380954,1732105780451,1732105782224,1732105782993,1732105785007,150000,1732105782224,1732105782993,1732105782564,1732105784993
HuaweiNova6-10fps-150K,Huawei Nova6,2,67.83,384839,1732105780430,1732105783960,1732105785011,1732105785097,150000,1732105783960,1732105785011,1732105784279,1732105785086
HuaweiNova6-10fps-150K,Huawei Nova6,17,55.92,381106,1732105780452,1732105782246,1732105782974,1732105785330,150000,1732105782246,1732105782974,1732105782612,1732105785286
HuaweiNova6-10fps-150K,Huawei Nova6,18,50.72,382064,1732105780454,1732105782340,1732105783135,1732105785505,150000,1732105782340,1732105783135,1732105782622,1732105785487
HuaweiNova6-10fps-150K,Huawei Nova6,19,59.94,384880,1732105780455,1732105782346,1732105783480,1732105785717,150000,1732105782346,1732105781080,1732105782649,1732105785686
HuaweiNova6-10fps-150K,Huawei Nova6,20,58.31,385841,1732105780457,1732105783863,1732105785016,1732105785806,150000,1732105783863,1732105783014,1732105784180,1732105785786
HuaweiNova6-10fps-150K,Huawei Nova6,21,63.12,384320,1732105780458,1732105782347,1732105783112,1732105785905,150000,1732105782347,1732105783112,1732105782734,1732105785886
HuaweiNova6-10fps-150K,Huawei Nova6,22,60.24,384562,1732105780460,1732105782346,1732105783121,1732105786111,150000,1732105782346,1732105783121,1732105782646,1732105786088
HuaweiNova6-10fps-150K,Huawei Nova6,23,60.82,385297,1732105780461,1732105782397,1732105783458,1732105786307,150000,1732105782397,1732105781239,1732105782746,1732105786286
HuaweiNova6-10fps-150K,Huawei Nova6,24,60.4,383890,1732105780463,1732105782355,1732105783165,1732105786405,150000,1732105782355,1732105783165,1732105782734,1732105786387
HuaweiNova6-10fps-150K,Huawei Nova6,26,60.19,383682,1732105780465,1732105782405,1732105783320,1732105786606,150000,1732105782406,1732105781273,1732105782857,1732105786586
HuaweiNova6-10fps-150K,Huawei Nova6,28,60.98,383278,1732105780468,1732105782398,1732105783317,1732105786707,150000,1732105782398,1732105783317,1732105782763,1732105786687
HuaweiNova6-10fps-150K,Huawei Nova6,29,61.67,386271,1732105780469,1732105782392,1732105783320,1732105786902,150000,1732105782392,1732105781351,1732105782735,1732105786886
HuaweiNova6-10fps-150K,Huawei Nova6,30,60.55,383854,1732105780471,1732105782482,1732105783324,1732105787003,150000,1732105782482,1732105781343,1732105782858,1732105786986
