Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-50K,Huawei Nova6,0,58.28,150590,1732102386725,1732102387193,1732102387512,1732102389184,50000,1732102387193,1732102387512,1732102387420,1732102389103
HuaweiNova6-5fps-50K,Huawei Nova6,1,26.5,149558,1732102386727,1732102387193,1732102387459,1732102389358,50000,1732102387193,1732102387459,1732102387420,1732102389304
HuaweiNova6-5fps-50K,Huawei Nova6,2,68.69,149618,1732102386729,1732102387250,1732102387607,1732102389542,50000,1732102387250,1732102387607,1732102387427,1732102389505
HuaweiNova6-5fps-50K,Huawei Nova6,3,59.94,149921,1732102386730,1732102387238,1732102387606,1732102389721,50000,1732102387238,1732102387606,1732102387424,1732102389703
HuaweiNova6-5fps-50K,Huawei Nova6,4,59.88,148780,1732102386732,1732102387339,1732102387512,1732102389923,50000,1732102387339,1732102387512,1732102387435,1732102389902
HuaweiNova6-5fps-50K,Huawei Nova6,5,59.98,149040,1732102386734,1732102387250,1732102387489,1732102390116,50000,1732102387250,1732102387489,1732102387425,1732102390102
HuaweiNova6-5fps-50K,Huawei Nova6,6,59.94,149572,1732102386735,1732102387250,1732102387619,1732102390317,50000,1732102387250,1732102387619,1732102387426,1732102390301
HuaweiNova6-5fps-50K,Huawei Nova6,7,60.4,150447,1732102386737,1732102387297,1732102387607,1732102390517,50000,1732102387297,1732102387607,1732102387428,1732102390501
HuaweiNova6-5fps-50K,Huawei Nova6,8,59.82,150015,1732102386739,1732102387304,1732102387610,1732102390713,50000,1732102387304,1732102387610,1732102387428,1732102390701
HuaweiNova6-5fps-50K,Huawei Nova6,9,59.88,150278,1732102386741,1732102387304,1732102387609,1732102390914,50000,1732102387304,1732102387609,1732102387434,1732102390901
HuaweiNova6-5fps-50K,Huawei Nova6,10,60.87,149040,1732102386742,1732102388041,1732102388435,1732102391121,50000,1732102388041,1732102387463,1732102388281,1732102391101
HuaweiNova6-5fps-50K,Huawei Nova6,11,63.75,149648,1732102386744,1732102387331,1732102387620,1732102391332,50000,1732102387331,1732102387620,1732102387435,1732102391301
HuaweiNova6-5fps-50K,Huawei Nova6,12,64.94,148950,1732102386780,1732102387342,1732102387617,1732102391510,50000,1732102387342,1732102387617,1732102387435,1732102391501
HuaweiNova6-5fps-50K,Huawei Nova6,13,59.42,148449,1732102386781,1732102387343,1732102387609,1732102391716,50000,1732102387343,1732102387609,1732102387435,1732102391701
HuaweiNova6-5fps-50K,Huawei Nova6,15,55.69,148469,1732102386784,1732102387343,1732102387650,1732102391923,50000,1732102387343,1732102387650,1732102387438,1732102391901
HuaweiNova6-5fps-50K,Huawei Nova6,16,65.06,148465,1732102386786,1732102387343,1732102387644,1732102392126,50000,1732102387343,1732102387644,1732102387438,1732102392101
HuaweiNova6-5fps-50K,Huawei Nova6,17,67.37,148822,1732102386787,1732102387379,1732102387658,1732102392328,50000,1732102387379,1732102387659,1732102387439,1732102392305
HuaweiNova6-5fps-50K,Huawei Nova6,18,61.51,148613,1732102386788,1732102387650,1732102387719,1732102392525,50000,1732102387650,1732102387719,1732102387653,1732102392503
HuaweiNova6-5fps-50K,Huawei Nova6,19,58.68,149612,1732102386790,1732102388046,1732102388472,1732102392719,50000,1732102388046,1732102387290,1732102388284,1732102392701
HuaweiNova6-5fps-50K,Huawei Nova6,20,60.29,150293,1732102386791,1732102387372,1732102387618,1732102392917,50000,1732102387372,1732102387618,1732102387439,1732102392901
HuaweiNova6-5fps-50K,Huawei Nova6,21,60.29,149819,1732102386792,1732102387623,1732102387715,1732102393115,50000,1732102387623,1732102387715,1732102387651,1732102393101
HuaweiNova6-5fps-50K,Huawei Nova6,22,59.52,150207,1732102386794,1732102387380,1732102387653,1732102393312,50000,1732102387380,1732102387653,1732102387439,1732102393301
HuaweiNova6-5fps-50K,Huawei Nova6,23,60.61,149943,1732102386795,1732102387629,1732102387692,1732102393509,50000,1732102387629,1732102387692,1732102387652,1732102393501
HuaweiNova6-5fps-50K,Huawei Nova6,24,59.68,149588,1732102386796,1732102387404,1732102387621,1732102393714,50000,1732102387404,1732102387621,1732102387439,1732102393701
HuaweiNova6-5fps-50K,Huawei Nova6,25,60.24,149847,1732102386797,1732102387449,1732102387658,1732102393912,50000,1732102387449,1732102387658,1732102387460,1732102393901
HuaweiNova6-5fps-50K,Huawei Nova6,26,59.94,149662,1732102386799,1732102387418,1732102387657,1732102394112,50000,1732102387418,1732102387657,1732102387439,1732102394101
HuaweiNova6-5fps-50K,Huawei Nova6,27,60.34,150091,1732102386800,1732102387457,1732102387656,1732102394313,50000,1732102387457,1732102387656,1732102387460,1732102394301
HuaweiNova6-5fps-50K,Huawei Nova6,28,59.82,149473,1732102386801,1732102387463,1732102387699,1732102394523,50000,1732102387463,1732102387699,1732102387483,1732102394503
HuaweiNova6-5fps-50K,Huawei Nova6,29,60.55,149940,1732102386803,1732102387593,1732102387698,1732102394721,50000,1732102387594,1732102387698,1732102387616,1732102394703
HuaweiNova6-5fps-50K,Huawei Nova6,30,59.83,149128,1732102386804,1732102388085,1732102388366,1732102394918,50000,1732102388085,1732102387512,1732102388305,1732102394903
HuaweiNova6-5fps-50K,Huawei Nova6,32,59.73,149469,1732102386807,1732102387489,1732102387701,1732102395118,50000,1732102387489,1732102387701,1732102387599,1732102395101
HuaweiNova6-5fps-50K,Huawei Nova6,33,59.88,149350,1732102386808,1732102387621,1732102387715,1732102395317,50000,1732102387621,1732102387715,1732102387623,1732102395301
HuaweiNova6-5fps-50K,Huawei Nova6,34,59.73,149723,1732102386809,1732102387650,1732102387756,1732102395515,50000,1732102387650,1732102387756,1732102387653,1732102395500
HuaweiNova6-5fps-50K,Huawei Nova6,35,59.82,149520,1732102386811,1732102387652,1732102387784,1732102395715,50000,1732102387652,1732102387784,1732102387656,1732102395701
HuaweiNova6-5fps-50K,Huawei Nova6,36,59.64,149608,1732102386812,1732102387652,1732102387770,1732102395912,50000,1732102387652,1732102387770,1732102387701,1732102395902
HuaweiNova6-5fps-50K,Huawei Nova6,37,60.55,149504,1732102386813,1732102387652,1732102387738,1732102396109,50000,1732102387652,1732102387738,1732102387699,1732102396101
HuaweiNova6-5fps-50K,Huawei Nova6,38,59.82,149841,1732102386814,1732102387652,1732102387738,1732102396315,50000,1732102387652,1732102387738,1732102387706,1732102396301
HuaweiNova6-5fps-50K,Huawei Nova6,39,58.54,149831,1732102386815,1732102387653,1732102387732,1732102396524,50000,1732102387653,1732102387732,1732102387706,1732102396501
HuaweiNova6-5fps-50K,Huawei Nova6,40,62.28,149484,1732102386817,1732102387653,1732102387767,1732102396730,50000,1732102387653,1732102387768,1732102387738,1732102396701
HuaweiNova6-5fps-50K,Huawei Nova6,41,61.19,149160,1732102386818,1732102387654,1732102387784,1732102396919,50000,1732102387654,1732102387784,1732102387751,1732102396901
HuaweiNova6-5fps-50K,Huawei Nova6,42,61.46,149987,1732102386819,1732102387656,1732102387805,1732102397126,50000,1732102387656,1732102387805,1732102387751,1732102397109
HuaweiNova6-5fps-50K,Huawei Nova6,43,61.89,148841,1732102386821,1732102387657,1732102387804,1732102397321,50000,1732102387657,1732102387804,1732102387778,1732102397304
HuaweiNova6-5fps-50K,Huawei Nova6,44,59.11,149113,1732102386822,1732102388084,1732102388485,1732102397522,50000,1732102388084,1732102387607,1732102388284,1732102397510
HuaweiNova6-5fps-50K,Huawei Nova6,45,61.24,149299,1732102386823,1732102387658,1732102387854,1732102397719,50000,1732102387658,1732102387854,1732102387801,1732102397704
HuaweiNova6-5fps-50K,Huawei Nova6,46,59.93,149379,1732102386824,1732102387658,1732102387849,1732102397920,50000,1732102387658,1732102387849,1732102387805,1732102397903
HuaweiNova6-5fps-50K,Huawei Nova6,47,59.57,148333,1732102386826,1732102388085,1732102388387,1732102398121,50000,1732102388085,1732102387485,1732102388348,1732102398101
HuaweiNova6-5fps-50K,Huawei Nova6,48,60.45,149357,1732102386827,1732102387659,1732102387853,1732102398315,50000,1732102387659,1732102387853,1732102387806,1732102398301
HuaweiNova6-5fps-50K,Huawei Nova6,49,59.7,149106,1732102386828,1732102387659,1732102387844,1732102398511,50000,1732102387659,1732102387844,1732102387806,1732102398501
HuaweiNova6-5fps-50K,Huawei Nova6,50,60.14,149373,1732102386830,1732102387660,1732102387886,1732102398714,50000,1732102387660,1732102387886,1732102387838,1732102398701
HuaweiNova6-5fps-50K,Huawei Nova6,51,60.71,149451,1732102386831,1732102387660,1732102387889,1732102398911,50000,1732102387660,1732102387889,1732102387844,1732102398902
HuaweiNova6-5fps-50K,Huawei Nova6,52,64.1,149392,1732102386833,1732102387709,1732102387905,1732102399321,50000,1732102387709,1732102387905,1732102387849,1732102399300
HuaweiNova6-5fps-50K,Huawei Nova6,53,62.39,144250,1732102386834,1732102387720,1732102387914,1732102399721,50000,1732102387720,1732102387914,1732102387849,1732102399706
HuaweiNova6-5fps-50K,Huawei Nova6,54,59.94,148909,1732102386835,1732102387710,1732102387925,1732102400118,50000,1732102387710,1732102387060,1732102387849,1732102400105
HuaweiNova6-5fps-50K,Huawei Nova6,55,60.24,149655,1732102386837,1732102387715,1732102387914,1732102400318,50000,1732102387715,1732102387914,1732102387849,1732102400302
HuaweiNova6-5fps-50K,Huawei Nova6,56,65.36,149254,1732102386838,1732102388085,1732102388413,1732102400713,50000,1732102388085,1732102387485,1732102388349,1732102400701
HuaweiNova6-5fps-50K,Huawei Nova6,57,59.47,149417,1732102386840,1732102387720,1732102387901,1732102400912,50000,1732102387720,1732102387901,1732102387872,1732102400900
HuaweiNova6-5fps-50K,Huawei Nova6,58,61.3,149508,1732102386841,1732102387721,1732102387965,1732102401311,50000,1732102387721,1732102387042,1732102387880,1732102401301
