Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-500K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-500K,Huawei Nova6,0,73.39,1040913,1732105057766,1732105063673,1732105066467,1732105066784,500000,1732105063673,1732105066467,1732105064187,1732105066590
HuaweiNova6-5fps-500K,Huawei Nova6,1,18.33,1033951,1732105057773,1732105064011,1732105066819,1732105067030,500000,1732105064011,1732105060377,1732105064563,1732105066973
HuaweiNova6-5fps-500K,Huawei Nova6,2,67.34,1039922,1732105057779,1732105063840,1732105066804,1732105067245,500000,1732105063840,1732105060329,1732105064343,1732105067218
HuaweiNova6-5fps-500K,Huawei Nova6,3,67.9,1045974,1732105057787,1732105063782,1732105066370,1732105067407,500000,1732105063782,1732105066375,1732105064282,1732105067372
HuaweiNova6-5fps-500K,Huawei Nova6,4,43.45,1033203,1732105057792,1732105063953,1732105067034,1732105067846,500000,1732105063953,1732105067034,1732105064454,1732105067820
HuaweiNova6-5fps-500K,Huawei Nova6,5,56.76,1038582,1732105057796,1732105064011,1732105066818,1732105068189,500000,1732105064011,1732105060233,1732105064563,1732105068170
HuaweiNova6-5fps-500K,Huawei Nova6,6,63.99,1038670,1732105057800,1732105063954,1732105067338,1732105068396,500000,1732105063954,1732105060526,1732105064455,1732105068377
HuaweiNova6-5fps-500K,Huawei Nova6,7,62.22,1051239,1732105057804,1732105064097,1732105067410,1732105068601,500000,1732105064098,1732105060735,1732105064599,1732105068574
HuaweiNova6-5fps-500K,Huawei Nova6,8,61.62,1042148,1732105057808,1732105068629,1732105067195,1732105068822,500000,1732105068629,1732105060607,1732105064601,1732105068787
HuaweiNova6-5fps-500K,Huawei Nova6,9,44.9,1040023,1732105057812,1732105068754,1732105066939,1732105069030,500000,1732105068754,1732105066939,1732105064649,1732105069008
