Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-50K,Huawei Nova6,0,64.34,150590,1732105453267,1732105453712,1732105454654,1732105455581,50000,1732105453712,1732105454654,1732105454306,1732105455525
HuaweiNova6-10fps-50K,Huawei Nova6,1,51.41,149558,1732105453269,1732105453712,1732105454629,1732105455659,50000,1732105453712,1732105454629,1732105454189,1732105455622
HuaweiNova6-10fps-50K,Huawei Nova6,2,59.88,149618,1732105453271,1732105453755,1732105454120,1732105455841,50000,1732105453452,1732105454120,1732105453968,1732105455822
HuaweiNova6-10fps-50K,Huawei Nova6,3,60.29,149921,1732105453272,1732105453734,1732105454737,1732105455942,50000,1732105453734,1732105454075,1732105454306,1732105455922
HuaweiNova6-10fps-50K,Huawei Nova6,4,60.61,148780,1732105453274,1732105453746,1732105454074,1732105456038,50000,1732105453452,1732105454074,1732105453969,1732105456022
HuaweiNova6-10fps-50K,Huawei Nova6,5,60.82,149040,1732105453276,1732105453746,1732105454082,1732105456138,50000,1732105453452,1732105454082,1732105453969,1732105456122
HuaweiNova6-10fps-50K,Huawei Nova6,6,60.14,149572,1732105453278,1732105453763,1732105454163,1732105456238,50000,1732105453452,1732105454163,1732105453969,1732105456222
HuaweiNova6-10fps-50K,Huawei Nova6,7,60.92,150447,1732105453279,1732105453776,1732105454759,1732105456336,50000,1732105453776,1732105454120,1732105454306,1732105456322
HuaweiNova6-10fps-50K,Huawei Nova6,8,60.92,150015,1732105453281,1732105453776,1732105454123,1732105456433,50000,1732105453452,1732105454123,1732105453974,1732105456422
HuaweiNova6-10fps-50K,Huawei Nova6,9,60.19,150278,1732105453282,1732105453812,1732105454164,1732105456534,50000,1732105453452,1732105454164,1732105453975,1732105456522
HuaweiNova6-10fps-50K,Huawei Nova6,10,60.4,149040,1732105453284,1732105453800,1732105454123,1732105456633,50000,1732105453453,1732105454123,1732105453975,1732105456622
