Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-50K,Laptop,0,60.34,150590,1732105447157,1732105447455,1732105447822,1732105449292,50000,1732105447455,1732105447822,1732105447814,1732105449272
Laptop-10fps-50K,Laptop,1,59.83,149558,1732105447158,1732105447456,1732105447822,1732105449383,50000,1732105447456,1732105447822,1732105447814,1732105449373
Laptop-10fps-50K,Laptop,2,59.83,149618,1732105447158,1732105447466,1732105447829,1732105449483,50000,1732105447466,1732105447829,1732105447820,1732105449473
Laptop-10fps-50K,Laptop,3,59.41,149921,1732105447158,1732105447482,1732105447845,1732105449583,50000,1732105447482,1732105447845,1732105447833,1732105449574
Laptop-10fps-50K,Laptop,4,59.41,148780,1732105447159,1732105447483,1732105447845,1732105449682,50000,1732105447483,1732105447845,1732105447834,1732105449674
Laptop-10fps-50K,Laptop,5,60.87,149040,1732105447159,1732105447200,1732105447561,1732105449782,50000,1732105447200,1732105447561,1732105447550,1732105449774
Laptop-10fps-50K,Laptop,6,59.83,149572,1732105447159,1732105447480,1732105447844,1732105449885,50000,1732105447481,1732105447845,1732105447833,1732105449874
Laptop-10fps-50K,Laptop,7,59.83,150447,1732105447159,1732105447483,1732105447845,1732105449984,50000,1732105447483,1732105447845,1732105447834,1732105449974
Laptop-10fps-50K,Laptop,8,59.83,150015,1732105447160,1732105447483,1732105447845,1732105450083,50000,1732105447483,1732105447845,1732105447834,1732105450075
Laptop-10fps-50K,Laptop,9,59.83,150278,1732105447160,1732105447497,1732105447845,1732105450183,50000,1732105447497,1732105447845,1732105447837,1732105450175
Laptop-10fps-50K,Laptop,10,60.34,149040,1732105447160,1732105447504,1732105447850,1732105450287,50000,1732105447504,1732105447850,1732105447842,1732105450275
Laptop-10fps-50K,Laptop,11,60.34,149648,1732105447160,1732105447506,1732105447884,1732105450379,50000,1732105447506,1732105447884,1732105447865,1732105450375
Laptop-10fps-50K,Laptop,12,59.83,148950,1732105447160,1732105447509,1732105447886,1732105450484,50000,1732105447509,1732105447886,1732105447866,1732105450475
Laptop-10fps-50K,Laptop,13,59.83,148449,1732105447160,1732105447515,1732105447886,1732105450585,50000,1732105447515,1732105447886,1732105447866,1732105450576
Laptop-10fps-50K,Laptop,14,60.34,138824,1732105447160,1732105447514,1732105447887,1732105450684,50000,1732105447514,1732105447887,1732105447866,1732105450675
Laptop-10fps-50K,Laptop,15,59.41,148469,1732105447160,1732105447521,1732105447886,1732105450780,50000,1732105447521,1732105447886,1732105447867,1732105450775
Laptop-10fps-50K,Laptop,16,60.34,148465,1732105447161,1732105447533,1732105447896,1732105450884,50000,1732105447533,1732105447896,1732105447867,1732105450876
Laptop-10fps-50K,Laptop,17,59.83,148822,1732105447161,1732105447533,1732105447890,1732105450985,50000,1732105447533,1732105447890,1732105447867,1732105450976
Laptop-10fps-50K,Laptop,18,59.83,148613,1732105447161,1732105447535,1732105447895,1732105451084,50000,1732105447535,1732105447895,1732105447882,1732105451076
Laptop-10fps-50K,Laptop,19,59.41,149612,1732105447161,1732105447537,1732105447908,1732105451186,50000,1732105447537,1732105447908,1732105447899,1732105451177
Laptop-10fps-50K,Laptop,20,60.34,150293,1732105447161,1732105447537,1732105447907,1732105451300,50000,1732105447537,1732105447907,1732105447898,1732105451281
Laptop-10fps-50K,Laptop,21,60.34,149819,1732105447161,1732105447546,1732105447911,1732105451402,50000,1732105447546,1732105447911,1732105447899,1732105451382
Laptop-10fps-50K,Laptop,22,60.34,150207,1732105447162,1732105447562,1732105447911,1732105451500,50000,1732105447562,1732105447911,1732105447899,1732105451482
Laptop-10fps-50K,Laptop,23,59.83,149943,1732105447162,1732105447562,1732105447911,1732105451603,50000,1732105447562,1732105447911,1732105447899,1732105451583
Laptop-10fps-50K,Laptop,24,60.34,149588,1732105447162,1732105447562,1732105447913,1732105451800,50000,1732105447562,1732105447913,1732105447900,1732105451782
Laptop-10fps-50K,Laptop,25,59.83,149847,1732105447162,1732105447646,1732105447996,1732105452001,50000,1732105447646,1732105447556,1732105447982,1732105451984
Laptop-10fps-50K,Laptop,26,60.34,149662,1732105447162,1732105447562,1732105447928,1732105452102,50000,1732105447562,1732105447928,1732105447914,1732105452084
Laptop-10fps-50K,Laptop,27,59.41,150091,1732105447162,1732105447740,1732105448024,1732105452201,50000,1732105447740,1732105447564,1732105448014,1732105452183
Laptop-10fps-50K,Laptop,28,59.41,149473,1732105447162,1732105447684,1732105448004,1732105452301,50000,1732105447684,1732105447590,1732105447997,1732105452284
Laptop-10fps-50K,Laptop,29,60.34,149940,1732105447162,1732105447724,1732105448017,1732105452402,50000,1732105447724,1732105447598,1732105448009,1732105452384
Laptop-10fps-50K,Laptop,30,59.83,149128,1732105447162,1732105447714,1732105448012,1732105452501,50000,1732105447714,1732105447616,1732105448003,1732105452484
Laptop-10fps-50K,Laptop,31,59.83,149354,1732105447163,1732105447681,1732105447996,1732105452602,50000,1732105447681,1732105447631,1732105447983,1732105452584
Laptop-10fps-50K,Laptop,32,59.83,149469,1732105447163,1732105447795,1732105448049,1732105452702,50000,1732105447795,1732105447646,1732105448036,1732105452685
Laptop-10fps-50K,Laptop,33,60.34,149350,1732105447163,1732105447719,1732105448017,1732105452803,50000,1732105447719,1732105447662,1732105448006,1732105452785
Laptop-10fps-50K,Laptop,34,59.41,149723,1732105447163,1732105447740,1732105448028,1732105452904,50000,1732105447740,1732105447697,1732105448014,1732105452885
Laptop-10fps-50K,Laptop,35,60.34,149520,1732105447163,1732105447772,1732105448044,1732105453002,50000,1732105447772,1732105447704,1732105448032,1732105452985
Laptop-10fps-50K,Laptop,36,60.34,149608,1732105447163,1732105447756,1732105448030,1732105453103,50000,1732105447756,1732105447713,1732105448021,1732105453085
Laptop-10fps-50K,Laptop,37,60.34,149504,1732105447164,1732105447784,1732105448045,1732105453204,50000,1732105447784,1732105447712,1732105448035,1732105453186
Laptop-10fps-50K,Laptop,38,59.41,149841,1732105447164,1732105447808,1732105448054,1732105453305,50000,1732105447808,1732105447741,1732105448045,1732105453286
Laptop-10fps-50K,Laptop,39,59.83,149831,1732105447164,1732105447785,1732105448048,1732105453403,50000,1732105447785,1732105447739,1732105448036,1732105453386
Laptop-10fps-50K,Laptop,40,60.34,149484,1732105447164,1732105447816,1732105448071,1732105453502,50000,1732105447816,1732105447728,1732105448063,1732105453486
Laptop-10fps-50K,Laptop,41,60.34,149160,1732105447164,1732105447836,1732105448071,1732105453604,50000,1732105447836,1732105447697,1732105448063,1732105453586
Laptop-10fps-50K,Laptop,42,59.41,149987,1732105447164,1732105447823,1732105448070,1732105453702,50000,1732105447824,1732105447704,1732105448063,1732105453686
Laptop-10fps-50K,Laptop,43,59.83,148841,1732105447164,1732105447827,1732105448075,1732105453803,50000,1732105447827,1732105447694,1732105448063,1732105453787
Laptop-10fps-50K,Laptop,44,60.34,149113,1732105447165,1732105447861,1732105448071,1732105453903,50000,1732105447861,1732105447640,1732105448063,1732105453887
Laptop-10fps-50K,Laptop,45,60.34,149299,1732105447165,1732105447880,1732105448122,1732105454001,50000,1732105447880,1732105447615,1732105448096,1732105453987
Laptop-10fps-50K,Laptop,46,59.83,149379,1732105447165,1732105447896,1732105448125,1732105454101,50000,1732105447896,1732105447615,1732105448096,1732105454087
Laptop-10fps-50K,Laptop,47,59.83,148333,1732105447165,1732105447872,1732105448123,1732105454201,50000,1732105447872,1732105447581,1732105448095,1732105454188
Laptop-10fps-50K,Laptop,48,60.34,149357,1732105447165,1732105447871,1732105448079,1732105454301,50000,1732105447871,1732105447573,1732105448070,1732105454288
Laptop-10fps-50K,Laptop,49,59.32,149106,1732105447165,1732105447898,1732105448129,1732105454402,50000,1732105447898,1732105447564,1732105448096,1732105454388
Laptop-10fps-50K,Laptop,50,60.34,149373,1732105447165,1732105447757,1732105448041,1732105454502,50000,1732105447757,1732105447553,1732105448032,1732105454489
Laptop-10fps-50K,Laptop,51,59.83,149451,1732105447166,1732105447562,1732105447917,1732105454601,50000,1732105447562,1732105447917,1732105447907,1732105454588
Laptop-10fps-50K,Laptop,52,60.34,149392,1732105447166,1732105447570,1732105447931,1732105454803,50000,1732105447570,1732105447931,1732105447923,1732105454789
Laptop-10fps-50K,Laptop,53,59.83,144250,1732105447166,1732105447594,1732105447936,1732105454902,50000,1732105447594,1732105447936,1732105447925,1732105454889
Laptop-10fps-50K,Laptop,54,59.83,148909,1732105447166,1732105447594,1732105447933,1732105455003,50000,1732105447594,1732105447933,1732105447924,1732105454989
Laptop-10fps-50K,Laptop,55,60.34,149655,1732105447166,1732105447594,1732105447939,1732105455102,50000,1732105447594,1732105447939,1732105447931,1732105455089
Laptop-10fps-50K,Laptop,56,59.41,149254,1732105447166,1732105447594,1732105447936,1732105455203,50000,1732105447594,1732105447936,1732105447928,1732105455189
Laptop-10fps-50K,Laptop,57,60.34,149417,1732105447167,1732105447367,1732105447739,1732105455302,50000,1732105447367,1732105447739,1732105447730,1732105455290
Laptop-10fps-50K,Laptop,58,59.83,149508,1732105447167,1732105447907,1732105448136,1732105455504,50000,1732105447907,1732105447739,1732105448120,1732105455490
Laptop-10fps-50K,Laptop,59,59.83,150544,1732105447167,1732105447906,1732105448123,1732105455602,50000,1732105447906,1732105447772,1732105448096,1732105455590
Laptop-10fps-50K,Laptop,60,60.34,151612,1732105447167,1732105447906,1732105448123,1732105455701,50000,1732105447906,1732105447765,1732105448096,1732105455690
Laptop-10fps-50K,Laptop,61,59.41,150801,1732105447167,1732105447933,1732105448139,1732105455799,50000,1732105447933,1732105447747,1732105448120,1732105455791
Laptop-10fps-50K,Laptop,62,59.83,150987,1732105447167,1732105447965,1732105448135,1732105455903,50000,1732105447965,1732105447773,1732105448123,1732105455891
Laptop-10fps-50K,Laptop,63,60.34,150476,1732105447168,1732105447974,1732105448136,1732105456003,50000,1732105447974,1732105447776,1732105448123,1732105455991
Laptop-10fps-50K,Laptop,64,59.83,151075,1732105447168,1732105448098,1732105448254,1732105456104,50000,1732105448098,1732105447792,1732105448240,1732105456091
Laptop-10fps-50K,Laptop,65,59.41,150881,1732105447168,1732105448071,1732105448228,1732105456203,50000,1732105448071,1732105447807,1732105448214,1732105456192
Laptop-10fps-50K,Laptop,66,60.34,150874,1732105447168,1732105448053,1732105448156,1732105456306,50000,1732105448053,1732105447811,1732105448146,1732105456292
Laptop-10fps-50K,Laptop,67,60.34,151061,1732105447168,1732105447999,1732105448136,1732105456404,50000,1732105447999,1732105447812,1732105448123,1732105456392
Laptop-10fps-50K,Laptop,68,59.83,149991,1732105447168,1732105448012,1732105448156,1732105456503,50000,1732105448012,1732105447811,1732105448145,1732105456493
Laptop-10fps-50K,Laptop,69,59.83,151082,1732105447168,1732105448028,1732105448156,1732105456604,50000,1732105448028,1732105447807,1732105448146,1732105456592
Laptop-10fps-50K,Laptop,70,60.34,150601,1732105447169,1732105448061,1732105448189,1732105456703,50000,1732105448061,1732105447790,1732105448181,1732105456692
Laptop-10fps-50K,Laptop,71,59.83,151062,1732105447169,1732105448063,1732105448195,1732105456804,50000,1732105448063,1732105447789,1732105448184,1732105456793
Laptop-10fps-50K,Laptop,72,59.83,149969,1732105447169,1732105448080,1732105448230,1732105456904,50000,1732105448080,1732105447772,1732105448219,1732105456893
Laptop-10fps-50K,Laptop,73,59.83,150563,1732105447169,1732105448114,1732105448254,1732105457004,50000,1732105448114,1732105447768,1732105448240,1732105456993
Laptop-10fps-50K,Laptop,74,59.83,149805,1732105447169,1732105448114,1732105448264,1732105457103,50000,1732105448114,1732105447757,1732105448256,1732105457093
Laptop-10fps-50K,Laptop,75,60.34,150707,1732105447169,1732105448116,1732105448266,1732105457203,50000,1732105448116,1732105447729,1732105448257,1732105457194
Laptop-10fps-50K,Laptop,76,60.34,150209,1732105447169,1732105448098,1732105448233,1732105457303,50000,1732105448098,1732105447728,1732105448224,1732105457294
Laptop-10fps-50K,Laptop,77,59.41,150386,1732105447169,1732105448136,1732105448280,1732105457404,50000,1732105448136,1732105447711,1732105448272,1732105457394
Laptop-10fps-50K,Laptop,78,59.83,149608,1732105447170,1732105448139,1732105448294,1732105457503,50000,1732105448139,1732105447709,1732105448285,1732105457494
Laptop-10fps-50K,Laptop,79,60.34,149764,1732105447170,1732105448170,1732105448304,1732105457604,50000,1732105448170,1732105447709,1732105448296,1732105457594
Laptop-10fps-50K,Laptop,80,59.83,149776,1732105447170,1732105448202,1732105448332,1732105457704,50000,1732105448202,1732105447694,1732105448324,1732105457694
Laptop-10fps-50K,Laptop,81,59.83,149840,1732105447170,1732105448190,1732105448325,1732105457804,50000,1732105448190,1732105447654,1732105448316,1732105457795
Laptop-10fps-50K,Laptop,82,59.83,149062,1732105447170,1732105448153,1732105448294,1732105457905,50000,1732105448153,1732105447645,1732105448286,1732105457896
Laptop-10fps-50K,Laptop,83,60.34,149142,1732105447170,1732105448320,1732105448391,1732105458004,50000,1732105448320,1732105447631,1732105448380,1732105457996
Laptop-10fps-50K,Laptop,84,59.83,148747,1732105447170,1732105448174,1732105448316,1732105458104,50000,1732105448175,1732105447604,1732105448308,1732105458096
Laptop-10fps-50K,Laptop,85,59.41,148807,1732105447170,1732105448348,1732105448413,1732105458201,50000,1732105448348,1732105447612,1732105448395,1732105458196
Laptop-10fps-50K,Laptop,86,60.34,148749,1732105447170,1732105448233,1732105448344,1732105458304,50000,1732105448233,1732105447596,1732105448336,1732105458296
Laptop-10fps-50K,Laptop,87,59.83,148681,1732105447171,1732105448216,1732105448336,1732105458406,50000,1732105448216,1732105447580,1732105448327,1732105458396
Laptop-10fps-50K,Laptop,88,59.83,149796,1732105447171,1732105448246,1732105448381,1732105458505,50000,1732105448246,1732105447588,1732105448362,1732105458497
Laptop-10fps-50K,Laptop,89,60.34,149505,1732105447171,1732105448274,1732105448385,1732105458606,50000,1732105448274,1732105447564,1732105448372,1732105458597
