Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-80K,Huawei Nova6,0,59.64,225883,1732103604947,1732103605959,1732103606158,1732103607402,80000,1732103605959,1732103606158,1732103606094,1732103607302
HuaweiNova6-5fps-80K,Huawei Nova6,1,53.62,224503,1732103604949,1732103605994,1732103606171,1732103607587,80000,1732103605994,1732103606171,1732103606120,1732103607538
HuaweiNova6-5fps-80K,Huawei Nova6,2,46.95,225454,1732103604951,1732103606007,1732103606211,1732103607730,80000,1732103606007,1732103606211,1732103606148,1732103607695
HuaweiNova6-5fps-80K,Huawei Nova6,3,61.35,225118,1732103604952,1732103606089,1732103606238,1732103607935,80000,1732103606089,1732103606238,1732103606190,1732103607895
HuaweiNova6-5fps-80K,Huawei Nova6,4,61.03,223681,1732103604954,1732103606054,1732103606223,1732103608130,80000,1732103606054,1732103606223,1732103606172,1732103608096
HuaweiNova6-5fps-80K,Huawei Nova6,5,51.41,224375,1732103604955,1732103606044,1732103606236,1732103608306,80000,1732103606044,1732103606236,1732103606172,1732103608299
HuaweiNova6-5fps-80K,Huawei Nova6,6,60.29,224851,1732103604957,1732103606035,1732103606276,1732103608504,80000,1732103606035,1732103606276,1732103606171,1732103608495
HuaweiNova6-5fps-80K,Huawei Nova6,7,59.41,226566,1732103604959,1732103606059,1732103606245,1732103608703,80000,1732103606059,1732103606245,1732103606180,1732103608696
HuaweiNova6-5fps-80K,Huawei Nova6,8,60.92,224580,1732103604961,1732103606093,1732103606267,1732103608902,80000,1732103606093,1732103606267,1732103606201,1732103608895
HuaweiNova6-5fps-80K,Huawei Nova6,9,58.82,225286,1732103604962,1732103606114,1732103606277,1732103609102,80000,1732103606114,1732103606277,1732103606201,1732103609095
HuaweiNova6-5fps-80K,Huawei Nova6,10,59.11,223479,1732103604964,1732103606126,1732103606326,1732103609317,80000,1732103606126,1732103606326,1732103606256,1732103609297
HuaweiNova6-5fps-80K,Huawei Nova6,11,60.09,224475,1732103604966,1732103606131,1732103606361,1732103609514,80000,1732103606131,1732103606361,1732103606271,1732103609497
HuaweiNova6-5fps-80K,Huawei Nova6,12,59.64,223577,1732103604968,1732103606126,1732103606330,1732103609713,80000,1732103606126,1732103606330,1732103606260,1732103609697
HuaweiNova6-5fps-80K,Huawei Nova6,13,59.17,223072,1732103604969,1732103606148,1732103606354,1732103609916,80000,1732103606148,1732103606354,1732103606276,1732103609896
HuaweiNova6-5fps-80K,Huawei Nova6,14,57.53,223061,1732103604971,1732103606148,1732103606325,1732103610115,80000,1732103606148,1732103606325,1732103606275,1732103610095
HuaweiNova6-5fps-80K,Huawei Nova6,15,59.82,223277,1732103604973,1732103606200,1732103606358,1732103610309,80000,1732103606200,1732103606359,1732103606307,1732103610295
HuaweiNova6-5fps-80K,Huawei Nova6,16,60.4,223444,1732103604975,1732103606214,1732103606444,1732103610508,80000,1732103606215,1732103606444,1732103606386,1732103610495
HuaweiNova6-5fps-80K,Huawei Nova6,17,60.09,223764,1732103604977,1732103606208,1732103606444,1732103610711,80000,1732103606208,1732103606444,1732103606386,1732103610695
HuaweiNova6-5fps-80K,Huawei Nova6,18,61.46,223704,1732103604978,1732103606235,1732103606448,1732103610907,80000,1732103606235,1732103606448,1732103606393,1732103610895
HuaweiNova6-5fps-80K,Huawei Nova6,19,59.94,224983,1732103604980,1732103606238,1732103606460,1732103611108,80000,1732103606238,1732103606460,1732103606407,1732103611095
HuaweiNova6-5fps-80K,Huawei Nova6,20,59.88,226332,1732103604981,1732103606242,1732103606494,1732103611311,80000,1732103606242,1732103606494,1732103606407,1732103611296
