Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-200K,Huawei Nova6,0,18.92,490257,1732107767505,1732107770368,1732107772154,1732107772897,200000,1732107770368,1732107772154,1732107770944,1732107772693
HuaweiNova6-30fps-200K,Huawei Nova6,1,11.17,487968,1732107767510,1732107773091,1732107772688,1732107773158,200000,1732107773091,1732107772688,1732107770967,1732107773081
HuaweiNova6-30fps-200K,Huawei Nova6,2,15.02,490450,1732107767513,1732107773092,1732107772918,1732107773375,200000,1732107773092,1732107769103,1732107770967,1732107773317
HuaweiNova6-30fps-200K,Huawei Nova6,3,15.02,491485,1732107767517,1732107773092,1732107772529,1732107773439,200000,1732107773092,1732107772529,1732107770962,1732107773410
HuaweiNova6-30fps-200K,Huawei Nova6,4,14.98,486405,1732107767524,1732107773091,1732107772924,1732107773538,200000,1732107773091,1732107769363,1732107770967,1732107773519
HuaweiNova6-30fps-200K,Huawei Nova6,5,14.98,489669,1732107767528,1732107773092,1732107773233,1732107773575,200000,1732107773092,1732107773233,1732107771021,1732107773551
HuaweiNova6-30fps-200K,Huawei Nova6,6,61.62,488661,1732107767530,1732107773092,1732107773350,1732107773668,200000,1732107773092,1732107769160,1732107773619,1732107773629
HuaweiNova6-30fps-200K,Huawei Nova6,7,36.46,493380,1732107767533,1732107773093,1732107773206,1732107773722,200000,1732107773093,1732107769204,1732107773619,1732107773698
HuaweiNova6-30fps-200K,Huawei Nova6,8,36.46,489787,1732107767536,1732107773093,1732107772922,1732107773770,200000,1732107773093,1732107769083,1732107773619,1732107773735
HuaweiNova6-30fps-200K,Huawei Nova6,9,18.57,489237,1732107767539,1732107773167,1732107773091,1732107773836,200000,1732107773167,1732107773091,1732107773706,1732107773784
HuaweiNova6-30fps-200K,Huawei Nova6,10,13.44,487529,1732107767541,1732107773172,1732107773233,1732107773997,200000,1732107773172,1732107769206,1732107773706,1732107773944
HuaweiNova6-30fps-200K,Huawei Nova6,11,13.44,489131,1732107767544,1732107773191,1732107773691,1732107774096,200000,1732107773191,1732107773691,1732107773707,1732107774032
HuaweiNova6-30fps-200K,Huawei Nova6,12,32.15,486951,1732107767546,1732107773225,1732107773412,1732107774266,200000,1732107773225,1732107773412,1732107773779,1732107774223
HuaweiNova6-30fps-200K,Huawei Nova6,13,14.8,485730,1732107767549,1732107773225,1732107773330,1732107774397,200000,1732107773225,1732107773330,1732107773779,1732107774360
HuaweiNova6-30fps-200K,Huawei Nova6,14,27.7,445416,1732107767551,1732107773227,1732107773637,1732107774509,200000,1732107773227,1732107773637,1732107773779,1732107774472
HuaweiNova6-30fps-200K,Huawei Nova6,15,27.7,483630,1732107767554,1732107773227,1732107773487,1732107774588,200000,1732107773227,1732107769516,1732107773781,1732107774531
HuaweiNova6-30fps-200K,Huawei Nova6,16,19.46,485127,1732107767556,1732107773232,1732107773734,1732107774662,200000,1732107773232,1732107773734,1732107773782,1732107774611
HuaweiNova6-30fps-200K,Huawei Nova6,17,18.78,485630,1732107767558,1732107773232,1732107773516,1732107774778,200000,1732107773232,1732107773516,1732107773782,1732107774746
HuaweiNova6-30fps-200K,Huawei Nova6,18,18.05,485829,1732107767560,1732107773233,1732107774010,1732107774924,200000,1732107773233,1732107774010,1732107773782,1732107774895
HuaweiNova6-30fps-200K,Huawei Nova6,19,46.51,490187,1732107767562,1732107773270,1732107773846,1732107774984,200000,1732107773270,1732107773846,1732107773844,1732107774970
HuaweiNova6-30fps-200K,Huawei Nova6,20,46.51,491854,1732107767564,1732107773244,1732107773919,1732107775053,200000,1732107773244,1732107773919,1732107773844,1732107775039
HuaweiNova6-30fps-200K,Huawei Nova6,21,69.51,489128,1732107767567,1732107773404,1732107773544,1732107775110,200000,1732107773404,1732107773544,1732107774003,1732107775094
HuaweiNova6-30fps-200K,Huawei Nova6,22,62.28,490034,1732107767569,1732107773399,1732107773918,1732107775206,200000,1732107773400,1732107773918,1732107774003,1732107775196
HuaweiNova6-30fps-200K,Huawei Nova6,23,58.65,491277,1732107767571,1732107773316,1732107774059,1732107775289,200000,1732107773316,1732107774059,1732107773868,1732107775269
HuaweiNova6-30fps-200K,Huawei Nova6,24,58.65,489271,1732107767573,1732107773315,1732107774026,1732107775387,200000,1732107773315,1732107774026,1732107773868,1732107775342
HuaweiNova6-30fps-200K,Huawei Nova6,25,45.13,491930,1732107767575,1732107773454,1732107774299,1732107775452,200000,1732107773455,1732107774299,1732107774016,1732107775442
HuaweiNova6-30fps-200K,Huawei Nova6,26,69.03,489087,1732107767577,1732107773411,1732107774120,1732107775501,200000,1732107773411,1732107774120,1732107774003,1732107775491
HuaweiNova6-30fps-200K,Huawei Nova6,27,69.03,488464,1732107767579,1732107773444,1732107774279,1732107775584,200000,1732107773444,1732107769878,1732107774009,1732107775573
HuaweiNova6-30fps-200K,Huawei Nova6,28,40.19,488252,1732107767580,1732107773458,1732107774292,1732107775642,200000,1732107773458,1732107769638,1732107774021,1732107775624
HuaweiNova6-30fps-200K,Huawei Nova6,29,40.19,490432,1732107767582,1732107773480,1732107774412,1732107775693,200000,1732107773480,1732107774412,1732107774033,1732107775667
HuaweiNova6-30fps-200K,Huawei Nova6,30,50.72,488555,1732107767584,1732107773495,1732107774682,1732107775758,200000,1732107773495,1732107774682,1732107774037,1732107775743
HuaweiNova6-30fps-200K,Huawei Nova6,31,50.72,488578,1732107767586,1732107773493,1732107774243,1732107775826,200000,1732107773493,1732107774243,1732107774036,1732107775805
HuaweiNova6-30fps-200K,Huawei Nova6,32,46.21,487638,1732107767587,1732107775849,1732107774703,1732107775911,200000,1732107775849,1732107774703,1732107774036,1732107775886
HuaweiNova6-30fps-200K,Huawei Nova6,33,52.96,487481,1732107767589,1732107773495,1732107774681,1732107776003,200000,1732107773495,1732107774682,1732107774038,1732107775964
HuaweiNova6-30fps-200K,Huawei Nova6,34,52.96,489504,1732107767591,1732107776009,1732107774630,1732107776039,200000,1732107776009,1732107774630,1732107774142,1732107776026
HuaweiNova6-30fps-200K,Huawei Nova6,35,56.02,484982,1732107767592,1732107776083,1732107774472,1732107776105,200000,1732107776083,1732107774472,1732107774048,1732107776091
HuaweiNova6-30fps-200K,Huawei Nova6,36,47.89,489068,1732107767594,1732107775921,1732107774680,1732107776191,200000,1732107775921,1732107774680,1732107774141,1732107776174
HuaweiNova6-30fps-200K,Huawei Nova6,37,47.89,486782,1732107767595,1732107776051,1732107774946,1732107776236,200000,1732107776051,1732107769838,1732107774243,1732107776219
HuaweiNova6-30fps-200K,Huawei Nova6,38,59.64,490267,1732107767596,1732107775970,1732107774974,1732107776281,200000,1732107775970,1732107774974,1732107774112,1732107776267
HuaweiNova6-30fps-200K,Huawei Nova6,39,59.64,487319,1732107767597,1732107776109,1732107774893,1732107776340,200000,1732107776109,1732107769962,1732107774283,1732107776327
HuaweiNova6-30fps-200K,Huawei Nova6,40,35.87,487158,1732107767598,1732107776066,1732107774854,1732107776429,200000,1732107776066,1732107774854,1732107774279,1732107776414
HuaweiNova6-30fps-200K,Huawei Nova6,41,35.87,487982,1732107767599,1732107776050,1732107775039,1732107776494,200000,1732107776050,1732107775039,1732107774280,1732107776483
HuaweiNova6-30fps-200K,Huawei Nova6,42,71.81,489742,1732107767601,1732107776050,1732107775120,1732107776567,200000,1732107776050,1732107775120,1732107776556,1732107776545
HuaweiNova6-30fps-200K,Huawei Nova6,43,71.81,486838,1732107767602,1732107776120,1732107775119,1732107776649,200000,1732107776121,1732107775119,1732107774283,1732107776618
HuaweiNova6-30fps-200K,Huawei Nova6,44,50.22,485393,1732107767603,1732107776182,1732107774893,1732107776739,200000,1732107776182,1732107774893,1732107776707,1732107776699
HuaweiNova6-30fps-200K,Huawei Nova6,45,44.6,485700,1732107767604,1732107776197,1732107775120,1732107776827,200000,1732107776197,1732107775120,1732107776709,1732107776810
HuaweiNova6-30fps-200K,Huawei Nova6,46,55.15,488160,1732107767605,1732107776181,1732107774934,1732107777042,200000,1732107776181,1732107774934,1732107776703,1732107777014
HuaweiNova6-30fps-200K,Huawei Nova6,47,27.08,484031,1732107767607,1732107778150,1732107778051,1732107778349,200000,1732107778150,1732107775210,1732107776766,1732107778340
HuaweiNova6-30fps-200K,Huawei Nova6,48,64.22,487501,1732107767608,1732107778188,1732107778142,1732107778452,200000,1732107778188,1732107778142,1732107776706,1732107778436
HuaweiNova6-30fps-200K,Huawei Nova6,49,28.74,487315,1732107767610,1732107778118,1732107778192,1732107778603,200000,1732107778118,1732107778192,1732107776766,1732107778586
HuaweiNova6-30fps-200K,Huawei Nova6,50,28.74,486764,1732107767611,1732107778118,1732107778264,1732107778706,200000,1732107778118,1732107775411,1732107778642,1732107778666
HuaweiNova6-30fps-200K,Huawei Nova6,51,57.06,488898,1732107767613,1732107778150,1732107778312,1732107778784,200000,1732107778150,1732107775274,1732107778660,1732107778768
HuaweiNova6-30fps-200K,Huawei Nova6,52,49.59,488777,1732107767615,1732107778188,1732107778370,1732107778883,200000,1732107778189,1732107778370,1732107778727,1732107778848
HuaweiNova6-30fps-200K,Huawei Nova6,53,60.98,464220,1732107767617,1732107778259,1732107778540,1732107778982,200000,1732107778259,1732107778540,1732107778768,1732107778954
HuaweiNova6-30fps-200K,Huawei Nova6,54,53.48,485863,1732107767618,1732107778206,1732107778353,1732107779085,200000,1732107778206,1732107778353,1732107778728,1732107779056
HuaweiNova6-30fps-200K,Huawei Nova6,55,53.48,488110,1732107767620,1732107778259,1732107778741,1732107779190,200000,1732107778259,1732107778741,1732107778769,1732107779152
HuaweiNova6-30fps-200K,Huawei Nova6,56,45.08,486507,1732107767621,1732107778272,1732107778589,1732107779326,200000,1732107778272,1732107778589,1732107778799,1732107779292
HuaweiNova6-30fps-200K,Huawei Nova6,57,31.53,487785,1732107767623,1732107778251,1732107778536,1732107779464,200000,1732107778258,1732107778536,1732107778768,1732107779434
HuaweiNova6-30fps-200K,Huawei Nova6,58,45.52,486501,1732107767624,1732107778272,1732107778416,1732107779574,200000,1732107778272,1732107775567,1732107778800,1732107779522
HuaweiNova6-30fps-200K,Huawei Nova6,59,36.87,490713,1732107767626,1732107778273,1732107778500,1732107779715,200000,1732107778273,1732107778500,1732107778800,1732107779666
HuaweiNova6-30fps-200K,Huawei Nova6,60,20.24,494513,1732107767627,1732107778332,1732107778340,1732107779821,200000,1732107778332,1732107778340,1732107778848,1732107779791
HuaweiNova6-30fps-200K,Huawei Nova6,61,53.52,491314,1732107767629,1732107778341,1732107778644,1732107779967,200000,1732107778341,1732107778644,1732107778849,1732107779909
HuaweiNova6-30fps-200K,Huawei Nova6,62,19.88,492289,1732107767630,1732107778325,1732107778717,1732107780737,200000,1732107778325,1732107775519,1732107778848,1732107780714
HuaweiNova6-30fps-200K,Huawei Nova6,63,29.99,489566,1732107767632,1732107783206,1732107783293,1732107783675,200000,1732107783206,1732107778668,1732107781295,1732107783636
HuaweiNova6-30fps-200K,Huawei Nova6,64,12.43,492024,1732107767633,1732107783298,1732107783843,1732107783874,200000,1732107783298,1732107783855,1732107783858,1732107783813
HuaweiNova6-30fps-200K,Huawei Nova6,65,17.97,492242,1732107767634,1732107783247,1732107783571,1732107784041,200000,1732107783247,1732107783571,1732107783825,1732107784022
HuaweiNova6-30fps-200K,Huawei Nova6,66,26.22,494306,1732107767636,1732107783294,1732107783858,1732107784292,200000,1732107783294,1732107783858,1732107783856,1732107784259
HuaweiNova6-30fps-200K,Huawei Nova6,67,14.32,494341,1732107767638,1732107783297,1732107783683,1732107784595,200000,1732107783297,1732107783683,1732107783858,1732107784529
