Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-200K,Huawei Nova6,0,42.19,490257,1732104312864,1732104314806,1732104315514,1732104316351,200000,1732104314806,1732104315514,1732104314980,1732104316232
HuaweiNova6-5fps-200K,Huawei Nova6,1,18.44,487968,1732104312866,1732104314793,1732104315541,1732104316539,200000,1732104314793,1732104315541,1732104314979,1732104316469
HuaweiNova6-5fps-200K,Huawei Nova6,2,15.02,490450,1732104312868,1732104314908,1732104315753,1732104316654,200000,1732104314929,1732104315753,1732104315079,1732104316626
HuaweiNova6-5fps-200K,Huawei Nova6,3,72.79,491485,1732104312870,1732104314848,1732104315689,1732104316873,200000,1732104314848,1732104315689,1732104314981,1732104316826
HuaweiNova6-5fps-200K,Huawei Nova6,4,46.69,486405,1732104312871,1732104314859,1732104315986,1732104317029,200000,1732104314859,1732104315986,1732104315020,1732104317021
HuaweiNova6-5fps-200K,Huawei Nova6,5,64.87,489669,1732104312873,1732104314855,1732104315725,1732104317269,200000,1732104314855,1732104315725,1732104315003,1732104317230
HuaweiNova6-5fps-200K,Huawei Nova6,6,66.48,488661,1732104312874,1732104314890,1732104315624,1732104317481,200000,1732104314890,1732104315624,1732104315069,1732104317422
HuaweiNova6-5fps-200K,Huawei Nova6,7,36.23,493380,1732104312876,1732104314980,1732104315690,1732104317676,200000,1732104314980,1732104315690,1732104315133,1732104317665
HuaweiNova6-5fps-200K,Huawei Nova6,8,59.64,489787,1732104312878,1732104315112,1732104315908,1732104317861,200000,1732104315112,1732104315908,1732104315324,1732104317820
HuaweiNova6-5fps-200K,Huawei Nova6,9,36.43,489237,1732104312879,1732104314981,1732104315805,1732104318120,200000,1732104314981,1732104315805,1732104315170,1732104318087
HuaweiNova6-5fps-200K,Huawei Nova6,11,67.57,489131,1732104312883,1732104315141,1732104315959,1732104318242,200000,1732104315141,1732104315959,1732104315352,1732104318220
HuaweiNova6-5fps-200K,Huawei Nova6,12,59.64,486951,1732104312885,1732104315088,1732104315807,1732104318438,200000,1732104315089,1732104315807,1732104315226,1732104318422
HuaweiNova6-5fps-200K,Huawei Nova6,13,58.82,485730,1732104312887,1732104315094,1732104315848,1732104318656,200000,1732104315097,1732104315848,1732104315229,1732104318619
HuaweiNova6-5fps-200K,Huawei Nova6,14,59.35,445416,1732104312888,1732104315103,1732104315955,1732104318844,200000,1732104315104,1732104315955,1732104315229,1732104318819
HuaweiNova6-5fps-200K,Huawei Nova6,15,58.37,483630,1732104312890,1732104315113,1732104315975,1732104319057,200000,1732104315113,1732104315976,1732104315331,1732104319019
HuaweiNova6-5fps-200K,Huawei Nova6,16,52.72,485127,1732104312892,1732104315399,1732104316375,1732104319260,200000,1732104315399,1732104313270,1732104315596,1732104319219
HuaweiNova6-5fps-200K,Huawei Nova6,17,67.9,485630,1732104312893,1732104315207,1732104316211,1732104319438,200000,1732104315207,1732104313282,1732104315355,1732104319419
HuaweiNova6-5fps-200K,Huawei Nova6,18,61.35,485829,1732104312895,1732104315256,1732104316023,1732104319654,200000,1732104315256,1732104316023,1732104315361,1732104319621
HuaweiNova6-5fps-200K,Huawei Nova6,19,60.71,490187,1732104312897,1732104315262,1732104316082,1732104319851,200000,1732104315263,1732104316082,1732104315404,1732104319820
HuaweiNova6-5fps-200K,Huawei Nova6,20,60.76,491854,1732104312898,1732104315271,1732104316237,1732104320238,200000,1732104315271,1732104316237,1732104315470,1732104320219
HuaweiNova6-5fps-200K,Huawei Nova6,21,61.24,489128,1732104312900,1732104315335,1732104316182,1732104320641,200000,1732104315335,1732104313235,1732104315481,1732104320619
HuaweiNova6-5fps-200K,Huawei Nova6,22,60.24,490034,1732104312902,1732104315335,1732104316376,1732104320840,200000,1732104315335,1732104313319,1732104315481,1732104320819
HuaweiNova6-5fps-200K,Huawei Nova6,23,60.5,491277,1732104312904,1732104315448,1732104316120,1732104321040,200000,1732104315448,1732104313473,1732104315605,1732104321019
HuaweiNova6-5fps-200K,Huawei Nova6,24,61.73,489271,1732104312905,1732104315406,1732104316376,1732104321243,200000,1732104315406,1732104313400,1732104315599,1732104321219
HuaweiNova6-5fps-200K,Huawei Nova6,25,59.88,491930,1732104312906,1732104315456,1732104316388,1732104321442,200000,1732104315456,1732104313542,1732104315616,1732104321419
HuaweiNova6-5fps-200K,Huawei Nova6,26,59.52,489087,1732104312908,1732104315352,1732104316214,1732104321640,200000,1732104315353,1732104313589,1732104315482,1732104321619
HuaweiNova6-5fps-200K,Huawei Nova6,27,59.83,488464,1732104312909,1732104315455,1732104316471,1732104321832,200000,1732104315455,1732104316471,1732104315615,1732104321819
HuaweiNova6-5fps-200K,Huawei Nova6,28,60.82,488252,1732104312911,1732104315512,1732104316575,1732104322253,200000,1732104315513,1732104313390,1732104315707,1732104322224
HuaweiNova6-5fps-200K,Huawei Nova6,29,65.24,490432,1732104312913,1732104315503,1732104316547,1732104322450,200000,1732104315504,1732104313887,1732104315642,1732104322421
HuaweiNova6-5fps-200K,Huawei Nova6,30,60.98,488555,1732104312914,1732104315590,1732104316374,1732104322660,200000,1732104315591,1732104313542,1732104315757,1732104322619
