Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-150K,Laptop,0,60.34,385649,1732105774802,1732105775075,1732105775492,1732105776953,150000,1732105775075,1732105775492,1732105775403,1732105776920
Laptop-10fps-150K,Laptop,1,55.05,382336,1732105774803,1732105775077,1732105775489,1732105777044,150000,1732105775077,1732105775489,1732105775405,1732105777020
Laptop-10fps-150K,Laptop,2,64.81,384839,1732105774803,1732105775087,1732105775484,1732105777148,150000,1732105775088,1732105775484,1732105775407,1732105777120
Laptop-10fps-150K,Laptop,3,59.41,385748,1732105774803,1732105775078,1732105775506,1732105777242,150000,1732105775078,1732105775506,1732105775405,1732105777220
Laptop-10fps-150K,Laptop,4,60.34,382515,1732105774803,1732105775088,1732105775510,1732105777336,150000,1732105775088,1732105775510,1732105775410,1732105777320
Laptop-10fps-150K,Laptop,5,60.34,383494,1732105774804,1732105775088,1732105775516,1732105777447,150000,1732105775088,1732105775516,1732105775412,1732105777420
Laptop-10fps-150K,Laptop,6,59.41,383799,1732105774804,1732105775105,1732105775516,1732105777548,150000,1732105775105,1732105775516,1732105775417,1732105777521
Laptop-10fps-150K,Laptop,7,59.83,387522,1732105774804,1732105775107,1732105775509,1732105777649,150000,1732105775107,1732105775509,1732105775422,1732105777620
Laptop-10fps-150K,Laptop,8,60.34,384759,1732105774804,1732105775108,1732105775535,1732105777748,150000,1732105775108,1732105775535,1732105775437,1732105777721
Laptop-10fps-150K,Laptop,9,60.34,383716,1732105774804,1732105775109,1732105775538,1732105777846,150000,1732105775109,1732105775538,1732105775438,1732105777821
Laptop-10fps-150K,Laptop,10,59.32,382550,1732105774804,1732105775112,1732105775533,1732105777943,150000,1732105775112,1732105775533,1732105775440,1732105777921
Laptop-10fps-150K,Laptop,11,60.87,384358,1732105774805,1732105775119,1732105775534,1732105778047,150000,1732105775119,1732105775534,1732105775440,1732105778021
Laptop-10fps-150K,Laptop,12,59.83,382366,1732105774805,1732105775139,1732105775557,1732105778145,150000,1732105775139,1732105775557,1732105775458,1732105778122
Laptop-10fps-150K,Laptop,13,60.34,381323,1732105774805,1732105775136,1732105775535,1732105778249,150000,1732105775136,1732105775535,1732105775440,1732105778222
Laptop-10fps-150K,Laptop,14,59.41,351199,1732105774805,1732105774853,1732105775250,1732105778346,150000,1732105774853,1732105775250,1732105775203,1732105778322
Laptop-10fps-150K,Laptop,15,60.34,380786,1732105774805,1732105775139,1732105775540,1732105778449,150000,1732105775139,1732105775540,1732105775445,1732105778422
Laptop-10fps-150K,Laptop,16,59.41,380954,1732105774806,1732105775138,1732105775560,1732105778551,150000,1732105775138,1732105775560,1732105775440,1732105778522
Laptop-10fps-150K,Laptop,17,59.83,381106,1732105774806,1732105775142,1732105775560,1732105778646,150000,1732105775142,1732105775560,1732105775461,1732105778622
Laptop-10fps-150K,Laptop,18,59.83,382064,1732105774806,1732105775142,1732105775560,1732105778747,150000,1732105775142,1732105775560,1732105775461,1732105778723
Laptop-10fps-150K,Laptop,19,59.32,384880,1732105774806,1732105775156,1732105775584,1732105778851,150000,1732105775156,1732105775584,1732105775465,1732105778824
Laptop-10fps-150K,Laptop,20,59.41,385841,1732105774807,1732105775172,1732105775587,1732105778947,150000,1732105775172,1732105775587,1732105775470,1732105778923
Laptop-10fps-150K,Laptop,21,61.4,384320,1732105774807,1732105775170,1732105775563,1732105779045,150000,1732105775170,1732105775563,1732105775469,1732105779023
Laptop-10fps-150K,Laptop,22,59.83,384562,1732105774807,1732105775171,1732105775566,1732105779148,150000,1732105775171,1732105775566,1732105775470,1732105779123
Laptop-10fps-150K,Laptop,23,60.34,385297,1732105774808,1732105775176,1732105775584,1732105779245,150000,1732105775176,1732105775584,1732105775487,1732105779223
Laptop-10fps-150K,Laptop,24,59.41,383890,1732105774808,1732105775175,1732105775582,1732105779345,150000,1732105775175,1732105775582,1732105775486,1732105779323
Laptop-10fps-150K,Laptop,25,60.34,385950,1732105774808,1732105775186,1732105775590,1732105779450,150000,1732105775186,1732105775590,1732105775487,1732105779424
Laptop-10fps-150K,Laptop,26,59.83,383682,1732105774808,1732105775189,1732105775609,1732105779550,150000,1732105775189,1732105775609,1732105775488,1732105779524
Laptop-10fps-150K,Laptop,27,59.83,382476,1732105774808,1732105775192,1732105775608,1732105779647,150000,1732105775192,1732105775608,1732105775491,1732105779625
Laptop-10fps-150K,Laptop,28,59.32,383278,1732105774809,1732105775193,1732105775589,1732105779746,150000,1732105775193,1732105775589,1732105775492,1732105779724
Laptop-10fps-150K,Laptop,29,60.87,386271,1732105774809,1732105775206,1732105775616,1732105779846,150000,1732105775206,1732105775616,1732105775495,1732105779825
Laptop-10fps-150K,Laptop,30,60.34,383854,1732105774809,1732105775206,1732105775612,1732105780047,150000,1732105775206,1732105775612,1732105775503,1732105780025
Laptop-10fps-150K,Laptop,31,60.34,382753,1732105774809,1732105775218,1732105775611,1732105780249,150000,1732105775218,1732105775611,1732105775504,1732105780226
Laptop-10fps-150K,Laptop,32,59.41,382459,1732105774809,1732105775219,1732105775616,1732105780446,150000,1732105775219,1732105775616,1732105775509,1732105780426
Laptop-10fps-150K,Laptop,33,59.83,383101,1732105774809,1732105775219,1732105775633,1732105780646,150000,1732105775219,1732105775633,1732105775518,1732105780627
