Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-50K,Laptop,0,59.83,150590,1732102380751,1732102380793,1732102380938,1732102382977,50000,1732102380794,1732102380938,1732102380894,1732102382957
Laptop-5fps-50K,Laptop,1,59.83,149558,1732102380751,1732102380798,1732102380966,1732102383168,50000,1732102380798,1732102380966,1732102380897,1732102383157
Laptop-5fps-50K,Laptop,2,60.34,149618,1732102380751,1732102380801,1732102380957,1732102383366,50000,1732102380801,1732102380957,1732102380903,1732102383357
Laptop-5fps-50K,Laptop,3,59.83,149921,1732102380751,1732102380821,1732102380962,1732102383570,50000,1732102380821,1732102380962,1732102380909,1732102383557
Laptop-5fps-50K,Laptop,4,60.34,148780,1732102380751,1732102380821,1732102380981,1732102383770,50000,1732102380821,1732102380981,1732102380911,1732102383758
Laptop-5fps-50K,Laptop,5,59.41,149040,1732102380751,1732102380824,1732102380970,1732102383971,50000,1732102380824,1732102380970,1732102380919,1732102383958
Laptop-5fps-50K,Laptop,6,59.83,149572,1732102380752,1732102380834,1732102380976,1732102384172,50000,1732102380834,1732102380976,1732102380919,1732102384158
Laptop-5fps-50K,Laptop,7,59.83,150447,1732102380752,1732102380836,1732102380972,1732102384370,50000,1732102380836,1732102380972,1732102380924,1732102384358
Laptop-5fps-50K,Laptop,8,59.41,150015,1732102380752,1732102380844,1732102380981,1732102384573,50000,1732102380844,1732102380981,1732102380936,1732102384559
Laptop-5fps-50K,Laptop,9,59.83,150278,1732102380752,1732102380794,1732102380967,1732102384771,50000,1732102380794,1732102380967,1732102380896,1732102384758
Laptop-5fps-50K,Laptop,10,60.34,149040,1732102380752,1732102380850,1732102380972,1732102384971,50000,1732102380850,1732102380972,1732102380939,1732102384959
Laptop-5fps-50K,Laptop,11,60.34,149648,1732102380752,1732102380850,1732102380973,1732102385171,50000,1732102380850,1732102380973,1732102380950,1732102385159
Laptop-5fps-50K,Laptop,12,59.83,148950,1732102380752,1732102380856,1732102380992,1732102385370,50000,1732102380856,1732102380992,1732102380950,1732102385360
Laptop-5fps-50K,Laptop,13,59.41,148449,1732102380752,1732102380867,1732102380981,1732102385571,50000,1732102380867,1732102380981,1732102380950,1732102385559
Laptop-5fps-50K,Laptop,14,60.34,138824,1732102380752,1732102380868,1732102380988,1732102385771,50000,1732102380868,1732102380988,1732102380957,1732102385760
Laptop-5fps-50K,Laptop,15,59.41,148469,1732102380752,1732102380870,1732102380981,1732102385970,50000,1732102380870,1732102380981,1732102380957,1732102385961
Laptop-5fps-50K,Laptop,16,59.41,148465,1732102380752,1732102380873,1732102380981,1732102386170,50000,1732102380873,1732102380981,1732102380959,1732102386160
Laptop-5fps-50K,Laptop,17,60.34,148822,1732102380752,1732102380876,1732102380986,1732102386370,50000,1732102380876,1732102380986,1732102380971,1732102386360
Laptop-5fps-50K,Laptop,18,60.34,148613,1732102380752,1732102380884,1732102380992,1732102386571,50000,1732102380884,1732102380992,1732102380972,1732102386561
Laptop-5fps-50K,Laptop,19,59.83,149612,1732102380752,1732102380892,1732102380989,1732102386771,50000,1732102380892,1732102380989,1732102380974,1732102386761
Laptop-5fps-50K,Laptop,20,60.34,150293,1732102380752,1732102380904,1732102380990,1732102386973,50000,1732102380905,1732102380990,1732102380974,1732102386961
Laptop-5fps-50K,Laptop,21,59.83,149819,1732102380752,1732102380905,1732102380998,1732102387172,50000,1732102380905,1732102380998,1732102380984,1732102387162
Laptop-5fps-50K,Laptop,22,59.41,150207,1732102380752,1732102380794,1732102380938,1732102387372,50000,1732102380794,1732102380938,1732102380896,1732102387361
Laptop-5fps-50K,Laptop,23,59.83,149943,1732102380752,1732102380908,1732102380998,1732102387572,50000,1732102380908,1732102380998,1732102380989,1732102387562
Laptop-5fps-50K,Laptop,24,60.34,149588,1732102380752,1732102380909,1732102381009,1732102387773,50000,1732102380909,1732102381009,1732102381001,1732102387762
Laptop-5fps-50K,Laptop,25,60.34,149847,1732102380753,1732102380919,1732102381010,1732102387973,50000,1732102380919,1732102381010,1732102381001,1732102387962
Laptop-5fps-50K,Laptop,26,59.83,149662,1732102380753,1732102380920,1732102381014,1732102388172,50000,1732102380920,1732102381014,1732102381003,1732102388163
Laptop-5fps-50K,Laptop,27,60.34,150091,1732102380753,1732102380936,1732102381016,1732102388372,50000,1732102380936,1732102381016,1732102381006,1732102388362
Laptop-5fps-50K,Laptop,28,60.87,149473,1732102380753,1732102380927,1732102381016,1732102388572,50000,1732102380927,1732102381016,1732102381006,1732102388563
Laptop-5fps-50K,Laptop,29,60.34,149940,1732102380753,1732102380938,1732102381022,1732102388771,50000,1732102380938,1732102381022,1732102381008,1732102388762
Laptop-5fps-50K,Laptop,30,59.83,149128,1732102380753,1732102380938,1732102381027,1732102388972,50000,1732102380938,1732102381027,1732102381018,1732102388963
Laptop-5fps-50K,Laptop,31,60.34,149354,1732102380753,1732102380938,1732102381027,1732102389175,50000,1732102380938,1732102381027,1732102381018,1732102389163
Laptop-5fps-50K,Laptop,32,59.41,149469,1732102380753,1732102380805,1732102380959,1732102389373,50000,1732102380805,1732102380959,1732102380908,1732102389363
Laptop-5fps-50K,Laptop,33,59.83,149350,1732102380753,1732102380943,1732102381035,1732102389572,50000,1732102380943,1732102381035,1732102381024,1732102389563
Laptop-5fps-50K,Laptop,34,59.83,149723,1732102380753,1732102380951,1732102381045,1732102389773,50000,1732102380951,1732102381045,1732102381036,1732102389763
Laptop-5fps-50K,Laptop,35,59.41,149520,1732102380753,1732102380956,1732102381049,1732102389974,50000,1732102380956,1732102381049,1732102381040,1732102389964
Laptop-5fps-50K,Laptop,36,59.83,149608,1732102380753,1732102380961,1732102381060,1732102390174,50000,1732102380961,1732102381060,1732102381049,1732102390164
Laptop-5fps-50K,Laptop,37,60.87,149504,1732102380753,1732102380961,1732102381055,1732102390375,50000,1732102380961,1732102381055,1732102381045,1732102390365
Laptop-5fps-50K,Laptop,38,59.83,149841,1732102380753,1732102380958,1732102381053,1732102390574,50000,1732102380958,1732102381053,1732102381044,1732102390565
Laptop-5fps-50K,Laptop,39,60.34,149831,1732102380753,1732102380970,1732102381061,1732102390770,50000,1732102380970,1732102381061,1732102381050,1732102390765
Laptop-5fps-50K,Laptop,40,59.41,149484,1732102380753,1732102380978,1732102381059,1732102390974,50000,1732102380978,1732102381059,1732102381050,1732102390965
Laptop-5fps-50K,Laptop,41,59.83,149160,1732102380753,1732102380982,1732102381061,1732102391177,50000,1732102380982,1732102381061,1732102381051,1732102391165
Laptop-5fps-50K,Laptop,42,60.34,149987,1732102380753,1732102380985,1732102381084,1732102391375,50000,1732102380985,1732102381084,1732102381071,1732102391365
Laptop-5fps-50K,Laptop,43,60.34,148841,1732102380753,1732102380983,1732102381077,1732102391575,50000,1732102380983,1732102381077,1732102381068,1732102391565
Laptop-5fps-50K,Laptop,44,60.34,149113,1732102380753,1732102380983,1732102381075,1732102391777,50000,1732102380983,1732102381075,1732102381067,1732102391766
Laptop-5fps-50K,Laptop,45,59.83,149299,1732102380753,1732102380998,1732102381084,1732102391975,50000,1732102380998,1732102381084,1732102381075,1732102391966
Laptop-5fps-50K,Laptop,46,60.34,149379,1732102380753,1732102381005,1732102381084,1732102392175,50000,1732102381005,1732102381084,1732102381076,1732102392166
Laptop-5fps-50K,Laptop,47,60.34,148333,1732102380754,1732102381007,1732102381084,1732102392377,50000,1732102381007,1732102381084,1732102381076,1732102392366
Laptop-5fps-50K,Laptop,48,59.41,149357,1732102380754,1732102381014,1732102381093,1732102392576,50000,1732102381014,1732102381093,1732102381084,1732102392567
Laptop-5fps-50K,Laptop,49,59.83,149106,1732102380754,1732102381015,1732102381102,1732102392774,50000,1732102381015,1732102381102,1732102381094,1732102392767
Laptop-5fps-50K,Laptop,50,59.41,149373,1732102380754,1732102381015,1732102381102,1732102392978,50000,1732102381015,1732102381102,1732102381094,1732102392967
Laptop-5fps-50K,Laptop,51,60.34,149451,1732102380754,1732102381023,1732102381116,1732102393175,50000,1732102381023,1732102381116,1732102381104,1732102393167
Laptop-5fps-50K,Laptop,52,59.83,149392,1732102380754,1732102381035,1732102381114,1732102393372,50000,1732102381035,1732102381114,1732102381106,1732102393367
Laptop-5fps-50K,Laptop,53,60.34,144250,1732102380754,1732102381037,1732102381115,1732102393576,50000,1732102381037,1732102381115,1732102381106,1732102393568
