Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-300K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-300K,Laptop,0,1,686993,1732106107681,1732106108419,1732106108801,1732106111377,300000,1732106108419,1732106108801,1732106108703,1732106111352
Laptop-10fps-300K,Laptop,19,0.5,686421,1732106107684,1732106109346,1732106110607,1732106113371,300000,1732106109346,1732106108194,1732106110352,1732106113255
Laptop-10fps-300K,Laptop,54,0.25,679189,1732106107688,1732106109187,1732106110405,1732106117373,300000,1732106109187,1732106108402,1732106110350,1732106117278
Laptop-10fps-300K,Laptop,140,0.12,689230,1732106115375,1732106115518,1732106116076,1732106125378,300000,1732106115518,1732106116076,1732106116019,1732106125289
Laptop-10fps-300K,Laptop,300,0.06,684827,1732106131399,1732106131530,1732106132079,1732106141370,300000,1732106131531,1732106132079,1732106132030,1732106141316
Laptop-10fps-300K,Laptop,431,0.08,687959,1732106144522,1732106144621,1732106145174,1732106154527,300000,1732106144621,1732106145174,1732106145122,1732106154439
Laptop-10fps-300K,Laptop,440,1.09,683405,1732106145427,1732106145624,1732106146178,1732106155456,300000,1732106145624,1732106146178,1732106146123,1732106155341
Laptop-10fps-300K,Laptop,441,1.09,683845,1732106145526,1732106145610,1732106146174,1732106155486,300000,1732106145610,1732106146174,1732106146110,1732106155462
Laptop-10fps-300K,Laptop,442,60.34,680051,1732106145627,1732106145803,1732106146357,1732106155583,300000,1732106145803,1732106146357,1732106146303,1732106155562
Laptop-10fps-300K,Laptop,443,59.83,682559,1732106145727,1732106145814,1732106146364,1732106155684,300000,1732106145814,1732106146364,1732106146315,1732106155662
Laptop-10fps-300K,Laptop,444,59.83,684656,1732106145827,1732106146010,1732106146563,1732106155792,300000,1732106146010,1732106146563,1732106146510,1732106155762
Laptop-10fps-300K,Laptop,445,55.56,683399,1732106145927,1732106146010,1732106146564,1732106155876,300000,1732106146010,1732106146564,1732106146510,1732106155862
Laptop-10fps-300K,Laptop,446,65.42,681817,1732106146027,1732106146188,1732106146752,1732106155983,300000,1732106146188,1732106146752,1732106146689,1732106155962
Laptop-10fps-300K,Laptop,447,59.41,684949,1732106146127,1732106146200,1732106146753,1732106156087,300000,1732106146201,1732106146753,1732106146701,1732106156063
Laptop-10fps-300K,Laptop,448,60.34,688018,1732106146227,1732106146383,1732106146943,1732106156191,300000,1732106146383,1732106146943,1732106146884,1732106156162
Laptop-10fps-300K,Laptop,449,60.34,686973,1732106146327,1732106146408,1732106146957,1732106156277,300000,1732106146408,1732106146957,1732106146908,1732106156263
Laptop-10fps-300K,Laptop,450,59.41,687654,1732106146428,1732106146583,1732106147144,1732106156386,300000,1732106146583,1732106147144,1732106147083,1732106156363
Laptop-10fps-300K,Laptop,451,60.34,688717,1732106146528,1732106146634,1732106147183,1732106156478,300000,1732106146634,1732106147183,1732106147135,1732106156463
Laptop-10fps-300K,Laptop,452,59.41,689292,1732106146628,1732106146779,1732106147338,1732106156585,300000,1732106146779,1732106147338,1732106147279,1732106156563
Laptop-10fps-300K,Laptop,453,59.83,688719,1732106146728,1732106146845,1732106147392,1732106156688,300000,1732106146845,1732106147392,1732106147345,1732106156663
Laptop-10fps-300K,Laptop,454,59.83,689425,1732106146829,1732106146995,1732106147553,1732106156778,300000,1732106146995,1732106147553,1732106147496,1732106156763
Laptop-10fps-300K,Laptop,455,60.34,688321,1732106146928,1732106147032,1732106147580,1732106156881,300000,1732106147032,1732106147580,1732106147532,1732106156863
Laptop-10fps-300K,Laptop,456,59.83,693635,1732106147029,1732106147196,1732106147753,1732106156992,300000,1732106147196,1732106147753,1732106147696,1732106156964
Laptop-10fps-300K,Laptop,457,59.41,691795,1732106147129,1732106147239,1732106147787,1732106157077,300000,1732106147239,1732106147787,1732106147739,1732106157064
Laptop-10fps-300K,Laptop,458,60.34,691189,1732106147229,1732106147385,1732106147938,1732106157179,300000,1732106147385,1732106147938,1732106147885,1732106157164
Laptop-10fps-300K,Laptop,459,60.34,686892,1732106147329,1732106147432,1732106147982,1732106157278,300000,1732106147432,1732106147982,1732106147933,1732106157264
Laptop-10fps-300K,Laptop,460,59.41,687224,1732106147430,1732106147557,1732106148110,1732106157387,300000,1732106147557,1732106148111,1732106148057,1732106157364
Laptop-10fps-300K,Laptop,461,60.34,693619,1732106147529,1732106147642,1732106148197,1732106157477,300000,1732106147642,1732106148197,1732106148141,1732106157464
Laptop-10fps-300K,Laptop,462,59.41,684037,1732106147629,1732106147769,1732106148331,1732106157587,300000,1732106147769,1732106148331,1732106148268,1732106157565
Laptop-10fps-300K,Laptop,463,60.87,686098,1732106147729,1732106147841,1732106148388,1732106157677,300000,1732106147841,1732106148388,1732106148341,1732106157665
Laptop-10fps-300K,Laptop,464,59.41,687263,1732106147830,1732106147980,1732106148540,1732106157787,300000,1732106147980,1732106148540,1732106148479,1732106157765
Laptop-10fps-300K,Laptop,465,59.41,684888,1732106147930,1732106148031,1732106148582,1732106157878,300000,1732106148031,1732106148582,1732106148531,1732106157865
