Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-300K,Huawei Nova6,0,50.51,686993,1732107155976,1732107158885,1732107157250,1732107161407,300000,1732107158885,1732107157250,1732107159385,1732107161210
HuaweiNova6-15fps-300K,Huawei Nova6,1,24.62,682125,1732107155978,1732107158804,1732107161443,1732107161533,300000,1732107158804,1732107157082,1732107159310,1732107161448
HuaweiNova6-15fps-300K,Huawei Nova6,2,28.52,686665,1732107155980,1732107158893,1732107161441,1732107161667,300000,1732107158893,1732107161441,1732107159395,1732107161635
HuaweiNova6-15fps-300K,Huawei Nova6,3,26.6,688029,1732107155981,1732107158861,1732107161442,1732107161845,300000,1732107158861,1732107157133,1732107159370,1732107161782
HuaweiNova6-15fps-300K,Huawei Nova6,4,26.6,682647,1732107155983,1732107158847,1732107161441,1732107161867,300000,1732107158847,1732107157092,1732107159347,1732107161852
HuaweiNova6-15fps-300K,Huawei Nova6,5,29.38,686309,1732107155985,1732107158872,1732107161443,1732107161927,300000,1732107158872,1732107157003,1732107159375,1732107161871
HuaweiNova6-15fps-300K,Huawei Nova6,6,29.38,684852,1732107155986,1732107158952,1732107161698,1732107161964,300000,1732107158952,1732107156970,1732107159454,1732107161938
HuaweiNova6-15fps-300K,Huawei Nova6,7,39.25,691070,1732107155988,1732107158937,1732107161686,1732107162025,300000,1732107158937,1732107161686,1732107159450,1732107162002
HuaweiNova6-15fps-300K,Huawei Nova6,8,66.92,686298,1732107155990,1732107158972,1732107161686,1732107162193,300000,1732107158972,1732107157351,1732107159479,1732107162140
HuaweiNova6-15fps-300K,Huawei Nova6,9,24.12,683603,1732107155991,1732107158956,1732107161629,1732107162266,300000,1732107158956,1732107157366,1732107159460,1732107162210
HuaweiNova6-15fps-300K,Huawei Nova6,10,24.12,681557,1732107155993,1732107159002,1732107161609,1732107162340,300000,1732107159002,1732107161609,1732107159503,1732107162286
HuaweiNova6-15fps-300K,Huawei Nova6,11,26.83,684097,1732107155994,1732107159113,1732107161854,1732107162474,300000,1732107159113,1732107161854,1732107159614,1732107162419
HuaweiNova6-15fps-300K,Huawei Nova6,12,17.57,681064,1732107155996,1732107159108,1732107161635,1732107162608,300000,1732107159108,1732107157630,1732107159612,1732107162587
HuaweiNova6-15fps-300K,Huawei Nova6,13,17.57,679752,1732107155997,1732107159132,1732107161854,1732107162628,300000,1732107159132,1732107161854,1732107159633,1732107162615
HuaweiNova6-15fps-300K,Huawei Nova6,14,64.34,617340,1732107155999,1732107159110,1732107161968,1732107162786,300000,1732107159110,1732107161968,1732107159613,1732107162726
HuaweiNova6-15fps-300K,Huawei Nova6,15,27.62,680375,1732107156001,1732107159114,1732107161870,1732107162929,300000,1732107159114,1732107157879,1732107159614,1732107162877
HuaweiNova6-15fps-300K,Huawei Nova6,16,40.72,679330,1732107156002,1732107159147,1732107162132,1732107163004,300000,1732107159147,1732107162132,1732107159648,1732107162941
HuaweiNova6-15fps-300K,Huawei Nova6,17,28.15,679159,1732107156003,1732107159340,1732107162282,1732107163138,300000,1732107159340,1732107162282,1732107159843,1732107163078
HuaweiNova6-15fps-300K,Huawei Nova6,18,21.52,679688,1732107156005,1732107159204,1732107161930,1732107163277,300000,1732107159204,1732107161930,1732107159711,1732107163217
HuaweiNova6-15fps-300K,Huawei Nova6,19,15.49,686421,1732107156006,1732107159279,1732107162200,1732107163436,300000,1732107159279,1732107162200,1732107159805,1732107163357
HuaweiNova6-15fps-300K,Huawei Nova6,20,12.69,689429,1732107156007,1732107159277,1732107162288,1732107163575,300000,1732107159277,1732107162288,1732107159805,1732107163540
HuaweiNova6-15fps-300K,Huawei Nova6,21,46.66,685983,1732107156009,1732107159274,1732107162132,1732107163730,300000,1732107159274,1732107157943,1732107159805,1732107163650
HuaweiNova6-15fps-300K,Huawei Nova6,22,23.55,684781,1732107156010,1732107159372,1732107162414,1732107163792,300000,1732107159372,1732107162414,1732107159877,1732107163772
HuaweiNova6-15fps-300K,Huawei Nova6,23,55.56,687183,1732107156012,1732107159256,1732107161854,1732107163924,300000,1732107159256,1732107161854,1732107159760,1732107163848
HuaweiNova6-15fps-300K,Huawei Nova6,24,20.31,686012,1732107156013,1732107159373,1732107162878,1732107164085,300000,1732107159373,1732107157906,1732107159877,1732107164025
HuaweiNova6-15fps-300K,Huawei Nova6,25,13.7,689733,1732107156015,1732107159487,1732107162540,1732107164207,300000,1732107159487,1732107162540,1732107159993,1732107164185
HuaweiNova6-15fps-300K,Huawei Nova6,26,43.48,685384,1732107156016,1732107159422,1732107162054,1732107164367,300000,1732107159422,1732107162054,1732107159926,1732107164319
HuaweiNova6-15fps-300K,Huawei Nova6,27,25.32,683770,1732107156018,1732107159487,1732107162349,1732107164512,300000,1732107159487,1732107158186,1732107159992,1732107164480
HuaweiNova6-15fps-300K,Huawei Nova6,28,25.32,683735,1732107156019,1732107159449,1732107162347,1732107164591,300000,1732107159449,1732107158441,1732107159950,1732107164521
HuaweiNova6-15fps-300K,Huawei Nova6,29,37.41,688178,1732107156020,1732107159718,1732107162560,1732107164685,300000,1732107159718,1732107158133,1732107160231,1732107164609
HuaweiNova6-15fps-300K,Huawei Nova6,30,35.3,684625,1732107156022,1732107159543,1732107162662,1732107164806,300000,1732107159543,1732107162662,1732107160048,1732107164737
HuaweiNova6-15fps-300K,Huawei Nova6,31,29.67,682134,1732107156023,1732107159708,1732107162813,1732107164902,300000,1732107159708,1732107158549,1732107160218,1732107164885
HuaweiNova6-15fps-300K,Huawei Nova6,32,29.67,682274,1732107156025,1732107159612,1732107162415,1732107164958,300000,1732107159612,1732107158110,1732107160116,1732107164905
HuaweiNova6-15fps-300K,Huawei Nova6,33,41.1,679690,1732107156026,1732107159645,1732107163524,1732107164985,300000,1732107159645,1732107163524,1732107160157,1732107164970
HuaweiNova6-15fps-300K,Huawei Nova6,34,63.58,684906,1732107156028,1732107159681,1732107162200,1732107165129,300000,1732107159681,1732107158731,1732107160201,1732107165102
HuaweiNova6-15fps-300K,Huawei Nova6,35,63.58,679335,1732107156029,1732107159741,1732107162712,1732107165192,300000,1732107159741,1732107162712,1732107160248,1732107165168
HuaweiNova6-15fps-300K,Huawei Nova6,36,66.6,684668,1732107156030,1732107159711,1732107162540,1732107165317,300000,1732107159711,1732107158679,1732107160218,1732107165300
HuaweiNova6-15fps-300K,Huawei Nova6,37,66.6,681096,1732107156032,1732107159931,1732107162878,1732107165383,300000,1732107159931,1732107162878,1732107160433,1732107165366
HuaweiNova6-15fps-300K,Huawei Nova6,38,59.63,685627,1732107156033,1732107159840,1732107162347,1732107165515,300000,1732107159840,1732107158367,1732107160341,1732107165498
HuaweiNova6-15fps-300K,Huawei Nova6,39,59.06,682218,1732107156035,1732107159843,1732107162810,1732107165579,300000,1732107159843,1732107162810,1732107160343,1732107165564
HuaweiNova6-15fps-300K,Huawei Nova6,40,61.84,682585,1732107156036,1732107159841,1732107163468,1732107165713,300000,1732107159841,1732107163469,1732107160341,1732107165696
HuaweiNova6-15fps-300K,Huawei Nova6,41,60.34,682176,1732107156038,1732107160048,1732107163013,1732107165843,300000,1732107160048,1732107163013,1732107160555,1732107165828
HuaweiNova6-15fps-300K,Huawei Nova6,42,60.29,685457,1732107156039,1732107159879,1732107163773,1732107165979,300000,1732107159879,1732107163773,1732107160380,1732107165960
HuaweiNova6-15fps-300K,Huawei Nova6,43,59.02,681211,1732107156041,1732107160046,1732107162864,1732107166121,300000,1732107160046,1732107158709,1732107160555,1732107166092
HuaweiNova6-15fps-300K,Huawei Nova6,44,59.02,680052,1732107156042,1732107160159,1732107163655,1732107166176,300000,1732107160159,1732107163655,1732107160683,1732107166161
HuaweiNova6-15fps-300K,Huawei Nova6,45,63.58,679827,1732107156044,1732107160047,1732107162936,1732107166310,300000,1732107160047,1732107158938,1732107160555,1732107166290
HuaweiNova6-15fps-300K,Huawei Nova6,46,58.77,683124,1732107156045,1732107160050,1732107163932,1732107166378,300000,1732107160050,1732107158926,1732107160556,1732107166356
HuaweiNova6-15fps-300K,Huawei Nova6,47,60.5,677560,1732107156047,1732107160110,1732107162481,1732107166443,300000,1732107160110,1732107162481,1732107160612,1732107166422
HuaweiNova6-15fps-300K,Huawei Nova6,48,62.22,682447,1732107156048,1732107160248,1732107163076,1732107166570,300000,1732107160248,1732107163076,1732107160750,1732107166554
HuaweiNova6-15fps-300K,Huawei Nova6,49,56.23,682587,1732107156050,1732107160249,1732107162633,1732107166706,300000,1732107160249,1732107162633,1732107160750,1732107166686
HuaweiNova6-15fps-300K,Huawei Nova6,50,64.28,680848,1732107156051,1732107160324,1732107164186,1732107166836,300000,1732107160324,1732107164186,1732107160829,1732107166818
