Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-500K,Laptop,0,59.83,1040913,1732106355140,1732106355407,1732106356585,1732106357285,500000,1732106355407,1732106356585,1732106355739,1732106357251
Laptop-10fps-500K,Laptop,1,60.34,1033951,1732106355140,1732106355414,1732106356483,1732106357380,500000,1732106355414,1732106356483,1732106355744,1732106357351
Laptop-10fps-500K,Laptop,2,59.41,1039922,1732106355141,1732106355416,1732106356563,1732106357486,500000,1732106355416,1732106356563,1732106355748,1732106357451
Laptop-10fps-500K,Laptop,3,60.34,1045974,1732106355141,1732106355417,1732106356529,1732106357588,500000,1732106355417,1732106356529,1732106355750,1732106357550
Laptop-10fps-500K,Laptop,4,60.34,1033203,1732106355141,1732106355419,1732106356545,1732106357677,500000,1732106355419,1732106356545,1732106355750,1732106357651
Laptop-10fps-500K,Laptop,5,57.85,1038582,1732106355141,1732106355429,1732106356512,1732106357779,500000,1732106355429,1732106356512,1732106355750,1732106357752
Laptop-10fps-500K,Laptop,6,59.41,1038670,1732106355142,1732106355431,1732106356669,1732106357875,500000,1732106355431,1732106356669,1732106355754,1732106357851
Laptop-10fps-500K,Laptop,7,61.95,1051239,1732106355142,1732106355183,1732106355731,1732106357988,500000,1732106355183,1732106355731,1732106355502,1732106357951
Laptop-10fps-500K,Laptop,8,60.34,1042148,1732106355142,1732106355434,1732106356629,1732106358087,500000,1732106355434,1732106356629,1732106355766,1732106358052
Laptop-10fps-500K,Laptop,9,60.34,1040023,1732106355142,1732106355438,1732106356646,1732106358186,500000,1732106355438,1732106356646,1732106355767,1732106358152
Laptop-10fps-500K,Laptop,10,59.83,1033371,1732106355142,1732106355441,1732106356625,1732106358295,500000,1732106355441,1732106356625,1732106355770,1732106358252
Laptop-10fps-500K,Laptop,11,51.28,1038921,1732106355142,1732106355447,1732106356608,1732106358389,500000,1732106355447,1732106356608,1732106355773,1732106358352
Laptop-10fps-500K,Laptop,12,51.28,1032725,1732106355143,1732106355454,1732106356590,1732106358484,500000,1732106355454,1732106356590,1732106355780,1732106358452
Laptop-10fps-500K,Laptop,13,56,1031015,1732106355143,1732106355467,1732106356755,1732106358589,500000,1732106355467,1732106356755,1732106355780,1732106358552
Laptop-10fps-500K,Laptop,14,56.07,925229,1732106355143,1732106355470,1732106356719,1732106358676,500000,1732106355470,1732106356719,1732106355782,1732106358652
