Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-50K,Huawei Nova6,0,56.71,150590,1732106567315,1732106567803,1732106568399,1732106569575,50000,1732106567803,1732106568399,1732106567987,1732106569526
HuaweiNova6-15fps-50K,Huawei Nova6,1,55.92,149558,1732106567317,1732106567804,1732106568449,1732106569615,50000,1732106567804,1732106568449,1732106567987,1732106569592
HuaweiNova6-15fps-50K,Huawei Nova6,2,55.92,149618,1732106567318,1732106567820,1732106568436,1732106569675,50000,1732106567820,1732106568436,1732106567987,1732106569658
HuaweiNova6-15fps-50K,Huawei Nova6,3,59.88,149921,1732106567320,1732106567855,1732106568471,1732106569733,50000,1732106567855,1732106568472,1732106567987,1732106569724
HuaweiNova6-15fps-50K,Huawei Nova6,4,59.88,148780,1732106567321,1732106567823,1732106568469,1732106569800,50000,1732106567823,1732106568469,1732106567987,1732106569790
HuaweiNova6-15fps-50K,Huawei Nova6,5,60.34,149040,1732106567323,1732106567864,1732106568528,1732106569867,50000,1732106567864,1732106568528,1732106567989,1732106569856
HuaweiNova6-15fps-50K,Huawei Nova6,6,60.45,149572,1732106567324,1732106567870,1732106568480,1732106569933,50000,1732106567870,1732106568481,1732106567989,1732106569922
HuaweiNova6-15fps-50K,Huawei Nova6,7,60.45,150447,1732106567326,1732106567871,1732106568478,1732106569999,50000,1732106567871,1732106568478,1732106567989,1732106569988
HuaweiNova6-15fps-50K,Huawei Nova6,8,60.34,150015,1732106567327,1732106567871,1732106568481,1732106570067,50000,1732106567871,1732106568481,1732106568011,1732106570054
HuaweiNova6-15fps-50K,Huawei Nova6,9,60.34,150278,1732106567329,1732106567871,1732106568501,1732106570133,50000,1732106567871,1732106568501,1732106568011,1732106570120
HuaweiNova6-15fps-50K,Huawei Nova6,10,60.5,149040,1732106567330,1732106567885,1732106568512,1732106570201,50000,1732106567885,1732106568512,1732106568014,1732106570186
HuaweiNova6-15fps-50K,Huawei Nova6,11,60.5,149648,1732106567333,1732106567873,1732106568501,1732106570263,50000,1732106567873,1732106568501,1732106568011,1732106570252
HuaweiNova6-15fps-50K,Huawei Nova6,12,60.29,148950,1732106567334,1732106567932,1732106568547,1732106570330,50000,1732106567932,1732106568547,1732106568064,1732106570318
HuaweiNova6-15fps-50K,Huawei Nova6,13,60.29,148449,1732106567336,1732106567953,1732106568563,1732106570399,50000,1732106567953,1732106568563,1732106568064,1732106570384
HuaweiNova6-15fps-50K,Huawei Nova6,14,60.29,138824,1732106567337,1732106567931,1732106568528,1732106570462,50000,1732106567932,1732106568528,1732106568036,1732106570450
HuaweiNova6-15fps-50K,Huawei Nova6,15,60.61,148469,1732106567339,1732106567931,1732106568510,1732106570528,50000,1732106567931,1732106568510,1732106568015,1732106570516
HuaweiNova6-15fps-50K,Huawei Nova6,16,60.61,148465,1732106567340,1732106567959,1732106568561,1732106570594,50000,1732106567959,1732106568561,1732106568086,1732106570582
HuaweiNova6-15fps-50K,Huawei Nova6,17,60.45,148822,1732106567342,1732106567959,1732106568584,1732106570662,50000,1732106567959,1732106568584,1732106568087,1732106570648
HuaweiNova6-15fps-50K,Huawei Nova6,18,57.2,148613,1732106567344,1732106567986,1732106568556,1732106570733,50000,1732106567986,1732106568556,1732106568088,1732106570714
HuaweiNova6-15fps-50K,Huawei Nova6,19,57.2,149612,1732106567346,1732106568002,1732106568527,1732106570796,50000,1732106568003,1732106568527,1732106568126,1732106570784
HuaweiNova6-15fps-50K,Huawei Nova6,20,62.44,150293,1732106567347,1732106568004,1732106568607,1732106570862,50000,1732106568004,1732106568607,1732106568159,1732106570846
HuaweiNova6-15fps-50K,Huawei Nova6,21,62.44,149819,1732106567349,1732106568006,1732106568562,1732106570927,50000,1732106568006,1732106568562,1732106568159,1732106570912
HuaweiNova6-15fps-50K,Huawei Nova6,22,60.03,150207,1732106567351,1732106567992,1732106568608,1732106570994,50000,1732106567993,1732106568608,1732106568126,1732106570978
HuaweiNova6-15fps-50K,Huawei Nova6,23,60.03,149943,1732106567352,1732106568006,1732106568618,1732106571061,50000,1732106568006,1732106568618,1732106568165,1732106571044
HuaweiNova6-15fps-50K,Huawei Nova6,24,60.29,149588,1732106567354,1732106568020,1732106568602,1732106571129,50000,1732106568020,1732106568602,1732106568166,1732106571110
HuaweiNova6-15fps-50K,Huawei Nova6,25,59.35,149847,1732106567355,1732106568163,1732106568677,1732106571194,50000,1732106568163,1732106568677,1732106568201,1732106571179
HuaweiNova6-15fps-50K,Huawei Nova6,26,59.35,149662,1732106567357,1732106568175,1732106568652,1732106571262,50000,1732106568175,1732106568652,1732106568254,1732106571242
HuaweiNova6-15fps-50K,Huawei Nova6,27,61.4,150091,1732106567358,1732106568069,1732106568607,1732106571328,50000,1732106568069,1732106568607,1732106568170,1732106571308
HuaweiNova6-15fps-50K,Huawei Nova6,28,61.4,149473,1732106567360,1732106568072,1732106568634,1732106571394,50000,1732106568072,1732106568634,1732106568183,1732106571374
HuaweiNova6-15fps-50K,Huawei Nova6,29,60.61,149940,1732106567361,1732106568072,1732106568649,1732106571461,50000,1732106568072,1732106568649,1732106568186,1732106571446
HuaweiNova6-15fps-50K,Huawei Nova6,30,60.29,149128,1732106567363,1732106568074,1732106568645,1732106571525,50000,1732106568074,1732106568645,1732106568196,1732106571508
HuaweiNova6-15fps-50K,Huawei Nova6,31,60.29,149354,1732106567364,1732106568099,1732106568602,1732106571578,50000,1732106568099,1732106568602,1732106568200,1732106571572
HuaweiNova6-15fps-50K,Huawei Nova6,32,59.98,149469,1732106567366,1732106568172,1732106568653,1732106571659,50000,1732106568172,1732106568653,1732106568249,1732106571642
HuaweiNova6-15fps-50K,Huawei Nova6,33,59.98,149350,1732106567367,1732106568175,1732106568661,1732106571722,50000,1732106568175,1732106568661,1732106568254,1732106571705
