Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-200K,Huawei Nova6,1,56.09,487968,1732107038853,1732107040956,1732107042421,1732107042617,200000,1732107040956,1732107042421,1732107041411,1732107042525
HuaweiNova6-15fps-200K,Huawei Nova6,0,32.63,490257,1732107038851,1732107040892,1732107042528,1732107042715,200000,1732107040892,1732107042528,1732107041333,1732107042659
HuaweiNova6-15fps-200K,Huawei Nova6,3,32.63,491485,1732107038856,1732107040956,1732107042472,1732107042759,200000,1732107040956,1732107039468,1732107041402,1732107042727
HuaweiNova6-15fps-200K,Huawei Nova6,4,33.22,486405,1732107038857,1732107040906,1732107042319,1732107042788,200000,1732107040906,1732107042319,1732107041334,1732107042782
HuaweiNova6-15fps-200K,Huawei Nova6,5,65.85,489669,1732107038859,1732107040983,1732107042644,1732107042927,200000,1732107040983,1732107039476,1732107041442,1732107042913
HuaweiNova6-15fps-200K,Huawei Nova6,6,64.16,488661,1732107038860,1732107040985,1732107042766,1732107043012,200000,1732107040985,1732107039666,1732107041457,1732107042980
HuaweiNova6-15fps-200K,Huawei Nova6,7,64.16,493380,1732107038862,1732107041088,1732107042796,1732107043067,200000,1732107041088,1732107042796,1732107041487,1732107043061
HuaweiNova6-15fps-200K,Huawei Nova6,8,38.83,489787,1732107038863,1732107041050,1732107042469,1732107043196,200000,1732107041050,1732107042469,1732107041459,1732107043180
HuaweiNova6-15fps-200K,Huawei Nova6,9,65,489237,1732107038865,1732107041088,1732107042644,1732107043319,200000,1732107041088,1732107039768,1732107041582,1732107043309
HuaweiNova6-15fps-200K,Huawei Nova6,10,65,487529,1732107038867,1732107041067,1732107042663,1732107043424,200000,1732107041067,1732107042664,1732107041485,1732107043375
HuaweiNova6-15fps-200K,Huawei Nova6,11,41.91,489131,1732107038868,1732107041133,1732107043061,1732107043569,200000,1732107041133,1732107043061,1732107041601,1732107043515
HuaweiNova6-15fps-200K,Huawei Nova6,12,22.75,486951,1732107038870,1732107041175,1732107043060,1732107043707,200000,1732107041175,1732107039931,1732107041654,1732107043642
HuaweiNova6-15fps-200K,Huawei Nova6,13,29.48,485730,1732107038871,1732107041163,1732107042813,1732107043770,200000,1732107041163,1732107039850,1732107041601,1732107043758
HuaweiNova6-15fps-200K,Huawei Nova6,14,29.48,445416,1732107038872,1732107041133,1732107042646,1732107043824,200000,1732107041133,1732107039982,1732107041589,1732107043776
HuaweiNova6-15fps-200K,Huawei Nova6,15,29.59,483630,1732107038874,1732107041173,1732107042724,1732107043920,200000,1732107041173,1732107040134,1732107041654,1732107043883
HuaweiNova6-15fps-200K,Huawei Nova6,16,29.59,485127,1732107038875,1732107041214,1732107042873,1732107043987,200000,1732107041214,1732107042873,1732107041668,1732107043948
HuaweiNova6-15fps-200K,Huawei Nova6,17,33.31,485630,1732107038877,1732107041275,1732107042932,1732107044083,200000,1732107041277,1732107039963,1732107041762,1732107044045
HuaweiNova6-15fps-200K,Huawei Nova6,18,59.82,485829,1732107038879,1732107041275,1732107042932,1732107044163,200000,1732107041275,1732107042932,1732107041719,1732107044106
HuaweiNova6-15fps-200K,Huawei Nova6,19,36.73,490187,1732107038880,1732107041269,1732107042765,1732107044253,200000,1732107041269,1732107042765,1732107041677,1732107044245
HuaweiNova6-15fps-200K,Huawei Nova6,20,47.01,491854,1732107038882,1732107041317,1732107043084,1732107044384,200000,1732107041317,1732107039984,1732107041770,1732107044376
HuaweiNova6-15fps-200K,Huawei Nova6,21,47.01,489128,1732107038883,1732107041261,1732107042912,1732107044476,200000,1732107041261,1732107040143,1732107041677,1732107044433
HuaweiNova6-15fps-200K,Huawei Nova6,22,46.54,490034,1732107038885,1732107041492,1732107043254,1732107044559,200000,1732107041492,1732107043254,1732107041938,1732107044514
HuaweiNova6-15fps-200K,Huawei Nova6,23,33.06,491277,1732107038886,1732107041339,1732107043225,1732107044679,200000,1732107041339,1732107040138,1732107041792,1732107044634
HuaweiNova6-15fps-200K,Huawei Nova6,24,33.06,489271,1732107038888,1732107041393,1732107043269,1732107044734,200000,1732107041393,1732107040095,1732107041822,1732107044699
HuaweiNova6-15fps-200K,Huawei Nova6,25,42.63,491930,1732107038889,1732107041388,1732107043023,1732107044815,200000,1732107041389,1732107043023,1732107041792,1732107044776
HuaweiNova6-15fps-200K,Huawei Nova6,26,40.13,489087,1732107038891,1732107041411,1732107043033,1732107044912,200000,1732107041411,1732107040244,1732107041839,1732107044904
HuaweiNova6-15fps-200K,Huawei Nova6,27,40.13,488464,1732107038892,1732107041412,1732107043085,1732107044978,200000,1732107041412,1732107040329,1732107041899,1732107044959
HuaweiNova6-15fps-200K,Huawei Nova6,28,74.56,488252,1732107038894,1732107041425,1732107043368,1732107045043,200000,1732107041425,1732107040243,1732107041900,1732107045025
HuaweiNova6-15fps-200K,Huawei Nova6,29,59.23,490432,1732107038895,1732107041469,1732107043352,1732107045116,200000,1732107041469,1732107040554,1732107041933,1732107045095
HuaweiNova6-15fps-200K,Huawei Nova6,30,59.23,488555,1732107038897,1732107041588,1732107043373,1732107045184,200000,1732107041589,1732107040276,1732107041992,1732107045158
HuaweiNova6-15fps-200K,Huawei Nova6,31,59.06,488578,1732107038898,1732107041499,1732107043508,1732107045251,200000,1732107041499,1732107040391,1732107041969,1732107045224
HuaweiNova6-15fps-200K,Huawei Nova6,32,59.06,487638,1732107038900,1732107041487,1732107043169,1732107045319,200000,1732107041487,1732107043169,1732107041934,1732107045289
HuaweiNova6-15fps-200K,Huawei Nova6,33,64.87,487481,1732107038902,1732107041593,1732107043202,1732107045453,200000,1732107041593,1732107043202,1732107041993,1732107045421
HuaweiNova6-15fps-200K,Huawei Nova6,34,60.61,489504,1732107038903,1732107041654,1732107043507,1732107045582,200000,1732107041654,1732107043507,1732107042094,1732107045554
HuaweiNova6-15fps-200K,Huawei Nova6,35,59.46,484982,1732107038905,1732107041598,1732107043508,1732107045715,200000,1732107041598,1732107040940,1732107042000,1732107045686
HuaweiNova6-15fps-200K,Huawei Nova6,36,59.88,489068,1732107038906,1732107041657,1732107043507,1732107045780,200000,1732107041657,1732107040441,1732107042098,1732107045755
HuaweiNova6-15fps-200K,Huawei Nova6,37,59.88,486782,1732107038908,1732107041668,1732107043341,1732107045846,200000,1732107041668,1732107043341,1732107042180,1732107045817
HuaweiNova6-15fps-200K,Huawei Nova6,38,63.12,490267,1732107038909,1732107041654,1732107043507,1732107045977,200000,1732107041654,1732107043507,1732107042096,1732107045951
HuaweiNova6-15fps-200K,Huawei Nova6,39,55.81,487319,1732107038911,1732107041660,1732107043630,1732107046123,200000,1732107041660,1732107043630,1732107042179,1732107046095
HuaweiNova6-15fps-200K,Huawei Nova6,40,63.69,487158,1732107038912,1732107041661,1732107043602,1732107046238,200000,1732107041661,1732107040570,1732107042180,1732107046218
