Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-50K,Huawei Nova6,0,60.71,150590,1732107516232,1732107517030,1732107517700,1732107518509,50000,1732107517030,1732107517700,1732107517544,1732107518465
HuaweiNova6-30fps-50K,Huawei Nova6,1,48.69,149558,1732107516234,1732107517014,1732107517867,1732107518561,50000,1732107517014,1732107517012,1732107517533,1732107518544
HuaweiNova6-30fps-50K,Huawei Nova6,2,48.69,149618,1732107516236,1732107517156,1732107517817,1732107518570,50000,1732107517156,1732107517006,1732107517667,1732107518564
HuaweiNova6-30fps-50K,Huawei Nova6,3,48.69,149921,1732107516237,1732107517057,1732107517744,1732107518603,50000,1732107517057,1732107517744,1732107517560,1732107518596
HuaweiNova6-30fps-50K,Huawei Nova6,4,62.33,148780,1732107516239,1732107517056,1732107517781,1732107518671,50000,1732107517056,1732107517057,1732107517557,1732107518661
HuaweiNova6-30fps-50K,Huawei Nova6,5,62.33,149040,1732107516240,1732107517059,1732107517826,1732107518710,50000,1732107517059,1732107517038,1732107517560,1732107518694
HuaweiNova6-30fps-50K,Huawei Nova6,6,59.94,149572,1732107516242,1732107517058,1732107517783,1732107518738,50000,1732107517058,1732107517069,1732107517560,1732107518727
HuaweiNova6-30fps-50K,Huawei Nova6,7,59.94,150447,1732107516243,1732107517131,1732107517904,1732107518771,50000,1732107517131,1732107517041,1732107517633,1732107518760
HuaweiNova6-30fps-50K,Huawei Nova6,8,59.94,150015,1732107516245,1732107517124,1732107517879,1732107518802,50000,1732107517124,1732107517122,1732107517631,1732107518794
HuaweiNova6-30fps-50K,Huawei Nova6,9,59.94,150278,1732107516246,1732107517131,1732107517814,1732107518838,50000,1732107517131,1732107517172,1732107517633,1732107518827
HuaweiNova6-30fps-50K,Huawei Nova6,10,60.24,149040,1732107516248,1732107517132,1732107517874,1732107518870,50000,1732107517132,1732107517127,1732107517633,1732107518859
HuaweiNova6-30fps-50K,Huawei Nova6,11,60.24,149648,1732107516250,1732107517138,1732107517827,1732107518902,50000,1732107517138,1732107517069,1732107517646,1732107518892
HuaweiNova6-30fps-50K,Huawei Nova6,12,60.24,148950,1732107516251,1732107517159,1732107517938,1732107518934,50000,1732107517159,1732107517164,1732107517668,1732107518925
HuaweiNova6-30fps-50K,Huawei Nova6,13,60.66,148449,1732107516253,1732107517158,1732107517879,1732107518969,50000,1732107517158,1732107517069,1732107517668,1732107518958
HuaweiNova6-30fps-50K,Huawei Nova6,14,60.66,138824,1732107516255,1732107517160,1732107517840,1732107519001,50000,1732107517160,1732107517031,1732107517668,1732107518991
HuaweiNova6-30fps-50K,Huawei Nova6,15,60.66,148469,1732107516256,1732107517162,1732107517898,1732107519035,50000,1732107517162,1732107517002,1732107517669,1732107519024
HuaweiNova6-30fps-50K,Huawei Nova6,16,60.66,148465,1732107516258,1732107517162,1732107517921,1732107519067,50000,1732107517162,1732107517017,1732107517669,1732107519057
HuaweiNova6-30fps-50K,Huawei Nova6,17,59.83,148822,1732107516259,1732107517236,1732107517892,1732107519101,50000,1732107517236,1732107517131,1732107517738,1732107519090
HuaweiNova6-30fps-50K,Huawei Nova6,18,59.83,148613,1732107516261,1732107517254,1732107517970,1732107519134,50000,1732107517255,1732107517252,1732107517762,1732107519123
HuaweiNova6-30fps-50K,Huawei Nova6,19,59.83,149612,1732107516262,1732107517255,1732107517919,1732107519167,50000,1732107517255,1732107517152,1732107517762,1732107519156
HuaweiNova6-30fps-50K,Huawei Nova6,20,60.71,150293,1732107516264,1732107517296,1732107517933,1732107519203,50000,1732107517296,1732107517090,1732107517814,1732107519189
HuaweiNova6-30fps-50K,Huawei Nova6,21,60.71,149819,1732107516265,1732107517251,1732107517873,1732107519232,50000,1732107517252,1732107517244,1732107517754,1732107519222
HuaweiNova6-30fps-50K,Huawei Nova6,22,60.71,150207,1732107516267,1732107517325,1732107517953,1732107519265,50000,1732107517325,1732107517118,1732107517834,1732107519256
HuaweiNova6-30fps-50K,Huawei Nova6,23,60.71,149943,1732107516311,1732107517295,1732107517951,1732107519299,50000,1732107517295,1732107517168,1732107517813,1732107519288
HuaweiNova6-30fps-50K,Huawei Nova6,24,60.71,149588,1732107516313,1732107517295,1732107517904,1732107519332,50000,1732107517295,1732107517270,1732107517812,1732107519322
HuaweiNova6-30fps-50K,Huawei Nova6,25,60.71,149847,1732107516315,1732107517302,1732107517944,1732107519368,50000,1732107517302,1732107517181,1732107517817,1732107519354
HuaweiNova6-30fps-50K,Huawei Nova6,26,60.71,149662,1732107516316,1732107517300,1732107517995,1732107519398,50000,1732107517300,1732107517147,1732107517817,1732107519392
HuaweiNova6-30fps-50K,Huawei Nova6,27,60.29,150091,1732107516318,1732107517324,1732107517968,1732107519432,50000,1732107517324,1732107517305,1732107517834,1732107519421
HuaweiNova6-30fps-50K,Huawei Nova6,28,60.29,149473,1732107516320,1732107517335,1732107518014,1732107519465,50000,1732107517335,1732107517146,1732107517838,1732107519453
HuaweiNova6-30fps-50K,Huawei Nova6,29,60.29,149940,1732107516321,1732107517332,1732107518052,1732107519498,50000,1732107517332,1732107517208,1732107517836,1732107519488
HuaweiNova6-30fps-50K,Huawei Nova6,30,60.29,149128,1732107516323,1732107517332,1732107518023,1732107519531,50000,1732107517332,1732107517306,1732107517836,1732107519520
HuaweiNova6-30fps-50K,Huawei Nova6,31,60.19,149354,1732107516324,1732107517351,1732107517987,1732107519564,50000,1732107517351,1732107517206,1732107517873,1732107519553
HuaweiNova6-30fps-50K,Huawei Nova6,32,60.19,149469,1732107516326,1732107517363,1732107518070,1732107519597,50000,1732107517363,1732107517371,1732107517879,1732107519585
HuaweiNova6-30fps-50K,Huawei Nova6,33,60.19,149350,1732107516327,1732107517357,1732107518000,1732107519630,50000,1732107517357,1732107517170,1732107517876,1732107519619
HuaweiNova6-30fps-50K,Huawei Nova6,34,60.61,149723,1732107516329,1732107517380,1732107518060,1732107519665,50000,1732107517380,1732107517218,1732107517888,1732107519652
HuaweiNova6-30fps-50K,Huawei Nova6,35,60.61,149520,1732107516330,1732107517405,1732107518070,1732107519697,50000,1732107517405,1732107517404,1732107517907,1732107519684
HuaweiNova6-30fps-50K,Huawei Nova6,36,60.61,149608,1732107516332,1732107517376,1732107518107,1732107519729,50000,1732107517376,1732107517257,1732107517883,1732107519718
HuaweiNova6-30fps-50K,Huawei Nova6,37,60.61,149504,1732107516333,1732107517418,1732107518052,1732107519763,50000,1732107517418,1732107517264,1732107517919,1732107519752
HuaweiNova6-30fps-50K,Huawei Nova6,38,60.34,149841,1732107516334,1732107517405,1732107518034,1732107519796,50000,1732107517405,1732107517323,1732107517907,1732107519783
HuaweiNova6-30fps-50K,Huawei Nova6,39,60.34,149831,1732107516336,1732107517404,1732107518024,1732107519829,50000,1732107517404,1732107517531,1732107517904,1732107519816
HuaweiNova6-30fps-50K,Huawei Nova6,40,60.34,149484,1732107516337,1732107517422,1732107518087,1732107519862,50000,1732107517423,1732107517192,1732107517924,1732107519850
HuaweiNova6-30fps-50K,Huawei Nova6,41,60.29,149160,1732107516339,1732107517424,1732107518072,1732107519896,50000,1732107517424,1732107517415,1732107517925,1732107519883
