Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-300K,Huawei Nova6,0,29.24,686993,1732104651704,1732104654079,1732104656078,1732104656558,300000,1732104654079,1732104656078,1732104654392,1732104656492
HuaweiNova6-5fps-300K,Huawei Nova6,1,31.18,682125,1732104651706,1732104654178,1732104656206,1732104656780,300000,1732104654179,1732104656206,1732104654396,1732104656671
HuaweiNova6-5fps-300K,Huawei Nova6,2,69.72,686665,1732104651708,1732104654196,1732104656082,1732104656956,300000,1732104654196,1732104656082,1732104654474,1732104656880
HuaweiNova6-5fps-300K,Huawei Nova6,3,28.04,688029,1732104651710,1732104654246,1732104656402,1732104657119,300000,1732104654246,1732104656402,1732104654532,1732104657070
HuaweiNova6-5fps-300K,Huawei Nova6,4,63.23,682647,1732104651712,1732104654176,1732104656203,1732104657330,300000,1732104654176,1732104656203,1732104654392,1732104657270
HuaweiNova6-5fps-300K,Huawei Nova6,5,18.26,686309,1732104651714,1732104654183,1732104655846,1732104657631,300000,1732104654183,1732104655846,1732104654448,1732104657565
HuaweiNova6-5fps-300K,Huawei Nova6,6,6.66,684852,1732104651715,1732104654350,1732104656252,1732104657738,300000,1732104654350,1732104656252,1732104654621,1732104657724
HuaweiNova6-5fps-300K,Huawei Nova6,7,68.36,691070,1732104651717,1732104654294,1732104656331,1732104657940,300000,1732104654294,1732104656331,1732104654559,1732104657870
HuaweiNova6-5fps-300K,Huawei Nova6,8,54.56,686298,1732104651719,1732104654397,1732104656408,1732104658118,300000,1732104654397,1732104652209,1732104654680,1732104658072
HuaweiNova6-5fps-300K,Huawei Nova6,9,55.97,683603,1732104651720,1732104654300,1732104656404,1732104658352,300000,1732104654301,1732104656405,1732104654562,1732104658275
HuaweiNova6-5fps-300K,Huawei Nova6,10,67.57,681557,1732104651722,1732104654316,1732104656574,1732104658536,300000,1732104654316,1732104652263,1732104654579,1732104658474
HuaweiNova6-5fps-300K,Huawei Nova6,11,52.86,684097,1732104651724,1732104654412,1732104656674,1732104658758,300000,1732104654412,1732104656674,1732104654684,1732104658713
HuaweiNova6-5fps-300K,Huawei Nova6,12,59.52,681064,1732104651726,1732104654400,1732104656574,1732104659093,300000,1732104654400,1732104656574,1732104654680,1732104659069
HuaweiNova6-5fps-300K,Huawei Nova6,13,56.23,679752,1732104651727,1732104654447,1732104656622,1732104659505,300000,1732104654447,1732104652659,1732104654696,1732104659470
HuaweiNova6-5fps-300K,Huawei Nova6,14,60.4,617340,1732104651729,1732104654621,1732104656791,1732104659696,300000,1732104654621,1732104652323,1732104654897,1732104659670
HuaweiNova6-5fps-300K,Huawei Nova6,15,59.7,680375,1732104651731,1732104654486,1732104656973,1732104659901,300000,1732104654486,1732104652527,1732104654747,1732104659872
HuaweiNova6-5fps-300K,Huawei Nova6,16,60.34,679330,1732104651732,1732104654531,1732104656475,1732104660098,300000,1732104654531,1732104652330,1732104654801,1732104660069
HuaweiNova6-5fps-300K,Huawei Nova6,17,62.06,679159,1732104651734,1732104654508,1732104656653,1732104660304,300000,1732104654508,1732104652615,1732104654795,1732104660273
HuaweiNova6-5fps-300K,Huawei Nova6,18,59.82,679688,1732104651735,1732104654622,1732104657039,1732104660498,300000,1732104654622,1732104652426,1732104654902,1732104660470
HuaweiNova6-5fps-300K,Huawei Nova6,19,60.09,686421,1732104651737,1732104654579,1732104656806,1732104660708,300000,1732104654579,1732104652892,1732104654816,1732104660670
HuaweiNova6-5fps-300K,Huawei Nova6,20,59.58,689429,1732104651738,1732104654626,1732104656791,1732104660894,300000,1732104654626,1732104652782,1732104654914,1732104660869
HuaweiNova6-5fps-300K,Huawei Nova6,21,60.76,685983,1732104651740,1732104654614,1732104656884,1732104661090,300000,1732104654614,1732104656884,1732104654850,1732104661069
HuaweiNova6-5fps-300K,Huawei Nova6,22,63.18,684781,1732104651741,1732104654690,1732104657678,1732104661489,300000,1732104654690,1732104657678,1732104654987,1732104661470
HuaweiNova6-5fps-300K,Huawei Nova6,23,60.5,687183,1732104651743,1732104654680,1732104656877,1732104661896,300000,1732104654680,1732104652659,1732104654947,1732104661869
HuaweiNova6-5fps-300K,Huawei Nova6,24,58.94,686012,1732104651744,1732104654793,1732104657692,1732104662081,300000,1732104654793,1732104653048,1732104655133,1732104662069
HuaweiNova6-5fps-300K,Huawei Nova6,25,60.66,689733,1732104651746,1732104654775,1732104657030,1732104662294,300000,1732104654776,1732104652755,1732104655088,1732104662270
HuaweiNova6-5fps-300K,Huawei Nova6,26,60.92,685384,1732104651747,1732104654766,1732104657061,1732104662496,300000,1732104654766,1732104652930,1732104655031,1732104662470
HuaweiNova6-5fps-300K,Huawei Nova6,27,60.19,683770,1732104651749,1732104654747,1732104656981,1732104662691,300000,1732104654747,1732104653029,1732104655013,1732104662677
HuaweiNova6-5fps-300K,Huawei Nova6,28,59.52,683735,1732104651750,1732104654791,1732104657339,1732104662910,300000,1732104654791,1732104653001,1732104655114,1732104662872
HuaweiNova6-5fps-300K,Huawei Nova6,29,59.58,688178,1732104651752,1732104654836,1732104657196,1732104663127,300000,1732104654836,1732104652975,1732104655133,1732104663069
HuaweiNova6-5fps-300K,Huawei Nova6,30,43.71,684625,1732104651754,1732104654843,1732104657128,1732104663312,300000,1732104654843,1732104657128,1732104655135,1732104663269
HuaweiNova6-5fps-300K,Huawei Nova6,31,63.29,682134,1732104651755,1732104655091,1732104657403,1732104663709,300000,1732104655091,1732104653175,1732104655354,1732104663669
HuaweiNova6-5fps-300K,Huawei Nova6,32,60.92,682274,1732104651757,1732104654963,1732104657265,1732104663925,300000,1732104654963,1732104653388,1732104655271,1732104663870
HuaweiNova6-5fps-300K,Huawei Nova6,33,43.48,679690,1732104651758,1732104654929,1732104657215,1732104664099,300000,1732104654929,1732104653225,1732104655237,1732104664070
