Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-80K,Huawei Nova6,0,66.48,225883,1732105619864,1732105621202,1732105621660,1732105622203,80000,1732105621202,1732105621660,1732105621604,1732105622109
HuaweiNova6-10fps-80K,Huawei Nova6,1,27.29,224503,1732105619866,1732105621246,1732105621769,1732105622264,80000,1732105621246,1732105621769,1732105621682,1732105622222
HuaweiNova6-10fps-80K,Huawei Nova6,2,59.46,225454,1732105619867,1732105621228,1732105621685,1732105622348,80000,1732105621228,1732105621685,1732105621636,1732105622310
HuaweiNova6-10fps-80K,Huawei Nova6,3,48.5,225118,1732105619869,1732105621260,1732105621760,1732105622425,80000,1732105621260,1732105621760,1732105621693,1732105622419
HuaweiNova6-10fps-80K,Huawei Nova6,5,48.5,224375,1732105619872,1732105621275,1732105621750,1732105622520,80000,1732105621275,1732105621750,1732105621694,1732105622508
HuaweiNova6-10fps-80K,Huawei Nova6,6,62.61,224851,1732105619874,1732105621298,1732105621800,1732105622633,80000,1732105621298,1732105621800,1732105621704,1732105622629
HuaweiNova6-10fps-80K,Huawei Nova6,7,52.54,226566,1732105619875,1732105621468,1732105622046,1732105622731,80000,1732105621468,1732105620365,1732105621885,1732105622708
HuaweiNova6-10fps-80K,Huawei Nova6,8,69.38,224580,1732105619877,1732105621321,1732105621797,1732105622827,80000,1732105621321,1732105621798,1732105621712,1732105622809
HuaweiNova6-10fps-80K,Huawei Nova6,9,60.76,225286,1732105619878,1732105621333,1732105621793,1732105623021,80000,1732105621333,1732105621793,1732105621746,1732105623008
HuaweiNova6-10fps-80K,Huawei Nova6,10,59.7,223479,1732105619880,1732105621347,1732105621821,1732105623235,80000,1732105621347,1732105620365,1732105621760,1732105623220
HuaweiNova6-10fps-80K,Huawei Nova6,11,60.76,224475,1732105619881,1732105621419,1732105621875,1732105623318,80000,1732105621419,1732105620412,1732105621835,1732105623308
HuaweiNova6-10fps-80K,Huawei Nova6,12,59.52,223577,1732105619883,1732105621381,1732105621977,1732105623422,80000,1732105621381,1732105620436,1732105621780,1732105623409
HuaweiNova6-10fps-80K,Huawei Nova6,13,58.72,223072,1732105619885,1732105621367,1732105621883,1732105623532,80000,1732105621367,1732105620404,1732105621777,1732105623508
HuaweiNova6-10fps-80K,Huawei Nova6,14,58.72,223061,1732105619886,1732105621385,1732105621857,1732105623621,80000,1732105621385,1732105620576,1732105621800,1732105623608
HuaweiNova6-10fps-80K,Huawei Nova6,15,62.06,223277,1732105619888,1732105621399,1732105621979,1732105623733,80000,1732105621399,1732105620623,1732105621826,1732105623709
HuaweiNova6-10fps-80K,Huawei Nova6,16,54.5,223444,1732105619890,1732105621403,1732105621945,1732105623831,80000,1732105621403,1732105620659,1732105621827,1732105623808
HuaweiNova6-10fps-80K,Huawei Nova6,17,63.18,223764,1732105619891,1732105621435,1732105621893,1732105623921,80000,1732105621435,1732105620710,1732105621848,1732105623908
HuaweiNova6-10fps-80K,Huawei Nova6,18,63.99,223704,1732105619893,1732105621537,1732105622029,1732105624033,80000,1732105621537,1732105620611,1732105621912,1732105624012
HuaweiNova6-10fps-80K,Huawei Nova6,19,60.71,224983,1732105619894,1732105621454,1732105621934,1732105624132,80000,1732105621454,1732105620617,1732105621882,1732105624110
HuaweiNova6-10fps-80K,Huawei Nova6,20,59.68,226332,1732105619895,1732105621439,1732105621917,1732105624234,80000,1732105621439,1732105620593,1732105621868,1732105624210
HuaweiNova6-10fps-80K,Huawei Nova6,21,61.24,224832,1732105619897,1732105621481,1732105621982,1732105624330,80000,1732105621481,1732105620652,1732105621905,1732105624311
HuaweiNova6-10fps-80K,Huawei Nova6,22,61.14,225340,1732105619898,1732105621605,1732105622035,1732105624431,80000,1732105621605,1732105620622,1732105621981,1732105624409
HuaweiNova6-10fps-80K,Huawei Nova6,23,61.14,224952,1732105619900,1732105621632,1732105622092,1732105624524,80000,1732105621632,1732105620793,1732105622046,1732105624508
HuaweiNova6-10fps-80K,Huawei Nova6,24,60.71,224758,1732105619901,1732105621540,1732105621979,1732105624626,80000,1732105621540,1732105620687,1732105621919,1732105624608
HuaweiNova6-10fps-80K,Huawei Nova6,25,59.94,225629,1732105619903,1732105621582,1732105622017,1732105624724,80000,1732105621582,1732105620688,1732105621945,1732105624708
HuaweiNova6-10fps-80K,Huawei Nova6,26,60.82,225133,1732105619905,1732105621542,1732105621984,1732105624822,80000,1732105621542,1732105620710,1732105621936,1732105624808
HuaweiNova6-10fps-80K,Huawei Nova6,27,59.64,224745,1732105619906,1732105621582,1732105622062,1732105624920,80000,1732105621582,1732105620640,1732105621979,1732105624908
HuaweiNova6-10fps-80K,Huawei Nova6,28,61.19,224021,1732105619908,1732105621607,1732105622052,1732105625023,80000,1732105621607,1732105620763,1732105621985,1732105625008
HuaweiNova6-10fps-80K,Huawei Nova6,29,57.97,225518,1732105619910,1732105621610,1732105622094,1732105625123,80000,1732105621610,1732105620852,1732105622043,1732105625108
HuaweiNova6-10fps-80K,Huawei Nova6,30,62.67,224621,1732105619911,1732105621704,1732105622214,1732105625218,80000,1732105621704,1732105620796,1732105622110,1732105625208
HuaweiNova6-10fps-80K,Huawei Nova6,31,59.68,223864,1732105619913,1732105621650,1732105622209,1732105625321,80000,1732105621650,1732105622209,1732105622082,1732105625308
HuaweiNova6-10fps-80K,Huawei Nova6,32,61.95,223746,1732105619914,1732105621649,1732105622103,1732105625518,80000,1732105621649,1732105620796,1732105622046,1732105625508
HuaweiNova6-10fps-80K,Huawei Nova6,33,59.88,223288,1732105619915,1732105621663,1732105622210,1732105625618,80000,1732105621663,1732105620734,1732105622083,1732105625608
HuaweiNova6-10fps-80K,Huawei Nova6,34,59.88,225109,1732105619917,1732105621665,1732105622215,1732105625716,80000,1732105621665,1732105620797,1732105622107,1732105625708
HuaweiNova6-10fps-80K,Huawei Nova6,35,60.61,224449,1732105619919,1732105621665,1732105622214,1732105625816,80000,1732105621665,1732105620867,1732105622106,1732105625808
HuaweiNova6-10fps-80K,Huawei Nova6,36,60.24,225092,1732105619920,1732105621728,1732105622352,1732105625915,80000,1732105621728,1732105621113,1732105622219,1732105625908
HuaweiNova6-10fps-80K,Huawei Nova6,37,60.82,224057,1732105619922,1732105621735,1732105622316,1732105626015,80000,1732105621735,1732105622317,1732105622220,1732105626008
HuaweiNova6-10fps-80K,Huawei Nova6,38,60.34,225320,1732105619923,1732105621723,1732105622294,1732105626218,80000,1732105621723,1732105620827,1732105622219,1732105626209
HuaweiNova6-10fps-80K,Huawei Nova6,39,60.61,224090,1732105619925,1732105621776,1732105622354,1732105626328,80000,1732105621777,1732105620802,1732105622220,1732105626310
HuaweiNova6-10fps-80K,Huawei Nova6,40,57.53,223785,1732105619926,1732105621734,1732105622308,1732105626418,80000,1732105621734,1732105620886,1732105622219,1732105626408
HuaweiNova6-10fps-80K,Huawei Nova6,41,62.61,224738,1732105619927,1732105621835,1732105622352,1732105626530,80000,1732105621835,1732105620840,1732105622277,1732105626510
HuaweiNova6-10fps-80K,Huawei Nova6,42,62.61,225593,1732105619928,1732105621780,1732105622288,1732105626629,80000,1732105621780,1732105622288,1732105622220,1732105626608
HuaweiNova6-10fps-80K,Huawei Nova6,43,59.58,224303,1732105619930,1732105621783,1732105622417,1732105626827,80000,1732105621783,1732105621007,1732105622220,1732105626808
HuaweiNova6-10fps-80K,Huawei Nova6,44,61.14,223918,1732105619931,1732105621799,1732105622406,1732105626924,80000,1732105621800,1732105620884,1732105622267,1732105626908
HuaweiNova6-10fps-80K,Huawei Nova6,45,59.94,224450,1732105619932,1732105621804,1732105622445,1732105627027,80000,1732105621804,1732105622445,1732105622269,1732105627008
HuaweiNova6-10fps-80K,Huawei Nova6,46,59.76,224550,1732105619933,1732105621821,1732105622461,1732105627228,80000,1732105621821,1732105620959,1732105622276,1732105627208
HuaweiNova6-10fps-80K,Huawei Nova6,47,59.47,222881,1732105619935,1732105621848,1732105622352,1732105627321,80000,1732105621848,1732105620939,1732105622287,1732105627308
HuaweiNova6-10fps-80K,Huawei Nova6,48,61.67,223960,1732105619936,1732105621848,1732105622477,1732105627423,80000,1732105621848,1732105620955,1732105622287,1732105627408
HuaweiNova6-10fps-80K,Huawei Nova6,49,59.7,223876,1732105619938,1732105621852,1732105622380,1732105627525,80000,1732105621852,1732105620954,1732105622288,1732105627508
HuaweiNova6-10fps-80K,Huawei Nova6,50,60.55,224154,1732105619939,1732105621909,1732105622445,1732105627625,80000,1732105621909,1732105621014,1732105622356,1732105627608
HuaweiNova6-10fps-80K,Huawei Nova6,51,60.55,224595,1732105619940,1732105621868,1732105622479,1732105627719,80000,1732105621868,1732105620957,1732105622308,1732105627708
HuaweiNova6-10fps-80K,Huawei Nova6,52,60.66,225146,1732105619942,1732105621979,1732105622544,1732105627821,80000,1732105621979,1732105621025,1732105622358,1732105627808
HuaweiNova6-10fps-80K,Huawei Nova6,53,59.83,215351,1732105619943,1732105621915,1732105622503,1732105627920,80000,1732105621916,1732105621048,1732105622357,1732105627908
HuaweiNova6-10fps-80K,Huawei Nova6,54,60.5,223342,1732105619945,1732105621904,1732105622381,1732105628017,80000,1732105621904,1732105621070,1732105622308,1732105628008
HuaweiNova6-10fps-80K,Huawei Nova6,55,60.45,224671,1732105619946,1732105621907,1732105622454,1732105628117,80000,1732105621907,1732105621139,1732105622356,1732105628108
HuaweiNova6-10fps-80K,Huawei Nova6,56,60.29,223572,1732105619947,1732105621917,1732105622570,1732105628220,80000,1732105621917,1732105621026,1732105622358,1732105628208
HuaweiNova6-10fps-80K,Huawei Nova6,57,60.29,224900,1732105619949,1732105622017,1732105622543,1732105628317,80000,1732105622017,1732105621146,1732105622420,1732105628308
HuaweiNova6-10fps-80K,Huawei Nova6,58,60.29,224035,1732105619950,1732105622222,1732105622734,1732105628417,80000,1732105622222,1732105621088,1732105622586,1732105628408
HuaweiNova6-10fps-80K,Huawei Nova6,59,60.92,226070,1732105619951,1732105622060,1732105622588,1732105628532,80000,1732105622060,1732105621003,1732105622492,1732105628508
HuaweiNova6-10fps-80K,Huawei Nova6,60,55.3,226434,1732105619953,1732105621985,1732105622492,1732105628616,80000,1732105621985,1732105621100,1732105622416,1732105628608
HuaweiNova6-10fps-80K,Huawei Nova6,61,63.12,226319,1732105619954,1732105621983,1732105622598,1732105628717,80000,1732105621983,1732105621111,1732105622372,1732105628708
HuaweiNova6-10fps-80K,Huawei Nova6,62,62.95,226261,1732105619956,1732105622060,1732105622734,1732105628824,80000,1732105622060,1732105621193,1732105622480,1732105628809
HuaweiNova6-10fps-80K,Huawei Nova6,63,59.46,225523,1732105619957,1732105622043,1732105622677,1732105628930,80000,1732105622043,1732105621112,1732105622428,1732105628912
HuaweiNova6-10fps-80K,Huawei Nova6,64,59.83,226360,1732105619958,1732105622006,1732105622525,1732105629028,80000,1732105622006,1732105622525,1732105622419,1732105629012
HuaweiNova6-10fps-80K,Huawei Nova6,65,60.92,226257,1732105619959,1732105622046,1732105622649,1732105629235,80000,1732105622046,1732105621059,1732105622429,1732105629212
HuaweiNova6-10fps-80K,Huawei Nova6,66,60.29,226900,1732105619961,1732105622079,1732105622579,1732105629334,80000,1732105622079,1732105621193,1732105622492,1732105629310
HuaweiNova6-10fps-80K,Huawei Nova6,67,60.29,227328,1732105619962,1732105622105,1732105622673,1732105629430,80000,1732105622105,1732105621187,1732105622525,1732105629409
HuaweiNova6-10fps-80K,Huawei Nova6,68,60.5,225740,1732105619963,1732105622093,1732105622591,1732105629544,80000,1732105622094,1732105621195,1732105622506,1732105629508
HuaweiNova6-10fps-80K,Huawei Nova6,69,52.08,226962,1732105619964,1732105622223,1732105622758,1732105629626,80000,1732105622223,1732105621192,1732105622587,1732105629608
HuaweiNova6-10fps-80K,Huawei Nova6,70,66.16,226442,1732105619965,1732105622114,1732105622649,1732105629724,80000,1732105622114,1732105622649,1732105622570,1732105629708
HuaweiNova6-10fps-80K,Huawei Nova6,71,58.31,226822,1732105619968,1732105622267,1732105622734,1732105629926,80000,1732105622267,1732105622734,1732105622591,1732105629908
HuaweiNova6-10fps-80K,Huawei Nova6,72,60.09,225596,1732105619969,1732105622267,1732105622734,1732105630132,80000,1732105622267,1732105621446,1732105622597,1732105630108
HuaweiNova6-10fps-80K,Huawei Nova6,73,61.24,226063,1732105619971,1732105622220,1732105622674,1732105630223,80000,1732105622220,1732105621333,1732105622581,1732105630208
HuaweiNova6-10fps-80K,Huawei Nova6,74,58.77,225212,1732105619972,1732105622267,1732105622761,1732105630334,80000,1732105622267,1732105621239,1732105622629,1732105630308
HuaweiNova6-10fps-80K,Huawei Nova6,75,58.77,226203,1732105619974,1732105622269,1732105622734,1732105630439,80000,1732105622269,1732105621331,1732105622630,1732105630408
HuaweiNova6-10fps-80K,Huawei Nova6,76,53.03,225889,1732105619975,1732105622269,1732105622798,1732105630522,80000,1732105622269,1732105621256,1732105622734,1732105630508
HuaweiNova6-10fps-80K,Huawei Nova6,77,70.24,226032,1732105619976,1732105622269,1732105622792,1732105630619,80000,1732105622269,1732105621346,1732105622735,1732105630608
HuaweiNova6-10fps-80K,Huawei Nova6,78,60.03,224685,1732105619978,1732105622269,1732105622792,1732105630721,80000,1732105622269,1732105621386,1732105622735,1732105630708
HuaweiNova6-10fps-80K,Huawei Nova6,79,60.82,225009,1732105619979,1732105622287,1732105622960,1732105630833,80000,1732105622287,1732105621536,1732105622779,1732105630808
HuaweiNova6-10fps-80K,Huawei Nova6,80,58.72,224312,1732105619980,1732105622279,1732105622847,1732105630921,80000,1732105622279,1732105621419,1732105622773,1732105630908
HuaweiNova6-10fps-80K,Huawei Nova6,81,58.72,225269,1732105619982,1732105622277,1732105622860,1732105631018,80000,1732105622277,1732105621399,1732105622773,1732105631008
HuaweiNova6-10fps-80K,Huawei Nova6,82,61.78,223362,1732105619983,1732105622287,1732105622839,1732105631133,80000,1732105622287,1732105622839,1732105622773,1732105631108
HuaweiNova6-10fps-80K,Huawei Nova6,83,66.04,224123,1732105619984,1732105622287,1732105622890,1732105631333,80000,1732105622287,1732105621432,1732105622779,1732105631309
HuaweiNova6-10fps-80K,Huawei Nova6,84,60.4,223550,1732105619985,1732105622432,1732105622906,1732105631420,80000,1732105622432,1732105621469,1732105622799,1732105631408
HuaweiNova6-10fps-80K,Huawei Nova6,85,59.94,224038,1732105619987,1732105622432,1732105622950,1732105631547,80000,1732105622432,1732105621506,1732105622798,1732105631511
HuaweiNova6-10fps-80K,Huawei Nova6,86,55.81,223366,1732105619988,1732105622296,1732105622843,1732105631637,80000,1732105622296,1732105621501,1732105622785,1732105631612
HuaweiNova6-10fps-80K,Huawei Nova6,87,65.73,223000,1732105619989,1732105622311,1732105622946,1732105631729,80000,1732105622311,1732105621517,1732105622786,1732105631709
HuaweiNova6-10fps-80K,Huawei Nova6,88,60.34,224464,1732105619990,1732105622372,1732105622893,1732105631831,80000,1732105622372,1732105621663,1732105622797,1732105631809
HuaweiNova6-10fps-80K,Huawei Nova6,89,59.58,224915,1732105619991,1732105622359,1732105622877,1732105631943,80000,1732105622359,1732105621580,1732105622788,1732105631908
HuaweiNova6-10fps-80K,Huawei Nova6,90,61.24,224263,1732105619993,1732105622358,1732105622842,1732105632031,80000,1732105622358,1732105621540,1732105622787,1732105632008
HuaweiNova6-10fps-80K,Huawei Nova6,91,60.03,224833,1732105619994,1732105622373,1732105622938,1732105632128,80000,1732105622373,1732105621563,1732105622798,1732105632108
HuaweiNova6-10fps-80K,Huawei Nova6,92,60.03,226975,1732105619995,1732105622446,1732105622938,1732105632225,80000,1732105622446,1732105622938,1732105622861,1732105632208
HuaweiNova6-10fps-80K,Huawei Nova6,93,59.27,225395,1732105619996,1732105622446,1732105622994,1732105632424,80000,1732105622446,1732105621605,1732105622861,1732105632408
HuaweiNova6-10fps-80K,Huawei Nova6,94,61.03,225856,1732105619997,1732105622469,1732105622990,1732105632533,80000,1732105622469,1732105621671,1732105622883,1732105632508
HuaweiNova6-10fps-80K,Huawei Nova6,95,60.92,226470,1732105619999,1732105622446,1732105622950,1732105632633,80000,1732105622446,1732105621606,1732105622813,1732105632608
HuaweiNova6-10fps-80K,Huawei Nova6,96,59.52,225936,1732105620000,1732105622646,1732105622986,1732105632722,80000,1732105622646,1732105621628,1732105622938,1732105632708
HuaweiNova6-10fps-80K,Huawei Nova6,97,61.14,226355,1732105620001,1732105622650,1732105623031,1732105632833,80000,1732105622650,1732105621635,1732105622946,1732105632809
HuaweiNova6-10fps-80K,Huawei Nova6,98,59.82,225057,1732105620003,1732105622491,1732105623027,1732105632923,80000,1732105622491,1732105623027,1732105622883,1732105632908
HuaweiNova6-10fps-80K,Huawei Nova6,99,60.45,225845,1732105620004,1732105622492,1732105622998,1732105633020,80000,1732105622492,1732105621675,1732105622938,1732105633008
HuaweiNova6-10fps-80K,Huawei Nova6,111,60.45,224560,1732105623220,1732105623277,1732105623849,1732105633119,80000,1732105623277,1732105623849,1732105623783,1732105633108
HuaweiNova6-10fps-80K,Huawei Nova6,112,57.71,224734,1732105623309,1732105623370,1732105623933,1732105633218,80000,1732105623370,1732105623933,1732105623871,1732105633208
HuaweiNova6-10fps-80K,Huawei Nova6,113,63.29,224813,1732105623410,1732105623470,1732105624049,1732105633322,80000,1732105623470,1732105624049,1732105623971,1732105633309
HuaweiNova6-10fps-80K,Huawei Nova6,114,60.29,224520,1732105623509,1732105623570,1732105624138,1732105633433,80000,1732105623571,1732105624138,1732105624071,1732105633408
HuaweiNova6-10fps-80K,Huawei Nova6,115,60.29,224389,1732105623609,1732105623690,1732105624279,1732105633519,80000,1732105623690,1732105624280,1732105624190,1732105633508
HuaweiNova6-10fps-80K,Huawei Nova6,116,60.98,223592,1732105623710,1732105623759,1732105624335,1732105633622,80000,1732105623759,1732105624335,1732105624263,1732105633608
HuaweiNova6-10fps-80K,Huawei Nova6,117,58.92,224424,1732105623809,1732105623868,1732105624436,1732105633719,80000,1732105623868,1732105624436,1732105624369,1732105633708
HuaweiNova6-10fps-80K,Huawei Nova6,118,59.82,224444,1732105623909,1732105623954,1732105624508,1732105633822,80000,1732105623954,1732105624508,1732105624455,1732105633808
HuaweiNova6-10fps-80K,Huawei Nova6,119,62.61,223990,1732105624013,1732105624082,1732105624646,1732105633947,80000,1732105624082,1732105624646,1732105624583,1732105633911
HuaweiNova6-10fps-80K,Huawei Nova6,120,59.23,224598,1732105624111,1732105624183,1732105624749,1732105634033,80000,1732105624183,1732105624749,1732105624683,1732105634012
HuaweiNova6-10fps-80K,Huawei Nova6,121,59.23,225512,1732105624211,1732105624263,1732105624816,1732105634128,80000,1732105624263,1732105624816,1732105624764,1732105634111
HuaweiNova6-10fps-80K,Huawei Nova6,122,61.3,226239,1732105624311,1732105624378,1732105624928,1732105634248,80000,1732105624378,1732105624928,1732105624879,1732105634210
HuaweiNova6-10fps-80K,Huawei Nova6,123,52.77,226295,1732105624410,1732105624469,1732105625033,1732105634329,80000,1732105624469,1732105625033,1732105624970,1732105634309
HuaweiNova6-10fps-80K,Huawei Nova6,124,68.49,226668,1732105624509,1732105624550,1732105625112,1732105634436,80000,1732105624550,1732105625112,1732105625051,1732105634409
HuaweiNova6-10fps-80K,Huawei Nova6,125,60.71,225386,1732105624609,1732105624673,1732105625237,1732105634526,80000,1732105624673,1732105625237,1732105625173,1732105634508
HuaweiNova6-10fps-80K,Huawei Nova6,126,60.61,226200,1732105624709,1732105624775,1732105625356,1732105634626,80000,1732105624775,1732105625356,1732105625275,1732105634608
HuaweiNova6-10fps-80K,Huawei Nova6,127,59.52,226246,1732105624809,1732105624872,1732105625428,1732105634728,80000,1732105624872,1732105625428,1732105625373,1732105634708
HuaweiNova6-10fps-80K,Huawei Nova6,128,60.87,226371,1732105624909,1732105624966,1732105625529,1732105634825,80000,1732105624966,1732105625529,1732105625468,1732105634811
HuaweiNova6-10fps-80K,Huawei Nova6,129,60.61,225720,1732105625009,1732105625076,1732105625639,1732105634927,80000,1732105625076,1732105625640,1732105625577,1732105634908
HuaweiNova6-10fps-80K,Huawei Nova6,130,59.52,225401,1732105625109,1732105625177,1732105625741,1732105635044,80000,1732105625177,1732105625741,1732105625679,1732105635009
HuaweiNova6-10fps-80K,Huawei Nova6,131,59.52,226535,1732105625208,1732105625271,1732105625827,1732105635125,80000,1732105625271,1732105625828,1732105625771,1732105635108
HuaweiNova6-10fps-80K,Huawei Nova6,132,60.92,226981,1732105625309,1732105625372,1732105625935,1732105635231,80000,1732105625372,1732105625935,1732105625872,1732105635208
HuaweiNova6-10fps-80K,Huawei Nova6,133,59.58,227026,1732105625408,1732105625468,1732105626019,1732105635322,80000,1732105625468,1732105626019,1732105625968,1732105635308
HuaweiNova6-10fps-80K,Huawei Nova6,134,61.08,226291,1732105625509,1732105625567,1732105626140,1732105635421,80000,1732105625567,1732105626140,1732105626068,1732105635408
HuaweiNova6-10fps-80K,Huawei Nova6,135,59.35,227137,1732105625609,1732105625661,1732105626225,1732105635528,80000,1732105625661,1732105626225,1732105626162,1732105635508
HuaweiNova6-10fps-80K,Huawei Nova6,136,61.46,226567,1732105625709,1732105625766,1732105626312,1732105635619,80000,1732105625766,1732105626312,1732105626267,1732105635608
HuaweiNova6-10fps-80K,Huawei Nova6,137,60.55,227666,1732105625809,1732105625868,1732105626429,1732105635733,80000,1732105625868,1732105626429,1732105626368,1732105635708
HuaweiNova6-10fps-80K,Huawei Nova6,138,59.29,227270,1732105625909,1732105625972,1732105626535,1732105635819,80000,1732105625972,1732105626535,1732105626472,1732105635808
HuaweiNova6-10fps-80K,Huawei Nova6,139,61.08,226883,1732105626009,1732105626065,1732105626634,1732105635919,80000,1732105626065,1732105626634,1732105626565,1732105635908
HuaweiNova6-10fps-80K,Huawei Nova6,140,58.43,226355,1732105626109,1732105626166,1732105626730,1732105636031,80000,1732105626166,1732105626730,1732105626666,1732105636008
HuaweiNova6-10fps-80K,Huawei Nova6,141,58.43,227913,1732105626210,1732105626265,1732105626820,1732105636120,80000,1732105626266,1732105626820,1732105626766,1732105636108
HuaweiNova6-10fps-80K,Huawei Nova6,142,61.24,227907,1732105626310,1732105626346,1732105626893,1732105636233,80000,1732105626346,1732105626893,1732105626847,1732105636208
HuaweiNova6-10fps-80K,Huawei Nova6,143,55.15,227113,1732105626409,1732105626464,1732105627030,1732105636333,80000,1732105626464,1732105627030,1732105626966,1732105636309
HuaweiNova6-10fps-80K,Huawei Nova6,144,59.64,226702,1732105626511,1732105626570,1732105627133,1732105636433,80000,1732105626570,1732105627133,1732105627071,1732105636408
HuaweiNova6-10fps-80K,Huawei Nova6,145,68.16,227167,1732105626609,1732105626682,1732105627263,1732105636522,80000,1732105626682,1732105627263,1732105627182,1732105636509
HuaweiNova6-10fps-80K,Huawei Nova6,146,59.68,227137,1732105626708,1732105626762,1732105627325,1732105636644,80000,1732105626762,1732105627325,1732105627263,1732105636612
HuaweiNova6-10fps-80K,Huawei Nova6,147,61.3,226350,1732105626810,1732105626862,1732105627428,1732105636729,80000,1732105626862,1732105627428,1732105627363,1732105636711
HuaweiNova6-10fps-80K,Huawei Nova6,148,59.68,227596,1732105626908,1732105626943,1732105627505,1732105636829,80000,1732105626943,1732105627505,1732105627443,1732105636810
HuaweiNova6-10fps-80K,Huawei Nova6,149,59.88,227082,1732105627009,1732105627064,1732105627641,1732105636928,80000,1732105627064,1732105627641,1732105627565,1732105636908
HuaweiNova6-10fps-80K,Huawei Nova6,150,61.57,226112,1732105627109,1732105627173,1732105627723,1732105637031,80000,1732105627173,1732105627723,1732105627673,1732105637008
HuaweiNova6-10fps-80K,Huawei Nova6,151,59.93,226570,1732105627209,1732105627290,1732105627859,1732105637129,80000,1732105627290,1732105627859,1732105627791,1732105637108
HuaweiNova6-10fps-80K,Huawei Nova6,152,59.7,226712,1732105627308,1732105627376,1732105627929,1732105637232,80000,1732105627376,1732105627929,1732105627877,1732105637208
HuaweiNova6-10fps-80K,Huawei Nova6,153,59.7,228512,1732105627409,1732105627467,1732105628028,1732105637327,80000,1732105627467,1732105628028,1732105627968,1732105637308
HuaweiNova6-10fps-80K,Huawei Nova6,154,61.03,227131,1732105627509,1732105627556,1732105628112,1732105637424,80000,1732105627556,1732105628112,1732105628057,1732105637408
HuaweiNova6-10fps-80K,Huawei Nova6,155,59.35,226991,1732105627609,1732105627662,1732105628250,1732105637524,80000,1732105627662,1732105628250,1732105628162,1732105637508
HuaweiNova6-10fps-80K,Huawei Nova6,156,61.4,227499,1732105627708,1732105627761,1732105628313,1732105637628,80000,1732105627761,1732105628313,1732105628262,1732105637608
