Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-150K,Huawei Nova6,0,40.45,385649,1732103993431,1732103995085,1732103995410,1732103996128,150000,1732103995085,1732103995410,1732103995118,1732103996062
HuaweiNova6-5fps-150K,Huawei Nova6,1,18.52,382336,1732103993433,1732103994943,1732103995443,1732103996275,150000,1732103994943,1732103995443,1732103995104,1732103996227
HuaweiNova6-5fps-150K,Huawei Nova6,2,25.17,384839,1732103993435,1732103995086,1732103995450,1732103996437,150000,1732103995086,1732103995450,1732103995163,1732103996391
HuaweiNova6-5fps-150K,Huawei Nova6,3,41.36,385748,1732103993437,1732103995087,1732103995602,1732103996637,150000,1732103995087,1732103995602,1732103995170,1732103996611
HuaweiNova6-5fps-150K,Huawei Nova6,4,58.33,382515,1732103993439,1732103995090,1732103995403,1732103996804,150000,1732103995090,1732103995404,1732103995223,1732103996785
HuaweiNova6-5fps-150K,Huawei Nova6,5,63.35,383494,1732103993441,1732103995091,1732103995556,1732103997025,150000,1732103995091,1732103995556,1732103995223,1732103996986
HuaweiNova6-5fps-150K,Huawei Nova6,6,64.4,383799,1732103993444,1732103995091,1732103995531,1732103997236,150000,1732103995091,1732103995531,1732103995239,1732103997188
HuaweiNova6-5fps-150K,Huawei Nova6,7,61.62,387522,1732103993447,1732103995096,1732103995749,1732103997433,150000,1732103995096,1732103995749,1732103995291,1732103997387
HuaweiNova6-5fps-150K,Huawei Nova6,8,57.47,384759,1732103993450,1732103995094,1732103995622,1732103997610,150000,1732103995094,1732103995622,1732103995239,1732103997587
HuaweiNova6-5fps-150K,Huawei Nova6,9,60.4,383716,1732103993452,1732103995094,1732103995544,1732103997819,150000,1732103995094,1732103995544,1732103995239,1732103997786
HuaweiNova6-5fps-150K,Huawei Nova6,10,60.03,382550,1732103993454,1732103995096,1732103995584,1732103998018,150000,1732103995096,1732103995584,1732103995283,1732103997990
HuaweiNova6-5fps-150K,Huawei Nova6,11,65.06,384358,1732103993456,1732103995163,1732103995690,1732103998219,150000,1732103995163,1732103995690,1732103995308,1732103998185
HuaweiNova6-5fps-150K,Huawei Nova6,12,59.88,382366,1732103993458,1732103995164,1732103995702,1732103998410,150000,1732103995164,1732103995702,1732103995347,1732103998385
