Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-50K,Laptop,0,60.34,150590,1732106561441,1732106562094,1732106562457,1732106563557,50000,1732106562094,1732106562457,1732106562448,1732106563527
Laptop-15fps-50K,Laptop,1,59.41,149558,1732106561441,1732106562094,1732106562457,1732106563610,50000,1732106562094,1732106562457,1732106562449,1732106563593
Laptop-15fps-50K,Laptop,2,59.41,149618,1732106561441,1732106562129,1732106562490,1732106563677,50000,1732106562129,1732106562490,1732106562480,1732106563659
Laptop-15fps-50K,Laptop,3,60.34,149921,1732106561442,1732106562129,1732106562506,1732106563740,50000,1732106562129,1732106562506,1732106562496,1732106563725
Laptop-15fps-50K,Laptop,4,59.83,148780,1732106561442,1732106562137,1732106562550,1732106563811,50000,1732106562137,1732106562550,1732106562532,1732106563793
Laptop-15fps-50K,Laptop,5,59.83,149040,1732106561442,1732106562151,1732106562615,1732106563878,50000,1732106562151,1732106562615,1732106562594,1732106563860
Laptop-15fps-50K,Laptop,6,60.34,149572,1732106561442,1732106562153,1732106562614,1732106563947,50000,1732106562153,1732106562615,1732106562594,1732106563927
Laptop-15fps-50K,Laptop,7,60.34,150447,1732106561442,1732106562154,1732106562618,1732106564011,50000,1732106562154,1732106562618,1732106562601,1732106563994
Laptop-15fps-50K,Laptop,8,59.83,150015,1732106561442,1732106562160,1732106562635,1732106564079,50000,1732106562160,1732106562635,1732106562624,1732106564060
Laptop-15fps-50K,Laptop,9,59.83,150278,1732106561443,1732106562169,1732106562640,1732106564145,50000,1732106562169,1732106561894,1732106562628,1732106564127
Laptop-15fps-50K,Laptop,10,59.83,149040,1732106561443,1732106562243,1732106562708,1732106564209,50000,1732106562243,1732106561892,1732106562699,1732106564194
Laptop-15fps-50K,Laptop,11,59.83,149648,1732106561443,1732106562179,1732106562640,1732106564277,50000,1732106562179,1732106561957,1732106562628,1732106564260
Laptop-15fps-50K,Laptop,12,59.83,148950,1732106561443,1732106562182,1732106562654,1732106564343,50000,1732106562182,1732106561973,1732106562645,1732106564327
Laptop-15fps-50K,Laptop,13,60.34,148449,1732106561443,1732106562182,1732106562646,1732106564410,50000,1732106562182,1732106561972,1732106562637,1732106564395
Laptop-15fps-50K,Laptop,14,60.34,138824,1732106561443,1732106562184,1732106562660,1732106564477,50000,1732106562184,1732106561998,1732106562652,1732106564463
Laptop-15fps-50K,Laptop,15,59.32,148469,1732106561444,1732106562180,1732106562645,1732106564545,50000,1732106562180,1732106562106,1732106562633,1732106564529
Laptop-15fps-50K,Laptop,16,59.32,148465,1732106561444,1732106562198,1732106562662,1732106564609,50000,1732106562199,1732106562024,1732106562654,1732106564595
Laptop-15fps-50K,Laptop,17,60.34,148822,1732106561444,1732106562209,1732106562669,1732106564677,50000,1732106562209,1732106562106,1732106562660,1732106564661
Laptop-15fps-50K,Laptop,18,60.34,148613,1732106561444,1732106562207,1732106562664,1732106564741,50000,1732106562207,1732106562116,1732106562654,1732106564727
Laptop-15fps-50K,Laptop,19,60.34,149612,1732106561444,1732106562209,1732106562678,1732106564810,50000,1732106562209,1732106562190,1732106562669,1732106564793
Laptop-15fps-50K,Laptop,20,59.83,150293,1732106561444,1732106562209,1732106562687,1732106564878,50000,1732106562209,1732106562183,1732106562679,1732106564862
Laptop-15fps-50K,Laptop,21,59.83,149819,1732106561445,1732106562211,1732106562690,1732106564947,50000,1732106562211,1732106562207,1732106562680,1732106564928
Laptop-15fps-50K,Laptop,22,59.41,150207,1732106561445,1732106562232,1732106562691,1732106565013,50000,1732106562232,1732106562192,1732106562682,1732106564994
Laptop-15fps-50K,Laptop,23,60.34,149943,1732106561445,1732106562232,1732106562691,1732106565079,50000,1732106562232,1732106562234,1732106562683,1732106565061
Laptop-15fps-50K,Laptop,24,60.34,149588,1732106561445,1732106562253,1732106562718,1732106565146,50000,1732106562253,1732106562274,1732106562708,1732106565128
