Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-200K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-200K,Laptop,0,60.34,490257,1732104307205,1732104310180,1732104310374,1732104310844,200000,1732104310180,1732104310374,1732104310342,1732104310827
Laptop-5fps-200K,Laptop,1,59.83,487968,1732104307205,1732104310205,1732104310460,1732104311044,200000,1732104310205,1732104310460,1732104310414,1732104311027
Laptop-5fps-200K,Laptop,2,60.34,490450,1732104307205,1732104310208,1732104310564,1732104311239,200000,1732104310208,1732104310564,1732104310519,1732104311227
Laptop-5fps-200K,Laptop,3,59.83,491485,1732104307206,1732104310206,1732104310488,1732104311442,200000,1732104310206,1732104310488,1732104310455,1732104311427
Laptop-5fps-200K,Laptop,4,60.34,486405,1732104307206,1732104310234,1732104310638,1732104311642,200000,1732104310234,1732104310638,1732104310605,1732104311627
Laptop-5fps-200K,Laptop,5,59.83,489669,1732104307206,1732104310236,1732104310678,1732104311852,200000,1732104310236,1732104310678,1732104310641,1732104311827
Laptop-5fps-200K,Laptop,6,60.34,488661,1732104307206,1732104307883,1732104308050,1732104312052,200000,1732104307883,1732104308050,1732104308019,1732104312026
Laptop-5fps-200K,Laptop,7,59.41,493380,1732104307206,1732104307936,1732104308130,1732104312255,200000,1732104307936,1732104308130,1732104308096,1732104312227
Laptop-5fps-200K,Laptop,8,60.34,489787,1732104307207,1732104308385,1732104308500,1732104312447,200000,1732104308385,1732104308500,1732104308467,1732104312427
Laptop-5fps-200K,Laptop,9,60.34,489237,1732104307207,1732104308726,1732104308857,1732104312640,200000,1732104308726,1732104308857,1732104308820,1732104312627
Laptop-5fps-200K,Laptop,10,59.41,487529,1732104307207,1732104308756,1732104308917,1732104312842,200000,1732104308756,1732104308917,1732104308885,1732104312827
Laptop-5fps-200K,Laptop,11,59.83,489131,1732104307208,1732104308788,1732104309076,1732104313040,200000,1732104308788,1732104309076,1732104309022,1732104313028
Laptop-5fps-200K,Laptop,12,59.83,486951,1732104307208,1732104313209,1732104309263,1732104313247,200000,1732104313209,1732104309263,1732104309226,1732104313227
Laptop-5fps-200K,Laptop,13,59.83,485730,1732104307208,1732104313112,1732104307394,1732104313441,200000,1732104313112,1732104307394,1732104307345,1732104313428
Laptop-5fps-200K,Laptop,14,59.41,445416,1732104307208,1732104310236,1732104310657,1732104313641,200000,1732104310236,1732104310657,1732104310620,1732104313627
Laptop-5fps-200K,Laptop,15,59.41,483630,1732104307208,1732104310262,1732104310715,1732104313856,200000,1732104310262,1732104310715,1732104310680,1732104313828
Laptop-5fps-200K,Laptop,16,60.34,485127,1732104307209,1732104310265,1732104310739,1732104314250,200000,1732104310265,1732104310739,1732104310705,1732104314228
Laptop-5fps-200K,Laptop,17,60.87,485630,1732104307209,1732104310271,1732104310744,1732104314659,200000,1732104310271,1732104310744,1732104310709,1732104314629
