Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-50K,Laptop,36,60.34,149608,1736937647891,1736937648070,1736937648388,1736937649965,50000,1736937647900,1736937648388,1736937648357,1736937649932
Laptop-30fps-50K,Laptop,37,60.34,149504,1736937647892,1736937648070,1736937648384,1736937649984,50000,1736937647900,1736937648384,1736937648358,1736937649974
Laptop-30fps-50K,Laptop,38,59.83,149841,1736937647892,1736937648070,1736937648384,1736937650018,50000,1736937647900,1736937648384,1736937648358,1736937650008
Laptop-30fps-50K,Laptop,39,59.83,149831,1736937647892,1736937648070,1736937648387,1736937650049,50000,1736937647903,1736937648387,1736937648365,1736937650042
Laptop-30fps-50K,Laptop,40,59.83,149484,1736937647892,1736937648070,1736937648390,1736937650084,50000,1736937647905,1736937648390,1736937648365,1736937650075
Laptop-30fps-50K,Laptop,41,59.83,149160,1736937647892,1736937648070,1736937648386,1736937650117,50000,1736937647908,1736937648386,1736937648365,1736937650108
Laptop-30fps-50K,Laptop,42,60.34,149987,1736937647892,1736937648070,1736937648396,1736937650149,50000,1736937647910,1736937648396,1736937648367,1736937650141
Laptop-30fps-50K,Laptop,43,60.34,148841,1736937647892,1736937648070,1736937648398,1736937650185,50000,1736937647912,1736937648398,1736937648368,1736937650175
Laptop-30fps-50K,Laptop,44,60.34,149113,1736937647892,1736937648071,1736937648395,1736937650217,50000,1736937647914,1736937648396,1736937648368,1736937650208
Laptop-30fps-50K,Laptop,45,59.41,149299,1736937647892,1736937648071,1736937648401,1736937650251,50000,1736937647916,1736937648401,1736937648368,1736937650241
Laptop-30fps-50K,Laptop,46,59.41,149379,1736937647892,1736937647937,1736937648424,1736937650285,50000,1736937647937,1736937648424,1736937648380,1736937650274
Laptop-30fps-50K,Laptop,47,59.83,148333,1736937647892,1736937647937,1736937648419,1736937650352,50000,1736937647937,1736937648419,1736937648380,1736937650341
Laptop-30fps-50K,Laptop,48,59.83,149357,1736937647893,1736937647937,1736937648428,1736937650416,50000,1736937647937,1736937648428,1736937648384,1736937650408
Laptop-30fps-50K,Laptop,49,60.34,149106,1736937647893,1736937647938,1736937648445,1736937650483,50000,1736937647938,1736937648445,1736937648388,1736937650475
Laptop-30fps-50K,Laptop,50,60.34,149373,1736937647893,1736937647938,1736937648428,1736937650545,50000,1736937647938,1736937648428,1736937648387,1736937650540
Laptop-30fps-50K,Laptop,51,60.34,149451,1736937647893,1736937647937,1736937648418,1736937650612,50000,1736937647937,1736937648418,1736937648380,1736937650608
Laptop-30fps-50K,Laptop,52,59.41,149392,1736937647893,1736937647938,1736937648446,1736937650681,50000,1736937647938,1736937648446,1736937648401,1736937650674
Laptop-30fps-50K,Laptop,53,59.41,144250,1736937647893,1736937647936,1736937648419,1736937650746,50000,1736937647936,1736937648419,1736937648379,1736937650740
Laptop-30fps-50K,Laptop,54,59.83,148909,1736937647893,1736937647937,1736937648434,1736937650812,50000,1736937647937,1736937648434,1736937648380,1736937650806
