Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-300K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-300K,Laptop,0,59.83,686993,1736936108296,1736936108788,1736936109430,1736936110469,300000,1736936108788,1736936109430,1736936109108,1736936110423
Laptop-10fps-300K,Laptop,1,49.02,682125,1736936108297,1736936109249,1736936110233,1736936110558,300000,1736936109249,1736936109348,1736936109449,1736936110523
Laptop-10fps-300K,Laptop,2,60.34,686665,1736936108297,1736936108783,1736936109464,1736936110653,300000,1736936108783,1736936109464,1736936109103,1736936110624
Laptop-10fps-300K,Laptop,3,60.87,688029,1736936108297,1736936108786,1736936109437,1736936110756,300000,1736936108786,1736936109437,1736936109104,1736936110723
Laptop-10fps-300K,Laptop,4,59.83,682647,1736936108298,1736936108781,1736936109392,1736936110862,300000,1736936108781,1736936109392,1736936109103,1736936110824
Laptop-10fps-300K,Laptop,5,59.41,686309,1736936108298,1736936108803,1736936109431,1736936110960,300000,1736936108803,1736936109431,1736936109109,1736936110924
Laptop-10fps-300K,Laptop,6,59.41,684852,1736936108298,1736936108816,1736936109479,1736936111052,300000,1736936108816,1736936109479,1736936109128,1736936111024
Laptop-10fps-300K,Laptop,7,59.32,691070,1736936108298,1736936108815,1736936109441,1736936111146,300000,1736936108815,1736936109441,1736936109111,1736936111125
Laptop-10fps-300K,Laptop,8,61.4,686298,1736936108298,1736936108927,1736936109921,1736936111245,300000,1736936108927,1736936109165,1736936109380,1736936111225
Laptop-10fps-300K,Laptop,9,59.83,683603,1736936108298,1736936108922,1736936109924,1736936111347,300000,1736936108922,1736936109221,1736936109379,1736936111325
Laptop-10fps-300K,Laptop,10,59.41,681557,1736936108299,1736936108916,1736936109875,1736936111445,300000,1736936108916,1736936109089,1736936109377,1736936111425
Laptop-10fps-300K,Laptop,11,60.34,684097,1736936108299,1736936108820,1736936109509,1736936111545,300000,1736936108820,1736936109509,1736936109144,1736936111526
Laptop-10fps-300K,Laptop,12,59.83,681064,1736936108299,1736936108817,1736936109480,1736936111645,300000,1736936108817,1736936109480,1736936109138,1736936111626
Laptop-10fps-300K,Laptop,13,59.83,679752,1736936108299,1736936108815,1736936109459,1736936111745,300000,1736936108815,1736936109459,1736936109115,1736936111726
Laptop-10fps-300K,Laptop,14,59.83,617340,1736936108299,1736936108819,1736936109486,1736936111848,300000,1736936108819,1736936109486,1736936109140,1736936111826
Laptop-10fps-300K,Laptop,15,60.34,680375,1736936108299,1736936108823,1736936109528,1736936111952,300000,1736936108823,1736936109528,1736936109180,1736936111926
Laptop-10fps-300K,Laptop,16,58.82,679330,1736936108299,1736936108838,1736936109579,1736936112050,300000,1736936108838,1736936109579,1736936109263,1736936112026
Laptop-10fps-300K,Laptop,17,60.87,679159,1736936108299,1736936108822,1736936109515,1736936112248,300000,1736936108822,1736936109515,1736936109165,1736936112227
Laptop-10fps-300K,Laptop,18,59.83,679688,1736936108300,1736936108827,1736936109558,1736936112453,300000,1736936108827,1736936109558,1736936109215,1736936112427
Laptop-10fps-300K,Laptop,19,60.34,686421,1736936108300,1736936108826,1736936109536,1736936112647,300000,1736936108826,1736936109536,1736936109203,1736936112628
Laptop-10fps-300K,Laptop,20,59.83,689429,1736936108300,1736936108825,1736936109490,1736936112850,300000,1736936108825,1736936109490,1736936109196,1736936112828
Laptop-10fps-300K,Laptop,21,60.87,685983,1736936108300,1736936108830,1736936109530,1736936113053,300000,1736936108830,1736936109530,1736936109216,1736936113029
Laptop-10fps-300K,Laptop,22,59.83,684781,1736936108300,1736936108832,1736936109566,1736936113249,300000,1736936108832,1736936109566,1736936109239,1736936113229
Laptop-10fps-300K,Laptop,23,59.83,687183,1736936108300,1736936109238,1736936110215,1736936113451,300000,1736936109238,1736936109189,1736936109439,1736936113430
Laptop-10fps-300K,Laptop,24,59.83,686012,1736936108301,1736936108837,1736936109539,1736936113551,300000,1736936108837,1736936109539,1736936109253,1736936113530
Laptop-10fps-300K,Laptop,25,59.32,689733,1736936108301,1736936108838,1736936109583,1736936113755,300000,1736936108838,1736936109583,1736936109258,1736936113730
Laptop-10fps-300K,Laptop,26,59.83,685384,1736936108301,1736936108841,1736936109607,1736936113953,300000,1736936108841,1736936109607,1736936109264,1736936113930
Laptop-10fps-300K,Laptop,27,59.41,683770,1736936108301,1736936108838,1736936109577,1736936114150,300000,1736936108838,1736936109577,1736936109263,1736936114132
Laptop-10fps-300K,Laptop,28,60.34,683735,1736936108301,1736936108853,1736936109656,1736936114350,300000,1736936108853,1736936108891,1736936109281,1736936114332
Laptop-10fps-300K,Laptop,31,59.83,682134,1736936108302,1736936108855,1736936109626,1736936114450,300000,1736936108855,1736936108921,1736936109287,1736936114432
Laptop-10fps-300K,Laptop,32,59.83,682274,1736936108302,1736936108860,1736936109588,1736936114553,300000,1736936108860,1736936109588,1736936109289,1736936114532
