Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-80K,Laptop,0,59.41,225883,1736936594923,1736936595395,1736936595776,1736936597026,80000,1736936595395,1736936595776,1736936595761,1736936597002
Laptop-15fps-80K,Laptop,1,59.41,224503,1736936594924,1736936595397,1736936595826,1736936597079,80000,1736936595397,1736936595826,1736936595810,1736936597069
Laptop-15fps-80K,Laptop,2,59.83,225454,1736936594924,1736936595395,1736936595774,1736936597147,80000,1736936595395,1736936595774,1736936595760,1736936597135
Laptop-15fps-80K,Laptop,3,59.83,225118,1736936594924,1736936595395,1736936595789,1736936597212,80000,1736936595395,1736936595789,1736936595774,1736936597201
Laptop-15fps-80K,Laptop,4,60.34,223681,1736936594924,1736936595395,1736936595777,1736936597281,80000,1736936595395,1736936595777,1736936595764,1736936597267
Laptop-15fps-80K,Laptop,5,59.41,224375,1736936594925,1736936595395,1736936595805,1736936597347,80000,1736936595395,1736936595805,1736936595790,1736936597333
Laptop-15fps-80K,Laptop,6,59.41,224851,1736936594925,1736936595401,1736936595824,1736936597413,80000,1736936595401,1736936595824,1736936595810,1736936597400
Laptop-15fps-80K,Laptop,7,59.83,226566,1736936594925,1736936595402,1736936595826,1736936597480,80000,1736936595402,1736936595826,1736936595811,1736936597467
Laptop-15fps-80K,Laptop,8,59.83,224580,1736936594925,1736936595402,1736936595828,1736936597546,80000,1736936595402,1736936595828,1736936595812,1736936597533
Laptop-15fps-80K,Laptop,9,60.34,225286,1736936594925,1736936595400,1736936595824,1736936597611,80000,1736936595400,1736936595824,1736936595810,1736936597599
Laptop-15fps-80K,Laptop,10,60.34,223479,1736936594926,1736936595403,1736936595831,1736936597748,80000,1736936595403,1736936595831,1736936595817,1736936597731
Laptop-15fps-80K,Laptop,11,59.83,224475,1736936594926,1736936595408,1736936595864,1736936597809,80000,1736936595408,1736936595864,1736936595851,1736936597798
Laptop-15fps-80K,Laptop,12,60.34,223577,1736936594926,1736936595409,1736936595865,1736936597941,80000,1736936595409,1736936595865,1736936595851,1736936597930
Laptop-15fps-80K,Laptop,13,59.41,223072,1736936594926,1736936595406,1736936595844,1736936598075,80000,1736936595406,1736936595844,1736936595817,1736936598063
Laptop-15fps-80K,Laptop,14,59.41,223061,1736936594927,1736936595410,1736936595873,1736936598141,80000,1736936595410,1736936595873,1736936595859,1736936598129
Laptop-15fps-80K,Laptop,15,60.34,223277,1736936594927,1736936595418,1736936595874,1736936598275,80000,1736936595418,1736936595874,1736936595861,1736936598261
Laptop-15fps-80K,Laptop,16,60.34,223444,1736936594927,1736936595422,1736936595879,1736936598411,80000,1736936595422,1736936595879,1736936595863,1736936598394
Laptop-15fps-80K,Laptop,17,59.41,223764,1736936594927,1736936595436,1736936595883,1736936598541,80000,1736936595436,1736936595883,1736936595865,1736936598527
Laptop-15fps-80K,Laptop,18,59.83,223704,1736936594927,1736936595435,1736936595877,1736936598676,80000,1736936595435,1736936595877,1736936595864,1736936598659
Laptop-15fps-80K,Laptop,19,59.83,224983,1736936594927,1736936595439,1736936595915,1736936598808,80000,1736936595439,1736936595726,1736936595896,1736936598791
Laptop-15fps-80K,Laptop,20,59.83,226332,1736936594927,1736936595436,1736936595914,1736936598876,80000,1736936595436,1736936595719,1736936595895,1736936598857
Laptop-15fps-80K,Laptop,21,59.83,224832,1736936594927,1736936595444,1736936595917,1736936598941,80000,1736936595444,1736936595736,1736936595896,1736936598927
Laptop-15fps-80K,Laptop,22,59.83,225340,1736936594927,1736936595443,1736936595916,1736936599012,80000,1736936595443,1736936595763,1736936595896,1736936598993
Laptop-15fps-80K,Laptop,23,59.83,224952,1736936594928,1736936595476,1736936595945,1736936599075,80000,1736936595476,1736936595535,1736936595907,1736936599059
Laptop-15fps-80K,Laptop,24,59.83,224758,1736936594928,1736936595457,1736936595931,1736936599143,80000,1736936595457,1736936595541,1736936595900,1736936599125
