Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-80K,Laptop,0,59.83,225883,1736933426793,1736933426970,1736933427109,1736933429037,80000,1736933426970,1736933427109,1736933427097,1736933429015
Laptop-5fps-80K,Laptop,1,59.41,224503,1736933426794,1736933426970,1736933427107,1736933429220,80000,1736933426970,1736933427107,1736933427092,1736933429215
Laptop-5fps-80K,Laptop,2,59.41,225454,1736933426794,1736933426970,1736933427113,1736933429426,80000,1736933426970,1736933427113,1736933427099,1736933429415
Laptop-5fps-80K,Laptop,3,60.34,225118,1736933426794,1736933426969,1736933427097,1736933429626,80000,1736933426969,1736933427097,1736933427082,1736933429616
Laptop-5fps-80K,Laptop,4,59.83,223681,1736933426794,1736933426969,1736933427103,1736933429828,80000,1736933426969,1736933427103,1736933427083,1736933429816
Laptop-5fps-80K,Laptop,5,59.83,224375,1736933426794,1736933426971,1736933427125,1736933430030,80000,1736933426971,1736933427125,1736933427113,1736933430016
Laptop-5fps-80K,Laptop,6,58.82,224851,1736933426795,1736933426971,1736933427144,1736933430232,80000,1736933426971,1736933427144,1736933427130,1736933430216
Laptop-5fps-80K,Laptop,7,61.4,226566,1736933426795,1736933426971,1736933427148,1736933430428,80000,1736933426971,1736933427148,1736933427134,1736933430417
Laptop-5fps-80K,Laptop,8,60.34,224580,1736933426795,1736933426972,1736933427147,1736933430641,80000,1736933426972,1736933427147,1736933427134,1736933430621
Laptop-5fps-80K,Laptop,9,60.34,225286,1736933426795,1736933426974,1736933427148,1736933430844,80000,1736933426974,1736933427148,1736933427134,1736933430822
Laptop-5fps-80K,Laptop,10,60.34,223479,1736933426795,1736933426975,1736933427156,1736933431044,80000,1736933426975,1736933427156,1736933427142,1736933431022
Laptop-5fps-80K,Laptop,11,60.34,224475,1736933426796,1736933426975,1736933427158,1736933431243,80000,1736933426975,1736933427158,1736933427145,1736933431222
Laptop-5fps-80K,Laptop,12,59.83,223577,1736933426796,1736933426975,1736933427168,1736933431438,80000,1736933426975,1736933427168,1736933427145,1736933431422
Laptop-5fps-80K,Laptop,13,60.34,223072,1736933426796,1736933426976,1736933427194,1736933431639,80000,1736933426976,1736933427194,1736933427180,1736933431623
Laptop-5fps-80K,Laptop,14,59.83,223061,1736933426796,1736933426975,1736933427194,1736933431844,80000,1736933426975,1736933427194,1736933427179,1736933431823
Laptop-5fps-80K,Laptop,15,59.83,223277,1736933426796,1736933426976,1736933427200,1736933432045,80000,1736933426976,1736933427200,1736933427180,1736933432023
Laptop-5fps-80K,Laptop,16,60.34,223444,1736933426796,1736933426977,1736933427197,1736933432244,80000,1736933426977,1736933427197,1736933427183,1736933432224
Laptop-5fps-80K,Laptop,17,59.83,223764,1736933426797,1736933426978,1736933427217,1736933432442,80000,1736933426978,1736933427217,1736933427200,1736933432424
Laptop-5fps-80K,Laptop,18,59.83,223704,1736933426797,1736933426978,1736933427210,1736933432641,80000,1736933426978,1736933427210,1736933427196,1736933432624
Laptop-5fps-80K,Laptop,19,60.34,224983,1736933426797,1736933426979,1736933427214,1736933432845,80000,1736933426979,1736933427214,1736933427200,1736933432824
Laptop-5fps-80K,Laptop,20,60.34,226332,1736933426797,1736933426979,1736933427220,1736933433043,80000,1736933426979,1736933427220,1736933427200,1736933433024
Laptop-5fps-80K,Laptop,21,59.83,224832,1736933426797,1736933426979,1736933427222,1736933433245,80000,1736933426979,1736933427222,1736933427205,1736933433225
Laptop-5fps-80K,Laptop,22,59.83,225340,1736933426797,1736933426979,1736933427229,1736933433441,80000,1736933426979,1736933427229,1736933427217,1736933433425
Laptop-5fps-80K,Laptop,23,59.83,224952,1736933426798,1736933426979,1736933427224,1736933433639,80000,1736933426979,1736933427224,1736933427203,1736933433626
Laptop-5fps-80K,Laptop,24,60.34,224758,1736933426798,1736933426979,1736933427217,1736933433847,80000,1736933426979,1736933427217,1736933427202,1736933433825
Laptop-5fps-80K,Laptop,25,59.83,225629,1736933426798,1736933426979,1736933427241,1736933434046,80000,1736933426979,1736933427241,1736933427225,1736933434025
Laptop-5fps-80K,Laptop,26,60.87,225133,1736933426798,1736933426982,1736933427251,1736933434241,80000,1736933426982,1736933427251,1736933427237,1736933434226
Laptop-5fps-80K,Laptop,27,59.83,224745,1736933426798,1736933426980,1736933427255,1736933434446,80000,1736933426980,1736933427255,1736933427234,1736933434426
Laptop-5fps-80K,Laptop,28,60.34,224021,1736933426799,1736933426980,1736933427247,1736933434643,80000,1736933426980,1736933427247,1736933427234,1736933434626
Laptop-5fps-80K,Laptop,29,60.34,225518,1736933426799,1736933426980,1736933427250,1736933434842,80000,1736933426980,1736933427250,1736933427236,1736933434827
Laptop-5fps-80K,Laptop,30,60.34,224621,1736933426799,1736933426895,1736933427023,1736933435045,80000,1736933426895,1736933427023,1736933427009,1736933435027
Laptop-5fps-80K,Laptop,31,59.83,223864,1736933426799,1736933426983,1736933427253,1736933435451,80000,1736933426983,1736933427253,1736933427240,1736933435428
Laptop-5fps-80K,Laptop,32,60.34,223746,1736933426799,1736933426984,1736933427267,1736933435845,80000,1736933426984,1736933427267,1736933427241,1736933435828
Laptop-5fps-80K,Laptop,33,60.34,223288,1736933426799,1736933426984,1736933427260,1736933436040,80000,1736933426984,1736933427260,1736933427246,1736933436028
