Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-500K,Laptop,0,60.34,1040913,1736938260426,1736938261599,1736938262668,1736938262732,500000,1736938261599,1736938262668,1736938262099,1736938262702
Laptop-30fps-500K,Laptop,1,54.55,1033951,1736938260427,1736938262618,1736938261020,1736938262760,500000,1736938262618,1736938261021,1736938260938,1736938262737
Laptop-30fps-500K,Laptop,2,54.55,1039922,1736938260427,1736938262649,1736938261793,1736938262794,500000,1736938262649,1736938261793,1736938261611,1736938262769
Laptop-30fps-500K,Laptop,3,54.55,1045974,1736938260428,1736938262645,1736938261665,1736938262824,500000,1736938262646,1736938261665,1736938261581,1736938262803
Laptop-30fps-500K,Laptop,4,64.81,1033203,1736938260428,1736938262681,1736938262517,1736938262858,500000,1736938262681,1736938262517,1736938262084,1736938262836
Laptop-30fps-500K,Laptop,5,64.81,1038582,1736938260428,1736938262633,1736938261138,1736938262891,500000,1736938262633,1736938261138,1736938261045,1736938262869
Laptop-30fps-500K,Laptop,6,64.81,1038670,1736938260428,1736938262682,1736938262447,1736938262924,500000,1736938262682,1736938262447,1736938262085,1736938262902
Laptop-30fps-500K,Laptop,7,64.81,1051239,1736938260429,1736938262685,1736938262518,1736938262969,500000,1736938262685,1736938262518,1736938262088,1736938262936
Laptop-30fps-500K,Laptop,8,53.85,1042148,1736938260429,1736938262683,1736938262603,1736938262991,500000,1736938262683,1736938262603,1736938262088,1736938262974
Laptop-30fps-500K,Laptop,9,53.85,1040023,1736938260429,1736938262687,1736938262582,1736938263024,500000,1736938262687,1736938262582,1736938262090,1736938263007
Laptop-30fps-500K,Laptop,10,53.85,1033371,1736938260429,1736938262689,1736938262596,1736938263058,500000,1736938262689,1736938262596,1736938262095,1736938263040
Laptop-30fps-500K,Laptop,11,67.96,1038921,1736938260430,1736938262688,1736938262701,1736938263090,500000,1736938262688,1736938262701,1736938262096,1736938263073
Laptop-30fps-500K,Laptop,12,67.96,1032725,1736938260430,1736938262646,1736938261669,1736938263124,500000,1736938262646,1736938261669,1736938261578,1736938263106
Laptop-30fps-500K,Laptop,13,67.96,1031015,1736938260430,1736938262694,1736938262619,1736938263158,500000,1736938262694,1736938262619,1736938262098,1736938263139
Laptop-30fps-500K,Laptop,14,59.41,925229,1736938260430,1736938262690,1736938262671,1736938263203,500000,1736938262690,1736938262671,1736938262098,1736938263172
Laptop-30fps-500K,Laptop,15,59.41,1028461,1736938260430,1736938262648,1736938261771,1736938263225,500000,1736938262648,1736938261771,1736938263163,1736938263208
Laptop-30fps-500K,Laptop,16,59.41,1030550,1736938260431,1736938262694,1736938262700,1736938263260,500000,1736938262694,1736938262700,1736938263208,1736938263242
Laptop-30fps-500K,Laptop,17,59.41,1030229,1736938260431,1736938262690,1736938262689,1736938263303,500000,1736938262690,1736938262689,1736938263208,1736938263274
Laptop-30fps-500K,Laptop,18,53.85,1031329,1736938260431,1736938262685,1736938262603,1736938263353,500000,1736938262685,1736938262603,1736938263208,1736938263311
Laptop-30fps-500K,Laptop,19,53.85,1041537,1736938260431,1736938262685,1736938262533,1736938263386,500000,1736938262685,1736938262534,1736938263208,1736938263358
Laptop-30fps-500K,Laptop,20,53.85,1047286,1736938260431,1736938262685,1736938262579,1736938263419,500000,1736938262685,1736938262579,1736938263208,1736938263392
Laptop-30fps-500K,Laptop,21,59.83,1041357,1736938260431,1736938262682,1736938262494,1736938263468,500000,1736938262682,1736938262494,1736938263207,1736938263427
Laptop-30fps-500K,Laptop,22,59.83,1038843,1736938260431,1736938262682,1736938262496,1736938263492,500000,1736938262682,1736938262496,1736938263207,1736938263472
Laptop-30fps-500K,Laptop,23,64.22,1040353,1736938260431,1736938262674,1736938262429,1736938263591,500000,1736938262674,1736938262429,1736938263173,1736938263572
Laptop-30fps-500K,Laptop,24,63.64,1040641,1736938260432,1736938262652,1736938263635,1736938263658,500000,1736938262652,1736938263635,1736938263163,1736938263638
Laptop-30fps-500K,Laptop,25,63.64,1046955,1736938260432,1736938262681,1736938262411,1736938263728,500000,1736938262681,1736938262411,1736938263207,1736938263704
Laptop-30fps-500K,Laptop,26,63.64,1038586,1736938260432,1736938262672,1736938262344,1736938263758,500000,1736938262672,1736938262344,1736938263170,1736938263737
Laptop-30fps-500K,Laptop,27,58.33,1038316,1736938260432,1736938262670,1736938262433,1736938263791,500000,1736938262670,1736938262433,1736938263169,1736938263770
Laptop-30fps-500K,Laptop,28,58.33,1035775,1736938260432,1736938262668,1736938262245,1736938263825,500000,1736938262668,1736938262245,1736938263167,1736938263803
Laptop-30fps-500K,Laptop,29,58.33,1044087,1736938260432,1736938262664,1736938263831,1736938263858,500000,1736938262664,1736938263831,1736938263164,1736938263837
Laptop-30fps-500K,Laptop,30,64.22,1039832,1736938260432,1736938262662,1736938263763,1736938264224,500000,1736938262662,1736938263763,1736938263163,1736938264202
Laptop-30fps-500K,Laptop,31,59.83,1036017,1736938260432,1736938262654,1736938263664,1736938264292,500000,1736938262654,1736938263664,1736938263163,1736938264268
