Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-150K,Laptop,26,60.34,383682,1736937887712,1736937887969,1736937888213,1736937889788,150000,1736937887717,1736937888213,1736937888180,1736937889750
Laptop-30fps-150K,Laptop,27,52.17,382476,1736937887712,1736937887968,1736937888213,1736937889821,150000,1736937887718,1736937888213,1736937888181,1736937889795
Laptop-30fps-150K,Laptop,28,52.17,383278,1736937887712,1736937887969,1736937888212,1736937889859,150000,1736937887718,1736937888213,1736937888181,1736937889829
Laptop-30fps-150K,Laptop,29,52.17,386271,1736937887713,1736937887969,1736937888213,1736937889887,150000,1736937887718,1736937888213,1736937888181,1736937889867
Laptop-30fps-150K,Laptop,30,58.82,383854,1736937887713,1736937887969,1736937888215,1736937889918,150000,1736937887727,1736937888215,1736937888182,1736937889900
Laptop-30fps-150K,Laptop,31,58.82,382753,1736937887713,1736937887969,1736937888213,1736937889956,150000,1736937887733,1736937888213,1736937888182,1736937889933
Laptop-30fps-150K,Laptop,32,58.82,382459,1736937887713,1736937887761,1736937888279,1736937889993,150000,1736937887761,1736937888279,1736937888198,1736937889966
Laptop-30fps-150K,Laptop,33,58.25,383101,1736937887713,1736937887762,1736937888288,1736937890053,150000,1736937887762,1736937888288,1736937888201,1736937890033
Laptop-30fps-150K,Laptop,34,59.41,384100,1736937887713,1736937887762,1736937888288,1736937890130,150000,1736937887762,1736937888288,1736937888204,1736937890102
Laptop-30fps-150K,Laptop,35,59.41,380785,1736937887713,1736937887764,1736937888304,1736937890189,150000,1736937887764,1736937888304,1736937888207,1736937890168
Laptop-30fps-150K,Laptop,36,62.5,383927,1736937887713,1736937887764,1736937888291,1736937890254,150000,1736937887764,1736937888291,1736937888211,1736937890234
Laptop-30fps-150K,Laptop,37,62.5,381297,1736937887713,1736937887764,1736937888332,1736937890323,150000,1736937887764,1736937888332,1736937888211,1736937890301
Laptop-30fps-150K,Laptop,38,59.83,384479,1736937887713,1736937887764,1736937888287,1736937890383,150000,1736937887764,1736937888287,1736937888206,1736937890367
Laptop-30fps-150K,Laptop,39,60.34,383333,1736937887713,1736937887766,1736937888314,1736937890447,150000,1736937887766,1736937888314,1736937888217,1736937890433
Laptop-30fps-150K,Laptop,40,60.34,383017,1736937887713,1736937887764,1736937888310,1736937890514,150000,1736937887764,1736937888310,1736937888211,1736937890500
Laptop-30fps-150K,Laptop,41,59.41,382173,1736937887713,1736937887766,1736937888314,1736937890582,150000,1736937887766,1736937888314,1736937888218,1736937890567
Laptop-30fps-150K,Laptop,42,59.41,384082,1736937887713,1736937887766,1736937888312,1736937890647,150000,1736937887766,1736937888312,1736937888218,1736937890633
Laptop-30fps-150K,Laptop,43,60.34,382401,1736937887713,1736937887767,1736937888333,1736937890715,150000,1736937887767,1736937888333,1736937888233,1736937890700
Laptop-30fps-150K,Laptop,44,59.41,381809,1736937887713,1736937887767,1736937888364,1736937890781,150000,1736937887767,1736937888364,1736937888227,1736937890766
Laptop-30fps-150K,Laptop,45,59.41,381799,1736937887713,1736937887768,1736937888340,1736937890848,150000,1736937887768,1736937888340,1736937888239,1736937890833
Laptop-30fps-150K,Laptop,46,60.34,381834,1736937887713,1736937887769,1736937888339,1736937890917,150000,1736937887769,1736937888339,1736937888245,1736937890899
Laptop-30fps-150K,Laptop,47,60.34,380883,1736937887713,1736937887769,1736937888365,1736937890981,150000,1736937887769,1736937888365,1736937888250,1736937890965
Laptop-30fps-150K,Laptop,48,59.83,382283,1736937887713,1736937887770,1736937888390,1736937891048,150000,1736937887770,1736937888390,1736937888255,1736937891031
Laptop-30fps-150K,Laptop,49,59.83,383517,1736937887713,1736937887771,1736937888362,1736937891114,150000,1736937887771,1736937888362,1736937888261,1736937891098
Laptop-30fps-150K,Laptop,50,59.83,382434,1736937887713,1736937887771,1736937888416,1736937891181,150000,1736937887771,1736937888416,1736937888261,1736937891165
Laptop-30fps-150K,Laptop,51,59.83,384132,1736937887713,1736937887774,1736937888390,1736937891248,150000,1736937887774,1736937888390,1736937888262,1736937891231
Laptop-30fps-150K,Laptop,52,59.83,383517,1736937887714,1736937887776,1736937888414,1736937891314,150000,1736937887776,1736937888414,1736937888263,1736937891298
Laptop-30fps-150K,Laptop,53,60.34,365614,1736937887714,1736937887779,1736937888416,1736937891385,150000,1736937887779,1736937888416,1736937888264,1736937891364
Laptop-30fps-150K,Laptop,54,60.34,381792,1736937887714,1736937887783,1736937888415,1736937891448,150000,1736937887783,1736937888415,1736937888265,1736937891430
Laptop-30fps-150K,Laptop,55,59.83,383681,1736937887714,1736937887786,1736937888444,1736937891515,150000,1736937887786,1736937888444,1736937888266,1736937891497
Laptop-30fps-150K,Laptop,56,59.83,382122,1736937887714,1736937887788,1736937888441,1736937891582,150000,1736937887788,1736937888441,1736937888267,1736937891563
Laptop-30fps-150K,Laptop,57,59.83,383332,1736937887714,1736937887793,1736937888440,1736937891651,150000,1736937887793,1736937888440,1736937888267,1736937891629
Laptop-30fps-150K,Laptop,58,59.83,381682,1736937887714,1736937887794,1736937888466,1736937891715,150000,1736937887794,1736937888466,1736937888268,1736937891697
Laptop-30fps-150K,Laptop,59,59.83,385755,1736937887714,1736937887797,1736937888466,1736937891782,150000,1736937887797,1736937888466,1736937888269,1736937891763
Laptop-30fps-150K,Laptop,60,60.34,388882,1736937887714,1736937887799,1736937888466,1736937891848,150000,1736937887799,1736937888466,1736937888269,1736937891829
Laptop-30fps-150K,Laptop,61,60.34,386794,1736937887714,1736937887802,1736937888494,1736937891918,150000,1736937887802,1736937888495,1736937888270,1736937891895
Laptop-30fps-150K,Laptop,62,59.83,386539,1736937887714,1736937887803,1736937888495,1736937891982,150000,1736937887803,1736937888495,1736937888271,1736937891962
Laptop-30fps-150K,Laptop,63,59.83,384062,1736937887714,1736937887807,1736937888490,1736937892049,150000,1736937887807,1736937888490,1736937888271,1736937892029
Laptop-30fps-150K,Laptop,64,59.83,386873,1736937887714,1736937887810,1736937888516,1736937892115,150000,1736937887810,1736937888516,1736937888274,1736937892096
Laptop-30fps-150K,Laptop,65,60.34,386767,1736937887714,1736937887812,1736937888517,1736937892182,150000,1736937887812,1736937888517,1736937888277,1736937892163
Laptop-30fps-150K,Laptop,66,60.34,387637,1736937887714,1736937887815,1736937888541,1736937892248,150000,1736937887815,1736937888541,1736937888280,1736937892230
Laptop-30fps-150K,Laptop,67,59.83,388167,1736937887714,1736937887818,1736937888515,1736937892315,150000,1736937887818,1736937888515,1736937888283,1736937892297
Laptop-30fps-150K,Laptop,68,59.83,386312,1736937887714,1736937887820,1736937888540,1736937892385,150000,1736937887820,1736937888540,1736937888286,1736937892363
Laptop-30fps-150K,Laptop,69,60.34,387320,1736937887714,1736937887823,1736937888539,1736937892448,150000,1736937887823,1736937888539,1736937888288,1736937892429
Laptop-30fps-150K,Laptop,70,59.83,385291,1736937887714,1736937887827,1736937888565,1736937892515,150000,1736937887827,1736937888565,1736937888293,1736937892496
Laptop-30fps-150K,Laptop,71,59.83,387906,1736937887715,1736937887829,1736937888566,1736937892582,150000,1736937887829,1736937888566,1736937888294,1736937892563
Laptop-30fps-150K,Laptop,72,59.83,384451,1736937887715,1736937887831,1736937888565,1736937892649,150000,1736937887831,1736937888565,1736937888296,1736937892629
Laptop-30fps-150K,Laptop,73,59.83,386495,1736937887715,1736937887834,1736937888590,1736937892719,150000,1736937887834,1736937888590,1736937888299,1736937892697
Laptop-30fps-150K,Laptop,74,60.34,384384,1736937887715,1736937887836,1736937888591,1736937892782,150000,1736937887836,1736937888591,1736937888302,1736937892763
Laptop-30fps-150K,Laptop,75,59.41,386559,1736937887715,1736937887838,1736937888589,1736937892849,150000,1736937887838,1736937888589,1736937888303,1736937892829
Laptop-30fps-150K,Laptop,76,59.41,387035,1736937887715,1736937887844,1736937888615,1736937892916,150000,1736937887844,1736937888615,1736937888307,1736937892896
Laptop-30fps-150K,Laptop,77,60.34,385633,1736937887715,1736937887845,1736937888614,1736937892985,150000,1736937887845,1736937888614,1736937888311,1736937892963
Laptop-30fps-150K,Laptop,78,60.34,385275,1736937887715,1736937887849,1736937888614,1736937893053,150000,1736937887849,1736937888614,1736937888312,1736937893030
Laptop-30fps-150K,Laptop,101,59.83,387412,1736937889796,1736937889824,1736937890358,1736937893119,150000,1736937889824,1736937890358,1736937890325,1736937893096
Laptop-30fps-150K,Laptop,102,59.83,389198,1736937889830,1736937889867,1736937890398,1736937893152,150000,1736937889867,1736937890398,1736937890368,1736937893130
Laptop-30fps-150K,Laptop,103,59.83,385721,1736937889867,1736937889890,1736937890415,1736937893183,150000,1736937889890,1736937890415,1736937890390,1736937893163
Laptop-30fps-150K,Laptop,104,59.83,385033,1736937889900,1736937889921,1736937890450,1736937893218,150000,1736937889921,1736937890450,1736937890422,1736937893196
Laptop-30fps-150K,Laptop,105,59.83,384308,1736937889933,1736937889963,1736937890498,1736937893249,150000,1736937889963,1736937890498,1736937890464,1736937893229
Laptop-30fps-150K,Laptop,106,59.83,387525,1736937889966,1736937889999,1736937890525,1736937893282,150000,1736937889999,1736937890525,1736937890500,1736937893263
Laptop-30fps-150K,Laptop,107,60.34,384149,1736937890000,1736937890022,1736937890550,1736937893319,150000,1736937890022,1736937890550,1736937890522,1736937893297
Laptop-30fps-150K,Laptop,108,60.34,384341,1736937890034,1736937890057,1736937890583,1736937893349,150000,1736937890057,1736937890583,1736937890558,1736937893330
Laptop-30fps-150K,Laptop,109,60.34,385192,1736937890066,1736937890102,1736937890629,1736937893387,150000,1736937890102,1736937890629,1736937890603,1736937893364
Laptop-30fps-150K,Laptop,110,59.41,355108,1736937890102,1736937890135,1736937890658,1736937893417,150000,1736937890135,1736937890658,1736937890634,1736937893397
Laptop-30fps-150K,Laptop,111,59.41,382130,1736937890135,1736937890152,1736937890682,1736937893451,150000,1736937890152,1736937890682,1736937890653,1736937893430
Laptop-30fps-150K,Laptop,112,59.41,382995,1736937890168,1736937890192,1736937890718,1736937893485,150000,1736937890192,1736937890718,1736937890693,1736937893466
Laptop-30fps-150K,Laptop,113,59.41,383140,1736937890202,1736937890221,1736937890750,1736937893516,150000,1736937890221,1736937890750,1736937890721,1736937893499
