Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-50K,Laptop,0,59.83,150590,1736935149282,1736935149452,1736935149723,1736935151422,50000,1736935149452,1736935149723,1736935149710,1736935151403
Laptop-10fps-50K,Laptop,1,60.34,149558,1736935149282,1736935149452,1736935149730,1736935151507,50000,1736935149452,1736935149730,1736935149718,1736935151503
Laptop-10fps-50K,Laptop,2,59.41,149618,1736935149283,1736935149452,1736935149734,1736935151611,50000,1736935149452,1736935149734,1736935149722,1736935151604
Laptop-10fps-50K,Laptop,3,60.34,149921,1736935149283,1736935149463,1736935149730,1736935151711,50000,1736935149463,1736935149730,1736935149722,1736935151704
Laptop-10fps-50K,Laptop,4,59.32,148780,1736935149283,1736935149465,1736935149745,1736935151812,50000,1736935149465,1736935149745,1736935149734,1736935151805
Laptop-10fps-50K,Laptop,5,59.32,149040,1736935149283,1736935149464,1736935149740,1736935151914,50000,1736935149464,1736935149740,1736935149732,1736935151904
Laptop-10fps-50K,Laptop,6,60.87,149572,1736935149284,1736935149445,1736935149715,1736935152010,50000,1736935149445,1736935149715,1736935149706,1736935152005
Laptop-10fps-50K,Laptop,7,59.83,150447,1736935149284,1736935149446,1736935149719,1736935152124,50000,1736935149446,1736935149719,1736935149706,1736935152108
Laptop-10fps-50K,Laptop,8,59.83,150015,1736935149284,1736935149467,1736935149743,1736935152229,50000,1736935149467,1736935149743,1736935149734,1736935152209
Laptop-10fps-50K,Laptop,9,59.83,150278,1736935149284,1736935149469,1736935149756,1736935152330,50000,1736935149469,1736935149756,1736935149747,1736935152309
Laptop-10fps-50K,Laptop,10,60.34,149040,1736935149284,1736935149468,1736935149749,1736935152431,50000,1736935149468,1736935149749,1736935149740,1736935152409
Laptop-10fps-50K,Laptop,11,59.41,149648,1736935149284,1736935149469,1736935149759,1736935152527,50000,1736935149469,1736935149759,1736935149750,1736935152509
Laptop-10fps-50K,Laptop,12,60.34,148950,1736935149285,1736935149472,1736935149776,1736935152627,50000,1736935149472,1736935149776,1736935149767,1736935152610
Laptop-10fps-50K,Laptop,13,59.83,148449,1736935149285,1736935149472,1736935149763,1736935152728,50000,1736935149472,1736935149763,1736935149756,1736935152710
Laptop-10fps-50K,Laptop,14,59.41,138824,1736935149285,1736935149473,1736935149789,1736935152826,50000,1736935149473,1736935149789,1736935149775,1736935152810
Laptop-10fps-50K,Laptop,15,59.41,148469,1736935149285,1736935149473,1736935149784,1736935152925,50000,1736935149473,1736935149784,1736935149773,1736935152911
Laptop-10fps-50K,Laptop,16,60.87,148465,1736935149285,1736935149473,1736935149780,1736935153026,50000,1736935149473,1736935149780,1736935149772,1736935153010
Laptop-10fps-50K,Laptop,17,59.41,148822,1736935149286,1736935149473,1736935149782,1736935153128,50000,1736935149473,1736935149782,1736935149772,1736935153111
