Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-500K,Laptop,0,59.83,1040913,1736934837969,1736934839609,1736934839967,1736934840446,500000,1736934839609,1736934839967,1736934839882,1736934840397
Laptop-5fps-500K,Laptop,1,63.64,1033951,1736934837970,1736934839623,1736934840013,1736934840640,500000,1736934839623,1736934840013,1736934839897,1736934840597
Laptop-5fps-500K,Laptop,2,61.4,1039922,1736934837971,1736934839618,1736934839974,1736934840830,500000,1736934839618,1736934839974,1736934839892,1736934840798
Laptop-5fps-500K,Laptop,3,59.41,1045974,1736934837971,1736934839619,1736934839979,1736934841032,500000,1736934839619,1736934839979,1736934839893,1736934840998
Laptop-5fps-500K,Laptop,4,60.34,1033203,1736934837971,1736934839631,1736934840066,1736934841231,500000,1736934839631,1736934840066,1736934839979,1736934841198
Laptop-5fps-500K,Laptop,5,63.64,1038582,1736934837972,1736934839634,1736934840133,1736934841438,500000,1736934839634,1736934840133,1736934840050,1736934841398
Laptop-5fps-500K,Laptop,6,60.34,1038670,1736934837972,1736934839633,1736934840130,1736934841648,500000,1736934839633,1736934840130,1736934840046,1736934841598
Laptop-5fps-500K,Laptop,7,60.34,1051239,1736934837973,1736934839632,1736934840065,1736934841846,500000,1736934839632,1736934840065,1736934839983,1736934841800
Laptop-5fps-500K,Laptop,8,51.28,1042148,1736934837973,1736934841087,1736934841380,1736934842037,500000,1736934841087,1736934838312,1736934841300,1736934842000
Laptop-5fps-500K,Laptop,9,65.42,1040023,1736934837973,1736934839643,1736934840155,1736934842244,500000,1736934839643,1736934840155,1736934840057,1736934842200
Laptop-5fps-500K,Laptop,10,60.34,1033371,1736934837974,1736934839649,1736934840169,1736934842428,500000,1736934839649,1736934840169,1736934840084,1736934842400
Laptop-5fps-500K,Laptop,11,60.34,1038921,1736934837974,1736934839647,1736934840167,1736934842627,500000,1736934839647,1736934840167,1736934840064,1736934842601
Laptop-5fps-500K,Laptop,12,59.41,1032725,1736934837974,1736934839648,1736934840163,1736934842828,500000,1736934839648,1736934840163,1736934840074,1736934842801
Laptop-5fps-500K,Laptop,13,60.34,1031015,1736934837975,1736934841115,1736934841558,1736934843028,500000,1736934841115,1736934838358,1736934841475,1736934843001
Laptop-5fps-500K,Laptop,14,59.83,925229,1736934837975,1736934839654,1736934840249,1736934843228,500000,1736934839654,1736934840249,1736934840092,1736934843201
Laptop-5fps-500K,Laptop,15,59.83,1028461,1736934837976,1736934841100,1736934841445,1736934843428,500000,1736934841100,1736934841445,1736934841355,1736934843401
Laptop-5fps-500K,Laptop,16,60.87,1030550,1736934837976,1736934841101,1736934841473,1736934843828,500000,1736934841101,1736934838317,1736934841391,1736934843801
Laptop-5fps-500K,Laptop,17,60.34,1030229,1736934837977,1736934839681,1736934840253,1736934844028,500000,1736934839681,1736934840253,1736934840099,1736934844001
Laptop-5fps-500K,Laptop,18,60.34,1031329,1736934837977,1736934839722,1736934840214,1736934844430,500000,1736934839722,1736934840214,1736934840109,1736934844402
Laptop-5fps-500K,Laptop,19,66.04,1041537,1736934837978,1736934839780,1736934840364,1736934844844,500000,1736934839780,1736934838429,1736934840123,1736934844802
Laptop-5fps-500K,Laptop,20,60.34,1047286,1736934837978,1736934839809,1736934840297,1736934845033,500000,1736934839809,1736934838545,1736934840131,1736934845002
Laptop-5fps-500K,Laptop,21,60.34,1041357,1736934837978,1736934839763,1736934840239,1736934845238,500000,1736934839763,1736934840239,1736934840118,1736934845202
Laptop-5fps-500K,Laptop,22,64.22,1038843,1736934837979,1736934839738,1736934840255,1736934845628,500000,1736934839738,1736934838538,1736934840118,1736934845603
Laptop-5fps-500K,Laptop,23,59.83,1040353,1736934837979,1736934839805,1736934840336,1736934845845,500000,1736934839805,1736934838646,1736934840123,1736934845803
Laptop-5fps-500K,Laptop,24,51.28,1040641,1736934837979,1736934839824,1736934840340,1736934846038,500000,1736934839824,1736934838864,1736934840133,1736934846003
Laptop-5fps-500K,Laptop,25,64.81,1046955,1736934837980,1736934839821,1736934840312,1736934846235,500000,1736934839821,1736934838715,1736934840132,1736934846203
Laptop-5fps-500K,Laptop,26,59.41,1038586,1736934837980,1736934839906,1736934840380,1736934846434,500000,1736934839906,1736934838751,1736934840143,1736934846403
Laptop-5fps-500K,Laptop,27,59.83,1038316,1736934837981,1736934839920,1736934840453,1736934846632,500000,1736934839920,1736934838941,1736934840149,1736934846604
Laptop-5fps-500K,Laptop,28,60.34,1035775,1736934837981,1736934839902,1736934840396,1736934846829,500000,1736934839902,1736934838798,1736934840134,1736934846804
Laptop-5fps-500K,Laptop,29,60.34,1044087,1736934837982,1736934839987,1736934840488,1736934847029,500000,1736934839987,1736934838794,1736934840154,1736934847004
Laptop-5fps-500K,Laptop,30,59.83,1039832,1736934837982,1736934839913,1736934840322,1736934847230,500000,1736934839913,1736934838928,1736934840147,1736934847204
Laptop-5fps-500K,Laptop,31,59.83,1036017,1736934837982,1736934839920,1736934840453,1736934847430,500000,1736934839920,1736934838931,1736934840148,1736934847405
Laptop-5fps-500K,Laptop,32,60.34,1035127,1736934837982,1736934840015,1736934840406,1736934847630,500000,1736934840015,1736934840406,1736934840204,1736934847605
Laptop-5fps-500K,Laptop,33,60.34,1029234,1736934837983,1736934840039,1736934840532,1736934848031,500000,1736934840039,1736934839166,1736934840238,1736934848005
Laptop-5fps-500K,Laptop,34,59.83,1039292,1736934837983,1736934840005,1736934840452,1736934848231,500000,1736934840005,1736934839042,1736934840181,1736934848206
Laptop-5fps-500K,Laptop,35,59.83,1029512,1736934837983,1736934840030,1736934840462,1736934848431,500000,1736934840030,1736934839221,1736934840221,1736934848406
Laptop-5fps-500K,Laptop,36,60.34,1039871,1736934837984,1736934840080,1736934840491,1736934848630,500000,1736934840080,1736934839163,1736934840263,1736934848606
Laptop-5fps-500K,Laptop,37,60.34,1033019,1736934837984,1736934840167,1736934840572,1736934848831,500000,1736934840167,1736934839174,1736934840321,1736934848805
Laptop-5fps-500K,Laptop,38,59.83,1040178,1736934837984,1736934840093,1736934840520,1736934849031,500000,1736934840093,1736934839346,1736934840280,1736934849006
Laptop-5fps-500K,Laptop,39,59.83,1033496,1736934837984,1736934840108,1736934840547,1736934849231,500000,1736934840108,1736934839274,1736934840305,1736934849206
Laptop-5fps-500K,Laptop,40,60.34,1035540,1736934837984,1736934840133,1736934840534,1736934849432,500000,1736934840133,1736934839452,1736934840309,1736934849407
Laptop-5fps-500K,Laptop,41,60.34,1033848,1736934837985,1736934840186,1736934840574,1736934849632,500000,1736934840186,1736934839405,1736934840324,1736934849606
Laptop-5fps-500K,Laptop,42,59.83,1039831,1736934837985,1736934840234,1736934840657,1736934849832,500000,1736934840234,1736934839400,1736934840452,1736934849806
Laptop-5fps-500K,Laptop,43,59.83,1031937,1736934837985,1736934840191,1736934840650,1736934850032,500000,1736934840191,1736934839446,1736934840402,1736934850007
Laptop-5fps-500K,Laptop,44,60.87,1032450,1736934837985,1736934840216,1736934840646,1736934850231,500000,1736934840216,1736934840646,1736934840406,1736934850208
Laptop-5fps-500K,Laptop,45,59.83,1030286,1736934837985,1736934840246,1736934840659,1736934850632,500000,1736934840246,1736934839584,1736934840452,1736934850608
Laptop-5fps-500K,Laptop,46,59.83,1036810,1736934837986,1736934840300,1736934840719,1736934850832,500000,1736934840300,1736934839696,1736934840580,1736934850807
Laptop-5fps-500K,Laptop,47,59.83,1025644,1736934837986,1736934840305,1736934840740,1736934851032,500000,1736934840305,1736934839583,1736934840593,1736934851008
Laptop-5fps-500K,Laptop,48,60.34,1033081,1736934837986,1736934840266,1736934840747,1736934851232,500000,1736934840266,1736934839687,1736934840530,1736934851208
Laptop-5fps-500K,Laptop,49,60.34,1034877,1736934837986,1736934840357,1736934840840,1736934851433,500000,1736934840357,1736934839696,1736934840667,1736934851409
Laptop-5fps-500K,Laptop,50,60.34,1032262,1736934837986,1736934840350,1736934840838,1736934851634,500000,1736934840350,1736934839836,1736934840608,1736934851609
