Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-150K,Laptop,0,60.34,385649,1736933760302,1736933760333,1736933760463,1736933762566,150000,1736933760333,1736933760463,1736933760434,1736933762530
Laptop-5fps-150K,Laptop,1,59.41,382336,1736933760304,1736933760342,1736933760462,1736933762747,150000,1736933760342,1736933760462,1736933760435,1736933762731
Laptop-5fps-150K,Laptop,2,59.83,384839,1736933760305,1736933760358,1736933760495,1736933762955,150000,1736933760358,1736933760495,1736933760467,1736933762931
Laptop-5fps-150K,Laptop,3,60.87,385748,1736933760305,1736933760358,1736933760499,1736933763155,150000,1736933760358,1736933760499,1736933760473,1736933763131
Laptop-5fps-150K,Laptop,4,59.83,382515,1736933760306,1736933760368,1736933760502,1736933763353,150000,1736933760368,1736933760502,1736933760476,1736933763331
Laptop-5fps-150K,Laptop,5,60.34,383494,1736933760306,1736933760374,1736933760521,1736933763554,150000,1736933760374,1736933760521,1736933760495,1736933763532
Laptop-5fps-150K,Laptop,6,60.87,383799,1736933760307,1736933760374,1736933760526,1736933763755,150000,1736933760374,1736933760526,1736933760500,1736933763732
Laptop-5fps-150K,Laptop,7,60.87,387522,1736933760307,1736933760381,1736933760532,1736933763954,150000,1736933760381,1736933760532,1736933760507,1736933763932
Laptop-5fps-150K,Laptop,8,60.34,384759,1736933760308,1736933760398,1736933760548,1736933764159,150000,1736933760398,1736933760548,1736933760509,1736933764132
Laptop-5fps-150K,Laptop,9,59.83,383716,1736933760308,1736933760401,1736933760550,1736933764355,150000,1736933760401,1736933760550,1736933760511,1736933764332
Laptop-5fps-150K,Laptop,10,59.83,382550,1736933760308,1736933760404,1736933760541,1736933764560,150000,1736933760405,1736933760541,1736933760512,1736933764533
Laptop-5fps-150K,Laptop,11,60.87,384358,1736933760309,1736933760407,1736933760563,1736933764754,150000,1736933760407,1736933760563,1736933760514,1736933764733
Laptop-5fps-150K,Laptop,12,59.83,382366,1736933760309,1736933760410,1736933760547,1736933764946,150000,1736933760410,1736933760547,1736933760515,1736933764933
Laptop-5fps-150K,Laptop,13,59.83,381323,1736933760309,1736933760410,1736933760587,1736933765148,150000,1736933760410,1736933760587,1736933760516,1736933765134
Laptop-5fps-150K,Laptop,14,59.41,351199,1736933760310,1736933760413,1736933760552,1736933765351,150000,1736933760413,1736933760552,1736933760518,1736933765334
Laptop-5fps-150K,Laptop,15,59.32,380786,1736933760310,1736933760415,1736933760587,1736933765553,150000,1736933760415,1736933760587,1736933760519,1736933765534
Laptop-5fps-150K,Laptop,16,59.83,380954,1736933760310,1736933760419,1736933760573,1736933765751,150000,1736933760419,1736933760573,1736933760526,1736933765734
Laptop-5fps-150K,Laptop,17,59.83,381106,1736933760311,1736933760424,1736933760557,1736933765956,150000,1736933760424,1736933760557,1736933760526,1736933765935
Laptop-5fps-150K,Laptop,18,60.87,382064,1736933760311,1736933760430,1736933760577,1736933766159,150000,1736933760430,1736933760577,1736933760530,1736933766134
Laptop-5fps-150K,Laptop,19,60.87,384880,1736933760311,1736933760433,1736933760602,1736933766352,150000,1736933760433,1736933760602,1736933760532,1736933766335
Laptop-5fps-150K,Laptop,20,59.41,385841,1736933760311,1736933760435,1736933760581,1736933766558,150000,1736933760435,1736933760581,1736933760543,1736933766535
Laptop-5fps-150K,Laptop,21,59.83,384320,1736933760312,1736933760436,1736933760587,1736933766759,150000,1736933760436,1736933760587,1736933760544,1736933766736
