Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-500K,Laptop,0,60.34,1040913,1736937098085,1736937099226,1736937100104,1736937100192,500000,1736937099226,1736937100104,1736937099711,1736937100161
Laptop-15fps-500K,Laptop,1,59.41,1033951,1736937098085,1736937098213,1736937099213,1736937100250,500000,1736937098213,1736937099213,1736937098712,1736937100227
Laptop-15fps-500K,Laptop,2,59.41,1039922,1736937098086,1736937098601,1736937099539,1736937100318,500000,1736937098601,1736937099539,1736937099097,1736937100293
Laptop-15fps-500K,Laptop,3,59.32,1045974,1736937098086,1736937098429,1736937099458,1736937100383,500000,1736937098429,1736937099458,1736937098927,1736937100359
Laptop-15fps-500K,Laptop,4,61.4,1033203,1736937098086,1736937098408,1736937099373,1736937100457,500000,1736937098408,1736937099373,1736937098898,1736937100426
Laptop-15fps-500K,Laptop,5,61.4,1038582,1736937098086,1736937100502,1736937099308,1736937100521,500000,1736937100502,1736937099308,1736937098889,1736937100495
Laptop-15fps-500K,Laptop,6,58.82,1038670,1736937098087,1736937100473,1736937098855,1736937100594,500000,1736937100473,1736937098855,1736937098631,1736937100562
Laptop-15fps-500K,Laptop,7,58.82,1051239,1736937098087,1736937100016,1736937098729,1736937100661,500000,1736937100016,1736937098729,1736937100502,1736937100628
Laptop-15fps-500K,Laptop,8,54.26,1042148,1736937098087,1736937099424,1736937100323,1736937100725,500000,1736937099424,1736937098731,1736937099915,1736937100694
Laptop-15fps-500K,Laptop,9,67.31,1040023,1736937098087,1736937100287,1736937098792,1736937100794,500000,1736937100287,1736937098792,1736937098631,1736937100760
Laptop-15fps-500K,Laptop,10,67.31,1033371,1736937098087,1736937100491,1736937099108,1736937100862,500000,1736937100491,1736937099108,1736937098689,1736937100827
Laptop-15fps-500K,Laptop,11,59.83,1038921,1736937098087,1736937100490,1736937098982,1736937100916,500000,1736937100490,1736937098983,1736937098687,1736937100893
Laptop-15fps-500K,Laptop,12,59.83,1032725,1736937098087,1736937100503,1736937099491,1736937100985,500000,1736937100503,1736937099491,1736937098937,1736937100959
Laptop-15fps-500K,Laptop,13,57.69,1031015,1736937098087,1736937100491,1736937098969,1736937101061,500000,1736937100491,1736937098969,1736937100991,1736937101026
Laptop-15fps-500K,Laptop,14,62.5,925229,1736937098087,1736937100489,1736937098870,1736937101127,500000,1736937100489,1736937098870,1736937100991,1736937101091
Laptop-15fps-500K,Laptop,15,62.5,1028461,1736937098087,1736937100503,1736937099378,1736937101195,500000,1736937100503,1736937099378,1736937101005,1736937101158
Laptop-15fps-500K,Laptop,16,59.41,1030550,1736937098087,1736937100490,1736937098953,1736937101252,500000,1736937100490,1736937098953,1736937100991,1736937101225
Laptop-15fps-500K,Laptop,17,59.41,1030229,1736937098087,1736937100490,1736937101160,1736937101317,500000,1736937100490,1736937101160,1736937100991,1736937101291
Laptop-15fps-500K,Laptop,18,61.95,1031329,1736937098087,1736937100503,1736937099387,1736937101450,500000,1736937100503,1736937099387,1736937101004,1736937101423
Laptop-15fps-500K,Laptop,19,58.82,1041537,1736937098087,1736937100502,1736937101339,1736937101583,500000,1736937100502,1736937099225,1736937101004,1736937101555
