Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-500K,Laptop,0,59.83,1040913,1736936290039,1736936291330,1736936291613,1736936292197,500000,1736936291330,1736936291613,1736936291530,1736936292157
Laptop-10fps-500K,Laptop,1,50.72,1033951,1736936290040,1736936291333,1736936291719,1736936292290,500000,1736936291333,1736936291719,1736936291567,1736936292257
Laptop-10fps-500K,Laptop,2,60.34,1039922,1736936290040,1736936291169,1736936291489,1736936292490,500000,1736936291169,1736936291489,1736936291322,1736936292457
Laptop-10fps-500K,Laptop,3,60.34,1045974,1736936290040,1736936292550,1736936291135,1736936292592,500000,1736936292550,1736936291135,1736936290870,1736936292558
Laptop-10fps-500K,Laptop,4,59.41,1033203,1736936290040,1736936291349,1736936291761,1736936292689,500000,1736936291349,1736936291761,1736936291670,1736936292658
Laptop-10fps-500K,Laptop,5,59.83,1038582,1736936290041,1736936291343,1736936291743,1736936292890,500000,1736936291344,1736936291743,1736936291650,1736936292858
Laptop-10fps-500K,Laptop,6,66.04,1038670,1736936290041,1736936291345,1736936291805,1736936293092,500000,1736936291345,1736936291805,1736936291656,1736936293058
Laptop-10fps-500K,Laptop,7,59.83,1051239,1736936290041,1736936291364,1736936291846,1736936293298,500000,1736936291364,1736936291846,1736936291733,1736936293259
Laptop-10fps-500K,Laptop,8,59.41,1042148,1736936290041,1736936291361,1736936291780,1736936293488,500000,1736936291361,1736936291780,1736936291685,1736936293459
Laptop-10fps-500K,Laptop,9,59.83,1040023,1736936290041,1736936291362,1736936291812,1736936293686,500000,1736936291362,1736936291812,1736936291719,1736936293660
Laptop-10fps-500K,Laptop,10,55.56,1033371,1736936290041,1736936291366,1736936291828,1736936293892,500000,1736936291366,1736936291828,1736936291733,1736936293860
Laptop-10fps-500K,Laptop,11,60.34,1038921,1736936290041,1736936291384,1736936291916,1736936294081,500000,1736936291384,1736936291916,1736936291743,1736936294061
Laptop-10fps-500K,Laptop,12,60.34,1032725,1736936290041,1736936292528,1736936293099,1736936294181,500000,1736936292528,1736936290824,1736936292739,1736936294161
