Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-50K,Laptop,0,1,150590,1736936476528,1736936476623,1736936477104,1736936480271,50000,1736936476623,1736936477104,1736936477089,1736936480259
Laptop-15fps-50K,Laptop,9,1.56,150278,1736936476530,1736936476639,1736936477112,1736936480907,50000,1736936476639,1736936477112,1736936477096,1736936480855
Laptop-15fps-50K,Laptop,14,3.03,138824,1736936476531,1736936476651,1736936477115,1736936481237,50000,1736936476651,1736936477115,1736936477100,1736936481187
Laptop-15fps-50K,Laptop,15,3.03,148469,1736936476531,1736936476652,1736936477124,1736936481268,50000,1736936476652,1736936477124,1736936477100,1736936481253
Laptop-15fps-50K,Laptop,16,3.03,148465,1736936476531,1736936476652,1736936477120,1736936481336,50000,1736936476652,1736936477120,1736936477100,1736936481319
Laptop-15fps-50K,Laptop,17,59.83,148822,1736936476531,1736936476652,1736936477132,1736936481408,50000,1736936476652,1736936477132,1736936477100,1736936481386
Laptop-15fps-50K,Laptop,18,59.41,148613,1736936476532,1736936476652,1736936477132,1736936481469,50000,1736936476652,1736936477132,1736936477100,1736936481452
Laptop-15fps-50K,Laptop,19,59.41,149612,1736936476532,1736936476652,1736936477125,1736936481535,50000,1736936476652,1736936477125,1736936477100,1736936481518
Laptop-15fps-50K,Laptop,20,60.34,150293,1736936476532,1736936476652,1736936477133,1736936481604,50000,1736936476652,1736936477133,1736936477100,1736936481584
Laptop-15fps-50K,Laptop,21,60.34,149819,1736936476532,1736936476652,1736936477125,1736936481670,50000,1736936476652,1736936477125,1736936477101,1736936481650
Laptop-15fps-50K,Laptop,56,59.83,149254,1736936476537,1736936476655,1736936476957,1736936481740,50000,1736936476544,1736936476957,1736936476934,1736936481718
Laptop-15fps-50K,Laptop,57,59.83,149417,1736936476537,1736936476655,1736936476957,1736936481807,50000,1736936476544,1736936476957,1736936476935,1736936481785
Laptop-15fps-50K,Laptop,58,59.83,149508,1736936476537,1736936476655,1736936476956,1736936481871,50000,1736936476544,1736936476957,1736936476935,1736936481854
Laptop-15fps-50K,Laptop,59,60.34,150544,1736936476538,1736936476655,1736936476956,1736936481938,50000,1736936476548,1736936476956,1736936476935,1736936481920
Laptop-15fps-50K,Laptop,60,60.34,151612,1736936476538,1736936476655,1736936476959,1736936482004,50000,1736936476552,1736936476959,1736936476935,1736936481986
Laptop-15fps-50K,Laptop,61,60.34,150801,1736936476538,1736936476655,1736936476957,1736936482070,50000,1736936476555,1736936476957,1736936476935,1736936482052
Laptop-15fps-50K,Laptop,62,59.41,150987,1736936476538,1736936476655,1736936476966,1736936482136,50000,1736936476556,1736936476966,1736936476935,1736936482119
Laptop-15fps-50K,Laptop,63,59.41,150476,1736936476538,1736936476655,1736936476966,1736936482206,50000,1736936476560,1736936476966,1736936476936,1736936482185
Laptop-15fps-50K,Laptop,64,59.41,151075,1736936476538,1736936476655,1736936476966,1736936482272,50000,1736936476562,1736936476966,1736936476936,1736936482253
Laptop-15fps-50K,Laptop,65,59.41,150881,1736936476538,1736936476655,1736936476966,1736936482338,50000,1736936476565,1736936476966,1736936476936,1736936482319
Laptop-15fps-50K,Laptop,66,60.34,150874,1736936476538,1736936476602,1736936477016,1736936482405,50000,1736936476602,1736936477016,1736936476983,1736936482385
Laptop-15fps-50K,Laptop,67,60.34,151061,1736936476538,1736936476601,1736936477023,1736936482539,50000,1736936476601,1736936477023,1736936476982,1736936482521
Laptop-15fps-50K,Laptop,68,59.41,149991,1736936476539,1736936476602,1736936477016,1736936482671,50000,1736936476602,1736936477016,1736936476987,1736936482656
Laptop-15fps-50K,Laptop,69,60.34,151082,1736936476539,1736936476593,1736936476990,1736936482804,50000,1736936476593,1736936476990,1736936476954,1736936482788
Laptop-15fps-50K,Laptop,70,59.83,150601,1736936476539,1736936476602,1736936477024,1736936482938,50000,1736936476602,1736936477024,1736936476990,1736936482920
Laptop-15fps-50K,Laptop,71,60.34,151062,1736936476539,1736936476602,1736936477033,1736936483072,50000,1736936476602,1736936477033,1736936476999,1736936483054
Laptop-15fps-50K,Laptop,72,59.32,149969,1736936476539,1736936476602,1736936477025,1736936483205,50000,1736936476602,1736936477025,1736936477004,1736936483188
Laptop-15fps-50K,Laptop,73,60.34,150563,1736936476539,1736936476593,1736936476991,1736936483337,50000,1736936476593,1736936476991,1736936476954,1736936483321
Laptop-15fps-50K,Laptop,74,59.83,149805,1736936476539,1736936476593,1736936476989,1736936483472,50000,1736936476593,1736936476989,1736936476954,1736936483453
Laptop-15fps-50K,Laptop,75,60.34,150707,1736936476539,1736936476595,1736936477009,1736936483605,50000,1736936476595,1736936477009,1736936476955,1736936483587
Laptop-15fps-50K,Laptop,76,59.83,150209,1736936476539,1736936476595,1736936477000,1736936483740,50000,1736936476595,1736936477000,1736936476956,1736936483719
Laptop-15fps-50K,Laptop,77,59.83,150386,1736936476539,1736936476595,1736936476999,1736936483874,50000,1736936476595,1736936476999,1736936476955,1736936483852
Laptop-15fps-50K,Laptop,78,60.34,149608,1736936476539,1736936476598,1736936477000,1736936484006,50000,1736936476598,1736936477000,1736936476958,1736936483987
Laptop-15fps-50K,Laptop,79,59.83,149764,1736936476539,1736936476599,1736936476999,1736936484139,50000,1736936476599,1736936476999,1736936476962,1736936484121
Laptop-15fps-50K,Laptop,80,60.34,149776,1736936476539,1736936476598,1736936477021,1736936484273,50000,1736936476598,1736936477021,1736936476959,1736936484253
Laptop-15fps-50K,Laptop,81,59.41,149840,1736936476539,1736936476602,1736936477026,1736936484406,50000,1736936476602,1736936477026,1736936477000,1736936484386
Laptop-15fps-50K,Laptop,82,59.41,149062,1736936476539,1736936476600,1736936477009,1736936484539,50000,1736936476600,1736936477009,1736936476967,1736936484520
Laptop-15fps-50K,Laptop,83,60.34,149142,1736936476539,1736936476600,1736936477007,1736936484673,50000,1736936476600,1736936477007,1736936476966,1736936484653
Laptop-15fps-50K,Laptop,84,59.41,148747,1736936476540,1736936476600,1736936477009,1736936484806,50000,1736936476600,1736936477009,1736936476971,1736936484787
Laptop-15fps-50K,Laptop,85,60.34,148807,1736936476540,1736936476600,1736936477018,1736936484941,50000,1736936476600,1736936477018,1736936476975,1736936484921
Laptop-15fps-50K,Laptop,86,59.83,148749,1736936476540,1736936476603,1736936477034,1736936485075,50000,1736936476603,1736936477034,1736936477018,1736936485053
Laptop-15fps-50K,Laptop,87,60.34,148681,1736936476540,1736936476603,1736936477039,1736936485206,50000,1736936476603,1736936477039,1736936477023,1736936485188
Laptop-15fps-50K,Laptop,88,59.83,149796,1736936476540,1736936476603,1736936477034,1736936485341,50000,1736936476603,1736936477034,1736936477012,1736936485321
Laptop-15fps-50K,Laptop,89,60.34,149505,1736936476540,1736936476603,1736936477053,1736936485473,50000,1736936476603,1736936477053,1736936477045,1736936485453
Laptop-15fps-50K,Laptop,90,59.83,149645,1736936476540,1736936476603,1736936477058,1736936485608,50000,1736936476603,1736936477059,1736936477049,1736936485587
Laptop-15fps-50K,Laptop,91,59.41,149998,1736936476540,1736936476604,1736936477066,1736936485742,50000,1736936476604,1736936477066,1736936477055,1736936485721
Laptop-15fps-50K,Laptop,92,59.83,150759,1736936476540,1736936476604,1736936477069,1736936485875,50000,1736936476604,1736936477069,1736936477060,1736936485856
Laptop-15fps-50K,Laptop,93,60.34,150378,1736936476540,1736936476606,1736936477074,1736936486009,50000,1736936476606,1736936477074,1736936477066,1736936485988
Laptop-15fps-50K,Laptop,94,59.41,150799,1736936476540,1736936476609,1736936477082,1736936486140,50000,1736936476609,1736936477082,1736936477072,1736936486120
Laptop-15fps-50K,Laptop,95,60.34,150452,1736936476540,1736936476610,1736936477088,1736936486274,50000,1736936476610,1736936477088,1736936477078,1736936486255
Laptop-15fps-50K,Laptop,96,59.41,150697,1736936476541,1736936476611,1736936477091,1736936486408,50000,1736936476611,1736936477091,1736936477082,1736936486388
Laptop-15fps-50K,Laptop,97,59.83,150560,1736936476541,1736936476616,1736936477095,1736936486541,50000,1736936476616,1736936477095,1736936477083,1736936486522
Laptop-15fps-50K,Laptop,98,59.83,149730,1736936476541,1736936476616,1736936477100,1736936486674,50000,1736936476616,1736936477100,1736936477085,1736936486655
Laptop-15fps-50K,Laptop,99,59.83,150756,1736936476541,1736936476617,1736936477099,1736936486809,50000,1736936476617,1736936477099,1736936477088,1736936486788
Laptop-15fps-50K,Laptop,101,60.34,150826,1736936480326,1736936480338,1736936480859,1736936486942,50000,1736936480338,1736936480859,1736936480839,1736936486921
Laptop-15fps-50K,Laptop,102,59.83,151276,1736936480392,1736936480401,1736936480919,1736936487008,50000,1736936480401,1736936480919,1736936480909,1736936486987
Laptop-15fps-50K,Laptop,103,59.83,150185,1736936480459,1736936480468,1736936480988,1736936487075,50000,1736936480468,1736936480988,1736936480968,1736936487055
Laptop-15fps-50K,Laptop,104,60.34,150589,1736936480524,1736936480533,1736936481049,1736936487142,50000,1736936480533,1736936481049,1736936481032,1736936487122
Laptop-15fps-50K,Laptop,105,60.34,150041,1736936480591,1736936480601,1736936481116,1736936487207,50000,1736936480601,1736936481116,1736936481101,1736936487189
Laptop-15fps-50K,Laptop,106,59.32,150825,1736936480657,1736936480666,1736936481186,1736936487274,50000,1736936480666,1736936481186,1736936481166,1736936487256
Laptop-15fps-50K,Laptop,107,59.32,150123,1736936480724,1736936480733,1736936481254,1736936487342,50000,1736936480733,1736936481254,1736936481241,1736936487322
Laptop-15fps-50K,Laptop,108,60.34,150076,1736936480790,1736936480800,1736936481320,1736936487409,50000,1736936480800,1736936481321,1736936481304,1736936487388
Laptop-15fps-50K,Laptop,109,59.83,150077,1736936480855,1736936480863,1736936481387,1736936487475,50000,1736936480863,1736936481387,1736936481364,1736936487456
Laptop-15fps-50K,Laptop,110,59.83,150087,1736936480922,1736936480929,1736936481448,1736936487542,50000,1736936480929,1736936481448,1736936481429,1736936487523
Laptop-15fps-50K,Laptop,111,60.34,149784,1736936480988,1736936480994,1736936481513,1736936487608,50000,1736936480994,1736936481513,1736936481495,1736936487589
