Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-80K,Laptop,0,59.41,225883,1736937753087,1736937753388,1736937753795,1736937755165,80000,1736937753388,1736937753795,1736937753783,1736937755130
Laptop-30fps-80K,Laptop,1,55.56,224503,1736937753087,1736937753388,1736937753794,1736937755184,80000,1736937753388,1736937753794,1736937753779,1736937755173
Laptop-30fps-80K,Laptop,2,55.56,225454,1736937753087,1736937753394,1736937753807,1736937755218,80000,1736937753394,1736937753807,1736937753795,1736937755206
Laptop-30fps-80K,Laptop,3,55.56,225118,1736937753087,1736937753396,1736937753820,1736937755250,80000,1736937753396,1736937753820,1736937753806,1736937755240
Laptop-30fps-80K,Laptop,4,65.42,223681,1736937753087,1736937753398,1736937753831,1736937755284,80000,1736937753398,1736937753831,1736937753817,1736937755273
Laptop-30fps-80K,Laptop,5,65.42,224375,1736937753087,1736937753398,1736937753836,1736937755315,80000,1736937753398,1736937753836,1736937753823,1736937755306
Laptop-30fps-80K,Laptop,6,65.42,224851,1736937753087,1736937753398,1736937753827,1736937755344,80000,1736937753398,1736937753827,1736937753814,1736937755339
Laptop-30fps-80K,Laptop,7,65.42,226566,1736937753087,1736937753398,1736937753832,1736937755380,80000,1736937753398,1736937753832,1736937753817,1736937755372
Laptop-30fps-80K,Laptop,8,60.34,224580,1736937753088,1736937753398,1736937753836,1736937755414,80000,1736937753398,1736937753836,1736937753823,1736937755406
Laptop-30fps-80K,Laptop,9,60.34,225286,1736937753088,1736937753400,1736937753848,1736937755445,80000,1736937753400,1736937753848,1736937753830,1736937755439
Laptop-30fps-80K,Laptop,10,60.34,223479,1736937753088,1736937753398,1736937753844,1736937755481,80000,1736937753398,1736937753844,1736937753828,1736937755472
Laptop-30fps-80K,Laptop,11,59.41,224475,1736937753089,1736937753406,1736937753850,1736937755517,80000,1736937753406,1736937753850,1736937753837,1736937755505
Laptop-30fps-80K,Laptop,12,59.41,223577,1736937753089,1736937753401,1736937753853,1736937755551,80000,1736937753401,1736937753853,1736937753830,1736937755538
Laptop-30fps-80K,Laptop,13,59.41,223072,1736937753089,1736937753417,1736937753868,1736937755584,80000,1736937753417,1736937753868,1736937753854,1736937755571
Laptop-30fps-80K,Laptop,14,60.34,223061,1736937753089,1736937753414,1736937753853,1736937755617,80000,1736937753414,1736937753853,1736937753840,1736937755605
Laptop-30fps-80K,Laptop,15,60.34,223277,1736937753089,1736937753418,1736937753878,1736937755651,80000,1736937753418,1736937753878,1736937753861,1736937755638
