Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-300K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-300K,Laptop,0,60.34,686993,1736936978444,1736936978704,1736936979748,1736936980557,300000,1736936978704,1736936979748,1736936979197,1736936980518
Laptop-15fps-300K,Laptop,2,58.25,686665,1736936978445,1736936978702,1736936979730,1736936980613,300000,1736936978702,1736936979730,1736936979197,1736936980584
Laptop-15fps-300K,Laptop,3,61.4,688029,1736936978445,1736936979067,1736936980275,1736936980736,300000,1736936979067,1736936979490,1736936979547,1736936980717
Laptop-15fps-300K,Laptop,4,61.4,682647,1736936978445,1736936979065,1736936980204,1736936980803,300000,1736936979065,1736936979403,1736936979541,1736936980783
Laptop-15fps-300K,Laptop,5,60.34,686309,1736936978445,1736936979065,1736936980224,1736936980881,300000,1736936979065,1736936979430,1736936979545,1736936980848
Laptop-15fps-300K,Laptop,6,58.82,684852,1736936978445,1736936979057,1736936980192,1736936980950,300000,1736936979057,1736936979333,1736936979537,1736936980915
Laptop-15fps-300K,Laptop,7,58.82,691070,1736936978445,1736936979059,1736936980175,1736936981014,300000,1736936979059,1736936979332,1736936979537,1736936980981
Laptop-15fps-300K,Laptop,8,57.69,686298,1736936978445,1736936979053,1736936980130,1736936981083,300000,1736936979053,1736936979283,1736936979532,1736936981048
Laptop-15fps-300K,Laptop,9,62.5,683603,1736936978446,1736936978721,1736936978967,1736936981143,300000,1736936978482,1736936978967,1736936978916,1736936981114
Laptop-15fps-300K,Laptop,10,62.5,681557,1736936978446,1736936979020,1736936979882,1736936981204,300000,1736936979020,1736936978980,1736936979222,1736936981180
Laptop-15fps-300K,Laptop,11,60.34,684097,1736936978446,1736936979069,1736936980289,1736936981269,300000,1736936979069,1736936979433,1736936979551,1736936981247
Laptop-15fps-300K,Laptop,12,60.34,681064,1736936978446,1736936978701,1736936979735,1736936981336,300000,1736936978701,1736936979735,1736936979185,1736936981313
Laptop-15fps-300K,Laptop,13,60.34,679752,1736936978446,1736936978700,1736936979682,1736936981469,300000,1736936978700,1736936979682,1736936979182,1736936981446
