Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-50K,Laptop,0,59.83,150590,1736933114379,1736933114467,1736933114489,1736933116635,50000,1736933114467,1736933114489,1736933114473,1736933116602
Laptop-5fps-50K,Laptop,1,60.87,149558,1736933114379,1736933114466,1736933114481,1736933116809,50000,1736933114466,1736933114481,1736933114469,1736933116802
Laptop-5fps-50K,Laptop,2,59.41,149618,1736933114380,1736933114473,1736933114489,1736933117011,50000,1736933114473,1736933114489,1736933114478,1736933117002
Laptop-5fps-50K,Laptop,3,60.34,149921,1736933114380,1736933114472,1736933114488,1736933117211,50000,1736933114472,1736933114488,1736933114473,1736933117202
Laptop-5fps-50K,Laptop,4,59.41,148780,1736933114381,1736933114472,1736933114488,1736933117413,50000,1736933114472,1736933114488,1736933114477,1736933117403
Laptop-5fps-50K,Laptop,5,60.34,149040,1736933114382,1736933114474,1736933114501,1736933117615,50000,1736933114474,1736933114501,1736933114490,1736933117603
Laptop-5fps-50K,Laptop,6,59.83,149572,1736933114382,1736933114475,1736933114502,1736933117813,50000,1736933114475,1736933114502,1736933114493,1736933117803
Laptop-5fps-50K,Laptop,7,59.41,150447,1736933114382,1736933114473,1736933114489,1736933118013,50000,1736933114473,1736933114489,1736933114480,1736933118004
Laptop-5fps-50K,Laptop,8,59.83,150015,1736933114382,1736933114476,1736933114508,1736933118214,50000,1736933114476,1736933114508,1736933114499,1736933118204
Laptop-5fps-50K,Laptop,9,60.34,150278,1736933114383,1736933114477,1736933114511,1736933118414,50000,1736933114477,1736933114511,1736933114499,1736933118404
Laptop-5fps-50K,Laptop,10,60.34,149040,1736933114383,1736933114479,1736933114510,1736933118614,50000,1736933114479,1736933114510,1736933114502,1736933118604
Laptop-5fps-50K,Laptop,11,59.83,149648,1736933114383,1736933114479,1736933114517,1736933118811,50000,1736933114479,1736933114517,1736933114508,1736933118805
Laptop-5fps-50K,Laptop,12,59.32,148950,1736933114383,1736933114480,1736933114522,1736933119015,50000,1736933114480,1736933114522,1736933114508,1736933119005
Laptop-5fps-50K,Laptop,13,60.34,148449,1736933114384,1736933114481,1736933114519,1736933119211,50000,1736933114481,1736933114519,1736933114510,1736933119205
Laptop-5fps-50K,Laptop,14,60.34,138824,1736933114384,1736933114481,1736933114533,1736933119409,50000,1736933114481,1736933114533,1736933114522,1736933119405
Laptop-5fps-50K,Laptop,15,59.83,148469,1736933114384,1736933114481,1736933114526,1736933119617,50000,1736933114481,1736933114527,1736933114513,1736933119606
Laptop-5fps-50K,Laptop,16,59.41,148465,1736933114384,1736933114482,1736933114531,1736933119816,50000,1736933114482,1736933114531,1736933114523,1736933119806
Laptop-5fps-50K,Laptop,17,60.34,148822,1736933114384,1736933114483,1736933114558,1736933120015,50000,1736933114483,1736933114558,1736933114545,1736933120006
Laptop-5fps-50K,Laptop,18,59.83,148613,1736933114385,1736933114484,1736933114555,1736933120227,50000,1736933114484,1736933114555,1736933114545,1736933120210
Laptop-5fps-50K,Laptop,19,59.41,149612,1736933114385,1736933114489,1736933114557,1736933120427,50000,1736933114489,1736933114557,1736933114545,1736933120410
Laptop-5fps-50K,Laptop,20,60.34,150293,1736933114385,1736933114489,1736933114557,1736933120628,50000,1736933114489,1736933114557,1736933114546,1736933120611
Laptop-5fps-50K,Laptop,21,60.34,149819,1736933114385,1736933114492,1736933114557,1736933120827,50000,1736933114492,1736933114557,1736933114546,1736933120811
Laptop-5fps-50K,Laptop,22,59.41,150207,1736933114385,1736933114494,1736933114561,1736933121030,50000,1736933114494,1736933114561,1736933114547,1736933121011
Laptop-5fps-50K,Laptop,23,60.34,149943,1736933114386,1736933114496,1736933114563,1736933121231,50000,1736933114496,1736933114563,1736933114548,1736933121212
Laptop-5fps-50K,Laptop,24,60.34,149588,1736933114386,1736933114498,1736933114568,1736933121428,50000,1736933114498,1736933114568,1736933114551,1736933121412
Laptop-5fps-50K,Laptop,25,60.34,149847,1736933114386,1736933114500,1736933114566,1736933121630,50000,1736933114500,1736933114566,1736933114555,1736933121612
Laptop-5fps-50K,Laptop,26,59.83,149662,1736933114386,1736933114505,1736933114565,1736933121831,50000,1736933114505,1736933114565,1736933114555,1736933121812
Laptop-5fps-50K,Laptop,27,60.34,150091,1736933114386,1736933114506,1736933114575,1736933122029,50000,1736933114506,1736933114575,1736933114566,1736933122013
Laptop-5fps-50K,Laptop,28,60.34,149473,1736933114387,1736933114508,1736933114577,1736933122227,50000,1736933114508,1736933114577,1736933114568,1736933122213
Laptop-5fps-50K,Laptop,29,59.41,149940,1736933114387,1736933114510,1736933114578,1736933122430,50000,1736933114510,1736933114578,1736933114568,1736933122413
Laptop-5fps-50K,Laptop,30,60.34,149128,1736933114387,1736933114512,1736933114583,1736933122630,50000,1736933114512,1736933114583,1736933114574,1736933122613
Laptop-5fps-50K,Laptop,31,59.83,149354,1736933114387,1736933114514,1736933114584,1736933122830,50000,1736933114514,1736933114584,1736933114575,1736933122813
Laptop-5fps-50K,Laptop,32,60.34,149469,1736933114387,1736933114515,1736933114584,1736933123031,50000,1736933114515,1736933114584,1736933114575,1736933123013
Laptop-5fps-50K,Laptop,33,60.34,149350,1736933114388,1736933114518,1736933114602,1736933123230,50000,1736933114518,1736933114602,1736933114589,1736933123214
Laptop-5fps-50K,Laptop,34,60.34,149723,1736933114388,1736933114523,1736933114598,1736933123430,50000,1736933114523,1736933114598,1736933114590,1736933123414
Laptop-5fps-50K,Laptop,35,59.83,149520,1736933114388,1736933114523,1736933114599,1736933123631,50000,1736933114523,1736933114599,1736933114591,1736933123614
Laptop-5fps-50K,Laptop,36,59.83,149608,1736933114388,1736933114523,1736933114601,1736933123833,50000,1736933114523,1736933114601,1736933114593,1736933123814
Laptop-5fps-50K,Laptop,37,59.83,149504,1736933114388,1736933114524,1736933114614,1736933124030,50000,1736933114524,1736933114614,1736933114605,1736933124014
Laptop-5fps-50K,Laptop,38,59.41,149841,1736933114389,1736933114525,1736933114614,1736933124229,50000,1736933114525,1736933114614,1736933114605,1736933124215
Laptop-5fps-50K,Laptop,39,59.41,149831,1736933114389,1736933114525,1736933114614,1736933124431,50000,1736933114525,1736933114614,1736933114605,1736933124415
Laptop-5fps-50K,Laptop,40,59.83,149484,1736933114390,1736933114526,1736933114618,1736933124633,50000,1736933114526,1736933114618,1736933114605,1736933124616
Laptop-5fps-50K,Laptop,41,60.34,149160,1736933114390,1736933114527,1736933114615,1736933124832,50000,1736933114527,1736933114615,1736933114606,1736933124816
