Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-150K,Laptop,38,59.83,384479,1736936724826,1736936725169,1736936725274,1736936726931,150000,1736936724837,1736936725274,1736936725223,1736936726900
Laptop-15fps-150K,Laptop,39,51.28,383333,1736936724826,1736936725169,1736936725286,1736936726984,150000,1736936724837,1736936725286,1736936725224,1736936726966
Laptop-15fps-150K,Laptop,40,51.28,383017,1736936724826,1736936725169,1736936725276,1736936727055,150000,1736936724844,1736936725276,1736936725224,1736936727032
Laptop-15fps-150K,Laptop,41,56.6,382173,1736936724827,1736936725169,1736936725274,1736936727119,150000,1736936724847,1736936725274,1736936725224,1736936727099
Laptop-15fps-150K,Laptop,42,63.64,384082,1736936724827,1736936725170,1736936725274,1736936727189,150000,1736936724853,1736936725274,1736936725224,1736936727165
Laptop-15fps-150K,Laptop,43,63.64,382401,1736936724827,1736936724870,1736936725324,1736936727252,150000,1736936724870,1736936725324,1736936725238,1736936727231
Laptop-15fps-150K,Laptop,44,58.82,381809,1736936724827,1736936724871,1736936725341,1736936727386,150000,1736936724871,1736936725341,1736936725239,1736936727363
Laptop-15fps-150K,Laptop,45,61.4,381799,1736936724827,1736936724871,1736936725324,1736936727512,150000,1736936724871,1736936725324,1736936725239,1736936727496
Laptop-15fps-150K,Laptop,46,59.41,381834,1736936724827,1736936724874,1736936725349,1736936727641,150000,1736936724874,1736936725349,1736936725244,1736936727628
Laptop-15fps-150K,Laptop,47,58.82,380883,1736936724827,1736936724873,1736936725365,1736936727776,150000,1736936724873,1736936725365,1736936725242,1736936727761
Laptop-15fps-150K,Laptop,48,61.4,382283,1736936724827,1736936724874,1736936725349,1736936727910,150000,1736936724874,1736936725349,1736936725244,1736936727893
Laptop-15fps-150K,Laptop,49,60.34,383517,1736936724827,1736936724877,1736936725375,1736936728041,150000,1736936724877,1736936725375,1736936725256,1736936728025
Laptop-15fps-150K,Laptop,50,59.41,382434,1736936724827,1736936724876,1736936725349,1736936728174,150000,1736936724876,1736936725349,1736936725250,1736936728159
Laptop-15fps-150K,Laptop,51,59.83,384132,1736936724828,1736936724875,1736936725349,1736936728307,150000,1736936724875,1736936725349,1736936725247,1736936728291
Laptop-15fps-150K,Laptop,52,60.34,383517,1736936724828,1736936724877,1736936725390,1736936728441,150000,1736936724877,1736936725390,1736936725258,1736936728424
Laptop-15fps-150K,Laptop,53,59.83,365614,1736936724828,1736936724878,1736936725374,1736936728574,150000,1736936724878,1736936725374,1736936725261,1736936728556
Laptop-15fps-150K,Laptop,54,59.41,381792,1736936724828,1736936724878,1736936725377,1736936728708,150000,1736936724878,1736936725377,1736936725266,1736936728691
Laptop-15fps-150K,Laptop,55,60.34,383681,1736936724828,1736936724880,1736936725399,1736936728841,150000,1736936724880,1736936725399,1736936725273,1736936728824
Laptop-15fps-150K,Laptop,56,59.41,382122,1736936724828,1736936724882,1736936725414,1736936728974,150000,1736936724882,1736936725414,1736936725288,1736936728956
Laptop-15fps-150K,Laptop,57,60.34,383332,1736936724828,1736936724887,1736936725407,1736936729108,150000,1736936724887,1736936725407,1736936725297,1736936729089
Laptop-15fps-150K,Laptop,58,59.41,381682,1736936724828,1736936724888,1736936725424,1736936729241,150000,1736936724888,1736936725424,1736936725310,1736936729223
Laptop-15fps-150K,Laptop,59,59.83,385755,1736936724829,1736936724890,1736936725433,1736936729374,150000,1736936724890,1736936725433,1736936725337,1736936729357
Laptop-15fps-150K,Laptop,60,60.34,388882,1736936724829,1736936724893,1736936725438,1736936729508,150000,1736936724893,1736936725438,1736936725344,1736936729490
Laptop-15fps-150K,Laptop,61,60.34,386794,1736936724829,1736936724895,1736936725449,1736936729642,150000,1736936724895,1736936725449,1736936725354,1736936729622
Laptop-15fps-150K,Laptop,62,59.32,386539,1736936724829,1736936724897,1736936725459,1736936729775,150000,1736936724897,1736936725459,1736936725359,1736936729755
Laptop-15fps-150K,Laptop,63,60.34,384062,1736936724829,1736936724904,1736936725449,1736936729908,150000,1736936724904,1736936725449,1736936725365,1736936729891
Laptop-15fps-150K,Laptop,64,59.83,386873,1736936724829,1736936724904,1736936725482,1736936730041,150000,1736936724904,1736936725482,1736936725370,1736936730024
Laptop-15fps-150K,Laptop,65,59.83,386767,1736936724829,1736936724906,1736936725488,1736936730175,150000,1736936724906,1736936725488,1736936725370,1736936730155
Laptop-15fps-150K,Laptop,66,60.34,387637,1736936724829,1736936724910,1736936725475,1736936730309,150000,1736936724910,1736936725475,1736936725371,1736936730289
Laptop-15fps-150K,Laptop,67,60.34,388167,1736936724829,1736936724914,1736936725508,1736936730442,150000,1736936724914,1736936725508,1736936725371,1736936730424
Laptop-15fps-150K,Laptop,68,59.83,386312,1736936724830,1736936724921,1736936725512,1736936730576,150000,1736936724921,1736936725512,1736936725374,1736936730557
Laptop-15fps-150K,Laptop,69,60.34,387320,1736936724830,1736936724922,1736936725503,1736936730709,150000,1736936724922,1736936725503,1736936725375,1736936730689
Laptop-15fps-150K,Laptop,70,59.83,385291,1736936724830,1736936724926,1736936725537,1736936730844,150000,1736936724926,1736936725537,1736936725376,1736936730826
Laptop-15fps-150K,Laptop,71,59.83,387906,1736936724830,1736936724929,1736936725529,1736936730975,150000,1736936724929,1736936725529,1736936725377,1736936730958
