Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-80K,Laptop,0,60.34,225883,1736935427600,1736935427822,1736935428145,1736935429749,80000,1736935427822,1736935428145,1736935428131,1736935429719
Laptop-10fps-80K,Laptop,1,59.41,224503,1736935427600,1736935427824,1736935428179,1736935429834,80000,1736935427824,1736935428179,1736935428162,1736935429820
Laptop-10fps-80K,Laptop,2,59.83,225454,1736935427600,1736935427824,1736935428155,1736935429935,80000,1736935427824,1736935428155,1736935428143,1736935429920
Laptop-10fps-80K,Laptop,3,60.34,225118,1736935427601,1736935427830,1736935428183,1736935430035,80000,1736935427830,1736935428183,1736935428162,1736935430021
Laptop-10fps-80K,Laptop,12,5.25,223577,1736935427602,1736935427833,1736935428215,1736935430952,80000,1736935427833,1736935428215,1736935428195,1736935430923
Laptop-10fps-80K,Laptop,22,1,225340,1736935427603,1736935427842,1736935428245,1736935431949,80000,1736935427842,1736935428245,1736935428231,1736935431926
Laptop-10fps-80K,Laptop,27,1,224745,1736935427604,1736935427854,1736935428292,1736935432953,80000,1736935427854,1736935428292,1736935428279,1736935432930
Laptop-10fps-80K,Laptop,35,1,224449,1736935427606,1736935427848,1736935428268,1736935433952,80000,1736935427848,1736935428268,1736935428255,1736935433933
Laptop-10fps-80K,Laptop,44,1,223918,1736935427608,1736935427878,1736935428318,1736935434952,80000,1736935427878,1736935427995,1736935428300,1736935434936
Laptop-10fps-80K,Laptop,61,0.5,226319,1736935427611,1736935427731,1736935428052,1736935436952,80000,1736935427731,1736935428052,1736935428014,1736935436943
Laptop-10fps-80K,Laptop,93,0.36,225395,1736935427618,1736935427973,1736935428345,1736935439734,80000,1736935427973,1736935427982,1736935428329,1736935439651
Laptop-10fps-80K,Laptop,101,0.36,226674,1736935429821,1736935429840,1736935430360,1736935439771,80000,1736935429840,1736935430360,1736935430341,1736935439753
Laptop-10fps-80K,Laptop,102,54.05,227483,1736935429922,1736935429951,1736935430475,1736935439876,80000,1736935429951,1736935430475,1736935430451,1736935439854
Laptop-10fps-80K,Laptop,103,59.41,225857,1736935430021,1736935430048,1736935430568,1736935439978,80000,1736935430048,1736935430568,1736935430549,1736935439956
Laptop-10fps-80K,Laptop,104,60.34,225975,1736935430122,1736935430146,1736935430667,1736935440080,80000,1736935430146,1736935430667,1736935430646,1736935440056
Laptop-10fps-80K,Laptop,105,59.83,225319,1736935430222,1736935430237,1736935430758,1736935440178,80000,1736935430237,1736935430758,1736935430738,1736935440156
Laptop-10fps-80K,Laptop,106,59.83,226411,1736935430321,1736935430334,1736935430851,1736935440277,80000,1736935430334,1736935430852,1736935430833,1736935440257
Laptop-10fps-80K,Laptop,107,60.34,225170,1736935430422,1736935430440,1736935430960,1736935440377,80000,1736935430440,1736935430960,1736935430940,1736935440357
Laptop-10fps-80K,Laptop,108,59.83,224791,1736935430522,1736935430539,1736935431061,1736935440472,80000,1736935430539,1736935431061,1736935431040,1736935440457
Laptop-10fps-80K,Laptop,109,59.83,225783,1736935430623,1736935430638,1736935431156,1736935440576,80000,1736935430638,1736935431156,1736935431138,1736935440557
Laptop-10fps-80K,Laptop,110,59.83,209314,1736935430723,1736935430746,1736935431269,1736935440681,80000,1736935430746,1736935431269,1736935431247,1736935440657
Laptop-10fps-80K,Laptop,111,60.34,224560,1736935430823,1736935430842,1736935431363,1736935440778,80000,1736935430842,1736935431363,1736935431342,1736935440758
Laptop-10fps-80K,Laptop,112,59.32,224734,1736935430924,1736935430942,1736935431463,1736935440879,80000,1736935430942,1736935431463,1736935431443,1736935440858
Laptop-10fps-80K,Laptop,113,59.32,224813,1736935431025,1736935431047,1736935431570,1736935440978,80000,1736935431047,1736935431570,1736935431547,1736935440958
Laptop-10fps-80K,Laptop,114,60.34,224520,1736935431124,1736935431143,1736935431666,1736935441075,80000,1736935431144,1736935431666,1736935431644,1736935441059
Laptop-10fps-80K,Laptop,115,59.83,224389,1736935431224,1736935431240,1736935431757,1736935441175,80000,1736935431240,1736935431757,1736935431740,1736935441159
Laptop-10fps-80K,Laptop,116,59.83,223592,1736935431325,1736935431342,1736935431866,1736935441277,80000,1736935431342,1736935431866,1736935431843,1736935441259
Laptop-10fps-80K,Laptop,117,60.34,224424,1736935431425,1736935431439,1736935431956,1736935441376,80000,1736935431439,1736935431956,1736935431939,1736935441360
Laptop-10fps-80K,Laptop,118,59.83,224444,1736935431525,1736935431538,1736935432057,1736935441478,80000,1736935431538,1736935432057,1736935432038,1736935441459
Laptop-10fps-80K,Laptop,119,59.83,223990,1736935431626,1736935431646,1736935432159,1736935441580,80000,1736935431646,1736935432159,1736935432146,1736935441560
Laptop-10fps-80K,Laptop,120,59.83,224598,1736935431726,1736935431738,1736935432257,1736935441677,80000,1736935431738,1736935432257,1736935432238,1736935441661
Laptop-10fps-80K,Laptop,121,60.34,225512,1736935431826,1736935431838,1736935432369,1736935441777,80000,1736935431838,1736935432369,1736935432338,1736935441760
Laptop-10fps-80K,Laptop,122,59.41,226239,1736935431927,1736935431942,1736935432458,1736935441876,80000,1736935431942,1736935432458,1736935432442,1736935441861
Laptop-10fps-80K,Laptop,123,60.34,226295,1736935432026,1736935432042,1736935432559,1736935441975,80000,1736935432042,1736935432559,1736935432543,1736935441961
Laptop-10fps-80K,Laptop,124,59.83,226668,1736935432127,1736935432146,1736935432664,1736935442076,80000,1736935432146,1736935432664,1736935432646,1736935442061
Laptop-10fps-80K,Laptop,125,59.41,225386,1736935432227,1736935432389,1736935432912,1736935442178,80000,1736935432389,1736935432912,1736935432890,1736935442162
Laptop-10fps-80K,Laptop,126,60.34,226200,1736935432328,1736935432340,1736935432863,1736935442278,80000,1736935432340,1736935432863,1736935432840,1736935442262
Laptop-10fps-80K,Laptop,127,60.34,226246,1736935432428,1736935432440,1736935432966,1736935442374,80000,1736935432440,1736935432966,1736935432940,1736935442362
Laptop-10fps-80K,Laptop,128,59.41,226371,1736935432529,1736935432541,1736935433066,1736935442478,80000,1736935432541,1736935433066,1736935433041,1736935442463
Laptop-10fps-80K,Laptop,129,59.83,225720,1736935432629,1736935432641,1736935433162,1736935442582,80000,1736935432641,1736935433162,1736935433141,1736935442563
Laptop-10fps-80K,Laptop,130,59.83,225401,1736935432729,1736935432742,1736935433264,1736935442678,80000,1736935432742,1736935433264,1736935433242,1736935442663
Laptop-10fps-80K,Laptop,131,60.34,226535,1736935432830,1736935432843,1736935433370,1736935442776,80000,1736935432843,1736935433370,1736935433343,1736935442764
Laptop-10fps-80K,Laptop,132,59.83,226981,1736935432930,1736935432942,1736935433458,1736935442877,80000,1736935432942,1736935433458,1736935433442,1736935442863
Laptop-10fps-80K,Laptop,133,60.34,227026,1736935433030,1736935433052,1736935433572,1736935442976,80000,1736935433052,1736935433572,1736935433552,1736935442964
Laptop-10fps-80K,Laptop,134,59.83,226291,1736935433131,1736935433145,1736935433662,1736935443074,80000,1736935433145,1736935433662,1736935433645,1736935443064
Laptop-10fps-80K,Laptop,135,59.83,227137,1736935433231,1736935433245,1736935433763,1736935443178,80000,1736935433245,1736935433763,1736935433746,1736935443164
Laptop-10fps-80K,Laptop,136,59.83,226567,1736935433331,1736935433343,1736935433861,1736935443280,80000,1736935433343,1736935433861,1736935433844,1736935443265
Laptop-10fps-80K,Laptop,137,59.83,227666,1736935433432,1736935433444,1736935433974,1736935443381,80000,1736935433444,1736935433974,1736935433944,1736935443364
Laptop-10fps-80K,Laptop,138,60.34,227270,1736935433532,1736935433545,1736935434068,1736935443480,80000,1736935433545,1736935434068,1736935434044,1736935443465
Laptop-10fps-80K,Laptop,139,59.41,226883,1736935433632,1736935433645,1736935434164,1736935443579,80000,1736935433645,1736935434164,1736935434146,1736935443566
Laptop-10fps-80K,Laptop,140,60.34,226355,1736935433732,1736935433746,1736935434263,1736935443677,80000,1736935433746,1736935434263,1736935434246,1736935443665
Laptop-10fps-80K,Laptop,141,59.83,227913,1736935433833,1736935433847,1736935434368,1736935443777,80000,1736935433847,1736935434368,1736935434347,1736935443766
