Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-200K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-200K,Laptop,0,60.34,490257,1732092646139,1732092648540,1732092648965,1732092649172,200000,1732092648541,1732092648965,1732092648933,1732092649158
Laptop-5fps-200K,Laptop,1,59.83,487968,1732092646139,1732092648581,1732092649082,1732092649366,200000,1732092648581,1732092646651,1732092649050,1732092649358
Laptop-5fps-200K,Laptop,2,59.83,490450,1732092646140,1732092648585,1732092649085,1732092649566,200000,1732092648585,1732092646649,1732092649052,1732092649558
Laptop-5fps-200K,Laptop,3,59.83,491485,1732092646140,1732092648581,1732092649082,1732092649766,200000,1732092648581,1732092649082,1732092649048,1732092649758
Laptop-5fps-200K,Laptop,4,59.41,486405,1732092646140,1732092649017,1732092649320,1732092650172,200000,1732092649017,1732092646655,1732092649283,1732092650159
Laptop-5fps-200K,Laptop,5,60.34,489669,1732092646140,1732092648549,1732092649032,1732092650367,200000,1732092648549,1732092649032,1732092649000,1732092650359
Laptop-5fps-200K,Laptop,6,60.34,488661,1732092646140,1732092648551,1732092649032,1732092650568,200000,1732092648551,1732092649032,1732092649000,1732092650559
Laptop-5fps-200K,Laptop,7,59.41,493380,1732092646140,1732092648555,1732092649048,1732092650769,200000,1732092648555,1732092649048,1732092649011,1732092650759
Laptop-5fps-200K,Laptop,8,60.34,489787,1732092646141,1732092648565,1732092649052,1732092650971,200000,1732092648565,1732092649052,1732092649016,1732092650959
Laptop-5fps-200K,Laptop,9,59.83,489237,1732092646141,1732092648579,1732092649074,1732092651168,200000,1732092648579,1732092649074,1732092649041,1732092651159
Laptop-5fps-200K,Laptop,10,59.41,487529,1732092646141,1732092648922,1732092649288,1732092651370,200000,1732092648922,1732092649288,1732092649242,1732092651360
Laptop-5fps-200K,Laptop,11,59.83,489131,1732092646141,1732092648782,1732092649124,1732092651781,200000,1732092648782,1732092646711,1732092649080,1732092651760
Laptop-5fps-200K,Laptop,12,62.5,486951,1732092646141,1732092648764,1732092649117,1732092651984,200000,1732092648764,1732092646864,1732092649079,1732092651960
Laptop-5fps-200K,Laptop,13,59.83,485730,1732092646141,1732092648742,1732092649088,1732092652184,200000,1732092648742,1732092647031,1732092649055,1732092652160
Laptop-5fps-200K,Laptop,14,59.83,445416,1732092646141,1732092648830,1732092649150,1732092652378,200000,1732092648831,1732092646721,1732092649081,1732092652360
Laptop-5fps-200K,Laptop,15,60.34,483630,1732092646141,1732092648908,1732092649119,1732092652579,200000,1732092648908,1732092646817,1732092649084,1732092652561
Laptop-5fps-200K,Laptop,16,61.4,485127,1732092646142,1732092649128,1732092649466,1732092652781,200000,1732092649128,1732092647056,1732092649423,1732092652761
Laptop-5fps-200K,Laptop,17,60.87,485630,1732092646142,1732092648962,1732092649289,1732092652979,200000,1732092648962,1732092647099,1732092649248,1732092652961
Laptop-5fps-200K,Laptop,18,59.32,485829,1732092646142,1732092648985,1732092649297,1732092653180,200000,1732092648985,1732092647387,1732092649264,1732092653162
Laptop-5fps-200K,Laptop,19,59.41,490187,1732092646142,1732092649108,1732092649462,1732092653383,200000,1732092649108,1732092647222,1732092649409,1732092653362
Laptop-5fps-200K,Laptop,20,60.34,491854,1732092646142,1732092649055,1732092649367,1732092653584,200000,1732092649055,1732092649367,1732092649331,1732092653562
Laptop-5fps-200K,Laptop,21,60.34,489128,1732092646142,1732092649234,1732092649592,1732092653985,200000,1732092649234,1732092649592,1732092649556,1732092653962
Laptop-5fps-200K,Laptop,22,59.41,490034,1732092646142,1732092649129,1732092649497,1732092654386,200000,1732092649129,1732092647234,1732092649462,1732092654362
Laptop-5fps-200K,Laptop,23,60.34,491277,1732092646143,1732092649205,1732092649550,1732092654587,200000,1732092649205,1732092647429,1732092649517,1732092654563
Laptop-5fps-200K,Laptop,24,66.67,489271,1732092646143,1732092649204,1732092649520,1732092654782,200000,1732092649204,1732092647489,1732092649486,1732092654763
Laptop-5fps-200K,Laptop,25,60.87,491930,1732092646143,1732092649326,1732092649662,1732092654999,200000,1732092649326,1732092647621,1732092649629,1732092654968
Laptop-5fps-200K,Laptop,26,60.34,489087,1732092646143,1732092649432,1732092649747,1732092655199,200000,1732092649432,1732092647718,1732092649706,1732092655167
Laptop-5fps-200K,Laptop,27,59.41,488464,1732092646143,1732092649295,1732092649654,1732092655399,200000,1732092649295,1732092647530,1732092649608,1732092655367
Laptop-5fps-200K,Laptop,28,60.34,488252,1732092646143,1732092649330,1732092649663,1732092655599,200000,1732092649330,1732092647628,1732092649630,1732092655568
Laptop-5fps-200K,Laptop,29,59.83,490432,1732092646144,1732092649354,1732092649747,1732092655798,200000,1732092649354,1732092647786,1732092649705,1732092655769
Laptop-5fps-200K,Laptop,30,61.95,488555,1732092646144,1732092649496,1732092649863,1732092656001,200000,1732092649496,1732092647786,1732092649826,1732092655968
Laptop-5fps-200K,Laptop,31,59.83,488578,1732092646144,1732092649455,1732092649769,1732092656200,200000,1732092649455,1732092649769,1732092649735,1732092656168
Laptop-5fps-200K,Laptop,32,60.34,487638,1732092646145,1732092649559,1732092649887,1732092656601,200000,1732092649559,1732092647919,1732092649854,1732092656569
Laptop-5fps-200K,Laptop,33,63.64,487481,1732092646145,1732092649466,1732092649851,1732092656799,200000,1732092649466,1732092647965,1732092649796,1732092656769
Laptop-5fps-200K,Laptop,34,58.82,489504,1732092646145,1732092649525,1732092649865,1732092657000,200000,1732092649525,1732092647885,1732092649830,1732092656969
Laptop-5fps-200K,Laptop,35,59.41,484982,1732092646145,1732092649670,1732092650032,1732092657202,200000,1732092649670,1732092648037,1732092649996,1732092657170
Laptop-5fps-200K,Laptop,36,60.34,489068,1732092646145,1732092649605,1732092649991,1732092657402,200000,1732092649605,1732092648112,1732092649955,1732092657370
Laptop-5fps-200K,Laptop,37,59.41,486782,1732092646146,1732092649600,1732092649983,1732092657603,200000,1732092649600,1732092649983,1732092649932,1732092657570
Laptop-5fps-200K,Laptop,38,60.34,490267,1732092646146,1732092649716,1732092650062,1732092658004,200000,1732092649716,1732092646664,1732092650024,1732092657971
Laptop-5fps-200K,Laptop,39,60.87,487319,1732092646146,1732092649669,1732092650005,1732092658188,200000,1732092649669,1732092646694,1732092649968,1732092658170
Laptop-5fps-200K,Laptop,40,60.34,487158,1732092646147,1732092649769,1732092650142,1732092658400,200000,1732092649769,1732092648149,1732092650106,1732092658371
Laptop-5fps-200K,Laptop,41,59.83,487982,1732092646148,1732092649716,1732092650093,1732092658598,200000,1732092649716,1732092648199,1732092650059,1732092658571
Laptop-5fps-200K,Laptop,42,60.34,489742,1732092646148,1732092649746,1732092650139,1732092658805,200000,1732092649746,1732092646897,1732092650100,1732092658771
Laptop-5fps-200K,Laptop,43,59.41,486838,1732092646148,1732092649815,1732092650209,1732092658994,200000,1732092649815,1732092650209,1732092650174,1732092658971
Laptop-5fps-200K,Laptop,44,59.83,485393,1732092646149,1732092649899,1732092650252,1732092659401,200000,1732092649899,1732092648139,1732092650216,1732092659372
Laptop-5fps-200K,Laptop,45,63.06,485700,1732092646149,1732092649935,1732092650279,1732092659603,200000,1732092649935,1732092648337,1732092650246,1732092659572
Laptop-5fps-200K,Laptop,46,60.87,488160,1732092646149,1732092649851,1732092650209,1732092659799,200000,1732092649851,1732092648215,1732092650174,1732092659772
Laptop-5fps-200K,Laptop,47,59.32,484031,1732092646150,1732092649881,1732092650252,1732092660002,200000,1732092649881,1732092648449,1732092650216,1732092659974
Laptop-5fps-200K,Laptop,48,60.34,487501,1732092646150,1732092649954,1732092650301,1732092660202,200000,1732092649954,1732092648411,1732092650269,1732092660174
Laptop-5fps-200K,Laptop,49,62.5,487315,1732092646150,1732092649969,1732092650349,1732092660402,200000,1732092649969,1732092648657,1732092650315,1732092660374
Laptop-5fps-200K,Laptop,50,60.87,486764,1732092646150,1732092649969,1732092650385,1732092660602,200000,1732092649969,1732092650385,1732092650352,1732092660575
Laptop-5fps-200K,Laptop,51,59.83,488898,1732092646151,1732092650014,1732092650414,1732092661002,200000,1732092650014,1732092648497,1732092650381,1732092660975
Laptop-5fps-200K,Laptop,52,61.95,488777,1732092646151,1732092650105,1732092650488,1732092661204,200000,1732092650105,1732092648686,1732092650455,1732092661175
Laptop-5fps-200K,Laptop,53,60.34,464220,1732092646151,1732092650121,1732092650501,1732092661404,200000,1732092650121,1732092646865,1732092650469,1732092661375
Laptop-5fps-200K,Laptop,54,60.34,485863,1732092646152,1732092650124,1732092650501,1732092661601,200000,1732092650124,1732092648738,1732092650469,1732092661576
Laptop-5fps-200K,Laptop,55,59.83,488110,1732092646152,1732092650087,1732092650431,1732092661802,200000,1732092650087,1732092647031,1732092650398,1732092661776
Laptop-5fps-200K,Laptop,56,61.4,486507,1732092646152,1732092650088,1732092650469,1732092662003,200000,1732092650088,1732092648733,1732092650436,1732092661976
Laptop-5fps-200K,Laptop,57,59.41,487785,1732092646152,1732092650174,1732092650546,1732092662202,200000,1732092650174,1732092648764,1732092650514,1732092662176
Laptop-5fps-200K,Laptop,58,59.83,486501,1732092646153,1732092650215,1732092650632,1732092662396,200000,1732092650215,1732092648739,1732092650588,1732092662376
Laptop-5fps-200K,Laptop,59,59.41,490713,1732092646153,1732092650196,1732092650630,1732092662599,200000,1732092650196,1732092650630,1732092650587,1732092662577
Laptop-5fps-200K,Laptop,61,63.06,491314,1732092646153,1732092650292,1732092650653,1732092662996,200000,1732092650292,1732092648798,1732092650621,1732092662976
Laptop-5fps-200K,Laptop,62,60.34,492289,1732092646153,1732092650312,1732092650659,1732092663205,200000,1732092650312,1732092648965,1732092650624,1732092663176
Laptop-5fps-200K,Laptop,63,60.34,489566,1732092646154,1732092650351,1732092650732,1732092663390,200000,1732092650351,1732092648952,1732092650696,1732092663377
Laptop-5fps-200K,Laptop,64,60.34,492024,1732092646155,1732092650322,1732092650716,1732092663609,200000,1732092650322,1732092648998,1732092650674,1732092663577
Laptop-5fps-200K,Laptop,65,59.83,492242,1732092646155,1732092650352,1732092650750,1732092663804,200000,1732092650352,1732092648751,1732092650716,1732092663777
Laptop-5fps-200K,Laptop,66,62.5,494306,1732092646155,1732092650471,1732092650841,1732092663993,200000,1732092650471,1732092650841,1732092650792,1732092663977
Laptop-5fps-200K,Laptop,67,59.41,494341,1732092646155,1732092650473,1732092650884,1732092664403,200000,1732092650473,1732092647035,1732092650852,1732092664377
Laptop-5fps-200K,Laptop,68,60.34,489633,1732092646155,1732092650471,1732092650849,1732092664600,200000,1732092650471,1732092648647,1732092650813,1732092664578
Laptop-5fps-200K,Laptop,69,59.41,493886,1732092646155,1732092650448,1732092650842,1732092664798,200000,1732092650448,1732092648555,1732092650790,1732092664778
Laptop-5fps-200K,Laptop,70,59.41,491350,1732092646155,1732092650523,1732092650884,1732092665003,200000,1732092650523,1732092646657,1732092650853,1732092664978
Laptop-5fps-200K,Laptop,71,59.83,493690,1732092646155,1732092650473,1732092650860,1732092665201,200000,1732092650473,1732092647161,1732092650822,1732092665179
Laptop-5fps-200K,Laptop,72,59.41,489417,1732092646155,1732092650546,1732092650996,1732092665401,200000,1732092650546,1732092650996,1732092650949,1732092665378
Laptop-5fps-200K,Laptop,73,66.67,491950,1732092646155,1732092650635,1732092651010,1732092665806,200000,1732092650635,1732092648478,1732092650974,1732092665779
Laptop-5fps-200K,Laptop,74,60.34,488493,1732092646156,1732092650615,1732092651009,1732092666007,200000,1732092650615,1732092648451,1732092650973,1732092665979
Laptop-5fps-200K,Laptop,75,60.34,491388,1732092646156,1732092650591,1732092651007,1732092666203,200000,1732092650591,1732092648469,1732092650973,1732092666180
Laptop-5fps-200K,Laptop,76,59.83,491924,1732092646156,1732092650650,1732092651056,1732092666407,200000,1732092650651,1732092648333,1732092651022,1732092666380
Laptop-5fps-200K,Laptop,77,63.64,490328,1732092646156,1732092650674,1732092651079,1732092666608,200000,1732092650674,1732092648279,1732092651046,1732092666580
Laptop-5fps-200K,Laptop,78,60.34,489045,1732092646156,1732092650650,1732092651008,1732092666808,200000,1732092650650,1732092647367,1732092650974,1732092666780
Laptop-5fps-200K,Laptop,79,59.83,491018,1732092646156,1732092650723,1732092651139,1732092667005,200000,1732092650723,1732092648296,1732092651091,1732092666980
Laptop-5fps-200K,Laptop,80,59.83,487173,1732092646156,1732092650772,1732092651174,1732092667206,200000,1732092650772,1732092651174,1732092651136,1732092667180
Laptop-5fps-200K,Laptop,81,59.41,489417,1732092646156,1732092650784,1732092651186,1732092667607,200000,1732092650784,1732092648268,1732092651150,1732092667580
Laptop-5fps-200K,Laptop,82,59.41,486407,1732092646156,1732092650756,1732092651155,1732092667796,200000,1732092650756,1732092648179,1732092651114,1732092667781
Laptop-5fps-200K,Laptop,83,60.34,485736,1732092646156,1732092650799,1732092651184,1732092668009,200000,1732092650799,1732092647201,1732092651150,1732092667982
Laptop-5fps-200K,Laptop,84,59.83,486162,1732092646156,1732092650816,1732092651207,1732092668194,200000,1732092650816,1732092647233,1732092651175,1732092668181
Laptop-5fps-200K,Laptop,85,59.41,485774,1732092646156,1732092650836,1732092651263,1732092668407,200000,1732092650836,1732092648016,1732092651222,1732092668381
Laptop-5fps-200K,Laptop,86,60.34,486140,1732092646157,1732092650886,1732092651289,1732092668607,200000,1732092650886,1732092648060,1732092651257,1732092668581
Laptop-5fps-200K,Laptop,87,60.34,484772,1732092646157,1732092650918,1732092651304,1732092668805,200000,1732092650918,1732092648012,1732092651272,1732092668782
Laptop-5fps-200K,Laptop,88,59.83,487876,1732092646157,1732092650949,1732092651333,1732092669003,200000,1732092650949,1732092647869,1732092651300,1732092668982
Laptop-5fps-200K,Laptop,89,59.83,488727,1732092646157,1732092650949,1732092651316,1732092669197,200000,1732092650949,1732092647982,1732092651285,1732092669182
Laptop-5fps-200K,Laptop,90,59.41,486615,1732092646157,1732092650973,1732092651371,1732092669401,200000,1732092650973,1732092651371,1732092651335,1732092669382
Laptop-5fps-200K,Laptop,91,60.34,489736,1732092646157,1732092650973,1732092651348,1732092669803,200000,1732092650973,1732092647853,1732092651316,1732092669782
Laptop-5fps-200K,Laptop,92,59.83,492702,1732092646157,1732092651024,1732092651420,1732092669998,200000,1732092651024,1732092647756,1732092651386,1732092669982
Laptop-5fps-200K,Laptop,93,59.83,491500,1732092646157,1732092651058,1732092651451,1732092670195,200000,1732092651058,1732092647744,1732092651418,1732092670183
Laptop-5fps-200K,Laptop,94,59.83,490986,1732092646157,1732092651115,1732092651483,1732092670407,200000,1732092651115,1732092647564,1732092651450,1732092670383
Laptop-5fps-200K,Laptop,95,59.83,491178,1732092646157,1732092651150,1732092651507,1732092670596,200000,1732092651150,1732092647507,1732092651473,1732092670583
Laptop-5fps-200K,Laptop,96,59.83,492837,1732092646157,1732092651076,1732092651483,1732092670801,200000,1732092651076,1732092647622,1732092651450,1732092670784
Laptop-5fps-200K,Laptop,97,59.83,492193,1732092646157,1732092651116,1732092651506,1732092670997,200000,1732092651116,1732092647703,1732092651473,1732092670984
Laptop-5fps-200K,Laptop,98,59.83,489680,1732092646158,1732092651152,1732092651574,1732092671196,200000,1732092651152,1732092651574,1732092651525,1732092671184
Laptop-5fps-200K,Laptop,99,59.41,491792,1732092646158,1732092651185,1732092651597,1732092671599,200000,1732092651185,1732092647511,1732092651558,1732092671584
Laptop-5fps-200K,Laptop,114,59.41,487730,1732092651961,1732092652155,1732092652708,1732092671814,200000,1732092652155,1732092652708,1732092652655,1732092671784
Laptop-5fps-200K,Laptop,115,59.41,489007,1732092652160,1732092652348,1732092652900,1732092672010,200000,1732092652348,1732092652900,1732092652851,1732092671985
Laptop-5fps-200K,Laptop,116,59.83,487212,1732092652361,1732092652527,1732092653073,1732092672208,200000,1732092652527,1732092653073,1732092653027,1732092672185
Laptop-5fps-200K,Laptop,117,60.34,487717,1732092652561,1732092652738,1732092653289,1732092672413,200000,1732092652738,1732092653289,1732092653239,1732092672385
