Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-300K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-300K,Laptop,0,59.83,686993,1732094858255,1732094861703,1732094862193,1732094862302,300000,1732094861703,1732094862193,1732094862139,1732094862273
Laptop-10fps-300K,Laptop,1,59.41,682125,1732094858256,1732094861709,1732094862203,1732094862393,300000,1732094861709,1732094862203,1732094862156,1732094862373
Laptop-10fps-300K,Laptop,2,60.87,686665,1732094858256,1732094861721,1732094862245,1732094862509,300000,1732094861721,1732094862245,1732094862194,1732094862474
Laptop-10fps-300K,Laptop,3,59.41,688029,1732094858256,1732094861721,1732094862255,1732094862595,300000,1732094861721,1732094862255,1732094862195,1732094862574
Laptop-10fps-300K,Laptop,4,59.83,682647,1732094858256,1732094858387,1732094858652,1732094862694,300000,1732094858387,1732094858652,1732094858590,1732094862674
Laptop-10fps-300K,Laptop,5,60.34,686309,1732094858257,1732094858679,1732094859125,1732094862796,300000,1732094858679,1732094859125,1732094859071,1732094862774
Laptop-10fps-300K,Laptop,6,59.41,684852,1732094858257,1732094860949,1732094861375,1732094862894,300000,1732094860949,1732094861375,1732094861321,1732094862874
Laptop-10fps-300K,Laptop,7,60.34,691070,1732094858257,1732094860475,1732094860921,1732094862994,300000,1732094860475,1732094860921,1732094860860,1732094862975
Laptop-10fps-300K,Laptop,8,60.34,686298,1732094858257,1732094860216,1732094860628,1732094863097,300000,1732094860216,1732094860628,1732094860580,1732094863074
Laptop-10fps-300K,Laptop,9,59.83,683603,1732094858257,1732094858455,1732094858905,1732094863209,300000,1732094858455,1732094858905,1732094858844,1732094863174
Laptop-10fps-300K,Laptop,10,55.56,681557,1732094858257,1732094858420,1732094858655,1732094863295,300000,1732094858420,1732094858655,1732094858603,1732094863275
