Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-200K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-200K,Laptop,0,60.34,490257,1732096195123,1732096197271,1732096197681,1732096197879,200000,1732096197271,1732096197681,1732096197647,1732096197862
Laptop-30fps-200K,Laptop,1,60.34,487968,1732096195124,1732096197304,1732096197706,1732096197908,200000,1732096197304,1732096197706,1732096197672,1732096197894
Laptop-30fps-200K,Laptop,2,60.34,490450,1732096195124,1732096197304,1732096197741,1732096197947,200000,1732096197304,1732096197741,1732096197709,1732096197928
Laptop-30fps-200K,Laptop,3,60.34,491485,1732096195124,1732096197313,1732096197748,1732096197974,200000,1732096197313,1732096197748,1732096197709,1732096197960
Laptop-30fps-200K,Laptop,4,59.83,486405,1732096195124,1732096197326,1732096197815,1732096198007,200000,1732096197326,1732096197815,1732096197783,1732096197994
Laptop-30fps-200K,Laptop,5,59.83,489669,1732096195124,1732096197337,1732096197845,1732096198045,200000,1732096197337,1732096197845,1732096197804,1732096198027
Laptop-30fps-200K,Laptop,6,59.83,488661,1732096195124,1732096195457,1732096195878,1732096198108,200000,1732096195457,1732096195878,1732096195839,1732096198093
Laptop-30fps-200K,Laptop,7,59.83,493380,1732096195124,1732096196821,1732096197217,1732096198141,200000,1732096196821,1732096197217,1732096197182,1732096198127
Laptop-30fps-200K,Laptop,8,59.83,489787,1732096195125,1732096196904,1732096197321,1732096198175,200000,1732096196904,1732096197321,1732096197287,1732096198159
Laptop-30fps-200K,Laptop,9,59.83,489237,1732096195125,1732096196946,1732096197412,1732096198209,200000,1732096196946,1732096197412,1732096197372,1732096198192
Laptop-30fps-200K,Laptop,10,60.34,487529,1732096195125,1732096195339,1732096195671,1732096198243,200000,1732096195339,1732096195671,1732096195593,1732096198226
Laptop-30fps-200K,Laptop,11,60.34,489131,1732096195125,1732096195639,1732096196055,1732096198282,200000,1732096195639,1732096196055,1732096196022,1732096198259
Laptop-30fps-200K,Laptop,12,60.34,486951,1732096195125,1732096195589,1732096196026,1732096198308,200000,1732096195589,1732096196026,1732096195994,1732096198292
Laptop-30fps-200K,Laptop,13,59.83,485730,1732096195125,1732096195498,1732096195937,1732096198344,200000,1732096195498,1732096195937,1732096195906,1732096198325
Laptop-30fps-200K,Laptop,14,59.83,445416,1732096195125,1732096195522,1732096195976,1732096198375,200000,1732096195522,1732096195976,1732096195943,1732096198358
Laptop-30fps-200K,Laptop,15,59.83,483630,1732096195125,1732096197326,1732096197804,1732096198414,200000,1732096197326,1732096197804,1732096197771,1732096198391
Laptop-30fps-200K,Laptop,16,59.83,485127,1732096195126,1732096196616,1732096196990,1732096198442,200000,1732096196616,1732096196990,1732096196955,1732096198424
Laptop-30fps-200K,Laptop,17,59.83,485630,1732096195126,1732096197498,1732096197860,1732096198476,200000,1732096197498,1732096195671,1732096197826,1732096198458
Laptop-30fps-200K,Laptop,18,59.83,485829,1732096195126,1732096197509,1732096197881,1732096198508,200000,1732096197509,1732096197881,1732096197838,1732096198490
Laptop-30fps-200K,Laptop,19,59.83,490187,1732096195126,1732096197450,1732096197859,1732096198585,200000,1732096197450,1732096195700,1732096197821,1732096198556
Laptop-30fps-200K,Laptop,20,59.83,491854,1732096195126,1732096197472,1732096197862,1732096198618,200000,1732096197472,1732096195819,1732096197826,1732096198590
Laptop-30fps-200K,Laptop,21,59.83,489128,1732096195126,1732096197566,1732096197915,1732096198655,200000,1732096197566,1732096195677,1732096197881,1732096198623
Laptop-30fps-200K,Laptop,22,59.83,490034,1732096195126,1732096197590,1732096197990,1732096198680,200000,1732096197590,1732096197990,1732096197950,1732096198662
Laptop-30fps-200K,Laptop,23,60.34,491277,1732096195126,1732096197561,1732096197895,1732096198742,200000,1732096197561,1732096197895,1732096197860,1732096198728
Laptop-30fps-200K,Laptop,24,59.83,489271,1732096195126,1732096197608,1732096198010,1732096198814,200000,1732096197608,1732096198010,1732096197976,1732096198794
Laptop-30fps-200K,Laptop,25,59.83,491930,1732096195127,1732096197696,1732096198101,1732096198874,200000,1732096197696,1732096198101,1732096198061,1732096198860
Laptop-30fps-200K,Laptop,26,60.34,489087,1732096195127,1732096197678,1732096198047,1732096198945,200000,1732096197678,1732096198047,1732096198010,1732096198927
Laptop-30fps-200K,Laptop,27,60.34,488464,1732096195127,1732096197675,1732096198031,1732096199016,200000,1732096197675,1732096198031,1732096197999,1732096198992
Laptop-30fps-200K,Laptop,28,59.41,488252,1732096195127,1732096197914,1732096198212,1732096199078,200000,1732096197914,1732096198212,1732096198177,1732096199059
Laptop-30fps-200K,Laptop,29,59.83,490432,1732096195127,1732096197966,1732096198310,1732096199157,200000,1732096197966,1732096198310,1732096198264,1732096199125
Laptop-30fps-200K,Laptop,30,59.83,488555,1732096195127,1732096197764,1732096198111,1732096199210,200000,1732096197764,1732096198111,1732096198066,1732096199194
Laptop-30fps-200K,Laptop,31,59.83,488578,1732096195127,1732096197828,1732096198132,1732096199289,200000,1732096197829,1732096198132,1732096198090,1732096199260
Laptop-30fps-200K,Laptop,32,59.83,487638,1732096195127,1732096197966,1732096198230,1732096199347,200000,1732096197966,1732096198230,1732096198196,1732096199330
Laptop-30fps-200K,Laptop,33,60.87,487481,1732096195127,1732096197884,1732096198144,1732096199409,200000,1732096197884,1732096196362,1732096198111,1732096199396
Laptop-30fps-200K,Laptop,34,60.87,489504,1732096195127,1732096197964,1732096198213,1732096199443,200000,1732096197964,1732096198213,1732096198178,1732096199429
Laptop-30fps-200K,Laptop,35,59.41,484982,1732096195128,1732096197986,1732096198368,1732096199510,200000,1732096197986,1732096198368,1732096198329,1732096199495
Laptop-30fps-200K,Laptop,36,59.41,489068,1732096195128,1732096196980,1732096197411,1732096199579,200000,1732096196980,1732096197411,1732096197377,1732096199562
Laptop-30fps-200K,Laptop,37,59.83,486782,1732096195128,1732096198234,1732096198510,1732096199614,200000,1732096198235,1732096198510,1732096198467,1732096199595
Laptop-30fps-200K,Laptop,38,59.83,490267,1732096195128,1732096198160,1732096198450,1732096199675,200000,1732096198160,1732096198450,1732096198416,1732096199661
Laptop-30fps-200K,Laptop,39,59.83,487319,1732096195128,1732096198223,1732096198510,1732096199742,200000,1732096198223,1732096198510,1732096198464,1732096199728
Laptop-30fps-200K,Laptop,40,59.83,487158,1732096195128,1732096198143,1732096198443,1732096199813,200000,1732096198143,1732096198443,1732096198385,1732096199793
Laptop-30fps-200K,Laptop,41,60.34,487982,1732096195128,1732096198416,1732096198763,1732096199880,200000,1732096198416,1732096198763,1732096198723,1732096199859
Laptop-30fps-200K,Laptop,42,59.83,489742,1732096195128,1732096198563,1732096198883,1732096199944,200000,1732096198563,1732096198883,1732096198848,1732096199926
Laptop-30fps-200K,Laptop,43,59.83,486838,1732096195128,1732096198913,1732096199179,1732096200014,200000,1732096198913,1732096199179,1732096199126,1732096199992
Laptop-30fps-200K,Laptop,44,59.83,485393,1732096195128,1732096199161,1732096199448,1732096200077,200000,1732096199161,1732096199448,1732096199413,1732096200058
Laptop-30fps-200K,Laptop,45,59.83,485700,1732096195129,1732096199626,1732096199929,1732096200142,200000,1732096199626,1732096199929,1732096199897,1732096200124
Laptop-30fps-200K,Laptop,46,60.34,488160,1732096195129,1732096199946,1732096196988,1732096200215,200000,1732096199946,1732096196988,1732096196955,1732096200191
Laptop-30fps-200K,Laptop,47,60.34,484031,1732096195129,1732096200145,1732096196103,1732096200242,200000,1732096200145,1732096196103,1732096196071,1732096200224
Laptop-30fps-200K,Laptop,48,59.41,487501,1732096195129,1732096200145,1732096196275,1732096200277,200000,1732096200145,1732096196275,1732096196238,1732096200257
Laptop-30fps-200K,Laptop,49,59.41,487315,1732096195129,1732096196664,1732096197094,1732096200344,200000,1732096196664,1732096197094,1732096197040,1732096200323
Laptop-30fps-200K,Laptop,50,59.41,486764,1732096195129,1732096196444,1732096196780,1732096200378,200000,1732096196444,1732096196780,1732096196748,1732096200356
Laptop-30fps-200K,Laptop,51,60.34,488898,1732096195129,1732096196541,1732096196887,1732096200421,200000,1732096196541,1732096196887,1732096196856,1732096200389
Laptop-30fps-200K,Laptop,52,60.34,488777,1732096195129,1732096196455,1732096196843,1732096200444,200000,1732096196455,1732096196843,1732096196810,1732096200425
Laptop-30fps-200K,Laptop,53,60.34,464220,1732096195129,1732096195818,1732096196189,1732096200476,200000,1732096195818,1732096196189,1732096196154,1732096200458
Laptop-30fps-200K,Laptop,54,59.83,485863,1732096195129,1732096195906,1732096196221,1732096200575,200000,1732096195906,1732096196221,1732096196187,1732096200557
