Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-150K,Laptop,0,60.34,385649,1732095467061,1732095467421,1732095467904,1732095469173,150000,1732095467421,1732095467904,1732095467818,1732095469143
Laptop-15fps-150K,Laptop,1,59.41,382336,1732095467061,1732095467108,1732095467605,1732095469227,150000,1732095467108,1732095467605,1732095467506,1732095469209
Laptop-15fps-150K,Laptop,2,59.41,384839,1732095467061,1732095467421,1732095467900,1732095469298,150000,1732095467421,1732095467900,1732095467819,1732095469275
Laptop-15fps-150K,Laptop,3,56.6,385748,1732095467062,1732095467423,1732095467911,1732095469365,150000,1732095467423,1732095467911,1732095467820,1732095469341
Laptop-15fps-150K,Laptop,4,63.64,382515,1732095467062,1732095467436,1732095467901,1732095469428,150000,1732095467436,1732095467901,1732095467835,1732095469407
Laptop-15fps-150K,Laptop,5,63.64,383494,1732095467062,1732095467438,1732095467932,1732095469498,150000,1732095467438,1732095467932,1732095467839,1732095469473
Laptop-15fps-150K,Laptop,6,58.82,383799,1732095467063,1732095467445,1732095467932,1732095469559,150000,1732095467445,1732095467932,1732095467840,1732095469539
Laptop-15fps-150K,Laptop,7,58.82,387522,1732095467063,1732095467450,1732095467926,1732095469631,150000,1732095467450,1732095467926,1732095467852,1732095469606
Laptop-15fps-150K,Laptop,8,58.33,384759,1732095467063,1732095467452,1732095467925,1732095469694,150000,1732095467452,1732095467925,1732095467855,1732095469672
Laptop-15fps-150K,Laptop,9,62.5,383716,1732095467063,1732095467452,1732095467942,1732095469763,150000,1732095467452,1732095467942,1732095467857,1732095469738
Laptop-15fps-150K,Laptop,10,62.5,382550,1732095467063,1732095467467,1732095467955,1732095469835,150000,1732095467467,1732095467955,1732095467859,1732095469804
Laptop-15fps-150K,Laptop,11,59.83,384358,1732095467063,1732095467468,1732095467936,1732095469896,150000,1732095467468,1732095467936,1732095467860,1732095469870
Laptop-15fps-150K,Laptop,12,59.83,382366,1732095467064,1732095467484,1732095467954,1732095469955,150000,1732095467484,1732095467954,1732095467870,1732095469936
Laptop-15fps-150K,Laptop,14,60.34,351199,1732095467064,1732095467486,1732095467965,1732095470030,150000,1732095467486,1732095467965,1732095467870,1732095470003
Laptop-15fps-150K,Laptop,15,60.34,380786,1732095467064,1732095467486,1732095467949,1732095470089,150000,1732095467486,1732095467949,1732095467884,1732095470068
Laptop-15fps-150K,Laptop,16,59.83,380954,1732095467064,1732095467488,1732095467951,1732095470162,150000,1732095467488,1732095467951,1732095467886,1732095470135
Laptop-15fps-150K,Laptop,17,60.34,381106,1732095467065,1732095467500,1732095467982,1732095470293,150000,1732095467500,1732095467575,1732095467886,1732095470269
Laptop-15fps-150K,Laptop,18,59.41,382064,1732095467065,1732095467550,1732095468028,1732095470362,150000,1732095467550,1732095467560,1732095467953,1732095470335
Laptop-15fps-150K,Laptop,19,59.41,384880,1732095467065,1732095467575,1732095468057,1732095470419,150000,1732095467575,1732095467584,1732095467984,1732095470401
Laptop-15fps-150K,Laptop,20,60.34,385841,1732095467065,1732095467576,1732095468049,1732095470485,150000,1732095467576,1732095467616,1732095467986,1732095470467
Laptop-15fps-150K,Laptop,21,59.83,384320,1732095467066,1732095467601,1732095468075,1732095470565,150000,1732095467601,1732095467605,1732095468001,1732095470534
Laptop-15fps-150K,Laptop,22,59.83,384562,1732095467066,1732095467611,1732095468083,1732095470619,150000,1732095467611,1732095467632,1732095468010,1732095470602
Laptop-15fps-150K,Laptop,23,59.83,385297,1732095467066,1732095467636,1732095468100,1732095470704,150000,1732095467636,1732095467665,1732095468026,1732095470668
Laptop-15fps-150K,Laptop,24,59.83,383890,1732095467066,1732095467648,1732095468127,1732095470752,150000,1732095467648,1732095467648,1732095468040,1732095470736
Laptop-15fps-150K,Laptop,25,60.34,385950,1732095467066,1732095467649,1732095468126,1732095470821,150000,1732095467649,1732095467670,1732095468050,1732095470802
Laptop-15fps-150K,Laptop,26,59.41,383682,1732095467067,1732095467682,1732095468151,1732095470897,150000,1732095467682,1732095467701,1732095468075,1732095470870
Laptop-15fps-150K,Laptop,27,59.41,382476,1732095467067,1732095467700,1732095468159,1732095470959,150000,1732095467700,1732095467698,1732095468092,1732095470936
Laptop-15fps-150K,Laptop,28,60.34,383278,1732095467067,1732095467703,1732095468175,1732095471019,150000,1732095467703,1732095467724,1732095468102,1732095471002
Laptop-15fps-150K,Laptop,29,60.34,386271,1732095467067,1732095467721,1732095468183,1732095471090,150000,1732095467722,1732095467724,1732095468111,1732095471069
Laptop-15fps-150K,Laptop,30,59.83,383854,1732095467067,1732095467731,1732095468176,1732095471155,150000,1732095467731,1732095467762,1732095468128,1732095471135
Laptop-15fps-150K,Laptop,31,59.41,382753,1732095467067,1732095467751,1732095468201,1732095471226,150000,1732095467751,1732095467758,1732095468148,1732095471202
Laptop-15fps-150K,Laptop,32,59.41,382459,1732095467068,1732095467767,1732095468234,1732095471290,150000,1732095467767,1732095467775,1732095468166,1732095471269
Laptop-15fps-150K,Laptop,33,60.34,383101,1732095467068,1732095467787,1732095468235,1732095471360,150000,1732095467787,1732095467784,1732095468173,1732095471336
Laptop-15fps-150K,Laptop,34,60.34,384100,1732095467068,1732095467799,1732095468268,1732095471427,150000,1732095467799,1732095467809,1732095468200,1732095471403
Laptop-15fps-150K,Laptop,35,60.34,380785,1732095467068,1732095467815,1732095468268,1732095471487,150000,1732095467815,1732095467842,1732095468203,1732095471468
Laptop-15fps-150K,Laptop,36,60.34,383927,1732095467068,1732095467822,1732095468264,1732095471553,150000,1732095467822,1732095467823,1732095468217,1732095471535
Laptop-15fps-150K,Laptop,37,59.32,381297,1732095467068,1732095467386,1732095467891,1732095471626,150000,1732095467386,1732095467891,1732095467799,1732095471600
Laptop-15fps-150K,Laptop,38,60.34,384479,1732095467068,1732095467391,1732095467876,1732095471763,150000,1732095467391,1732095467876,1732095467806,1732095471736
Laptop-15fps-150K,Laptop,39,59.41,383333,1732095467069,1732095467400,1732095467904,1732095471898,150000,1732095467400,1732095467904,1732095467808,1732095471870
Laptop-15fps-150K,Laptop,40,61.95,383017,1732095467069,1732095467408,1732095467886,1732095472030,150000,1732095467408,1732095467886,1732095467810,1732095472004
Laptop-15fps-150K,Laptop,42,60.34,384082,1732095467069,1732095467857,1732095468284,1732095472164,150000,1732095467857,1732095467877,1732095468249,1732095472135
Laptop-15fps-150K,Laptop,43,60.34,382401,1732095467069,1732095467410,1732095467917,1732095472220,150000,1732095467410,1732095467917,1732095467817,1732095472202
Laptop-15fps-150K,Laptop,44,59.83,381809,1732095467069,1732095467850,1732095468284,1732095472354,150000,1732095467850,1732095467851,1732095468242,1732095472335
Laptop-15fps-150K,Laptop,45,59.83,381799,1732095467069,1732095467837,1732095468285,1732095472426,150000,1732095467837,1732095467853,1732095468232,1732095472402
Laptop-15fps-150K,Laptop,46,59.83,381834,1732095467070,1732095467827,1732095468274,1732095472489,150000,1732095467827,1732095467828,1732095468225,1732095472470
Laptop-15fps-150K,Laptop,47,59.83,380883,1732095467070,1732095467815,1732095468275,1732095472565,150000,1732095467815,1732095467817,1732095468206,1732095472535
Laptop-15fps-150K,Laptop,48,59.83,382283,1732095467070,1732095467358,1732095467850,1732095472620,150000,1732095467358,1732095467850,1732095467760,1732095472602
Laptop-15fps-150K,Laptop,49,59.41,383517,1732095467070,1732095467794,1732095468258,1732095472753,150000,1732095467794,1732095467802,1732095468199,1732095472735
Laptop-15fps-150K,Laptop,50,60.87,382434,1732095467070,1732095467778,1732095468225,1732095472832,150000,1732095467778,1732095467791,1732095468173,1732095472801
Laptop-15fps-150K,Laptop,51,60.87,384132,1732095467070,1732095467754,1732095468233,1732095472887,150000,1732095467754,1732095467776,1732095468165,1732095472869
Laptop-15fps-150K,Laptop,52,60.34,383517,1732095467071,1732095467752,1732095468209,1732095472965,150000,1732095467752,1732095467766,1732095468149,1732095472935
Laptop-15fps-150K,Laptop,53,60.34,365614,1732095467071,1732095467742,1732095468208,1732095473021,150000,1732095467742,1732095467732,1732095468138,1732095473004
Laptop-15fps-150K,Laptop,54,59.41,381792,1732095467071,1732095467732,1732095468208,1732095473097,150000,1732095467732,1732095467737,1732095468136,1732095473070
Laptop-15fps-150K,Laptop,55,60.34,383681,1732095467071,1732095467707,1732095468157,1732095473154,150000,1732095467707,1732095467708,1732095468109,1732095473135
Laptop-15fps-150K,Laptop,56,60.34,382122,1732095467071,1732095467702,1732095468157,1732095473221,150000,1732095467702,1732095467694,1732095468099,1732095473202
Laptop-15fps-150K,Laptop,57,59.41,383332,1732095467071,1732095467699,1732095468184,1732095473296,150000,1732095467699,1732095467711,1732095468076,1732095473271
Laptop-15fps-150K,Laptop,58,59.41,381682,1732095467071,1732095467672,1732095468151,1732095473360,150000,1732095467672,1732095467681,1732095468073,1732095473337
Laptop-15fps-150K,Laptop,59,59.83,385755,1732095467072,1732095467665,1732095468133,1732095473420,150000,1732095467665,1732095467672,1732095468050,1732095473403
Laptop-15fps-150K,Laptop,60,60.34,388882,1732095467072,1732095467657,1732095468105,1732095473491,150000,1732095467657,1732095467669,1732095468050,1732095473469
Laptop-15fps-150K,Laptop,61,60.34,386794,1732095467072,1732095467648,1732095468108,1732095473556,150000,1732095467648,1732095467655,1732095468049,1732095473536
Laptop-15fps-150K,Laptop,62,59.83,386539,1732095467072,1732095467638,1732095468125,1732095473629,150000,1732095467638,1732095467620,1732095468039,1732095473603
Laptop-15fps-150K,Laptop,63,59.83,384062,1732095467072,1732095467628,1732095468105,1732095473691,150000,1732095467628,1732095467635,1732095468020,1732095473669
Laptop-15fps-150K,Laptop,64,60.34,386873,1732095467072,1732095467610,1732095468083,1732095473764,150000,1732095467610,1732095467609,1732095468008,1732095473735
Laptop-15fps-150K,Laptop,65,59.41,386767,1732095467072,1732095467598,1732095468071,1732095473827,150000,1732095467599,1732095467638,1732095468001,1732095473804
Laptop-15fps-150K,Laptop,66,59.41,387637,1732095467072,1732095467575,1732095468055,1732095473895,150000,1732095467575,1732095467595,1732095467986,1732095473870
Laptop-15fps-150K,Laptop,67,59.83,388167,1732095467072,1732095467849,1732095468298,1732095473955,150000,1732095467849,1732095467836,1732095468232,1732095473936
Laptop-15fps-150K,Laptop,68,59.83,386312,1732095467073,1732095467566,1732095468032,1732095474031,150000,1732095467566,1732095467555,1732095467968,1732095474002
Laptop-15fps-150K,Laptop,69,59.32,387320,1732095467073,1732095467549,1732095468033,1732095474088,150000,1732095467549,1732095467577,1732095467945,1732095474071
Laptop-15fps-150K,Laptop,70,59.32,385291,1732095467073,1732095467502,1732095467973,1732095474164,150000,1732095467502,1732095467540,1732095467891,1732095474137
Laptop-15fps-150K,Laptop,71,60.34,387906,1732095467073,1732095467507,1732095467994,1732095474221,150000,1732095467507,1732095467531,1732095467899,1732095474204
Laptop-15fps-150K,Laptop,73,60.34,386495,1732095467073,1732095467518,1732095467976,1732095474299,150000,1732095467518,1732095467533,1732095467910,1732095474270
Laptop-15fps-150K,Laptop,75,60.34,386559,1732095467073,1732095467832,1732095468300,1732095474355,150000,1732095467832,1732095467826,1732095468229,1732095474337
Laptop-15fps-150K,Laptop,76,59.83,387035,1732095467073,1732095467827,1732095468285,1732095474428,150000,1732095467827,1732095467827,1732095468222,1732095474403
Laptop-15fps-150K,Laptop,77,59.83,385633,1732095467073,1732095467801,1732095468250,1732095474488,150000,1732095467801,1732095467800,1732095468203,1732095474469
Laptop-15fps-150K,Laptop,78,60.34,385275,1732095467073,1732095467791,1732095468233,1732095474569,150000,1732095467791,1732095467792,1732095468191,1732095474535
Laptop-15fps-150K,Laptop,79,60.34,384533,1732095467073,1732095467788,1732095468251,1732095474622,150000,1732095467788,1732095467774,1732095468182,1732095474603
Laptop-15fps-150K,Laptop,80,60.34,383513,1732095467073,1732095467754,1732095468225,1732095474702,150000,1732095467754,1732095467749,1732095468157,1732095474669
Laptop-15fps-150K,Laptop,81,59.41,384321,1732095467073,1732095467749,1732095468209,1732095474761,150000,1732095467749,1732095467750,1732095468148,1732095474739
Laptop-15fps-150K,Laptop,82,59.41,381998,1732095467073,1732095467726,1732095468183,1732095474835,150000,1732095467726,1732095467750,1732095468121,1732095474805
Laptop-15fps-150K,Laptop,83,57.69,381505,1732095467074,1732095467728,1732095468201,1732095474888,150000,1732095467728,1732095467720,1732095468126,1732095474870
Laptop-15fps-150K,Laptop,84,61.95,381233,1732095467074,1732095467717,1732095468183,1732095474961,150000,1732095467717,1732095467731,1732095468110,1732095474937
Laptop-15fps-150K,Laptop,85,61.95,381340,1732095467074,1732095467691,1732095468133,1732095475021,150000,1732095467691,1732095467698,1732095468075,1732095475004
Laptop-15fps-150K,Laptop,87,59.83,380789,1732095467074,1732095467672,1732095468133,1732095475098,150000,1732095467672,1732095467686,1732095468074,1732095475071
Laptop-15fps-150K,Laptop,88,59.83,383315,1732095467074,1732095467666,1732095468157,1732095475163,150000,1732095467666,1732095467660,1732095468066,1732095475138
Laptop-15fps-150K,Laptop,89,59.83,384090,1732095467074,1732095467625,1732095468100,1732095475230,150000,1732095467625,1732095467637,1732095468019,1732095475204
Laptop-15fps-150K,Laptop,90,59.83,383592,1732095467074,1732095467620,1732095468090,1732095475292,150000,1732095467620,1732095467640,1732095468019,1732095475270
Laptop-15fps-150K,Laptop,91,60.34,383769,1732095467074,1732095467609,1732095468083,1732095475365,150000,1732095467609,1732095467609,1732095468001,1732095475337
Laptop-15fps-150K,Laptop,92,59.83,387093,1732095467074,1732095467591,1732095468065,1732095475422,150000,1732095467592,1732095467581,1732095467988,1732095475403
Laptop-15fps-150K,Laptop,93,59.83,385769,1732095467075,1732095467574,1732095468054,1732095475503,150000,1732095467574,1732095467584,1732095467976,1732095475471
Laptop-15fps-150K,Laptop,94,59.41,386046,1732095467075,1732095467573,1732095468032,1732095475555,150000,1732095467573,1732095467567,1732095467968,1732095475537
Laptop-15fps-150K,Laptop,95,59.41,385720,1732095467075,1732095467550,1732095468024,1732095475634,150000,1732095467550,1732095467559,1732095467951,1732095475603
Laptop-15fps-150K,Laptop,96,59.32,386052,1732095467075,1732095467526,1732095468004,1732095475689,150000,1732095467526,1732095467533,1732095467923,1732095475669
Laptop-15fps-150K,Laptop,97,61.4,386771,1732095467075,1732095467539,1732095467999,1732095475756,150000,1732095467539,1732095467533,1732095467936,1732095475736
Laptop-15fps-150K,Laptop,101,61.4,387412,1732095469210,1732095469403,1732095469957,1732095475835,150000,1732095469403,1732095469957,1732095469904,1732095475802
Laptop-15fps-150K,Laptop,102,59.41,389198,1732095469275,1732095469433,1732095469966,1732095475889,150000,1732095469433,1732095469966,1732095469935,1732095475869
Laptop-15fps-150K,Laptop,103,59.41,385721,1732095469341,1732095469536,1732095470060,1732095475966,150000,1732095469536,1732095470060,1732095470036,1732095475936
Laptop-15fps-150K,Laptop,104,59.32,385033,1732095469408,1732095469506,1732095470045,1732095476029,150000,1732095469507,1732095470045,1732095470007,1732095476002
Laptop-15fps-150K,Laptop,105,60.87,384308,1732095469474,1732095469653,1732095470193,1732095476093,150000,1732095469653,1732095470193,1732095470167,1732095476069
Laptop-15fps-150K,Laptop,106,60.87,387525,1732095469540,1732095469638,1732095470177,1732095476172,150000,1732095469638,1732095470177,1732095470139,1732095476138
Laptop-15fps-150K,Laptop,107,58.82,384149,1732095469606,1732095469669,1732095470194,1732095476223,150000,1732095469669,1732095470194,1732095470169,1732095476205
Laptop-15fps-150K,Laptop,108,58.82,384341,1732095469672,1732095469768,1732095470311,1732095476298,150000,1732095469768,1732095470311,1732095470269,1732095476272
Laptop-15fps-150K,Laptop,109,60.34,385192,1732095469738,1732095469808,1732095470340,1732095476361,150000,1732095469808,1732095470340,1732095470308,1732095476338
Laptop-15fps-150K,Laptop,110,60.34,355108,1732095469804,1732095469872,1732095470409,1732095476434,150000,1732095469872,1732095470409,1732095470372,1732095476404
Laptop-15fps-150K,Laptop,111,60.34,382130,1732095469871,1732095469957,1732095470491,1732095476490,150000,1732095469957,1732095470491,1732095470457,1732095476470
Laptop-15fps-150K,Laptop,112,60.34,382995,1732095469937,1732095470003,1732095470528,1732095476564,150000,1732095470003,1732095470528,1732095470504,1732095476538
Laptop-15fps-150K,Laptop,113,60.34,383140,1732095470003,1732095470092,1732095470630,1732095476626,150000,1732095470092,1732095470630,1732095470592,1732095476606
Laptop-15fps-150K,Laptop,114,59.41,383338,1732095470069,1732095470130,1732095470653,1732095476690,150000,1732095470130,1732095470653,1732095470629,1732095476671
Laptop-15fps-150K,Laptop,115,60.34,383611,1732095470136,1732095470226,1732095470758,1732095476756,150000,1732095470226,1732095470758,1732095470727,1732095476738
Laptop-15fps-150K,Laptop,116,60.34,382607,1732095470202,1732095470273,1732095470801,1732095476824,150000,1732095470273,1732095470801,1732095470774,1732095476804
Laptop-15fps-150K,Laptop,117,60.34,383270,1732095470269,1732095470370,1732095470921,1732095476890,150000,1732095470370,1732095470921,1732095470871,1732095476872
Laptop-15fps-150K,Laptop,118,60.34,383575,1732095470336,1732095470386,1732095470929,1732095476959,150000,1732095470386,1732095470929,1732095470903,1732095476939
