Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-500K,Laptop,0,60.34,1040913,1732095028653,1732095028977,1732095030217,1732095030801,500000,1732095028977,1732095030217,1732095029347,1732095030770
Laptop-10fps-500K,Laptop,1,59.41,1033951,1732095028654,1732095028703,1732095029259,1732095030889,500000,1732095028703,1732095029259,1732095029068,1732095030871
Laptop-10fps-500K,Laptop,2,60.34,1039922,1732095028655,1732095028981,1732095030245,1732095030989,500000,1732095028981,1732095030246,1732095029364,1732095030971
Laptop-10fps-500K,Laptop,3,59.83,1045974,1732095028656,1732095028980,1732095030186,1732095031099,500000,1732095028980,1732095030186,1732095029361,1732095031070
Laptop-10fps-500K,Laptop,4,60.34,1033203,1732095028656,1732095028984,1732095030253,1732095031199,500000,1732095028984,1732095030253,1732095029365,1732095031171
Laptop-10fps-500K,Laptop,5,59.41,1038582,1732095028657,1732095028993,1732095030265,1732095031296,500000,1732095028993,1732095030265,1732095029368,1732095031270
Laptop-10fps-500K,Laptop,6,60.34,1038670,1732095028657,1732095028994,1732095030268,1732095031389,500000,1732095028994,1732095030268,1732095029369,1732095031370
Laptop-10fps-500K,Laptop,7,60.34,1051239,1732095028658,1732095029000,1732095030320,1732095031491,500000,1732095029000,1732095030320,1732095029370,1732095031471
Laptop-10fps-500K,Laptop,8,58.33,1042148,1732095028658,1732095029009,1732095030326,1732095031613,500000,1732095029009,1732095030326,1732095029372,1732095031572
Laptop-10fps-500K,Laptop,9,48.78,1040023,1732095028659,1732095029013,1732095030335,1732095031700,500000,1732095029013,1732095030335,1732095029383,1732095031671
Laptop-10fps-500K,Laptop,10,64.81,1033371,1732095028659,1732095029011,1732095030312,1732095031800,500000,1732095029011,1732095030312,1732095029377,1732095031772
Laptop-10fps-500K,Laptop,11,59.83,1038921,1732095028659,1732095029020,1732095030353,1732095031900,500000,1732095029020,1732095030353,1732095029392,1732095031872
Laptop-10fps-500K,Laptop,12,60.34,1032725,1732095028659,1732095029018,1732095030393,1732095031990,500000,1732095029018,1732095030393,1732095029387,1732095031972
Laptop-10fps-500K,Laptop,13,59.41,1031015,1732095028660,1732095029025,1732095030353,1732095032108,500000,1732095029025,1732095030353,1732095029393,1732095032072
Laptop-10fps-500K,Laptop,14,51.72,925229,1732095028660,1732095029029,1732095030418,1732095032202,500000,1732095029029,1732095030418,1732095029394,1732095032172
Laptop-10fps-500K,Laptop,16,51.72,1030550,1732095028660,1732095029042,1732095030402,1732095032299,500000,1732095029042,1732095030402,1732095029400,1732095032272
Laptop-10fps-500K,Laptop,17,55.12,1030229,1732095028660,1732095029044,1732095030404,1732095032401,500000,1732095029044,1732095030404,1732095029410,1732095032372
Laptop-10fps-500K,Laptop,19,58.82,1041537,1732095028661,1732095029054,1732095030429,1732095032498,500000,1732095029054,1732095030429,1732095029419,1732095032472
Laptop-10fps-500K,Laptop,20,66.67,1047286,1732095028661,1732095029059,1732095030432,1732095032589,500000,1732095029059,1732095030432,1732095029420,1732095032573
Laptop-10fps-500K,Laptop,21,46.3,1041357,1732095028661,1732095029064,1732095030483,1732095032790,500000,1732095029064,1732095029221,1732095029426,1732095032773
Laptop-10fps-500K,Laptop,22,65.42,1038843,1732095028661,1732095029067,1732095030581,1732095032890,500000,1732095029067,1732095029175,1732095029428,1732095032873
Laptop-10fps-500K,Laptop,23,59.41,1040353,1732095028661,1732095029075,1732095030512,1732095033005,500000,1732095029075,1732095029310,1732095029432,1732095032973
Laptop-10fps-500K,Laptop,25,59.41,1046955,1732095028661,1732095029164,1732095030830,1732095033090,500000,1732095029164,1732095029263,1732095029530,1732095033073
Laptop-10fps-500K,Laptop,26,60.87,1038586,1732095028662,1732095029193,1732095030914,1732095033189,500000,1732095029193,1732095029362,1732095029559,1732095033173
Laptop-10fps-500K,Laptop,27,59.83,1038316,1732095028662,1732095029219,1732095030927,1732095033292,500000,1732095029219,1732095029441,1732095029580,1732095033273
Laptop-10fps-500K,Laptop,28,59.41,1035775,1732095028662,1732095029234,1732095031105,1732095033400,500000,1732095029234,1732095031105,1732095029594,1732095033373
Laptop-10fps-500K,Laptop,29,60.34,1044087,1732095028662,1732095029242,1732095031116,1732095033590,500000,1732095029242,1732095029584,1732095029596,1732095033574
Laptop-10fps-500K,Laptop,30,59.32,1039832,1732095028662,1732095029265,1732095031057,1732095033690,500000,1732095029265,1732095029605,1732095029627,1732095033674
Laptop-10fps-500K,Laptop,31,60.34,1036017,1732095028663,1732095029282,1732095031162,1732095033790,500000,1732095029282,1732095029647,1732095029642,1732095033774
Laptop-10fps-500K,Laptop,32,60.34,1035127,1732095028663,1732095029310,1732095031302,1732095033890,500000,1732095029310,1732095029910,1732095029669,1732095033875
Laptop-10fps-500K,Laptop,33,59.41,1029234,1732095028663,1732095029327,1732095031261,1732095033990,500000,1732095029327,1732095029910,1732095029682,1732095033975
Laptop-10fps-500K,Laptop,34,60.34,1039292,1732095028663,1732095029338,1732095031343,1732095034090,500000,1732095029338,1732095029926,1732095029695,1732095034075
Laptop-10fps-500K,Laptop,35,60.34,1029512,1732095028663,1732095029354,1732095031410,1732095034207,500000,1732095029354,1732095030059,1732095029720,1732095034177
Laptop-10fps-500K,Laptop,36,59.41,1039871,1732095028663,1732095029352,1732095031393,1732095034306,500000,1732095029352,1732095031393,1732095029716,1732095034277
Laptop-10fps-500K,Laptop,37,60.34,1033019,1732095028663,1732095029362,1732095031361,1732095034508,500000,1732095029362,1732095030083,1732095029726,1732095034478
Laptop-10fps-500K,Laptop,38,60.34,1040178,1732095028664,1732095028951,1732095030160,1732095034611,500000,1732095028951,1732095030160,1732095029334,1732095034578
Laptop-10fps-500K,Laptop,39,62.5,1033496,1732095028664,1732095029375,1732095031495,1732095034809,500000,1732095029375,1732095031495,1732095029733,1732095034778
Laptop-10fps-500K,Laptop,40,59.83,1035540,1732095028664,1732095028963,1732095030184,1732095035008,500000,1732095028963,1732095030184,1732095029346,1732095034978
Laptop-10fps-500K,Laptop,41,60.34,1033848,1732095028664,1732095029324,1732095031302,1732095035208,500000,1732095029324,1732095031302,1732095029679,1732095035178
Laptop-10fps-500K,Laptop,42,59.83,1039831,1732095028664,1732095028891,1732095029992,1732095035407,500000,1732095028891,1732095029992,1732095029268,1732095035379
Laptop-10fps-500K,Laptop,43,59.41,1031937,1732095028664,1732095029301,1732095031204,1732095035607,500000,1732095029301,1732095029729,1732095029654,1732095035579
Laptop-10fps-500K,Laptop,44,60.34,1032450,1732095028665,1732095029277,1732095031105,1732095035707,500000,1732095029277,1732095029679,1732095029632,1732095035679
Laptop-10fps-500K,Laptop,45,60.34,1030286,1732095028665,1732095028949,1732095030103,1732095035808,500000,1732095028949,1732095030103,1732095029329,1732095035779
Laptop-10fps-500K,Laptop,46,60.34,1036810,1732095028665,1732095029318,1732095031327,1732095036008,500000,1732095029318,1732095029858,1732095029676,1732095035979
Laptop-10fps-500K,Laptop,47,59.83,1025644,1732095028665,1732095029342,1732095031364,1732095036108,500000,1732095029342,1732095030005,1732095029700,1732095036080
Laptop-10fps-500K,Laptop,48,59.83,1033081,1732095028665,1732095029332,1732095031302,1732095036208,500000,1732095029332,1732095029935,1732095029693,1732095036181
Laptop-10fps-500K,Laptop,49,59.83,1034877,1732095028665,1732095029310,1732095031204,1732095036307,500000,1732095029310,1732095029842,1732095029664,1732095036280
Laptop-10fps-500K,Laptop,50,60.34,1032262,1732095028665,1732095029328,1732095031259,1732095036408,500000,1732095029328,1732095029942,1732095029693,1732095036381
Laptop-10fps-500K,Laptop,51,59.41,1037331,1732095028665,1732095029294,1732095031210,1732095036508,500000,1732095029294,1732095029761,1732095029651,1732095036480
Laptop-10fps-500K,Laptop,52,60.34,1035828,1732095028665,1732095029283,1732095031203,1732095036608,500000,1732095029283,1732095031203,1732095029645,1732095036581
Laptop-10fps-500K,Laptop,53,60.87,973880,1732095028665,1732095029277,1732095031105,1732095036808,500000,1732095029277,1732095029666,1732095029629,1732095036781
Laptop-10fps-500K,Laptop,54,59.83,1028671,1732095028666,1732095029352,1732095031344,1732095036908,500000,1732095029352,1732095029976,1732095029705,1732095036881
Laptop-10fps-500K,Laptop,55,59.83,1034590,1732095028666,1732095028846,1732095029777,1732095037008,500000,1732095028846,1732095029777,1732095029214,1732095036981
Laptop-10fps-500K,Laptop,56,60.34,1031403,1732095028666,1732095029262,1732095031118,1732095037209,500000,1732095029262,1732095029514,1732095029627,1732095037182
Laptop-10fps-500K,Laptop,57,60.34,1032029,1732095028666,1732095029260,1732095031010,1732095037308,500000,1732095029260,1732095029611,1732095029615,1732095037282
Laptop-10fps-500K,Laptop,58,59.83,1031672,1732095028666,1732095029245,1732095031015,1732095037409,500000,1732095029245,1732095029518,1732095029608,1732095037382
Laptop-10fps-500K,Laptop,59,58.82,1041618,1732095028666,1732095029221,1732095031031,1732095037509,500000,1732095029221,1732095029502,1732095029587,1732095037482
Laptop-10fps-500K,Laptop,60,60.87,1047325,1732095028666,1732095029217,1732095030959,1732095037608,500000,1732095029217,1732095029484,1732095029575,1732095037582
Laptop-10fps-500K,Laptop,61,60.34,1042913,1732095028667,1732095029194,1732095030937,1732095037709,500000,1732095029194,1732095029348,1732095029564,1732095037682
Laptop-10fps-500K,Laptop,63,59.83,1039509,1732095028667,1732095029292,1732095031244,1732095037817,500000,1732095029292,1732095029812,1732095029649,1732095037782
Laptop-10fps-500K,Laptop,64,59.83,1043639,1732095028667,1732095028863,1732095029828,1732095037915,500000,1732095028863,1732095029828,1732095029226,1732095037883
Laptop-10fps-500K,Laptop,65,59.83,1046832,1732095028667,1732095028848,1732095029766,1732095038110,500000,1732095028848,1732095029766,1732095029216,1732095038083
Laptop-10fps-500K,Laptop,66,60.87,1051300,1732095028667,1732095029261,1732095031039,1732095038308,500000,1732095029261,1732095029615,1732095029618,1732095038284
Laptop-10fps-500K,Laptop,67,59.83,1052288,1732095028667,1732095029244,1732095030994,1732095038409,500000,1732095029244,1732095030994,1732095029605,1732095038384
