Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-500K,Laptop,0,59.83,1040913,1732095840801,1732095841158,1732095842505,1732095842930,500000,1732095841158,1732095842505,1732095841572,1732095842889
Laptop-15fps-500K,Laptop,1,48.08,1033951,1732095840802,1732095841170,1732095842493,1732095842979,500000,1732095841170,1732095842493,1732095841577,1732095842956
Laptop-15fps-500K,Laptop,2,48.08,1039922,1732095840802,1732095841167,1732095842533,1732095843057,500000,1732095841167,1732095842533,1732095841576,1732095843021
Laptop-15fps-500K,Laptop,3,55.12,1045974,1732095840802,1732095841171,1732095842677,1732095843123,500000,1732095841171,1732095842677,1732095841590,1732095843088
Laptop-15fps-500K,Laptop,4,68.63,1033203,1732095840803,1732095841174,1732095842587,1732095843190,500000,1732095841174,1732095842587,1732095841594,1732095843154
Laptop-15fps-500K,Laptop,5,68.63,1038582,1732095840803,1732095841184,1732095842630,1732095843245,500000,1732095841184,1732095842630,1732095841598,1732095843220
Laptop-15fps-500K,Laptop,6,59.41,1038670,1732095840804,1732095841185,1732095842610,1732095843312,500000,1732095841185,1732095842611,1732095841603,1732095843286
Laptop-15fps-500K,Laptop,7,59.41,1051239,1732095840805,1732095841192,1732095842669,1732095843390,500000,1732095841192,1732095842669,1732095841605,1732095843352
Laptop-15fps-500K,Laptop,9,54.69,1040023,1732095840806,1732095841202,1732095842615,1732095843457,500000,1732095841202,1732095842616,1732095841607,1732095843419
Laptop-15fps-500K,Laptop,10,66.67,1033371,1732095840806,1732095841203,1732095842573,1732095843524,500000,1732095841203,1732095842573,1732095841608,1732095843484
Laptop-15fps-500K,Laptop,12,66.67,1032725,1732095840807,1732095841211,1732095842654,1732095843591,500000,1732095841211,1732095842654,1732095841619,1732095843551
Laptop-15fps-500K,Laptop,14,60.34,925229,1732095840808,1732095841218,1732095842710,1732095843646,500000,1732095841218,1732095841352,1732095841624,1732095843617
Laptop-15fps-500K,Laptop,15,60.34,1028461,1732095840809,1732095841225,1732095842750,1732095843713,500000,1732095841225,1732095841323,1732095841631,1732095843682
Laptop-15fps-500K,Laptop,17,57.69,1030229,1732095840810,1732095840865,1732095841612,1732095843783,500000,1732095840865,1732095841612,1732095841292,1732095843749
Laptop-15fps-500K,Laptop,18,61.4,1031329,1732095840810,1732095841238,1732095842841,1732095843927,500000,1732095841239,1732095841401,1732095841637,1732095843885
Laptop-15fps-500K,Laptop,19,59.32,1041537,1732095840810,1732095841309,1732095841484,1732095843988,500000,1732095840858,1732095841484,1732095841276,1732095843952
Laptop-15fps-500K,Laptop,20,59.32,1047286,1732095840811,1732095841338,1732095843089,1732095844063,500000,1732095841338,1732095843089,1732095841725,1732095844018
Laptop-15fps-500K,Laptop,21,51.28,1041357,1732095840811,1732095841337,1732095843063,1732095844189,500000,1732095841337,1732095841588,1732095841723,1732095844151
Laptop-15fps-500K,Laptop,22,55.56,1038843,1732095840811,1732095841358,1732095843196,1732095844258,500000,1732095841358,1732095841691,1732095841744,1732095844217
Laptop-15fps-500K,Laptop,23,66.67,1040353,1732095840811,1732095841373,1732095843151,1732095844321,500000,1732095841373,1732095841725,1732095841756,1732095844284
Laptop-15fps-500K,Laptop,24,66.67,1040641,1732095840811,1732095841394,1732095843140,1732095844388,500000,1732095841394,1732095841732,1732095841777,1732095844351
Laptop-15fps-500K,Laptop,25,59.41,1046955,1732095840811,1732095841394,1732095843156,1732095844462,500000,1732095841394,1732095843156,1732095841773,1732095844418
Laptop-15fps-500K,Laptop,26,47.24,1038586,1732095840812,1732095841405,1732095843252,1732095844594,500000,1732095841405,1732095841826,1732095841785,1732095844552
Laptop-15fps-500K,Laptop,27,57.14,1038316,1732095840812,1732095841423,1732095843360,1732095844661,500000,1732095841423,1732095841837,1732095841803,1732095844619
Laptop-15fps-500K,Laptop,28,57.14,1035775,1732095840812,1732095841450,1732095843421,1732095844726,500000,1732095841450,1732095843421,1732095841837,1732095844685
