Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-300K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-300K,Laptop,0,60.34,686993,1732095710840,1732095713736,1732095713919,1732095714347,300000,1732095713736,1732095713919,1732095713865,1732095714319
Laptop-15fps-300K,Laptop,1,59.83,682125,1732095710841,1732095713754,1732095713938,1732095714410,300000,1732095713754,1732095713938,1732095713890,1732095714385
Laptop-15fps-300K,Laptop,2,59.83,686665,1732095710841,1732095713759,1732095714035,1732095714480,300000,1732095713759,1732095714035,1732095713986,1732095714452
Laptop-15fps-300K,Laptop,3,60.34,688029,1732095710842,1732095713758,1732095713985,1732095714551,300000,1732095713758,1732095713985,1732095713937,1732095714518
Laptop-15fps-300K,Laptop,4,59.41,682647,1732095710842,1732095713777,1732095714195,1732095714616,300000,1732095713777,1732095714195,1732095714137,1732095714585
Laptop-15fps-300K,Laptop,5,59.41,686309,1732095710843,1732095713785,1732095714218,1732095714675,300000,1732095713785,1732095714218,1732095714168,1732095714651
Laptop-15fps-300K,Laptop,6,60.34,684852,1732095710843,1732095713787,1732095714255,1732095714762,300000,1732095713787,1732095714255,1732095714207,1732095714722
Laptop-15fps-300K,Laptop,7,60.34,691070,1732095710843,1732095713795,1732095714305,1732095714822,300000,1732095713795,1732095714305,1732095714254,1732095714789
Laptop-15fps-300K,Laptop,8,56.07,686298,1732095710844,1732095713353,1732095713646,1732095714877,300000,1732095713353,1732095713646,1732095713588,1732095714855
Laptop-15fps-300K,Laptop,9,63.64,683603,1732095710844,1732095713390,1732095713718,1732095714949,300000,1732095713390,1732095713718,1732095713668,1732095714922
Laptop-15fps-300K,Laptop,10,63.64,681557,1732095710844,1732095710996,1732095711328,1732095715023,300000,1732095710996,1732095711328,1732095711247,1732095714987
Laptop-15fps-300K,Laptop,11,58.25,684097,1732095710845,1732095713803,1732095714307,1732095715083,300000,1732095713803,1732095714307,1732095714257,1732095715054
Laptop-15fps-300K,Laptop,12,58.25,681064,1732095710845,1732095711121,1732095711376,1732095715146,300000,1732095711121,1732095711376,1732095711308,1732095715120
Laptop-15fps-300K,Laptop,13,61.4,679752,1732095710846,1732095711138,1732095711494,1732095715224,300000,1732095711138,1732095711494,1732095711439,1732095715187
Laptop-15fps-300K,Laptop,14,60.34,617340,1732095710846,1732095714085,1732095714352,1732095715278,300000,1732095714085,1732095711327,1732095714288,1732095715253
Laptop-15fps-300K,Laptop,15,60.34,680375,1732095710847,1732095714082,1732095714365,1732095715346,300000,1732095714082,1732095711376,1732095714277,1732095715320
Laptop-15fps-300K,Laptop,16,59.41,679330,1732095710847,1732095714070,1732095714310,1732095715409,300000,1732095714070,1732095711351,1732095714259,1732095715386
Laptop-15fps-300K,Laptop,17,59.41,679159,1732095710847,1732095714084,1732095714352,1732095715492,300000,1732095714084,1732095711333,1732095714286,1732095715454
Laptop-15fps-300K,Laptop,18,54.26,679688,1732095710847,1732095714115,1732095714388,1732095715558,300000,1732095714115,1732095714388,1732095714288,1732095715522
Laptop-15fps-300K,Laptop,19,67.31,686421,1732095710848,1732095714077,1732095714323,1732095715687,300000,1732095714077,1732095714323,1732095714270,1732095715654
Laptop-15fps-300K,Laptop,20,59.41,689429,1732095710848,1732095714302,1732095714392,1732095715816,300000,1732095714302,1732095711383,1732095714302,1732095715787
Laptop-15fps-300K,Laptop,21,59.32,685983,1732095710848,1732095714323,1732095714637,1732095715877,300000,1732095714323,1732095714637,1732095714571,1732095715853
Laptop-15fps-300K,Laptop,22,60.87,684781,1732095710848,1732095714352,1732095714637,1732095716014,300000,1732095714352,1732095714637,1732095714582,1732095715985
Laptop-15fps-300K,Laptop,23,59.83,687183,1732095710848,1732095714352,1732095714631,1732095716145,300000,1732095714352,1732095714631,1732095714577,1732095716120
Laptop-15fps-300K,Laptop,24,60.34,686012,1732095710848,1732095714376,1732095714638,1732095716278,300000,1732095714377,1732095714068,1732095714586,1732095716253
Laptop-15fps-300K,Laptop,25,59.83,689733,1732095710849,1732095714412,1732095714638,1732095716343,300000,1732095714412,1732095713887,1732095714586,1732095716320
Laptop-15fps-300K,Laptop,26,59.83,685384,1732095710849,1732095714556,1732095714676,1732095716413,300000,1732095714556,1732095714677,1732095714620,1732095716387
Laptop-15fps-300K,Laptop,27,60.34,683770,1732095710849,1732095714561,1732095714881,1732095716550,300000,1732095714561,1732095714881,1732095714826,1732095716523
Laptop-15fps-300K,Laptop,28,59.83,683735,1732095710850,1732095714573,1732095714883,1732095716676,300000,1732095714573,1732095714883,1732095714826,1732095716655
Laptop-15fps-300K,Laptop,29,57.85,688178,1732095710850,1732095714577,1732095714905,1732095716810,300000,1732095714577,1732095711608,1732095714852,1732095716787
