Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-50K,Laptop,0,59.41,150590,1732095201666,1732095202405,1732095202791,1732095203784,50000,1732095202405,1732095202791,1732095202779,1732095203752
Laptop-15fps-50K,Laptop,1,56.91,149558,1732095201667,1732095202417,1732095202796,1732095203837,50000,1732095202417,1732095202796,1732095202785,1732095203819
Laptop-15fps-50K,Laptop,2,63.64,149618,1732095201667,1732095202423,1732095202800,1732095203905,50000,1732095202423,1732095202800,1732095202789,1732095203886
Laptop-15fps-50K,Laptop,3,63.64,149921,1732095201667,1732095202435,1732095202805,1732095203973,50000,1732095202435,1732095202805,1732095202796,1732095203952
Laptop-15fps-50K,Laptop,4,59.83,148780,1732095201668,1732095202435,1732095202809,1732095204039,50000,1732095202435,1732095202809,1732095202801,1732095204021
Laptop-15fps-50K,Laptop,5,59.83,149040,1732095201668,1732095202435,1732095202817,1732095204105,50000,1732095202435,1732095202817,1732095202809,1732095204087
Laptop-15fps-50K,Laptop,6,59.83,149572,1732095201668,1732095202443,1732095202832,1732095204171,50000,1732095202443,1732095202832,1732095202823,1732095204153
Laptop-15fps-50K,Laptop,7,59.83,150447,1732095201668,1732095202458,1732095202834,1732095204238,50000,1732095202458,1732095202834,1732095202825,1732095204219
Laptop-15fps-50K,Laptop,8,60.34,150015,1732095201668,1732095202468,1732095202836,1732095204304,50000,1732095202468,1732095202837,1732095202828,1732095204286
Laptop-15fps-50K,Laptop,9,59.83,150278,1732095201668,1732095202468,1732095202877,1732095204373,50000,1732095202468,1732095202877,1732095202856,1732095204352
Laptop-15fps-50K,Laptop,10,59.83,149040,1732095201669,1732095202468,1732095202877,1732095204434,50000,1732095202468,1732095202877,1732095202859,1732095204420
Laptop-15fps-50K,Laptop,11,59.83,149648,1732095201669,1732095202469,1732095202878,1732095204500,50000,1732095202469,1732095202878,1732095202860,1732095204486
Laptop-15fps-50K,Laptop,12,59.83,148950,1732095201669,1732095202488,1732095202882,1732095204566,50000,1732095202488,1732095202882,1732095202870,1732095204552
Laptop-15fps-50K,Laptop,13,59.83,148449,1732095201669,1732095202496,1732095202913,1732095204638,50000,1732095202496,1732095202913,1732095202901,1732095204620
Laptop-15fps-50K,Laptop,15,59.83,148469,1732095201669,1732095202496,1732095202907,1732095204704,50000,1732095202496,1732095202907,1732095202892,1732095204686
Laptop-15fps-50K,Laptop,16,60.34,148465,1732095201670,1732095202498,1732095202915,1732095204770,50000,1732095202498,1732095202915,1732095202906,1732095204752
Laptop-15fps-50K,Laptop,17,60.34,148822,1732095201670,1732095202513,1732095202932,1732095204904,50000,1732095202513,1732095202078,1732095202924,1732095204887
Laptop-15fps-50K,Laptop,18,58.82,148613,1732095201670,1732095202535,1732095202944,1732095204969,50000,1732095202535,1732095202091,1732095202935,1732095204953
Laptop-15fps-50K,Laptop,19,58.82,149612,1732095201670,1732095202559,1732095202967,1732095205036,50000,1732095202559,1732095202159,1732095202958,1732095205020
Laptop-15fps-50K,Laptop,20,60.34,150293,1732095201670,1732095202542,1732095202952,1732095205102,50000,1732095202542,1732095202167,1732095202944,1732095205086
Laptop-15fps-50K,Laptop,21,59.83,149819,1732095201671,1732095202573,1732095202980,1732095205170,50000,1732095202573,1732095202219,1732095202969,1732095205153
Laptop-15fps-50K,Laptop,22,59.83,150207,1732095201671,1732095202676,1732095203008,1732095205236,50000,1732095202676,1732095202265,1732095203001,1732095205220
Laptop-15fps-50K,Laptop,23,60.34,149943,1732095201671,1732095202676,1732095203021,1732095205304,50000,1732095202676,1732095202299,1732095203013,1732095205287
Laptop-15fps-50K,Laptop,24,60.34,149588,1732095201671,1732095202590,1732095202983,1732095205370,50000,1732095202590,1732095202355,1732095202969,1732095205354
Laptop-15fps-50K,Laptop,25,59.83,149847,1732095201672,1732095202578,1732095202980,1732095205436,50000,1732095202578,1732095202415,1732095202969,1732095205420
Laptop-15fps-50K,Laptop,26,59.83,149662,1732095201672,1732095202612,1732095202982,1732095205503,50000,1732095202612,1732095202434,1732095202969,1732095205486
