Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-50K,Laptop,0,59.83,150590,1732094201848,1732094202184,1732094202548,1732094203989,50000,1732094202184,1732094202548,1732094202538,1732094203967
Laptop-10fps-50K,Laptop,1,60.34,149558,1732094201849,1732094202187,1732094202553,1732094204078,50000,1732094202188,1732094202553,1732094202545,1732094204067
Laptop-10fps-50K,Laptop,2,59.83,149618,1732094201849,1732094202200,1732094202555,1732094204182,50000,1732094202201,1732094202555,1732094202546,1732094204167
Laptop-10fps-50K,Laptop,3,59.41,149921,1732094201849,1732094202201,1732094202564,1732094204279,50000,1732094202201,1732094202564,1732094202554,1732094204267
Laptop-10fps-50K,Laptop,4,59.41,148780,1732094201849,1732094202201,1732094202555,1732094204376,50000,1732094202201,1732094202555,1732094202546,1732094204367
Laptop-10fps-50K,Laptop,5,60.34,149040,1732094201850,1732094202212,1732094202570,1732094204479,50000,1732094202212,1732094202570,1732094202560,1732094204468
Laptop-10fps-50K,Laptop,6,60.34,149572,1732094201850,1732094202216,1732094202587,1732094204580,50000,1732094202216,1732094202587,1732094202578,1732094204568
Laptop-10fps-50K,Laptop,7,59.83,150447,1732094201850,1732094202214,1732094202575,1732094204676,50000,1732094202214,1732094202575,1732094202564,1732094204667
Laptop-10fps-50K,Laptop,8,59.83,150015,1732094201850,1732094202219,1732094202586,1732094204779,50000,1732094202219,1732094202586,1732094202578,1732094204768
Laptop-10fps-50K,Laptop,9,59.41,150278,1732094201851,1732094202221,1732094202587,1732094204880,50000,1732094202221,1732094202587,1732094202578,1732094204869
Laptop-10fps-50K,Laptop,10,60.34,149040,1732094201851,1732094202228,1732094202589,1732094204983,50000,1732094202228,1732094202589,1732094202580,1732094204968
Laptop-10fps-50K,Laptop,11,60.34,149648,1732094201851,1732094202236,1732094202591,1732094205084,50000,1732094202236,1732094202591,1732094202580,1732094205069
Laptop-10fps-50K,Laptop,12,59.41,148950,1732094201851,1732094202243,1732094202593,1732094205181,50000,1732094202243,1732094202593,1732094202582,1732094205169
Laptop-10fps-50K,Laptop,13,59.41,148449,1732094201851,1732094202243,1732094202602,1732094205281,50000,1732094202243,1732094202602,1732094202594,1732094205269
Laptop-10fps-50K,Laptop,14,60.34,138824,1732094201852,1732094202246,1732094202602,1732094205380,50000,1732094202246,1732094202602,1732094202594,1732094205369
Laptop-10fps-50K,Laptop,15,59.41,148469,1732094201852,1732094202249,1732094202608,1732094205482,50000,1732094202249,1732094202608,1732094202599,1732094205469
Laptop-10fps-50K,Laptop,16,60.34,148465,1732094201853,1732094202253,1732094202609,1732094205582,50000,1732094202253,1732094202609,1732094202600,1732094205570
Laptop-10fps-50K,Laptop,17,60.34,148822,1732094201853,1732094202259,1732094202619,1732094205681,50000,1732094202259,1732094202619,1732094202610,1732094205670
Laptop-10fps-50K,Laptop,18,59.41,148613,1732094201853,1732094202268,1732094202624,1732094205780,50000,1732094202268,1732094202624,1732094202614,1732094205770
Laptop-10fps-50K,Laptop,19,59.83,149612,1732094201854,1732094202269,1732094202624,1732094205881,50000,1732094202269,1732094202624,1732094202614,1732094205870
Laptop-10fps-50K,Laptop,20,59.83,150293,1732094201854,1732094202272,1732094202627,1732094205981,50000,1732094202272,1732094202627,1732094202617,1732094205970
Laptop-10fps-50K,Laptop,21,60.34,149819,1732094201855,1732094202276,1732094202628,1732094206081,50000,1732094202276,1732094202628,1732094202620,1732094206070
