Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-300K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-300K,Laptop,0,59.83,686993,1732093008009,1732093011126,1732093011663,1732093011849,300000,1732093011126,1732093011663,1732093011614,1732093011823
Laptop-5fps-300K,Laptop,1,59.83,682125,1732093008009,1732093008146,1732093008690,1732093012267,300000,1732093008146,1732093008690,1732093008639,1732093012224
Laptop-5fps-300K,Laptop,2,51.28,686665,1732093008010,1732093011104,1732093011649,1732093012458,300000,1732093011104,1732093011649,1732093011601,1732093012424
Laptop-5fps-300K,Laptop,3,63.64,688029,1732093008010,1732093008239,1732093008757,1732093012647,300000,1732093008239,1732093008757,1732093008708,1732093012625
Laptop-5fps-300K,Laptop,4,60.34,682647,1732093008010,1732093008204,1732093008708,1732093012852,300000,1732093008204,1732093008708,1732093008661,1732093012824
Laptop-5fps-300K,Laptop,5,59.83,686309,1732093008010,1732093008209,1732093008756,1732093013045,300000,1732093008209,1732093008756,1732093008705,1732093013024
Laptop-5fps-300K,Laptop,6,60.34,684852,1732093008011,1732093008316,1732093008811,1732093013245,300000,1732093008316,1732093008811,1732093008762,1732093013225
Laptop-5fps-300K,Laptop,7,59.83,691070,1732093008011,1732093008126,1732093008588,1732093013455,300000,1732093008126,1732093008588,1732093008529,1732093013424
Laptop-5fps-300K,Laptop,8,60.34,686298,1732093008011,1732093008138,1732093008687,1732093013651,300000,1732093008138,1732093008687,1732093008627,1732093013625
Laptop-5fps-300K,Laptop,9,59.83,683603,1732093008012,1732093011113,1732093011654,1732093013847,300000,1732093011113,1732093011654,1732093011605,1732093013825
Laptop-5fps-300K,Laptop,10,59.83,681557,1732093008012,1732093011366,1732093011898,1732093014247,300000,1732093011366,1732093008787,1732093011851,1732093014225
Laptop-5fps-300K,Laptop,11,59.41,684097,1732093008012,1732093011342,1732093011866,1732093014447,300000,1732093011342,1732093011866,1732093011806,1732093014426
Laptop-5fps-300K,Laptop,12,59.83,681064,1732093008012,1732093011379,1732093011917,1732093014849,300000,1732093011379,1732093008867,1732093011867,1732093014826
Laptop-5fps-300K,Laptop,13,60.34,679752,1732093008012,1732093011400,1732093011934,1732093015061,300000,1732093011401,1732093009315,1732093011885,1732093015026
Laptop-5fps-300K,Laptop,14,64.22,617340,1732093008012,1732093011384,1732093011927,1732093015266,300000,1732093011384,1732093008955,1732093011878,1732093015226
Laptop-5fps-300K,Laptop,15,60.87,680375,1732093008012,1732093011577,1732093012113,1732093015463,300000,1732093011577,1732093012113,1732093012061,1732093015426
Laptop-5fps-300K,Laptop,16,60.34,679330,1732093008012,1732093011544,1732093011949,1732093015860,300000,1732093011544,1732093009232,1732093011900,1732093015827
Laptop-5fps-300K,Laptop,17,64.22,679159,1732093008013,1732093011606,1732093012164,1732093016047,300000,1732093011606,1732093009296,1732093012106,1732093016027
Laptop-5fps-300K,Laptop,18,59.41,679688,1732093008013,1732093011622,1732093012163,1732093016248,300000,1732093011622,1732093009336,1732093012106,1732093016228
Laptop-5fps-300K,Laptop,19,60.34,686421,1732093008013,1732093011582,1732093012130,1732093016452,300000,1732093011582,1732093009555,1732093012077,1732093016428
Laptop-5fps-300K,Laptop,20,59.83,689429,1732093008013,1732093011606,1732093012133,1732093016656,300000,1732093011606,1732093009588,1732093012082,1732093016628
Laptop-5fps-300K,Laptop,21,60.34,685983,1732093008013,1732093011743,1732093012173,1732093016864,300000,1732093011743,1732093009483,1732093012122,1732093016828
Laptop-5fps-300K,Laptop,22,67.31,684781,1732093008013,1732093011828,1732093012348,1732093017049,300000,1732093011828,1732093009588,1732093012297,1732093017028
Laptop-5fps-300K,Laptop,23,59.83,687183,1732093008014,1732093011771,1732093012323,1732093017260,300000,1732093011771,1732093012323,1732093012271,1732093017228
Laptop-5fps-300K,Laptop,24,59.41,686012,1732093008014,1732093011797,1732093012323,1732093017660,300000,1732093011797,1732093009837,1732093012271,1732093017629
Laptop-5fps-300K,Laptop,25,60.34,689733,1732093008014,1732093011828,1732093012389,1732093017869,300000,1732093011828,1732093009853,1732093012328,1732093017829
Laptop-5fps-300K,Laptop,26,68.63,685384,1732093008014,1732093011851,1732093012381,1732093018062,300000,1732093011851,1732093009904,1732093012328,1732093018029
Laptop-5fps-300K,Laptop,27,60.34,683770,1732093008015,1732093011931,1732093012400,1732093018262,300000,1732093011931,1732093009887,1732093012351,1732093018229
Laptop-5fps-300K,Laptop,28,59.41,683735,1732093008015,1732093011955,1732093012493,1732093018468,300000,1732093011955,1732093012493,1732093012431,1732093018430
Laptop-5fps-300K,Laptop,29,63.64,688178,1732093008015,1732093011974,1732093012509,1732093018867,300000,1732093011974,1732093010111,1732093012461,1732093018830
Laptop-5fps-300K,Laptop,30,60.34,684625,1732093008015,1732093012029,1732093012523,1732093019049,300000,1732093012029,1732093010078,1732093012475,1732093019030
Laptop-5fps-300K,Laptop,31,59.83,682134,1732093008015,1732093012061,1732093012611,1732093019250,300000,1732093012061,1732093010173,1732093012561,1732093019230
Laptop-5fps-300K,Laptop,32,59.83,682274,1732093008015,1732093012061,1732093012577,1732093019449,300000,1732093012061,1732093010145,1732093012529,1732093019430
Laptop-5fps-300K,Laptop,33,59.41,679690,1732093008015,1732093012106,1732093012611,1732093019663,300000,1732093012106,1732093010229,1732093012561,1732093019630
Laptop-5fps-300K,Laptop,34,64.81,684906,1732093008016,1732093012106,1732093012657,1732093019858,300000,1732093012106,1732093010483,1732093012606,1732093019830
Laptop-5fps-300K,Laptop,35,60.34,679335,1732093008016,1732093012135,1732093012656,1732093020060,300000,1732093012135,1732093012656,1732093012607,1732093020030
Laptop-5fps-300K,Laptop,36,59.83,684668,1732093008016,1732093012224,1732093012689,1732093020466,300000,1732093012224,1732093010587,1732093012635,1732093020431
Laptop-5fps-300K,Laptop,37,60.34,681096,1732093008016,1732093012271,1732093012785,1732093020661,300000,1732093012271,1732093010483,1732093012725,1732093020631
Laptop-5fps-300K,Laptop,38,63.06,685627,1732093008016,1732093012294,1732093012829,1732093020863,300000,1732093012294,1732093012829,1732093012780,1732093020831
Laptop-5fps-300K,Laptop,39,59.32,682218,1732093008016,1732093012281,1732093012822,1732093021270,300000,1732093012281,1732093010766,1732093012771,1732093021231
Laptop-5fps-300K,Laptop,40,59.41,682585,1732093008016,1732093012306,1732093012858,1732093021469,300000,1732093012306,1732093010709,1732093012794,1732093021432
Laptop-5fps-300K,Laptop,41,60.34,682176,1732093008016,1732093012308,1732093012866,1732093021670,300000,1732093012308,1732093008698,1732093012806,1732093021631
Laptop-5fps-300K,Laptop,42,68.63,685457,1732093008016,1732093012464,1732093012996,1732093021871,300000,1732093012464,1732093010892,1732093012933,1732093021832
Laptop-5fps-300K,Laptop,43,60.87,681211,1732093008017,1732093012432,1732093012862,1732093022065,300000,1732093012432,1732093011097,1732093012808,1732093022032
Laptop-5fps-300K,Laptop,44,59.41,680052,1732093008017,1732093012689,1732093013205,1732093022267,300000,1732093012689,1732093011001,1732093013156,1732093022233
Laptop-5fps-300K,Laptop,45,59.41,679827,1732093008017,1732093012552,1732093013074,1732093022461,300000,1732093012552,1732093011042,1732093013022,1732093022433
Laptop-5fps-300K,Laptop,46,60.34,683124,1732093008017,1732093012523,1732093013031,1732093022662,300000,1732093012523,1732093013031,1732093012982,1732093022633
Laptop-5fps-300K,Laptop,47,60.34,677560,1732093008017,1732093012482,1732093013013,1732093023063,300000,1732093012482,1732093011175,1732093012964,1732093023033
Laptop-5fps-300K,Laptop,48,59.41,682447,1732093008017,1732093012635,1732093013100,1732093023264,300000,1732093012635,1732093008873,1732093013052,1732093023233
Laptop-5fps-300K,Laptop,49,59.83,682587,1732093008017,1732093012656,1732093013193,1732093023463,300000,1732093012656,1732093009099,1732093013136,1732093023433
Laptop-5fps-300K,Laptop,50,59.83,680848,1732093008017,1732093012748,1732093013285,1732093023663,300000,1732093012748,1732093011287,1732093013234,1732093023633
Laptop-5fps-300K,Laptop,51,62.5,684143,1732093008017,1732093012735,1732093013236,1732093023852,300000,1732093012735,1732093013236,1732093013189,1732093023833
Laptop-5fps-300K,Laptop,52,59.83,684122,1732093008017,1732093012799,1732093013348,1732093024258,300000,1732093012799,1732093011362,1732093013298,1732093024234
Laptop-5fps-300K,Laptop,53,60.34,649005,1732093008018,1732093012798,1732093013296,1732093024459,300000,1732093012798,1732093011547,1732093013248,1732093024434
Laptop-5fps-300K,Laptop,54,60.34,679189,1732093008018,1732093012858,1732093013348,1732093024665,300000,1732093012858,1732093009213,1732093013299,1732093024634
Laptop-5fps-300K,Laptop,55,60.87,682287,1732093008018,1732093013087,1732093013572,1732093024872,300000,1732093013087,1732093011518,1732093013523,1732093024834
Laptop-5fps-300K,Laptop,56,59.83,681529,1732093008018,1732093012965,1732093013509,1732093025062,300000,1732093012965,1732093013509,1732093013458,1732093025035
Laptop-5fps-300K,Laptop,57,60.34,681579,1732093008018,1732093012959,1732093013406,1732093025469,300000,1732093012959,1732093009245,1732093013358,1732093025435
Laptop-5fps-300K,Laptop,58,66.67,681087,1732093008018,1732093012972,1732093013515,1732093025671,300000,1732093012972,1732093011682,1732093013464,1732093025635
Laptop-5fps-300K,Laptop,61,59.83,688078,1732093008018,1732093013189,1732093013706,1732093025869,300000,1732093013189,1732093011582,1732093013656,1732093025835
Laptop-5fps-300K,Laptop,62,60.34,689101,1732093008018,1732093013323,1732093013849,1732093026071,300000,1732093013323,1732093011588,1732093013798,1732093026035
Laptop-5fps-300K,Laptop,63,59.41,685046,1732093008018,1732093013143,1732093013684,1732093026267,300000,1732093013143,1732093009253,1732093013636,1732093026235
Laptop-5fps-300K,Laptop,64,59.83,688992,1732093008019,1732093013136,1732093013656,1732093026465,300000,1732093013136,1732093013656,1732093013586,1732093026435
Laptop-5fps-300K,Laptop,65,60.34,690249,1732093008019,1732093013230,1732093013742,1732093026867,300000,1732093013230,1732093011547,1732093013689,1732093026836
Laptop-5fps-300K,Laptop,66,60.34,692929,1732093008019,1732093013515,1732093014011,1732093027072,300000,1732093013515,1732093011541,1732093013958,1732093027036
Laptop-5fps-300K,Laptop,67,59.41,692929,1732093008019,1732093013288,1732093013780,1732093027269,300000,1732093013288,1732093011306,1732093013731,1732093027236
Laptop-5fps-300K,Laptop,68,59.83,686709,1732093008019,1732093013298,1732093013849,1732093027468,300000,1732093013298,1732093013849,1732093013789,1732093027436
Laptop-5fps-300K,Laptop,69,60.34,691093,1732093008019,1732093013382,1732093013875,1732093027865,300000,1732093013382,1732093009210,1732093013823,1732093027836
Laptop-5fps-300K,Laptop,70,59.83,686040,1732093008019,1732093013424,1732093013929,1732093028065,300000,1732093013424,1732093011311,1732093013883,1732093028037
Laptop-5fps-300K,Laptop,71,59.83,690290,1732093008019,1732093013430,1732093013973,1732093028269,300000,1732093013430,1732093011274,1732093013925,1732093028237
Laptop-5fps-300K,Laptop,72,65.42,684614,1732093008019,1732093013459,1732093013977,1732093028464,300000,1732093013459,1732093009124,1732093013930,1732093028437
Laptop-5fps-300K,Laptop,73,60.87,688886,1732093008019,1732093013656,1732093014156,1732093028670,300000,1732093013656,1732093011032,1732093014105,1732093028637
Laptop-5fps-300K,Laptop,74,60.34,683635,1732093008019,1732093013586,1732093014114,1732093028856,300000,1732093013586,1732093010972,1732093014067,1732093028837
Laptop-5fps-300K,Laptop,75,59.83,688599,1732093008020,1732093013605,1732093014143,1732093029056,300000,1732093013605,1732093010976,1732093014092,1732093029038
Laptop-5fps-300K,Laptop,76,60.34,688535,1732093008020,1732093013567,1732093014063,1732093029260,300000,1732093013567,1732093014063,1732093014016,1732093029238
Laptop-5fps-300K,Laptop,77,60.34,687375,1732093008020,1732093013593,1732093014140,1732093029673,300000,1732093013593,1732093010811,1732093014086,1732093029637
Laptop-5fps-300K,Laptop,78,59.83,684502,1732093008021,1732093013853,1732093014374,1732093029859,300000,1732093013853,1732093010657,1732093014325,1732093029838
Laptop-5fps-300K,Laptop,79,59.41,686139,1732093008021,1732093013698,1732093014206,1732093030070,300000,1732093013698,1732093010520,1732093014156,1732093030038
Laptop-5fps-300K,Laptop,80,65.42,682299,1732093008021,1732093013763,1732093014284,1732093030272,300000,1732093013763,1732093010548,1732093014234,1732093030238
Laptop-5fps-300K,Laptop,81,60.87,686789,1732093008021,1732093013734,1732093014249,1732093030469,300000,1732093013734,1732093014249,1732093014199,1732093030438
Laptop-5fps-300K,Laptop,82,60.34,678144,1732093008021,1732093013780,1732093014311,1732093030876,300000,1732093013780,1732093010295,1732093014263,1732093030838
Laptop-5fps-300K,Laptop,83,59.83,679489,1732093008021,1732093013908,1732093014427,1732093031071,300000,1732093013908,1732093014427,1732093014379,1732093031039
Laptop-5fps-300K,Laptop,84,60.34,679649,1732093008021,1732093013824,1732093014329,1732093031469,300000,1732093013824,1732093009464,1732093014280,1732093031439
Laptop-5fps-300K,Laptop,85,57.14,679258,1732093008021,1732093013878,1732093014402,1732093031669,300000,1732093013878,1732093010248,1732093014353,1732093031639
Laptop-5fps-300K,Laptop,86,60.34,679837,1732093008021,1732093013935,1732093014457,1732093031870,300000,1732093013935,1732093010216,1732093014409,1732093031839
Laptop-5fps-300K,Laptop,87,59.83,678153,1732093008021,1732093013940,1732093014485,1732093032073,300000,1732093013940,1732093010059,1732093014435,1732093032040
Laptop-5fps-300K,Laptop,88,66.04,678112,1732093008021,1732093013953,1732093014497,1732093032269,300000,1732093013953,1732093010122,1732093014449,1732093032240
Laptop-5fps-300K,Laptop,89,60.34,684623,1732093008021,1732093014166,1732093014712,1732093032469,300000,1732093014166,1732093010171,1732093014663,1732093032440
Laptop-5fps-300K,Laptop,90,60.34,682229,1732093008022,1732093014011,1732093014501,1732093032660,300000,1732093014011,1732093009947,1732093014452,1732093032640
Laptop-5fps-300K,Laptop,91,59.32,684431,1732093008022,1732093014162,1732093014698,1732093032860,300000,1732093014162,1732093009511,1732093014648,1732093032840
Laptop-5fps-300K,Laptop,92,60.34,690073,1732093008022,1732093014166,1732093014717,1732093033077,300000,1732093014166,1732093009870,1732093014666,1732093033041
Laptop-5fps-300K,Laptop,93,59.83,688055,1732093008022,1732093014105,1732093014624,1732093033271,300000,1732093014105,1732093009416,1732093014575,1732093033241
Laptop-5fps-300K,Laptop,94,60.34,689571,1732093008022,1732093014074,1732093014558,1732093033459,300000,1732093014074,1732093009770,1732093014511,1732093033440
Laptop-5fps-300K,Laptop,95,60.34,686997,1732093008022,1732093014142,1732093014656,1732093033662,300000,1732093014142,1732093014656,1732093014606,1732093033641
Laptop-5fps-300K,Laptop,96,60.34,688741,1732093008022,1732093014206,1732093014757,1732093034074,300000,1732093014206,1732093009678,1732093014701,1732093034041
Laptop-5fps-300K,Laptop,97,59.32,688309,1732093008022,1732093014257,1732093014798,1732093034259,300000,1732093014257,1732093009641,1732093014750,1732093034241
Laptop-5fps-300K,Laptop,98,59.83,684984,1732093008022,1732093014278,1732093014808,1732093034468,300000,1732093014279,1732093009598,1732093014757,1732093034442
Laptop-5fps-300K,Laptop,99,60.34,688868,1732093008022,1732093014387,1732093014826,1732093034660,300000,1732093014387,1732093014826,1732093014779,1732093034642
Laptop-5fps-300K,Laptop,117,60.34,682496,1732093015227,1732093015509,1732093016067,1732093035061,300000,1732093015509,1732093016067,1732093016010,1732093035042
Laptop-5fps-300K,Laptop,118,60.34,681118,1732093015427,1732093015720,1732093016279,1732093035270,300000,1732093015720,1732093016279,1732093016221,1732093035242
Laptop-5fps-300K,Laptop,119,59.41,681887,1732093015627,1732093015803,1732093016353,1732093035469,300000,1732093015803,1732093016353,1732093016303,1732093035442
Laptop-5fps-300K,Laptop,120,60.34,682896,1732093015828,1732093016066,1732093016629,1732093035669,300000,1732093016066,1732093016629,1732093016567,1732093035642
Laptop-5fps-300K,Laptop,121,59.41,686279,1732093016028,1732093016181,1732093016741,1732093035872,300000,1732093016181,1732093016741,1732093016681,1732093035843
Laptop-5fps-300K,Laptop,122,64.22,685723,1732093016228,1732093016468,1732093017027,1732093036078,300000,1732093016468,1732093017027,1732093016968,1732093036043
Laptop-5fps-300K,Laptop,123,60.87,691552,1732093016428,1732093016561,1732093017125,1732093036271,300000,1732093016561,1732093017125,1732093017061,1732093036242
Laptop-5fps-300K,Laptop,124,60.34,689439,1732093016628,1732093016871,1732093017434,1732093036475,300000,1732093016871,1732093017434,1732093017371,1732093036443
Laptop-5fps-300K,Laptop,125,59.83,686560,1732093016829,1732093016963,1732093017518,1732093036678,300000,1732093016963,1732093017518,1732093017464,1732093036644
Laptop-5fps-300K,Laptop,126,60.34,689467,1732093017028,1732093017234,1732093017794,1732093036874,300000,1732093017234,1732093017794,1732093017734,1732093036843
Laptop-5fps-300K,Laptop,127,63.64,687154,1732093017229,1732093017369,1732093017927,1732093037071,300000,1732093017369,1732093017927,1732093017874,1732093037043
Laptop-5fps-300K,Laptop,128,59.83,687374,1732093017429,1732093017611,1732093018176,1732093037271,300000,1732093017611,1732093018176,1732093018112,1732093037244
Laptop-5fps-300K,Laptop,129,60.34,687748,1732093017629,1732093017946,1732093018528,1732093037473,300000,1732093017946,1732093018528,1732093018472,1732093037444
Laptop-5fps-300K,Laptop,130,59.41,686833,1732093017829,1732093018028,1732093018578,1732093037671,300000,1732093018028,1732093018578,1732093018528,1732093037644
Laptop-5fps-300K,Laptop,131,62.5,690469,1732093018029,1732093018158,1732093018718,1732093037877,300000,1732093018158,1732093018718,1732093018665,1732093037844
Laptop-5fps-300K,Laptop,132,60.34,689925,1732093018229,1732093018472,1732093019035,1732093038071,300000,1732093018472,1732093019035,1732093018972,1732093038044
Laptop-5fps-300K,Laptop,133,59.83,688606,1732093018430,1732093018561,1732093019119,1732093038276,300000,1732093018561,1732093019119,1732093019061,1732093038245
Laptop-5fps-300K,Laptop,134,60.34,689312,1732093018630,1732093018873,1732093019433,1732093038480,300000,1732093018873,1732093019433,1732093019373,1732093038445
Laptop-5fps-300K,Laptop,135,59.83,689150,1732093018830,1732093019183,1732093019743,1732093038675,300000,1732093019183,1732093019743,1732093019684,1732093038645
Laptop-5fps-300K,Laptop,136,64.22,691146,1732093019030,1732093019267,1732093019822,1732093038861,300000,1732093019267,1732093019822,1732093019767,1732093038845
Laptop-5fps-300K,Laptop,137,59.41,695402,1732093019231,1732093019367,1732093019930,1732093039064,300000,1732093019368,1732093019930,1732093019867,1732093039045
Laptop-5fps-300K,Laptop,138,59.41,692262,1732093019431,1732093019545,1732093020113,1732093039266,300000,1732093019545,1732093020113,1732093020064,1732093039246
Laptop-5fps-300K,Laptop,139,59.83,691589,1732093019631,1732093019746,1732093020329,1732093039480,300000,1732093019746,1732093020329,1732093020269,1732093039446
Laptop-5fps-300K,Laptop,140,59.83,689230,1732093019830,1732093019954,1732093020530,1732093039679,300000,1732093019954,1732093020530,1732093020469,1732093039646
Laptop-5fps-300K,Laptop,141,66.04,695824,1732093020031,1732093020157,1732093020717,1732093039878,300000,1732093020157,1732093020717,1732093020664,1732093039845
Laptop-5fps-300K,Laptop,142,60.34,695647,1732093020231,1732093020366,1732093020918,1732093040071,300000,1732093020366,1732093020918,1732093020867,1732093040046
Laptop-5fps-300K,Laptop,143,60.34,689983,1732093020431,1732093020567,1732093021120,1732093040271,300000,1732093020567,1732093021120,1732093021071,1732093040246
Laptop-5fps-300K,Laptop,144,59.83,692821,1732093020632,1732093020780,1732093021334,1732093040473,300000,1732093020780,1732093021334,1732093021280,1732093040446
Laptop-5fps-300K,Laptop,145,60.34,691148,1732093020831,1732093020972,1732093021527,1732093040673,300000,1732093020972,1732093021527,1732093021473,1732093040646
Laptop-5fps-300K,Laptop,146,63.06,688598,1732093021032,1732093021169,1732093021740,1732093040875,300000,1732093021169,1732093021740,1732093021679,1732093040846
Laptop-5fps-300K,Laptop,147,60.87,687725,1732093021231,1732093021369,1732093021938,1732093041075,300000,1732093021369,1732093021938,1732093021880,1732093041046
Laptop-5fps-300K,Laptop,148,59.41,695100,1732093021432,1732093021563,1732093022121,1732093041276,300000,1732093021563,1732093022121,1732093022068,1732093041247
Laptop-5fps-300K,Laptop,149,60.34,692759,1732093021632,1732093021757,1732093022323,1732093041474,300000,1732093021757,1732093022323,1732093022270,1732093041447
Laptop-5fps-300K,Laptop,150,59.83,691710,1732093021832,1732093021955,1732093022520,1732093041673,300000,1732093021955,1732093022521,1732093022466,1732093041647
Laptop-5fps-300K,Laptop,151,61.4,689717,1732093022032,1732093022163,1732093022730,1732093041878,300000,1732093022163,1732093022730,1732093022666,1732093041847
Laptop-5fps-300K,Laptop,152,60.34,691788,1732093022233,1732093022400,1732093022963,1732093042076,300000,1732093022401,1732093022963,1732093022901,1732093042047
Laptop-5fps-300K,Laptop,153,59.83,700030,1732093022433,1732093022621,1732093023182,1732093042280,300000,1732093022621,1732093023182,1732093023122,1732093042248
Laptop-5fps-300K,Laptop,154,60.34,692973,1732093022633,1732093022865,1732093023418,1732093042479,300000,1732093022865,1732093023418,1732093023366,1732093042447
Laptop-5fps-300K,Laptop,155,65.42,692578,1732093022833,1732093023156,1732093023715,1732093042674,300000,1732093023156,1732093023715,1732093023667,1732093042647
Laptop-5fps-300K,Laptop,156,60.34,694451,1732093023033,1732093023269,1732093023828,1732093042876,300000,1732093023269,1732093023828,1732093023768,1732093042848
