Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-500K,Laptop,0,59.83,1040913,1732093876909,1732093876963,1732093877279,1732093879193,500000,1732093876963,1732093877279,1732093877069,1732093879126
Laptop-5fps-500K,Laptop,1,60.87,1033951,1732093876910,1732093876993,1732093877441,1732093879366,500000,1732093876993,1732093877442,1732093877123,1732093879325
Laptop-5fps-500K,Laptop,2,59.83,1039922,1732093876910,1732093876965,1732093877296,1732093879572,500000,1732093876965,1732093877296,1732093877077,1732093879526
Laptop-5fps-500K,Laptop,3,51.72,1045974,1732093876911,1732093876998,1732093877468,1732093879766,500000,1732093876998,1732093877468,1732093877131,1732093879726
Laptop-5fps-500K,Laptop,4,67.31,1033203,1732093876911,1732093876966,1732093877306,1732093879973,500000,1732093876966,1732093877306,1732093877095,1732093879927
Laptop-5fps-500K,Laptop,5,62.5,1038582,1732093876911,1732093877007,1732093877491,1732093880155,500000,1732093877007,1732093877491,1732093877133,1732093880127
Laptop-5fps-500K,Laptop,6,60.34,1038670,1732093876912,1732093876967,1732093877290,1732093880370,500000,1732093876967,1732093877290,1732093877095,1732093880327
Laptop-5fps-500K,Laptop,7,60.34,1051239,1732093876912,1732093877008,1732093877446,1732093880554,500000,1732093877008,1732093877446,1732093877140,1732093880527
Laptop-5fps-500K,Laptop,8,59.83,1042148,1732093876912,1732093877009,1732093877581,1732093880773,500000,1732093877009,1732093877581,1732093877165,1732093880728
Laptop-5fps-500K,Laptop,9,61.95,1040023,1732093876912,1732093876968,1732093877372,1732093880955,500000,1732093876968,1732093877372,1732093877096,1732093880928
Laptop-5fps-500K,Laptop,10,59.83,1033371,1732093876912,1732093877009,1732093877523,1732093881161,500000,1732093877009,1732093877523,1732093877159,1732093881128
Laptop-5fps-500K,Laptop,11,60.34,1038921,1732093876913,1732093877018,1732093877541,1732093881357,500000,1732093877018,1732093877541,1732093877167,1732093881328
Laptop-5fps-500K,Laptop,12,61.95,1032725,1732093876913,1732093877026,1732093877532,1732093881561,500000,1732093877026,1732093877532,1732093877167,1732093881529
Laptop-5fps-500K,Laptop,13,60.34,1031015,1732093876913,1732093877030,1732093877525,1732093881758,500000,1732093877030,1732093877525,1732093877174,1732093881728
Laptop-5fps-500K,Laptop,14,59.83,925229,1732093876913,1732093877029,1732093877548,1732093881966,500000,1732093877029,1732093877549,1732093877172,1732093881929
Laptop-5fps-500K,Laptop,15,60.34,1028461,1732093876914,1732093877032,1732093877631,1732093882168,500000,1732093877032,1732093877631,1732093877175,1732093882128
Laptop-5fps-500K,Laptop,16,59.83,1030550,1732093876914,1732093877033,1732093877603,1732093882374,500000,1732093877033,1732093877603,1732093877179,1732093882329
Laptop-5fps-500K,Laptop,17,61.95,1030229,1732093876914,1732093877043,1732093877612,1732093882566,500000,1732093877043,1732093877612,1732093877182,1732093882529
Laptop-5fps-500K,Laptop,18,60.34,1031329,1732093876914,1732093877052,1732093877623,1732093882767,500000,1732093877052,1732093877623,1732093877183,1732093882729
Laptop-5fps-500K,Laptop,19,60.34,1041537,1732093876914,1732093877066,1732093877665,1732093882965,500000,1732093877066,1732093877665,1732093877197,1732093882929
Laptop-5fps-500K,Laptop,20,59.41,1047286,1732093876914,1732093877065,1732093877686,1732093883173,500000,1732093877065,1732093877686,1732093877191,1732093883129
Laptop-5fps-500K,Laptop,21,61.4,1041357,1732093876914,1732093876969,1732093877360,1732093883367,500000,1732093876969,1732093877360,1732093877107,1732093883329
Laptop-5fps-500K,Laptop,22,59.83,1038843,1732093876915,1732093877077,1732093877607,1732093883563,500000,1732093877077,1732093877607,1732093877197,1732093883529
Laptop-5fps-500K,Laptop,23,59.83,1040353,1732093876915,1732093877081,1732093877706,1732093883762,500000,1732093877081,1732093877706,1732093877199,1732093883730
Laptop-5fps-500K,Laptop,24,59.83,1040641,1732093876915,1732093876973,1732093877389,1732093883966,500000,1732093876973,1732093877389,1732093877110,1732093883929
Laptop-5fps-500K,Laptop,25,66.67,1046955,1732093876915,1732093876974,1732093877381,1732093884166,500000,1732093876974,1732093877381,1732093877112,1732093884129
Laptop-5fps-500K,Laptop,26,60.34,1038586,1732093876915,1732093877082,1732093877694,1732093884367,500000,1732093877082,1732093877694,1732093877201,1732093884330
Laptop-5fps-500K,Laptop,27,60.34,1038316,1732093876915,1732093877083,1732093877750,1732093884556,500000,1732093877083,1732093877750,1732093877206,1732093884530
Laptop-5fps-500K,Laptop,28,59.83,1035775,1732093876915,1732093877096,1732093877710,1732093884766,500000,1732093877096,1732093877710,1732093877213,1732093884731
Laptop-5fps-500K,Laptop,29,65.42,1044087,1732093876915,1732093877088,1732093877690,1732093884957,500000,1732093877088,1732093877690,1732093877211,1732093884931
Laptop-5fps-500K,Laptop,30,60.34,1039832,1732093876915,1732093877100,1732093877791,1732093885156,500000,1732093877100,1732093877791,1732093877226,1732093885131
Laptop-5fps-500K,Laptop,31,59.83,1036017,1732093876916,1732093877100,1732093877786,1732093885358,500000,1732093877100,1732093877786,1732093877229,1732093885331
Laptop-5fps-500K,Laptop,32,60.34,1035127,1732093876916,1732093877100,1732093877785,1732093885557,500000,1732093877100,1732093877785,1732093877214,1732093885531
Laptop-5fps-500K,Laptop,33,60.34,1029234,1732093876916,1732093877107,1732093877776,1732093885758,500000,1732093877107,1732093877776,1732093877229,1732093885731
Laptop-5fps-500K,Laptop,34,59.41,1039292,1732093876916,1732093877109,1732093877835,1732093885957,500000,1732093877109,1732093877835,1732093877235,1732093885931
Laptop-5fps-500K,Laptop,35,59.83,1029512,1732093876916,1732093877110,1732093877772,1732093886357,500000,1732093877110,1732093877772,1732093877243,1732093886332
Laptop-5fps-500K,Laptop,36,59.41,1039871,1732093876916,1732093877114,1732093877874,1732093886763,500000,1732093877114,1732093877874,1732093877247,1732093886732
Laptop-5fps-500K,Laptop,37,60.34,1033019,1732093876916,1732093877118,1732093877870,1732093886958,500000,1732093877118,1732093877870,1732093877248,1732093886932
Laptop-5fps-500K,Laptop,38,60.34,1040178,1732093876916,1732093877121,1732093877859,1732093887158,500000,1732093877121,1732093877859,1732093877255,1732093887132
Laptop-5fps-500K,Laptop,39,59.41,1033496,1732093876916,1732093877126,1732093877869,1732093887358,500000,1732093877126,1732093877869,1732093877266,1732093887332
Laptop-5fps-500K,Laptop,40,60.87,1035540,1732093876916,1732093877132,1732093877919,1732093887759,500000,1732093877132,1732093877919,1732093877270,1732093887733
Laptop-5fps-500K,Laptop,41,60.34,1033848,1732093876917,1732093877141,1732093877957,1732093888161,500000,1732093877141,1732093877957,1732093877277,1732093888133
Laptop-5fps-500K,Laptop,42,60.34,1039831,1732093876917,1732093877142,1732093877856,1732093888565,500000,1732093877142,1732093877856,1732093877280,1732093888533
Laptop-5fps-500K,Laptop,43,59.83,1031937,1732093876917,1732093877150,1732093877941,1732093888959,500000,1732093877150,1732093877941,1732093877284,1732093888933
Laptop-5fps-500K,Laptop,44,60.34,1032450,1732093876917,1732093877148,1732093877941,1732093889162,500000,1732093877148,1732093877941,1732093877284,1732093889134
Laptop-5fps-500K,Laptop,45,61.95,1030286,1732093876917,1732093877151,1732093877957,1732093889360,500000,1732093877151,1732093877957,1732093877284,1732093889334
Laptop-5fps-500K,Laptop,46,60.34,1036810,1732093876917,1732093876974,1732093877364,1732093889560,500000,1732093876974,1732093877364,1732093877118,1732093889534
Laptop-5fps-500K,Laptop,47,60.34,1025644,1732093876917,1732093877158,1732093878053,1732093889759,500000,1732093877158,1732093878053,1732093877285,1732093889734
Laptop-5fps-500K,Laptop,48,59.83,1033081,1732093876917,1732093877165,1732093878023,1732093889960,500000,1732093877165,1732093878023,1732093877286,1732093889935
Laptop-5fps-500K,Laptop,49,60.87,1034877,1732093876917,1732093877168,1732093877951,1732093890160,500000,1732093877168,1732093877951,1732093877289,1732093890135
Laptop-5fps-500K,Laptop,50,60.34,1032262,1732093876917,1732093877173,1732093878002,1732093890366,500000,1732093877173,1732093878002,1732093877291,1732093890335
Laptop-5fps-500K,Laptop,51,60.34,1037331,1732093876918,1732093877180,1732093878084,1732093890560,500000,1732093877180,1732093878084,1732093877291,1732093890535
Laptop-5fps-500K,Laptop,52,59.83,1035828,1732093876918,1732093877182,1732093878036,1732093890761,500000,1732093877182,1732093878036,1732093877298,1732093890735
Laptop-5fps-500K,Laptop,53,60.87,973880,1732093876918,1732093877183,1732093878023,1732093890961,500000,1732093877183,1732093878023,1732093877300,1732093890935
Laptop-5fps-500K,Laptop,54,60.34,1028671,1732093876918,1732093877192,1732093878040,1732093891160,500000,1732093877192,1732093878040,1732093877307,1732093891135
Laptop-5fps-500K,Laptop,55,59.41,1034590,1732093876918,1732093877193,1732093878123,1732093891365,500000,1732093877193,1732093878123,1732093877307,1732093891336
Laptop-5fps-500K,Laptop,56,60.34,1031403,1732093876918,1732093877199,1732093878107,1732093891564,500000,1732093877199,1732093878107,1732093877310,1732093891536
Laptop-5fps-500K,Laptop,57,59.41,1032029,1732093876918,1732093877209,1732093878129,1732093891761,500000,1732093877209,1732093878129,1732093877326,1732093891735
Laptop-5fps-500K,Laptop,58,60.34,1031672,1732093876918,1732093876983,1732093877390,1732093891961,500000,1732093876983,1732093877390,1732093877122,1732093891936
Laptop-5fps-500K,Laptop,59,59.83,1041618,1732093876918,1732093877206,1732093878140,1732093892161,500000,1732093877206,1732093878140,1732093877312,1732093892136
Laptop-5fps-500K,Laptop,60,60.34,1047325,1732093876918,1732093877211,1732093878107,1732093892362,500000,1732093877211,1732093878107,1732093877327,1732093892341
Laptop-5fps-500K,Laptop,61,59.41,1042913,1732093876918,1732093877218,1732093878169,1732093892561,500000,1732093877218,1732093878169,1732093877330,1732093892541
Laptop-5fps-500K,Laptop,62,59.83,1044774,1732093876918,1732093877223,1732093878203,1732093892764,500000,1732093877223,1732093878203,1732093877330,1732093892741
Laptop-5fps-500K,Laptop,63,60.34,1039509,1732093876918,1732093877226,1732093878192,1732093893162,500000,1732093877226,1732093878192,1732093877330,1732093893141
Laptop-5fps-500K,Laptop,64,59.83,1043639,1732093876918,1732093877235,1732093878226,1732093893362,500000,1732093877235,1732093878227,1732093877333,1732093893342
Laptop-5fps-500K,Laptop,65,60.34,1046832,1732093876918,1732093877244,1732093878210,1732093893562,500000,1732093877244,1732093878210,1732093877341,1732093893541
Laptop-5fps-500K,Laptop,66,60.87,1051300,1732093876918,1732093877245,1732093878192,1732093893762,500000,1732093877245,1732093878192,1732093877348,1732093893742
Laptop-5fps-500K,Laptop,67,59.83,1052288,1732093876918,1732093876992,1732093877451,1732093893963,500000,1732093876992,1732093877451,1732093877123,1732093893941
Laptop-5fps-500K,Laptop,68,59.83,1041297,1732093876918,1732093877246,1732093878309,1732093894163,500000,1732093877246,1732093878309,1732093877363,1732093894142
Laptop-5fps-500K,Laptop,69,59.83,1047912,1732093876919,1732093877252,1732093878252,1732093894370,500000,1732093877252,1732093878252,1732093877375,1732093894342
