Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-150K,Laptop,0,60.34,385649,1732092337104,1732092337155,1732092337320,1732092339336,150000,1732092337155,1732092337320,1732092337254,1732092339313
Laptop-5fps-150K,Laptop,1,59.41,382336,1732092337104,1732092337155,1732092337321,1732092339530,150000,1732092337155,1732092337321,1732092337255,1732092339513
Laptop-5fps-150K,Laptop,2,60.87,384839,1732092337104,1732092337155,1732092337320,1732092339730,150000,1732092337155,1732092337320,1732092337255,1732092339713
Laptop-5fps-150K,Laptop,3,59.83,385748,1732092337104,1732092337157,1732092337346,1732092339930,150000,1732092337157,1732092337346,1732092337258,1732092339914
Laptop-5fps-150K,Laptop,4,59.83,382515,1732092337104,1732092337156,1732092337347,1732092340132,150000,1732092337156,1732092337347,1732092337255,1732092340114
Laptop-5fps-150K,Laptop,5,59.83,383494,1732092337104,1732092337157,1732092337345,1732092340329,150000,1732092337157,1732092337345,1732092337260,1732092340314
Laptop-5fps-150K,Laptop,6,60.34,383799,1732092337104,1732092337156,1732092337346,1732092340538,150000,1732092337156,1732092337346,1732092337256,1732092340514
Laptop-5fps-150K,Laptop,7,59.83,387522,1732092337104,1732092337176,1732092337371,1732092340733,150000,1732092337176,1732092337371,1732092337295,1732092340714
Laptop-5fps-150K,Laptop,8,59.32,384759,1732092337105,1732092337178,1732092337370,1732092340932,150000,1732092337178,1732092337370,1732092337304,1732092340915
Laptop-5fps-150K,Laptop,9,60.34,383716,1732092337105,1732092337187,1732092337371,1732092341134,150000,1732092337187,1732092337371,1732092337308,1732092341115
