Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-80K,Laptop,0,60.34,225883,1732096033503,1732096034427,1732096034854,1732096035579,80000,1732096034427,1732096034854,1732096034840,1732096035552
Laptop-30fps-80K,Laptop,1,59.83,224503,1732096033503,1732096034430,1732096034865,1732096035603,80000,1732096034430,1732096034865,1732096034849,1732096035586
Laptop-30fps-80K,Laptop,2,59.83,225454,1732096033504,1732096034458,1732096034891,1732096035640,80000,1732096034458,1732096034891,1732096034877,1732096035620
Laptop-30fps-80K,Laptop,3,59.83,225118,1732096033504,1732096034460,1732096034916,1732096035672,80000,1732096034461,1732096034916,1732096034902,1732096035654
Laptop-30fps-80K,Laptop,4,59.83,223681,1732096033504,1732096034458,1732096034916,1732096035703,80000,1732096034458,1732096034916,1732096034902,1732096035688
Laptop-30fps-80K,Laptop,5,59.83,224375,1732096033504,1732096034461,1732096034942,1732096035738,80000,1732096034461,1732096034942,1732096034927,1732096035722
Laptop-30fps-80K,Laptop,6,59.83,224851,1732096033504,1732096034457,1732096034888,1732096035770,80000,1732096034457,1732096034888,1732096034869,1732096035755
Laptop-30fps-80K,Laptop,7,59.83,226566,1732096033505,1732096034482,1732096034941,1732096035803,80000,1732096034482,1732096034941,1732096034927,1732096035788
Laptop-30fps-80K,Laptop,8,60.34,224580,1732096033505,1732096034540,1732096034977,1732096035839,80000,1732096034540,1732096034020,1732096034957,1732096035821
Laptop-30fps-80K,Laptop,9,60.34,225286,1732096033506,1732096034535,1732096034944,1732096035871,80000,1732096034535,1732096034944,1732096034930,1732096035854
Laptop-30fps-80K,Laptop,10,59.41,223479,1732096033506,1732096034536,1732096034951,1732096035938,80000,1732096034536,1732096034015,1732096034937,1732096035920
Laptop-30fps-80K,Laptop,11,59.41,224475,1732096033506,1732096034561,1732096034974,1732096035970,80000,1732096034561,1732096034023,1732096034959,1732096035954
Laptop-30fps-80K,Laptop,12,59.41,223577,1732096033506,1732096034586,1732096034978,1732096036003,80000,1732096034586,1732096034015,1732096034961,1732096035987
Laptop-30fps-80K,Laptop,13,59.41,223072,1732096033506,1732096034610,1732096035066,1732096036037,80000,1732096034610,1732096034031,1732096035038,1732096036020
Laptop-30fps-80K,Laptop,14,60.87,223061,1732096033506,1732096034608,1732096034995,1732096036069,80000,1732096034608,1732096034031,1732096034982,1732096036053
Laptop-30fps-80K,Laptop,15,60.87,223277,1732096033506,1732096034636,1732096035065,1732096036103,80000,1732096034636,1732096034053,1732096035038,1732096036086
Laptop-30fps-80K,Laptop,16,60.87,223444,1732096033506,1732096034608,1732096034983,1732096036137,80000,1732096034608,1732096034112,1732096034961,1732096036120
Laptop-30fps-80K,Laptop,17,59.41,223764,1732096033507,1732096034665,1732096035069,1732096036170,80000,1732096034665,1732096034103,1732096035041,1732096036153
Laptop-30fps-80K,Laptop,18,59.41,223704,1732096033507,1732096034675,1732096035071,1732096036203,80000,1732096034675,1732096034112,1732096035053,1732096036186
Laptop-30fps-80K,Laptop,19,59.41,224983,1732096033507,1732096034693,1732096035104,1732096036242,80000,1732096034693,1732096034125,1732096035086,1732096036220
Laptop-30fps-80K,Laptop,20,59.83,226332,1732096033507,1732096034693,1732096035075,1732096036270,80000,1732096034693,1732096034112,1732096035062,1732096036253
Laptop-30fps-80K,Laptop,21,59.83,224832,1732096033507,1732096034711,1732096035122,1732096036308,80000,1732096034711,1732096034176,1732096035108,1732096036287
Laptop-30fps-80K,Laptop,22,59.83,225340,1732096033507,1732096034720,1732096035122,1732096036342,80000,1732096034720,1732096034121,1732096035108,1732096036322
Laptop-30fps-80K,Laptop,23,59.83,224952,1732096033508,1732096034746,1732096035123,1732096036375,80000,1732096034746,1732096034136,1732096035110,1732096036355
Laptop-30fps-80K,Laptop,24,59.83,224758,1732096033508,1732096034757,1732096035185,1732096036409,80000,1732096034757,1732096034186,1732096035165,1732096036388
Laptop-30fps-80K,Laptop,25,59.83,225629,1732096033508,1732096034752,1732096035151,1732096036438,80000,1732096034752,1732096034151,1732096035136,1732096036421
Laptop-30fps-80K,Laptop,26,59.83,225133,1732096033508,1732096034774,1732096035191,1732096036478,80000,1732096034775,1732096034155,1732096035176,1732096036454
Laptop-30fps-80K,Laptop,27,60.34,224745,1732096033508,1732096034786,1732096035206,1732096036509,80000,1732096034786,1732096034186,1732096035193,1732096036488
Laptop-30fps-80K,Laptop,28,60.34,224021,1732096033509,1732096034797,1732096035206,1732096036542,80000,1732096034797,1732096034429,1732096035193,1732096036522
Laptop-30fps-80K,Laptop,29,60.34,225518,1732096033509,1732096034830,1732096035235,1732096036576,80000,1732096034830,1732096034195,1732096035220,1732096036554
Laptop-30fps-80K,Laptop,30,59.41,224621,1732096033509,1732096034812,1732096035223,1732096036610,80000,1732096034812,1732096034201,1732096035211,1732096036588
Laptop-30fps-80K,Laptop,31,59.41,223864,1732096033509,1732096034849,1732096035264,1732096036644,80000,1732096034849,1732096034236,1732096035246,1732096036621
Laptop-30fps-80K,Laptop,32,59.41,223746,1732096033509,1732096034858,1732096035268,1732096036675,80000,1732096034858,1732096034230,1732096035252,1732096036654
Laptop-30fps-80K,Laptop,33,59.41,223288,1732096033509,1732096034870,1732096035271,1732096036709,80000,1732096034870,1732096034234,1732096035257,1732096036688
Laptop-30fps-80K,Laptop,34,59.83,225109,1732096033510,1732096034876,1732096035301,1732096036745,80000,1732096034876,1732096034276,1732096035286,1732096036721
Laptop-30fps-80K,Laptop,35,59.83,224449,1732096033510,1732096034876,1732096035287,1732096036778,80000,1732096034876,1732096034255,1732096035274,1732096036754
Laptop-30fps-80K,Laptop,36,59.83,225092,1732096033510,1732096034913,1732096035311,1732096036810,80000,1732096034913,1732096034277,1732096035297,1732096036788
Laptop-30fps-80K,Laptop,37,60.34,224057,1732096033510,1732096034929,1732096035326,1732096036844,80000,1732096034929,1732096034301,1732096035313,1732096036821
Laptop-30fps-80K,Laptop,38,60.34,225320,1732096033510,1732096034935,1732096035361,1732096036874,80000,1732096034935,1732096034311,1732096035348,1732096036854
Laptop-30fps-80K,Laptop,39,60.34,224090,1732096033510,1732096034945,1732096035371,1732096036911,80000,1732096034945,1732096034327,1732096035358,1732096036887
Laptop-30fps-80K,Laptop,40,60.34,223785,1732096033511,1732096034935,1732096035343,1732096036939,80000,1732096034935,1732096034351,1732096035331,1732096036920
Laptop-30fps-80K,Laptop,41,59.83,224738,1732096033511,1732096034960,1732096035385,1732096036975,80000,1732096034960,1732096034343,1732096035371,1732096036954
Laptop-30fps-80K,Laptop,42,59.83,225593,1732096033511,1732096034991,1732096035393,1732096037003,80000,1732096034991,1732096034351,1732096035376,1732096036987
Laptop-30fps-80K,Laptop,43,59.83,224303,1732096033511,1732096035006,1732096035435,1732096037037,80000,1732096035006,1732096034379,1732096035413,1732096037021
Laptop-30fps-80K,Laptop,44,59.83,223918,1732096033511,1732096034990,1732096035389,1732096037080,80000,1732096034990,1732096034380,1732096035376,1732096037054
Laptop-30fps-80K,Laptop,45,59.83,224450,1732096033511,1732096035013,1732096035442,1732096037107,80000,1732096035013,1732096034427,1732096035429,1732096037088
Laptop-30fps-80K,Laptop,46,59.83,224550,1732096033511,1732096035013,1732096035449,1732096037141,80000,1732096035013,1732096034015,1732096035435,1732096037122
Laptop-30fps-80K,Laptop,47,59.83,222881,1732096033512,1732096035039,1732096035451,1732096037175,80000,1732096035039,1732096034385,1732096035435,1732096037157
Laptop-30fps-80K,Laptop,48,60.34,223960,1732096033512,1732096035045,1732096035457,1732096037204,80000,1732096035045,1732096034438,1732096035446,1732096037190
Laptop-30fps-80K,Laptop,49,60.34,223876,1732096033512,1732096035074,1732096035473,1732096037237,80000,1732096035074,1732096034451,1732096035461,1732096037223
Laptop-30fps-80K,Laptop,50,60.34,224154,1732096033512,1732096035087,1732096035506,1732096037270,80000,1732096035087,1732096034457,1732096035490,1732096037256
Laptop-30fps-80K,Laptop,51,59.32,224595,1732096033512,1732096035092,1732096035508,1732096037309,80000,1732096035092,1732096034475,1732096035491,1732096037290
Laptop-30fps-80K,Laptop,52,59.32,225146,1732096033512,1732096035097,1732096035520,1732096037337,80000,1732096035097,1732096034530,1732096035506,1732096037322
Laptop-30fps-80K,Laptop,53,59.32,215351,1732096033512,1732096035249,1732096035620,1732096037371,80000,1732096035249,1732096034486,1732096035606,1732096037356
Laptop-30fps-80K,Laptop,54,59.32,223342,1732096033513,1732096035105,1732096035527,1732096037409,80000,1732096035105,1732096034501,1732096035513,1732096037389
Laptop-30fps-80K,Laptop,55,60.87,224671,1732096033513,1732096035177,1732096035606,1732096037438,80000,1732096035177,1732096034531,1732096035587,1732096037423
Laptop-30fps-80K,Laptop,56,60.87,223572,1732096033513,1732096035170,1732096035559,1732096037470,80000,1732096035170,1732096034536,1732096035545,1732096037455
Laptop-30fps-80K,Laptop,57,60.87,224900,1732096033513,1732096035175,1732096035606,1732096037509,80000,1732096035175,1732096035606,1732096035582,1732096037489
Laptop-30fps-80K,Laptop,58,59.41,224035,1732096033513,1732096035155,1732096035526,1732096037578,80000,1732096035155,1732096034555,1732096035513,1732096037556
