Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-150K,Huawei Nova6,0,55.61,385649,1732099410053,1732099411752,1732099414068,1732099414467,150000,1732099411752,1732099414068,1732099412190,1732099414125
HuaweiNova6-10fps-150K,Huawei Nova6,1,10.42,382336,1732099410055,1732099411772,1732099414498,1732099414602,150000,1732099411772,1732099410816,1732099412404,1732099414500
HuaweiNova6-10fps-150K,Huawei Nova6,2,30.05,384839,1732099410057,1732099411823,1732099414498,1732099414641,150000,1732099411823,1732099411004,1732099412405,1732099414617
HuaweiNova6-10fps-150K,Huawei Nova6,3,30.05,385748,1732099410058,1732099411823,1732099414080,1732099414651,150000,1732099411823,1732099414081,1732099412404,1732099414644
HuaweiNova6-10fps-150K,Huawei Nova6,4,59.11,382515,1732099410060,1732099411823,1732099414499,1732099414865,150000,1732099411824,1732099410829,1732099412405,1732099414829
HuaweiNova6-10fps-150K,Huawei Nova6,5,59.46,383494,1732099410062,1732099411918,1732099414499,1732099414941,150000,1732099411918,1732099410871,1732099412445,1732099414924
HuaweiNova6-10fps-150K,Huawei Nova6,6,61.95,383799,1732099410063,1732099411921,1732099414502,1732099415062,150000,1732099411921,1732099414502,1732099412445,1732099415027
HuaweiNova6-10fps-150K,Huawei Nova6,7,14.51,387522,1732099410065,1732099411860,1732099414091,1732099415261,150000,1732099411861,1732099414091,1732099412406,1732099415224
HuaweiNova6-10fps-150K,Huawei Nova6,8,59.42,384759,1732099410066,1732099411915,1732099414499,1732099415462,150000,1732099411915,1732099410895,1732099412444,1732099415424
HuaweiNova6-10fps-150K,Huawei Nova6,9,46.6,383716,1732099410068,1732099411915,1732099414498,1732099415561,150000,1732099411915,1732099414498,1732099412431,1732099415530
HuaweiNova6-10fps-150K,Huawei Nova6,10,66.79,382550,1732099410069,1732099411921,1732099414499,1732099415737,150000,1732099411921,1732099411065,1732099412445,1732099415724
HuaweiNova6-10fps-150K,Huawei Nova6,11,59.11,384358,1732099410071,1732099411956,1732099414499,1732099415865,150000,1732099411956,1732099411400,1732099412445,1732099415824
HuaweiNova6-10fps-150K,Huawei Nova6,12,59.11,382366,1732099410073,1732099412017,1732099414498,1732099415938,150000,1732099412017,1732099411013,1732099412497,1732099415929
HuaweiNova6-10fps-150K,Huawei Nova6,13,52.59,381323,1732099410074,1732099412018,1732099414499,1732099416045,150000,1732099412018,1732099411262,1732099412537,1732099416026
HuaweiNova6-10fps-150K,Huawei Nova6,14,58.77,351199,1732099410076,1732099412100,1732099414646,1732099416149,150000,1732099412100,1732099414646,1732099412642,1732099416124
HuaweiNova6-10fps-150K,Huawei Nova6,15,38.02,380786,1732099410077,1732099412106,1732099414612,1732099416335,150000,1732099412106,1732099411128,1732099412643,1732099416324
HuaweiNova6-10fps-150K,Huawei Nova6,16,68.43,380954,1732099410079,1732099412030,1732099414499,1732099416443,150000,1732099412030,1732099411175,1732099412537,1732099416424
HuaweiNova6-10fps-150K,Huawei Nova6,17,60.4,381106,1732099410080,1732099412099,1732099414498,1732099416538,150000,1732099412099,1732099411725,1732099412548,1732099416524
HuaweiNova6-10fps-150K,Huawei Nova6,18,60.19,382064,1732099410082,1732099412161,1732099414734,1732099416636,150000,1732099412161,1732099414734,1732099412645,1732099416624
HuaweiNova6-10fps-150K,Huawei Nova6,19,61.3,384880,1732099410083,1732099412166,1732099414612,1732099416839,150000,1732099412166,1732099410631,1732099412685,1732099416824
HuaweiNova6-10fps-150K,Huawei Nova6,20,58.92,385841,1732099410085,1732099412165,1732099414612,1732099416942,150000,1732099412165,1732099410965,1732099412684,1732099416924
HuaweiNova6-10fps-150K,Huawei Nova6,21,58.92,384320,1732099410086,1732099412252,1732099414612,1732099417038,150000,1732099412252,1732099411269,1732099412686,1732099417024
HuaweiNova6-10fps-150K,Huawei Nova6,22,60.71,384562,1732099410088,1732099412432,1732099414706,1732099417134,150000,1732099412432,1732099411571,1732099412956,1732099417124
HuaweiNova6-10fps-150K,Huawei Nova6,23,59.78,385297,1732099410089,1732099412406,1732099414681,1732099417248,150000,1732099412406,1732099414681,1732099412955,1732099417225
HuaweiNova6-10fps-150K,Huawei Nova6,24,60.92,383890,1732099410091,1732099412268,1732099414735,1732099417453,150000,1732099412268,1732099411954,1732099412769,1732099417425
HuaweiNova6-10fps-150K,Huawei Nova6,25,60.4,385950,1732099410094,1732099412405,1732099414499,1732099417552,150000,1732099412405,1732099411062,1732099412770,1732099417526
HuaweiNova6-10fps-150K,Huawei Nova6,26,59.7,383682,1732099410095,1732099412267,1732099414788,1732099417684,150000,1732099412267,1732099411642,1732099412761,1732099417636
HuaweiNova6-10fps-150K,Huawei Nova6,27,39.84,382476,1732099410097,1732099412501,1732099414892,1732099417756,150000,1732099412502,1732099411661,1732099412991,1732099417740
HuaweiNova6-10fps-150K,Huawei Nova6,28,66.54,383278,1732099410098,1732099412463,1732099414820,1732099417846,150000,1732099412463,1732099411851,1732099412958,1732099417824
HuaweiNova6-10fps-150K,Huawei Nova6,29,66.54,386271,1732099410100,1732099412547,1732099414944,1732099417949,150000,1732099412547,1732099414944,1732099413052,1732099417924
HuaweiNova6-10fps-150K,Huawei Nova6,30,60.71,383854,1732099410101,1732099412547,1732099414892,1732099418159,150000,1732099412547,1732099411775,1732099413053,1732099418124
HuaweiNova6-10fps-150K,Huawei Nova6,31,60.45,382753,1732099410102,1732099412548,1732099414886,1732099418248,150000,1732099412548,1732099412015,1732099413054,1732099418228
HuaweiNova6-10fps-150K,Huawei Nova6,32,59.06,382459,1732099410104,1732099412548,1732099414693,1732099418385,150000,1732099412548,1732099411370,1732099413054,1732099418324
HuaweiNova6-10fps-150K,Huawei Nova6,33,35.81,383101,1732099410105,1732099412660,1732099414754,1732099418449,150000,1732099412660,1732099411944,1732099413058,1732099418433
HuaweiNova6-10fps-150K,Huawei Nova6,34,67.18,384100,1732099410106,1732099412546,1732099414612,1732099418545,150000,1732099412546,1732099411674,1732099413014,1732099418524
HuaweiNova6-10fps-150K,Huawei Nova6,35,62.67,380785,1732099410108,1732099412685,1732099415002,1732099418644,150000,1732099412685,1732099412153,1732099413196,1732099418624
HuaweiNova6-10fps-150K,Huawei Nova6,36,58.88,383927,1732099410109,1732099412683,1732099414969,1732099418744,150000,1732099412683,1732099411944,1732099413164,1732099418724
HuaweiNova6-10fps-150K,Huawei Nova6,37,59.82,381297,1732099410111,1732099412749,1732099415069,1732099418838,150000,1732099412749,1732099411983,1732099413198,1732099418825
HuaweiNova6-10fps-150K,Huawei Nova6,38,59.88,384479,1732099410112,1732099412686,1732099415176,1732099418949,150000,1732099412686,1732099412547,1732099413196,1732099418925
HuaweiNova6-10fps-150K,Huawei Nova6,39,62.72,383333,1732099410114,1732099412790,1732099414830,1732099419043,150000,1732099412791,1732099414830,1732099413289,1732099419024
HuaweiNova6-10fps-150K,Huawei Nova6,40,58.2,383017,1732099410115,1732099412809,1732099415021,1732099419246,150000,1732099412809,1732099412377,1732099413292,1732099419224
HuaweiNova6-10fps-150K,Huawei Nova6,41,58,382173,1732099410116,1732099412785,1732099414886,1732099419342,150000,1732099412785,1732099412212,1732099413257,1732099419324
HuaweiNova6-10fps-150K,Huawei Nova6,42,63.35,384082,1732099410117,1732099412964,1732099415036,1732099419443,150000,1732099412964,1732099415036,1732099413317,1732099419424
HuaweiNova6-10fps-150K,Huawei Nova6,43,59.73,382401,1732099410119,1732099412814,1732099415196,1732099419641,150000,1732099412814,1732099415196,1732099413311,1732099419624
HuaweiNova6-10fps-150K,Huawei Nova6,44,57.33,381809,1732099410120,1732099412965,1732099415265,1732099419858,150000,1732099412965,1732099412564,1732099413469,1732099419824
HuaweiNova6-10fps-150K,Huawei Nova6,45,36.33,381799,1732099410121,1732099412965,1732099414898,1732099419968,150000,1732099412965,1732099412405,1732099413470,1732099419952
HuaweiNova6-10fps-150K,Huawei Nova6,46,36.33,381834,1732099410123,1732099412984,1732099414971,1732099420052,150000,1732099412984,1732099412814,1732099413479,1732099420028
HuaweiNova6-10fps-150K,Huawei Nova6,47,68.73,380883,1732099410124,1732099412990,1732099415274,1732099420152,150000,1732099412990,1732099412498,1732099413487,1732099420125
HuaweiNova6-10fps-150K,Huawei Nova6,48,59.52,382283,1732099410126,1732099412978,1732099415222,1732099420273,150000,1732099412978,1732099412761,1732099413470,1732099420227
HuaweiNova6-10fps-150K,Huawei Nova6,49,49.22,383517,1732099410128,1732099412994,1732099415176,1732099420351,150000,1732099412994,1732099412797,1732099413491,1732099420324
HuaweiNova6-10fps-150K,Huawei Nova6,50,63.75,382434,1732099410129,1732099413068,1732099415425,1732099420462,150000,1732099413068,1732099415425,1732099413569,1732099420437
HuaweiNova6-10fps-150K,Huawei Nova6,51,63.12,384132,1732099410131,1732099413063,1732099415265,1732099420658,150000,1732099413063,1732099415265,1732099413557,1732099420624
HuaweiNova6-10fps-150K,Huawei Nova6,52,60.87,383517,1732099410133,1732099413053,1732099415359,1732099420849,150000,1732099413053,1732099412676,1732099413518,1732099420824
HuaweiNova6-10fps-150K,Huawei Nova6,53,60.87,365614,1732099410135,1732099413015,1732099415356,1732099420946,150000,1732099413015,1732099413218,1732099413495,1732099420924
HuaweiNova6-10fps-150K,Huawei Nova6,54,58.63,381792,1732099410136,1732099413094,1732099415073,1732099421046,150000,1732099413094,1732099413011,1732099413570,1732099421024
HuaweiNova6-10fps-150K,Huawei Nova6,55,61.03,383681,1732099410137,1732099413067,1732099415197,1732099421140,150000,1732099413067,1732099413016,1732099413564,1732099421124
HuaweiNova6-10fps-150K,Huawei Nova6,56,59.68,382122,1732099410139,1732099413094,1732099415183,1732099421244,150000,1732099413094,1732099413063,1732099413594,1732099421224
HuaweiNova6-10fps-150K,Huawei Nova6,57,43.07,383332,1732099410141,1732099413143,1732099415315,1732099421385,150000,1732099413143,1732099412955,1732099413595,1732099421348
HuaweiNova6-10fps-150K,Huawei Nova6,58,38.46,381682,1732099410142,1732099413160,1732099415596,1732099421457,150000,1732099413160,1732099415596,1732099413770,1732099421440
HuaweiNova6-10fps-150K,Huawei Nova6,59,68.85,385755,1732099410144,1732099413164,1732099415597,1732099421642,150000,1732099413164,1732099413122,1732099413777,1732099421624
HuaweiNova6-10fps-150K,Huawei Nova6,60,59.17,388882,1732099410145,1732099413208,1732099415721,1732099421744,150000,1732099413208,1732099413123,1732099413777,1732099421724
HuaweiNova6-10fps-150K,Huawei Nova6,61,59.58,386794,1732099410147,1732099413221,1732099415482,1732099421844,150000,1732099413221,1732099413073,1732099413777,1732099421824
HuaweiNova6-10fps-150K,Huawei Nova6,62,58.37,386539,1732099410148,1732099413179,1732099415290,1732099421944,150000,1732099413179,1732099413180,1732099413777,1732099421924
HuaweiNova6-10fps-150K,Huawei Nova6,63,62.22,384062,1732099410149,1732099413237,1732099415597,1732099422035,150000,1732099413237,1732099413104,1732099413805,1732099422024
HuaweiNova6-10fps-150K,Huawei Nova6,64,62.56,386873,1732099410151,1732099413244,1732099415354,1732099422142,150000,1732099413244,1732099415356,1732099413805,1732099422124
HuaweiNova6-10fps-150K,Huawei Nova6,65,69.57,386767,1732099410152,1732099413250,1732099415606,1732099422346,150000,1732099413250,1732099413329,1732099413805,1732099422326
HuaweiNova6-10fps-150K,Huawei Nova6,66,64.7,387637,1732099410154,1732099413235,1732099415429,1732099422453,150000,1732099413235,1732099413291,1732099413777,1732099422427
HuaweiNova6-10fps-150K,Huawei Nova6,67,60.24,388167,1732099410155,1732099413328,1732099415392,1732099422553,150000,1732099413328,1732099413222,1732099413837,1732099422527
HuaweiNova6-10fps-150K,Huawei Nova6,68,60.24,386312,1732099410156,1732099413355,1732099415969,1732099422652,150000,1732099413355,1732099413325,1732099413887,1732099422624
HuaweiNova6-10fps-150K,Huawei Nova6,69,59.83,387320,1732099410157,1732099413311,1732099415721,1732099422752,150000,1732099413311,1732099415721,1732099413806,1732099422728
HuaweiNova6-10fps-150K,Huawei Nova6,70,49.7,385291,1732099410159,1732099413348,1732099415479,1732099422943,150000,1732099413348,1732099413374,1732099413885,1732099422924
HuaweiNova6-10fps-150K,Huawei Nova6,71,72.33,387906,1732099410160,1732099413362,1732099415723,1732099423049,150000,1732099413362,1732099413222,1732099413887,1732099423024
HuaweiNova6-10fps-150K,Huawei Nova6,72,59.7,384451,1732099410161,1732099413349,1732099415823,1732099423149,150000,1732099413349,1732099413451,1732099413886,1732099423124
HuaweiNova6-10fps-150K,Huawei Nova6,73,59.94,386495,1732099410163,1732099413374,1732099415809,1732099423248,150000,1732099413374,1732099413487,1732099413887,1732099423224
HuaweiNova6-10fps-150K,Huawei Nova6,74,48.92,384384,1732099410164,1732099413470,1732099415877,1732099423355,150000,1732099413470,1732099413409,1732099413947,1732099423338
HuaweiNova6-10fps-150K,Huawei Nova6,75,58.82,386559,1732099410165,1732099413427,1732099415759,1732099423447,150000,1732099413427,1732099415759,1732099413939,1732099423424
HuaweiNova6-10fps-150K,Huawei Nova6,76,61.4,387035,1732099410167,1732099413421,1732099415480,1732099423646,150000,1732099413421,1732099413559,1732099413888,1732099423624
HuaweiNova6-10fps-150K,Huawei Nova6,77,59.93,385633,1732099410168,1732099413478,1732099415871,1732099423741,150000,1732099413478,1732099413317,1732099414008,1732099423724
HuaweiNova6-10fps-150K,Huawei Nova6,78,47.21,385275,1732099410169,1732099413445,1732099415832,1732099423852,150000,1732099413445,1732099415832,1732099413940,1732099423841
HuaweiNova6-10fps-150K,Huawei Nova6,79,73.53,384533,1732099410171,1732099413430,1732099415641,1732099424057,150000,1732099413430,1732099413596,1732099413940,1732099424024
HuaweiNova6-10fps-150K,Huawei Nova6,80,50.85,383513,1732099410172,1732099413481,1732099415605,1732099424143,150000,1732099413481,1732099413775,1732099414009,1732099424125
HuaweiNova6-10fps-150K,Huawei Nova6,81,57.8,384321,1732099410175,1732099413531,1732099416090,1732099424238,150000,1732099413532,1732099413473,1732099414009,1732099424224
HuaweiNova6-10fps-150K,Huawei Nova6,82,64.7,381998,1732099410177,1732099413532,1732099415996,1732099424344,150000,1732099413532,1732099413592,1732099414032,1732099424324
HuaweiNova6-10fps-150K,Huawei Nova6,83,49.36,381505,1732099410178,1732099413539,1732099415771,1732099424456,150000,1732099413539,1732099413887,1732099414032,1732099424443
HuaweiNova6-10fps-150K,Huawei Nova6,84,56.5,381233,1732099410179,1732099413579,1732099415942,1732099424552,150000,1732099413580,1732099415942,1732099414044,1732099424531
HuaweiNova6-10fps-150K,Huawei Nova6,85,57.47,381340,1732099410181,1732099413594,1732099416259,1732099424747,150000,1732099413594,1732099413655,1732099414081,1732099424727
HuaweiNova6-10fps-150K,Huawei Nova6,86,64.58,382191,1732099410183,1732099413543,1732099415953,1732099424850,150000,1732099413544,1732099413776,1732099414044,1732099424827
HuaweiNova6-10fps-150K,Huawei Nova6,87,64.58,380789,1732099410184,1732099413770,1732099415771,1732099424941,150000,1732099413770,1732099413775,1732099414100,1732099424924
HuaweiNova6-10fps-150K,Huawei Nova6,88,56.82,383315,1732099410186,1732099413821,1732099415871,1732099425052,150000,1732099413821,1732099413531,1732099414501,1732099425026
HuaweiNova6-10fps-150K,Huawei Nova6,89,62.22,384090,1732099410187,1732099413806,1732099415942,1732099425152,150000,1732099413806,1732099413838,1732099414501,1732099425125
HuaweiNova6-10fps-150K,Huawei Nova6,90,61.14,383592,1732099410189,1732099413805,1732099416027,1732099425253,150000,1732099413805,1732099416027,1732099414501,1732099425227
HuaweiNova6-10fps-150K,Huawei Nova6,91,56.18,383769,1732099410190,1732099413837,1732099416094,1732099425437,150000,1732099413837,1732099413918,1732099414501,1732099425425
HuaweiNova6-10fps-150K,Huawei Nova6,92,65.98,387093,1732099410192,1732099413842,1732099416181,1732099425551,150000,1732099413842,1732099413794,1732099414501,1732099425525
HuaweiNova6-10fps-150K,Huawei Nova6,93,60.24,385769,1732099410193,1732099413842,1732099416067,1732099425649,150000,1732099413843,1732099413885,1732099414501,1732099425624
HuaweiNova6-10fps-150K,Huawei Nova6,94,58.54,386046,1732099410194,1732099413843,1732099416063,1732099425752,150000,1732099413843,1732099413771,1732099414501,1732099425724
HuaweiNova6-10fps-150K,Huawei Nova6,96,58.54,386052,1732099410197,1732099413884,1732099416170,1732099425845,150000,1732099413884,1732099414008,1732099414502,1732099425825
HuaweiNova6-10fps-150K,Huawei Nova6,97,61.24,386771,1732099410198,1732099413885,1732099416273,1732099425947,150000,1732099413885,1732099416273,1732099414502,1732099425924
HuaweiNova6-10fps-150K,Huawei Nova6,98,59.58,384589,1732099410200,1732099413885,1732099416155,1732099426046,150000,1732099413885,1732099414069,1732099414502,1732099426026
HuaweiNova6-10fps-150K,Huawei Nova6,99,61.46,385943,1732099410201,1732099413885,1732099416187,1732099426159,150000,1732099413885,1732099413887,1732099414502,1732099426124
HuaweiNova6-10fps-150K,Huawei Nova6,103,60.71,385721,1732099414644,1732099414771,1732099416155,1732099426245,150000,1732099414771,1732099416155,1732099415272,1732099426224
HuaweiNova6-10fps-150K,Huawei Nova6,121,59.58,383624,1732099416425,1732099416501,1732099417096,1732099426344,150000,1732099416501,1732099417096,1732099417002,1732099426324
HuaweiNova6-10fps-150K,Huawei Nova6,122,61.3,385513,1732099416524,1732099416594,1732099417166,1732099426475,150000,1732099416594,1732099417166,1732099417095,1732099426424
HuaweiNova6-10fps-150K,Huawei Nova6,123,39.6,387050,1732099416624,1732099416698,1732099417291,1732099426537,150000,1732099416699,1732099417291,1732099417199,1732099426525
HuaweiNova6-10fps-150K,Huawei Nova6,124,60.92,387398,1732099416724,1732099416807,1732099417389,1732099426637,150000,1732099416808,1732099417389,1732099417308,1732099426624
HuaweiNova6-10fps-150K,Huawei Nova6,125,59.88,385323,1732099416824,1732099416888,1732099417467,1732099426740,150000,1732099416888,1732099417467,1732099417389,1732099426724
HuaweiNova6-10fps-150K,Huawei Nova6,126,51.55,385985,1732099416924,1732099416999,1732099417596,1732099426857,150000,1732099416999,1732099417596,1732099417499,1732099426825
HuaweiNova6-10fps-150K,Huawei Nova6,127,51.55,386393,1732099417024,1732099417086,1732099417699,1732099426937,150000,1732099417086,1732099417699,1732099417587,1732099426927
HuaweiNova6-10fps-150K,Huawei Nova6,128,70.05,385677,1732099417126,1732099417186,1732099417824,1732099427041,150000,1732099417186,1732099417824,1732099417697,1732099427024
HuaweiNova6-10fps-150K,Huawei Nova6,129,59.11,385407,1732099417225,1732099417286,1732099417912,1732099427141,150000,1732099417286,1732099417912,1732099417786,1732099427124
HuaweiNova6-10fps-150K,Huawei Nova6,130,61.46,384653,1732099417327,1732099417465,1732099418078,1732099427255,150000,1732099417465,1732099418078,1732099417966,1732099427224
HuaweiNova6-10fps-150K,Huawei Nova6,131,59.88,386895,1732099417425,1732099417514,1732099418132,1732099427341,150000,1732099417514,1732099418133,1732099418016,1732099427324
HuaweiNova6-10fps-150K,Huawei Nova6,132,57.95,386633,1732099417526,1732099417596,1732099418227,1732099427446,150000,1732099417596,1732099418227,1732099418096,1732099427424
HuaweiNova6-10fps-150K,Huawei Nova6,133,63.23,387047,1732099417636,1732099417761,1732099418398,1732099427566,150000,1732099417761,1732099418399,1732099418262,1732099427526
HuaweiNova6-10fps-150K,Huawei Nova6,134,56.82,386005,1732099417741,1732099417805,1732099418456,1732099427651,150000,1732099417806,1732099418456,1732099418306,1732099427631
HuaweiNova6-10fps-150K,Huawei Nova6,135,62.44,386135,1732099417825,1732099417897,1732099418549,1732099427750,150000,1732099417897,1732099418549,1732099418415,1732099427733
HuaweiNova6-10fps-150K,Huawei Nova6,136,61.84,386919,1732099417925,1732099418015,1732099418650,1732099427853,150000,1732099418015,1732099418650,1732099418518,1732099427827
HuaweiNova6-10fps-150K,Huawei Nova6,137,61.84,388763,1732099418025,1732099418094,1732099418716,1732099427952,150000,1732099418094,1732099418716,1732099418594,1732099427925
HuaweiNova6-10fps-150K,Huawei Nova6,138,58.04,388244,1732099418125,1732099418190,1732099418816,1732099428051,150000,1732099418190,1732099418816,1732099418691,1732099428025
HuaweiNova6-10fps-150K,Huawei Nova6,139,61.73,387978,1732099418228,1732099418413,1732099419068,1732099428171,150000,1732099418413,1732099419068,1732099418921,1732099428124
HuaweiNova6-10fps-150K,Huawei Nova6,140,46.86,386388,1732099418325,1732099418513,1732099419147,1732099428250,150000,1732099418513,1732099419147,1732099419013,1732099428224
HuaweiNova6-10fps-150K,Huawei Nova6,141,66.1,389189,1732099418434,1732099418513,1732099419167,1732099428349,150000,1732099418513,1732099419167,1732099419019,1732099428324
HuaweiNova6-10fps-150K,Huawei Nova6,142,59.52,389636,1732099418525,1732099418610,1732099419252,1732099428457,150000,1732099418610,1732099419252,1732099419111,1732099428424
HuaweiNova6-10fps-150K,Huawei Nova6,143,60.98,387612,1732099418624,1732099418701,1732099419349,1732099428547,150000,1732099418701,1732099419349,1732099419202,1732099428524
HuaweiNova6-10fps-150K,Huawei Nova6,144,34.63,388944,1732099418724,1732099418824,1732099419469,1732099428654,150000,1732099418824,1732099419469,1732099419349,1732099428640
HuaweiNova6-10fps-150K,Huawei Nova6,145,34.63,386632,1732099418825,1732099418922,1732099419549,1732099428745,150000,1732099418922,1732099419549,1732099419422,1732099428724
HuaweiNova6-10fps-150K,Huawei Nova6,146,68.09,387087,1732099418926,1732099419020,1732099419648,1732099428845,150000,1732099419020,1732099419648,1732099419520,1732099428824
HuaweiNova6-10fps-150K,Huawei Nova6,147,59.52,385294,1732099419024,1732099419121,1732099419748,1732099428944,150000,1732099419121,1732099419748,1732099419622,1732099428924
HuaweiNova6-10fps-150K,Huawei Nova6,148,61.4,388183,1732099419125,1732099419222,1732099419865,1732099429054,150000,1732099419222,1732099419865,1732099419723,1732099429024
HuaweiNova6-10fps-150K,Huawei Nova6,149,61.03,387437,1732099419225,1732099419318,1732099419956,1732099429144,150000,1732099419318,1732099419956,1732099419819,1732099429124
HuaweiNova6-10fps-150K,Huawei Nova6,150,60.61,387270,1732099419324,1732099419416,1732099420071,1732099429240,150000,1732099419416,1732099420071,1732099419941,1732099429224
HuaweiNova6-10fps-150K,Huawei Nova6,151,59.98,386173,1732099419424,1732099419515,1732099420158,1732099429359,150000,1732099419515,1732099420158,1732099420021,1732099429324
HuaweiNova6-10fps-150K,Huawei Nova6,152,49.65,387486,1732099419524,1732099419606,1732099420234,1732099429441,150000,1732099419606,1732099420234,1732099420109,1732099429424
HuaweiNova6-10fps-150K,Huawei Nova6,153,60.66,390771,1732099419624,1732099419708,1732099420358,1732099429543,150000,1732099419708,1732099420358,1732099420212,1732099429524
HuaweiNova6-10fps-150K,Huawei Nova6,154,58.94,388593,1732099419725,1732099419807,1732099420450,1732099429645,150000,1732099419807,1732099420450,1732099420309,1732099429624
HuaweiNova6-10fps-150K,Huawei Nova6,155,58.94,387000,1732099419825,1732099419972,1732099420602,1732099429742,150000,1732099419972,1732099420602,1732099420476,1732099429724
HuaweiNova6-10fps-150K,Huawei Nova6,156,58.72,388707,1732099419953,1732099420037,1732099420675,1732099429843,150000,1732099420037,1732099420675,1732099420546,1732099429824
HuaweiNova6-10fps-150K,Huawei Nova6,157,53.62,388610,1732099420029,1732099420121,1732099420750,1732099429952,150000,1732099420121,1732099420750,1732099420622,1732099429938
HuaweiNova6-10fps-150K,Huawei Nova6,158,57.2,386790,1732099420126,1732099420226,1732099420856,1732099430041,150000,1732099420226,1732099420856,1732099420730,1732099430024
HuaweiNova6-10fps-150K,Huawei Nova6,159,64.87,387265,1732099420228,1732099420313,1732099420953,1732099430154,150000,1732099420313,1732099420953,1732099420813,1732099430128
