Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-200K,Huawei Nova6,0,61.89,490257,1732100796382,1732100798649,1732100799956,1732100800223,200000,1732100798649,1732100799956,1732100799158,1732100800041
HuaweiNova6-15fps-200K,Huawei Nova6,1,12.71,487968,1732100796384,1732100798724,1732100799980,1732100800451,200000,1732100798724,1732100799980,1732100799228,1732100800396
HuaweiNova6-15fps-200K,Huawei Nova6,2,26.93,490450,1732100796385,1732100798721,1732100800423,1732100800564,200000,1732100798721,1732100797290,1732100799228,1732100800536
HuaweiNova6-15fps-200K,Huawei Nova6,3,26.93,491485,1732100796387,1732100798907,1732100800017,1732100800595,200000,1732100798907,1732100800017,1732100799451,1732100800586
HuaweiNova6-15fps-200K,Huawei Nova6,4,54.89,486405,1732100796388,1732100798773,1732100800254,1732100800755,200000,1732100798773,1732100800254,1732100799276,1732100800711
HuaweiNova6-15fps-200K,Huawei Nova6,5,35.79,489669,1732100796390,1732100798812,1732100800255,1732100800863,200000,1732100798812,1732100797275,1732100799313,1732100800839
HuaweiNova6-15fps-200K,Huawei Nova6,6,58.65,488661,1732100796391,1732100798907,1732100800388,1732100800917,200000,1732100798908,1732100800388,1732100799451,1732100800909
HuaweiNova6-15fps-200K,Huawei Nova6,7,59.57,493380,1732100796393,1732100798810,1732100800268,1732100801074,200000,1732100798810,1732100797390,1732100799310,1732100801050
HuaweiNova6-15fps-200K,Huawei Nova6,8,47.3,489787,1732100796394,1732100798908,1732100800397,1732100801222,200000,1732100798908,1732100800397,1732100799451,1732100801206
HuaweiNova6-15fps-200K,Huawei Nova6,9,59.52,489237,1732100796435,1732100798959,1732100800388,1732100801337,200000,1732100798959,1732100797585,1732100799462,1732100801325
HuaweiNova6-15fps-200K,Huawei Nova6,10,59.52,487529,1732100796437,1732100798969,1732100800267,1732100801406,200000,1732100798969,1732100797443,1732100799481,1732100801397
HuaweiNova6-15fps-200K,Huawei Nova6,11,64.52,489131,1732100796438,1732100798959,1732100800425,1732100801456,200000,1732100798959,1732100797532,1732100799462,1732100801428
HuaweiNova6-15fps-200K,Huawei Nova6,12,32.63,486951,1732100796440,1732100798976,1732100800423,1732100801581,200000,1732100798976,1732100797367,1732100799483,1732100801561
HuaweiNova6-15fps-200K,Huawei Nova6,13,32.63,485730,1732100796441,1732100799092,1732100800574,1732100801683,200000,1732100799092,1732100797756,1732100799592,1732100801624
HuaweiNova6-15fps-200K,Huawei Nova6,14,48.38,445416,1732100796443,1732100799099,1732100800536,1732100801738,200000,1732100799099,1732100797631,1732100799599,1732100801707
HuaweiNova6-15fps-200K,Huawei Nova6,15,48.38,483630,1732100796444,1732100799098,1732100800484,1732100801782,200000,1732100799098,1732100800484,1732100799599,1732100801759
HuaweiNova6-15fps-200K,Huawei Nova6,16,47.21,485127,1732100796446,1732100799100,1732100800815,1732100801943,200000,1732100799100,1732100797631,1732100799600,1732100801890
HuaweiNova6-15fps-200K,Huawei Nova6,17,39.18,485630,1732100796448,1732100799099,1732100800579,1732100802050,200000,1732100799099,1732100797885,1732100799599,1732100802022
HuaweiNova6-15fps-200K,Huawei Nova6,18,39.18,485829,1732100796449,1732100799099,1732100800470,1732100802098,200000,1732100799099,1732100797632,1732100799600,1732100802086
HuaweiNova6-15fps-200K,Huawei Nova6,19,67.9,490187,1732100796451,1732100799276,1732100800871,1732100802168,200000,1732100799276,1732100797775,1732100799785,1732100802152
HuaweiNova6-15fps-200K,Huawei Nova6,20,59.7,491854,1732100796452,1732100799225,1732100800705,1732100802240,200000,1732100799225,1732100797783,1732100799729,1732100802219
HuaweiNova6-15fps-200K,Huawei Nova6,21,59.7,489128,1732100796453,1732100799166,1732100800668,1732100802295,200000,1732100799166,1732100800668,1732100799666,1732100802284
HuaweiNova6-15fps-200K,Huawei Nova6,22,61.14,490034,1732100796455,1732100799225,1732100800599,1732100802453,200000,1732100799225,1732100800599,1732100799729,1732100802416
HuaweiNova6-15fps-200K,Huawei Nova6,23,51.02,491277,1732100796457,1732100799228,1732100800579,1732100802572,200000,1732100799228,1732100797656,1732100799730,1732100802548
HuaweiNova6-15fps-200K,Huawei Nova6,24,56.96,489271,1732100796458,1732100799225,1732100800573,1732100802628,200000,1732100799225,1732100800573,1732100799729,1732100802621
HuaweiNova6-15fps-200K,Huawei Nova6,25,67.5,491930,1732100796460,1732100799228,1732100800814,1732100802766,200000,1732100799228,1732100800814,1732100799731,1732100802746
HuaweiNova6-15fps-200K,Huawei Nova6,26,60.19,489087,1732100796462,1732100799421,1732100800712,1732100802889,200000,1732100799421,1732100800715,1732100799935,1732100802878
HuaweiNova6-15fps-200K,Huawei Nova6,27,59.93,488464,1732100796463,1732100799422,1732100800979,1732100803026,200000,1732100799422,1732100800979,1732100799936,1732100803010
HuaweiNova6-15fps-200K,Huawei Nova6,28,60.66,488252,1732100796465,1732100799421,1732100800878,1732100803159,200000,1732100799421,1732100797932,1732100799935,1732100803142
HuaweiNova6-15fps-200K,Huawei Nova6,29,60.66,490432,1732100796466,1732100799329,1732100800724,1732100803225,200000,1732100799330,1732100798139,1732100799833,1732100803208
HuaweiNova6-15fps-200K,Huawei Nova6,30,59.76,488555,1732100796468,1732100799480,1732100800866,1732100803290,200000,1732100799480,1732100800866,1732100799981,1732100803274
HuaweiNova6-15fps-200K,Huawei Nova6,31,60.4,488578,1732100796470,1732100799459,1732100801036,1732100803421,200000,1732100799459,1732100798157,1732100799960,1732100803406
HuaweiNova6-15fps-200K,Huawei Nova6,32,60.98,487638,1732100796471,1732100799459,1732100800927,1732100803489,200000,1732100799459,1732100800927,1732100799960,1732100803472
HuaweiNova6-15fps-200K,Huawei Nova6,33,59.7,487481,1732100796473,1732100799497,1732100801197,1732100803620,200000,1732100799497,1732100801197,1732100799998,1732100803604
HuaweiNova6-15fps-200K,Huawei Nova6,34,60.66,489504,1732100796474,1732100799513,1732100801397,1732100803755,200000,1732100799513,1732100801397,1732100800013,1732100803736
HuaweiNova6-15fps-200K,Huawei Nova6,35,60.71,484982,1732100796476,1732100799481,1732100801199,1732100803885,200000,1732100799481,1732100798508,1732100799984,1732100803868
HuaweiNova6-15fps-200K,Huawei Nova6,36,60.29,489068,1732100796478,1732100799568,1732100801243,1732100803952,200000,1732100799568,1732100801243,1732100800280,1732100803934
HuaweiNova6-15fps-200K,Huawei Nova6,37,59.46,486782,1732100796479,1732100799520,1732100801023,1732100804082,200000,1732100799520,1732100798195,1732100800022,1732100804066
HuaweiNova6-15fps-200K,Huawei Nova6,38,60.19,490267,1732100796481,1732100799609,1732100801230,1732100804151,200000,1732100799609,1732100798375,1732100800281,1732100804132
HuaweiNova6-15fps-200K,Huawei Nova6,39,60.19,487319,1732100796482,1732100799615,1732100801208,1732100804215,200000,1732100799615,1732100801208,1732100800282,1732100804198
HuaweiNova6-15fps-200K,Huawei Nova6,40,61.03,487158,1732100796484,1732100799730,1732100801316,1732100804348,200000,1732100799730,1732100798581,1732100800292,1732100804330
HuaweiNova6-15fps-200K,Huawei Nova6,41,61.08,487982,1732100796485,1732100799635,1732100801022,1732100804414,200000,1732100799635,1732100798451,1732100800282,1732100804396
HuaweiNova6-15fps-200K,Huawei Nova6,42,59.76,489742,1732100796486,1732100799724,1732100801561,1732100804482,200000,1732100799724,1732100798342,1732100800292,1732100804462
HuaweiNova6-15fps-200K,Huawei Nova6,43,59.76,486838,1732100796488,1732100799584,1732100801394,1732100804546,200000,1732100799584,1732100798403,1732100800280,1732100804528
HuaweiNova6-15fps-200K,Huawei Nova6,44,56.98,485393,1732100796489,1732100799653,1732100801394,1732100804611,200000,1732100799653,1732100798318,1732100800291,1732100804594
HuaweiNova6-15fps-200K,Huawei Nova6,45,56.98,485700,1732100796491,1732100799745,1732100801394,1732100804683,200000,1732100799745,1732100798673,1732100800293,1732100804660
HuaweiNova6-15fps-200K,Huawei Nova6,46,63.06,488160,1732100796492,1732100799728,1732100801561,1732100804748,200000,1732100799728,1732100798698,1732100800292,1732100804726
