Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-300K,Huawei Nova6,0,38.91,686993,1732099742365,1732099744966,1732099749722,1732099750765,300000,1732099744967,1732099749723,1732099745296,1732099750503
HuaweiNova6-10fps-300K,Huawei Nova6,1,6.27,682125,1732099742367,1732099745036,1732099743097,1732099750937,300000,1732099745036,1732099743097,1732099745520,1732099750788
HuaweiNova6-10fps-300K,Huawei Nova6,2,12.41,686665,1732099742369,1732099745035,1732099749965,1732099751189,300000,1732099745035,1732099749965,1732099745501,1732099751156
HuaweiNova6-10fps-300K,Huawei Nova6,3,40,688029,1732099742370,1732099745021,1732099750777,1732099751403,300000,1732099745021,1732099743063,1732099745467,1732099751348
HuaweiNova6-10fps-300K,Huawei Nova6,4,33.74,682647,1732099742372,1732099745065,1732099750508,1732099751681,300000,1732099745065,1732099750509,1732099745522,1732099751576
HuaweiNova6-10fps-300K,Huawei Nova6,5,33.74,686309,1732099742374,1732099745065,1732099751163,1732099751757,300000,1732099745065,1732099751163,1732099745543,1732099751728
HuaweiNova6-10fps-300K,Huawei Nova6,6,24.38,684852,1732099742376,1732099745124,1732099750113,1732099751852,300000,1732099745124,1732099750113,1732099745579,1732099751822
HuaweiNova6-10fps-300K,Huawei Nova6,7,50.68,691070,1732099742378,1732099745124,1732099751247,1732099751969,300000,1732099745124,1732099743484,1732099745543,1732099751942
HuaweiNova6-10fps-300K,Huawei Nova6,8,69.38,686298,1732099742379,1732099745275,1732099751821,1732099752116,300000,1732099745275,1732099743056,1732099745689,1732099752043
HuaweiNova6-10fps-300K,Huawei Nova6,9,29.33,683603,1732099742381,1732099745206,1732099750946,1732099752188,300000,1732099745206,1732099743250,1732099745641,1732099752142
HuaweiNova6-10fps-300K,Huawei Nova6,10,24.37,681557,1732099742383,1732099745187,1732099751348,1732099752288,300000,1732099745187,1732099743290,1732099745641,1732099752272
HuaweiNova6-10fps-300K,Huawei Nova6,11,64.87,684097,1732099742385,1732099745184,1732099750776,1732099752371,300000,1732099745185,1732099743518,1732099745580,1732099752344
HuaweiNova6-10fps-300K,Huawei Nova6,12,44.29,681064,1732099742386,1732099745276,1732099750400,1732099752539,300000,1732099745276,1732099750400,1732099745723,1732099752443
HuaweiNova6-10fps-300K,Huawei Nova6,13,23.77,679752,1732099742388,1732099745274,1732099751727,1732099752675,300000,1732099745274,1732099751727,1732099745685,1732099752654
HuaweiNova6-10fps-300K,Huawei Nova6,14,49.02,617340,1732099742390,1732099745477,1732099751877,1732099752911,300000,1732099745477,1732099751877,1732099745922,1732099752879
HuaweiNova6-10fps-300K,Huawei Nova6,15,54.01,680375,1732099742392,1732099745409,1732099752135,1732099753107,300000,1732099745409,1732099743554,1732099745858,1732099753046
HuaweiNova6-10fps-300K,Huawei Nova6,16,38.35,679330,1732099742393,1732099745409,1732099751210,1732099753181,300000,1732099745409,1732099751210,1732099745858,1732099753151
HuaweiNova6-10fps-300K,Huawei Nova6,17,66.16,679159,1732099742395,1732099745410,1732099750946,1732099753407,300000,1732099745410,1732099743710,1732099745922,1732099753342
HuaweiNova6-10fps-300K,Huawei Nova6,18,66.16,679688,1732099742397,1732099745409,1732099751002,1732099753506,300000,1732099745409,1732099743581,1732099745918,1732099753443
HuaweiNova6-10fps-300K,Huawei Nova6,19,26.41,686421,1732099742398,1732099745409,1732099751940,1732099753574,300000,1732099745409,1732099743751,1732099745858,1732099753554
HuaweiNova6-10fps-300K,Huawei Nova6,20,64.7,689429,1732099742400,1732099745532,1732099752134,1732099753700,300000,1732099745532,1732099744077,1732099746004,1732099753642
HuaweiNova6-10fps-300K,Huawei Nova6,21,64.7,685983,1732099742402,1732099745497,1732099751427,1732099753765,300000,1732099745497,1732099751427,1732099745923,1732099753742
HuaweiNova6-10fps-300K,Huawei Nova6,22,47.21,684781,1732099742404,1732099745581,1732099752441,1732099753967,300000,1732099745581,1732099743840,1732099746004,1732099753942
HuaweiNova6-10fps-300K,Huawei Nova6,23,58.77,687183,1732099742405,1732099745506,1732099752134,1732099754054,300000,1732099745506,1732099752134,1732099745999,1732099754044
HuaweiNova6-10fps-300K,Huawei Nova6,24,57.8,686012,1732099742407,1732099745497,1732099751727,1732099754286,300000,1732099745497,1732099744753,1732099745927,1732099754242
HuaweiNova6-10fps-300K,Huawei Nova6,25,53,689733,1732099742409,1732099745642,1732099752653,1732099754364,300000,1732099745642,1732099744354,1732099746141,1732099754342
HuaweiNova6-10fps-300K,Huawei Nova6,26,35.18,685384,1732099742411,1732099745641,1732099751867,1732099754472,300000,1732099745641,1732099751867,1732099746070,1732099754462
HuaweiNova6-10fps-300K,Huawei Nova6,27,62.61,683770,1732099742412,1732099745640,1732099751308,1732099754656,300000,1732099745641,1732099751308,1732099746011,1732099754642
HuaweiNova6-10fps-300K,Huawei Nova6,28,59.11,683735,1732099742414,1732099745642,1732099752012,1732099754893,300000,1732099745642,1732099752012,1732099746112,1732099754851
HuaweiNova6-10fps-300K,Huawei Nova6,29,61.46,688178,1732099742415,1732099745723,1732099752267,1732099755122,300000,1732099745723,1732099752267,1732099746141,1732099755106
HuaweiNova6-10fps-300K,Huawei Nova6,30,67.18,684625,1732099742417,1732099745873,1732099751730,1732099755265,300000,1732099745873,1732099751730,1732099746225,1732099755242
HuaweiNova6-10fps-300K,Huawei Nova6,31,60.71,682134,1732099742418,1732099745735,1732099753140,1732099755473,300000,1732099745735,1732099753140,1732099746142,1732099755442
HuaweiNova6-10fps-300K,Huawei Nova6,32,63.41,682274,1732099742420,1732099745882,1732099752134,1732099755664,300000,1732099745882,1732099745208,1732099746243,1732099755642
HuaweiNova6-10fps-300K,Huawei Nova6,33,60.03,679690,1732099742421,1732099745904,1732099752296,1732099755766,300000,1732099745904,1732099745903,1732099746374,1732099755742
HuaweiNova6-10fps-300K,Huawei Nova6,34,58.37,684906,1732099742423,1732099745873,1732099752879,1732099755864,300000,1732099745873,1732099745305,1732099746142,1732099755842
HuaweiNova6-10fps-300K,Huawei Nova6,35,62.89,679335,1732099742425,1732099745982,1732099752022,1732099755965,300000,1732099745982,1732099745400,1732099746415,1732099755942
HuaweiNova6-10fps-300K,Huawei Nova6,36,60.71,684668,1732099742426,1732099745919,1732099752403,1732099756065,300000,1732099745919,1732099745054,1732099746374,1732099756042
HuaweiNova6-10fps-300K,Huawei Nova6,37,59.88,681096,1732099742428,1732099745967,1732099753244,1732099756163,300000,1732099745967,1732099744752,1732099746401,1732099756142
HuaweiNova6-10fps-300K,Huawei Nova6,38,59.88,685627,1732099742429,1732099746010,1732099752431,1732099756261,300000,1732099746010,1732099745208,1732099746473,1732099756243
HuaweiNova6-10fps-300K,Huawei Nova6,39,60.55,682218,1732099742431,1732099745990,1732099752387,1732099756357,300000,1732099745995,1732099752387,1732099746422,1732099756342
HuaweiNova6-10fps-300K,Huawei Nova6,40,60.19,682585,1732099742432,1732099746072,1732099752556,1732099756558,300000,1732099746072,1732099745520,1732099746482,1732099756542
HuaweiNova6-10fps-300K,Huawei Nova6,41,60.29,682176,1732099742434,1732099746214,1732099753706,1732099756657,300000,1732099746214,1732099745729,1732099746666,1732099756642
HuaweiNova6-10fps-300K,Huawei Nova6,42,26.22,685457,1732099742435,1732099746125,1732099752295,1732099756755,300000,1732099746125,1732099752295,1732099746574,1732099756745
HuaweiNova6-10fps-300K,Huawei Nova6,43,59.17,681211,1732099742438,1732099746100,1732099753431,1732099756972,300000,1732099746100,1732099745842,1732099746524,1732099756942
HuaweiNova6-10fps-300K,Huawei Nova6,44,57.03,680052,1732099742440,1732099746179,1732099752879,1732099757082,300000,1732099746180,1732099746138,1732099746630,1732099757044
HuaweiNova6-10fps-300K,Huawei Nova6,45,36.66,679827,1732099742442,1732099746113,1732099753593,1732099757179,300000,1732099746113,1732099753593,1732099746532,1732099757151
HuaweiNova6-10fps-300K,Huawei Nova6,46,52.54,683124,1732099742443,1732099746162,1732099752746,1732099757384,300000,1732099746162,1732099752746,1732099746603,1732099757346
HuaweiNova6-10fps-300K,Huawei Nova6,47,70.18,677560,1732099742445,1732099746173,1732099752651,1732099757581,300000,1732099746173,1732099752651,1732099746615,1732099757546
HuaweiNova6-10fps-300K,Huawei Nova6,48,60.66,682447,1732099742447,1732099746247,1732099753840,1732099757780,300000,1732099746247,1732099746293,1732099746684,1732099757743
HuaweiNova6-10fps-300K,Huawei Nova6,49,59.23,682587,1732099742449,1732099746283,1732099753822,1732099757915,300000,1732099746283,1732099746265,1732099746697,1732099757847
HuaweiNova6-10fps-300K,Huawei Nova6,50,43.4,680848,1732099742450,1732099746290,1732099752556,1732099757981,300000,1732099746290,1732099752556,1732099746714,1732099757949
HuaweiNova6-10fps-300K,Huawei Nova6,51,56.68,684143,1732099742452,1732099746361,1732099754086,1732099758178,300000,1732099746361,1732099754086,1732099746781,1732099758143
HuaweiNova6-10fps-300K,Huawei Nova6,52,56.5,684122,1732099742454,1732099746534,1732099753159,1732099758376,300000,1732099746534,1732099753159,1732099747167,1732099758342
HuaweiNova6-10fps-300K,Huawei Nova6,53,18.88,649005,1732099742455,1732099746361,1732099752878,1732099758688,300000,1732099746361,1732099746728,1732099746793,1732099758655
HuaweiNova6-10fps-300K,Huawei Nova6,54,18.88,679189,1732099742457,1732099746538,1732099753333,1732099758775,300000,1732099746538,1732099746781,1732099747167,1732099758742
HuaweiNova6-10fps-300K,Huawei Nova6,55,49.1,682287,1732099742458,1732099746445,1732099753193,1732099758918,300000,1732099746445,1732099753194,1732099746866,1732099758868
HuaweiNova6-10fps-300K,Huawei Nova6,56,58.92,681529,1732099742460,1732099746413,1732099753277,1732099759140,300000,1732099746413,1732099753277,1732099746794,1732099759063
HuaweiNova6-10fps-300K,Huawei Nova6,57,17.27,681579,1732099742462,1732099746531,1732099752686,1732099759278,300000,1732099746531,1732099752686,1732099746866,1732099759242
HuaweiNova6-10fps-300K,Huawei Nova6,58,44.96,681087,1732099742463,1732099746539,1732099753418,1732099759483,300000,1732099746539,1732099746787,1732099747168,1732099759451
HuaweiNova6-10fps-300K,Huawei Nova6,59,62.17,687354,1732099742465,1732099746540,1732099753988,1732099759574,300000,1732099746540,1732099753988,1732099747169,1732099759542
HuaweiNova6-10fps-300K,Huawei Nova6,60,56.07,692075,1732099742467,1732099746704,1732099754295,1732099759771,300000,1732099746704,1732099754296,1732099747208,1732099759742
HuaweiNova6-10fps-300K,Huawei Nova6,61,62.95,688078,1732099742468,1732099746634,1732099753030,1732099759983,300000,1732099746634,1732099753030,1732099747169,1732099759945
HuaweiNova6-10fps-300K,Huawei Nova6,62,58.59,689101,1732099742470,1732099746687,1732099754342,1732099760181,300000,1732099746687,1732099747733,1732099747169,1732099760148
HuaweiNova6-10fps-300K,Huawei Nova6,63,38.54,685046,1732099742472,1732099746615,1732099753416,1732099760349,300000,1732099746615,1732099753417,1732099747169,1732099760311
HuaweiNova6-10fps-300K,Huawei Nova6,64,23.44,688992,1732099742473,1732099746701,1732099753540,1732099760484,300000,1732099746701,1732099753540,1732099747169,1732099760447
