Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-50K,Huawei Nova6,1,59.58,149558,1732101168572,1732101169337,1732101170038,1732101170845,50000,1732101169338,1732101170038,1732101169849,1732101170810
HuaweiNova6-30fps-50K,Huawei Nova6,2,47.47,149618,1732101168574,1732101169338,1732101170034,1732101170896,50000,1732101169339,1732101170035,1732101169851,1732101170873
HuaweiNova6-30fps-50K,Huawei Nova6,3,47.47,149921,1732101168576,1732101169339,1732101170002,1732101170939,50000,1732101169339,1732101170002,1732101169851,1732101170924
HuaweiNova6-30fps-50K,Huawei Nova6,4,66.48,148780,1732101168578,1732101169339,1732101170107,1732101171006,50000,1732101169339,1732101169338,1732101169851,1732101170990
HuaweiNova6-30fps-50K,Huawei Nova6,5,66.48,149040,1732101168579,1732101169339,1732101170079,1732101171038,50000,1732101169339,1732101169344,1732101169851,1732101171023
HuaweiNova6-30fps-50K,Huawei Nova6,6,60.87,149572,1732101168581,1732101169343,1732101170170,1732101171072,50000,1732101169343,1732101169342,1732101169852,1732101171056
HuaweiNova6-30fps-50K,Huawei Nova6,7,60.87,150447,1732101168583,1732101169342,1732101170113,1732101171105,50000,1732101169343,1732101169352,1732101169851,1732101171089
HuaweiNova6-30fps-50K,Huawei Nova6,8,60.87,150015,1732101168585,1732101169352,1732101170064,1732101171138,50000,1732101169352,1732101169361,1732101169852,1732101171122
HuaweiNova6-30fps-50K,Huawei Nova6,9,60.87,150278,1732101168587,1732101169352,1732101170106,1732101171172,50000,1732101169352,1732101169403,1732101169854,1732101171155
HuaweiNova6-30fps-50K,Huawei Nova6,10,59.93,149040,1732101168589,1732101169352,1732101170046,1732101171205,50000,1732101169352,1732101169432,1732101169854,1732101171189
HuaweiNova6-30fps-50K,Huawei Nova6,11,59.93,149648,1732101168590,1732101169352,1732101170170,1732101171238,50000,1732101169352,1732101169357,1732101169854,1732101171221
HuaweiNova6-30fps-50K,Huawei Nova6,12,59.93,148950,1732101168592,1732101169353,1732101170120,1732101171269,50000,1732101169353,1732101169361,1732101169854,1732101171254
HuaweiNova6-30fps-50K,Huawei Nova6,13,60.82,148449,1732101168594,1732101169353,1732101170204,1732101171303,50000,1732101169353,1732101169434,1732101169854,1732101171287
HuaweiNova6-30fps-50K,Huawei Nova6,14,60.82,138824,1732101168595,1732101169355,1732101170139,1732101171336,50000,1732101169355,1732101169489,1732101169854,1732101171320
HuaweiNova6-30fps-50K,Huawei Nova6,15,60.82,148469,1732101168597,1732101169356,1732101170147,1732101171368,50000,1732101169356,1732101169447,1732101169855,1732101171353
HuaweiNova6-30fps-50K,Huawei Nova6,16,60.82,148465,1732101168598,1732101169397,1732101170190,1732101171402,50000,1732101169397,1732101169452,1732101169865,1732101171386
HuaweiNova6-30fps-50K,Huawei Nova6,17,60.4,148822,1732101168600,1732101169406,1732101170218,1732101171436,50000,1732101169406,1732101169441,1732101169906,1732101171419
HuaweiNova6-30fps-50K,Huawei Nova6,18,60.4,148613,1732101168601,1732101169431,1732101170232,1732101171469,50000,1732101169431,1732101169404,1732101169907,1732101171456
HuaweiNova6-30fps-50K,Huawei Nova6,19,60.4,149612,1732101168603,1732101169405,1732101170068,1732101171501,50000,1732101169405,1732101169403,1732101169903,1732101171486
HuaweiNova6-30fps-50K,Huawei Nova6,20,59.76,150293,1732101168605,1732101169438,1732101170100,1732101171542,50000,1732101169438,1732101169523,1732101169932,1732101171521
HuaweiNova6-30fps-50K,Huawei Nova6,21,59.76,149819,1732101168606,1732101169438,1732101170151,1732101171567,50000,1732101169438,1732101169470,1732101169938,1732101171554
HuaweiNova6-30fps-50K,Huawei Nova6,22,59.76,150207,1732101168608,1732101169449,1732101170198,1732101171603,50000,1732101169449,1732101169462,1732101169938,1732101171584
HuaweiNova6-30fps-50K,Huawei Nova6,23,60.76,149943,1732101168609,1732101169461,1732101170201,1732101171635,50000,1732101169461,1732101169571,1732101169972,1732101171619
HuaweiNova6-30fps-50K,Huawei Nova6,24,60.76,149588,1732101168610,1732101169461,1732101170133,1732101171667,50000,1732101169461,1732101169470,1732101169950,1732101171650
HuaweiNova6-30fps-50K,Huawei Nova6,25,60.76,149847,1732101168654,1732101169461,1732101170220,1732101171700,50000,1732101169461,1732101169447,1732101169972,1732101171683
HuaweiNova6-30fps-50K,Huawei Nova6,26,59.64,149662,1732101168655,1732101169515,1732101170162,1732101171735,50000,1732101169515,1732101169442,1732101170011,1732101171727
HuaweiNova6-30fps-50K,Huawei Nova6,27,59.64,150091,1732101168656,1732101169521,1732101170293,1732101171767,50000,1732101169521,1732101169559,1732101170020,1732101171752
HuaweiNova6-30fps-50K,Huawei Nova6,28,59.64,149473,1732101168658,1732101169502,1732101170239,1732101171815,50000,1732101169502,1732101169506,1732101169972,1732101171799
HuaweiNova6-30fps-50K,Huawei Nova6,29,59.64,149940,1732101168659,1732101169462,1732101170293,1732101171833,50000,1732101169462,1732101169518,1732101169972,1732101171818
HuaweiNova6-30fps-50K,Huawei Nova6,30,60.92,149128,1732101168661,1732101169611,1732101170218,1732101171866,50000,1732101169611,1732101169538,1732101170093,1732101171849
HuaweiNova6-30fps-50K,Huawei Nova6,31,60.92,149354,1732101168662,1732101169585,1732101170247,1732101171900,50000,1732101169585,1732101169462,1732101170073,1732101171883
HuaweiNova6-30fps-50K,Huawei Nova6,32,60.92,149469,1732101168663,1732101169614,1732101170299,1732101171933,50000,1732101169614,1732101169489,1732101170114,1732101171916
HuaweiNova6-30fps-50K,Huawei Nova6,33,59.41,149350,1732101168664,1732101169519,1732101170256,1732101171966,50000,1732101169519,1732101169621,1732101170020,1732101171950
HuaweiNova6-30fps-50K,Huawei Nova6,34,59.41,149723,1732101168666,1732101169552,1732101170184,1732101172000,50000,1732101169553,1732101169577,1732101170022,1732101171983
HuaweiNova6-30fps-50K,Huawei Nova6,35,59.41,149520,1732101168667,1732101169568,1732101170346,1732101172019,50000,1732101169568,1732101169569,1732101170057,1732101172013
HuaweiNova6-30fps-50K,Huawei Nova6,36,58.71,149608,1732101168668,1732101169569,1732101170294,1732101172053,50000,1732101169569,1732101169612,1732101170073,1732101172046
HuaweiNova6-30fps-50K,Huawei Nova6,37,58.71,149504,1732101168670,1732101169591,1732101170320,1732101172099,50000,1732101169591,1732101169597,1732101170086,1732101172082
HuaweiNova6-30fps-50K,Huawei Nova6,38,58.71,149841,1732101168671,1732101169612,1732101170391,1732101172118,50000,1732101169612,1732101169559,1732101170112,1732101172112
HuaweiNova6-30fps-50K,Huawei Nova6,39,58.71,149831,1732101168672,1732101169619,1732101170319,1732101172150,50000,1732101169619,1732101169492,1732101170114,1732101172145
HuaweiNova6-30fps-50K,Huawei Nova6,40,61.62,149484,1732101168674,1732101169670,1732101170282,1732101172198,50000,1732101169670,1732101169535,1732101170170,1732101172185
HuaweiNova6-30fps-50K,Huawei Nova6,41,61.62,149160,1732101168675,1732101169661,1732101170294,1732101172216,50000,1732101169661,1732101169671,1732101170120,1732101172211
HuaweiNova6-30fps-50K,Huawei Nova6,42,61.62,149987,1732101168676,1732101169685,1732101170299,1732101172250,50000,1732101169685,1732101169596,1732101170171,1732101172244
HuaweiNova6-30fps-50K,Huawei Nova6,43,59.52,148841,1732101168677,1732101169686,1732101170331,1732101172286,50000,1732101169686,1732101169520,1732101170187,1732101172277
HuaweiNova6-30fps-50K,Huawei Nova6,44,59.52,149113,1732101168679,1732101169686,1732101170361,1732101172319,50000,1732101169686,1732101169664,1732101170188,1732101172310
HuaweiNova6-30fps-50K,Huawei Nova6,45,59.52,149299,1732101168680,1732101169687,1732101170327,1732101172350,50000,1732101169687,1732101169704,1732101170188,1732101172343
HuaweiNova6-30fps-50K,Huawei Nova6,46,59.52,149379,1732101168681,1732101169688,1732101170334,1732101172384,50000,1732101169688,1732101169543,1732101170188,1732101172376
HuaweiNova6-30fps-50K,Huawei Nova6,47,62.44,148333,1732101168683,1732101169771,1732101170419,1732101172418,50000,1732101169771,1732101169656,1732101170283,1732101172409
HuaweiNova6-30fps-50K,Huawei Nova6,48,62.44,149357,1732101168684,1732101169702,1732101170361,1732101172451,50000,1732101169702,1732101169715,1732101170188,1732101172442
HuaweiNova6-30fps-50K,Huawei Nova6,49,62.44,149106,1732101168685,1732101169715,1732101170320,1732101172482,50000,1732101169715,1732101169685,1732101170215,1732101172475
HuaweiNova6-30fps-50K,Huawei Nova6,50,59.88,149373,1732101168687,1732101169716,1732101170409,1732101172516,50000,1732101169716,1732101169630,1732101170215,1732101172508
HuaweiNova6-30fps-50K,Huawei Nova6,51,59.88,149451,1732101168688,1732101169853,1732101170550,1732101172553,50000,1732101169853,1732101169733,1732101170325,1732101172542
HuaweiNova6-30fps-50K,Huawei Nova6,52,59.88,149392,1732101168689,1732101169714,1732101170383,1732101172580,50000,1732101169714,1732101169773,1732101170202,1732101172574
HuaweiNova6-30fps-50K,Huawei Nova6,53,60.55,144250,1732101168690,1732101169741,1732101170348,1732101172612,50000,1732101169741,1732101169863,1732101170233,1732101172607
HuaweiNova6-30fps-50K,Huawei Nova6,54,60.55,148909,1732101168692,1732101169732,1732101170380,1732101172646,50000,1732101169732,1732101169735,1732101170217,1732101172641
HuaweiNova6-30fps-50K,Huawei Nova6,55,60.55,149655,1732101168693,1732101169750,1732101170354,1732101172680,50000,1732101169750,1732101169730,1732101170243,1732101172673
HuaweiNova6-30fps-50K,Huawei Nova6,56,59.76,149254,1732101168694,1732101169752,1732101170434,1732101172715,50000,1732101169752,1732101169607,1732101170282,1732101172706
HuaweiNova6-30fps-50K,Huawei Nova6,57,59.76,149417,1732101168695,1732101169781,1732101170415,1732101172744,50000,1732101169781,1732101169725,1732101170294,1732101172739
HuaweiNova6-30fps-50K,Huawei Nova6,58,59.76,149508,1732101168697,1732101169794,1732101170482,1732101172778,50000,1732101169794,1732101169664,1732101170299,1732101172772
HuaweiNova6-30fps-50K,Huawei Nova6,59,59.76,150544,1732101168698,1732101169794,1732101170387,1732101172812,50000,1732101169794,1732101169815,1732101170295,1732101172806
HuaweiNova6-30fps-50K,Huawei Nova6,60,61.67,151612,1732101168699,1732101169797,1732101170480,1732101172844,50000,1732101169797,1732101169770,1732101170299,1732101172838
HuaweiNova6-30fps-50K,Huawei Nova6,61,61.67,150801,1732101168700,1732101169823,1732101170377,1732101172875,50000,1732101169823,1732101169656,1732101170319,1732101172871
HuaweiNova6-30fps-50K,Huawei Nova6,62,61.67,150987,1732101168701,1732101169811,1732101170417,1732101172909,50000,1732101169811,1732101169847,1732101170300,1732101172904
HuaweiNova6-30fps-50K,Huawei Nova6,63,59.12,150476,1732101168703,1732101169824,1732101170451,1732101172945,50000,1732101169824,1732101169687,1732101170324,1732101172937
HuaweiNova6-30fps-50K,Huawei Nova6,64,59.12,151075,1732101168704,1732101169854,1732101170434,1732101172975,50000,1732101169854,1732101169686,1732101170354,1732101172970
HuaweiNova6-30fps-50K,Huawei Nova6,65,59.12,150881,1732101168705,1732101169854,1732101170455,1732101173008,50000,1732101169854,1732101169802,1732101170354,1732101173003
HuaweiNova6-30fps-50K,Huawei Nova6,66,59.12,150874,1732101168707,1732101169854,1732101170477,1732101173041,50000,1732101169854,1732101169853,1732101170354,1732101173036
HuaweiNova6-30fps-50K,Huawei Nova6,67,61.46,151061,1732101168708,1732101169883,1732101170430,1732101173074,50000,1732101169883,1732101169769,1732101170355,1732101173069
HuaweiNova6-30fps-50K,Huawei Nova6,68,61.46,149991,1732101168709,1732101169902,1732101170482,1732101173109,50000,1732101169902,1732101169885,1732101170383,1732101173102
HuaweiNova6-30fps-50K,Huawei Nova6,69,61.46,151082,1732101168711,1732101169903,1732101170452,1732101173140,50000,1732101169903,1732101169710,1732101170402,1732101173135
HuaweiNova6-30fps-50K,Huawei Nova6,70,60.29,150601,1732101168712,1732101169904,1732101170530,1732101173175,50000,1732101169904,1732101169781,1732101170403,1732101173168
HuaweiNova6-30fps-50K,Huawei Nova6,71,60.29,151062,1732101168713,1732101169904,1732101170488,1732101173210,50000,1732101169904,1732101169797,1732101170404,1732101173201
HuaweiNova6-30fps-50K,Huawei Nova6,72,60.29,149969,1732101168714,1732101169904,1732101170501,1732101173240,50000,1732101169904,1732101169757,1732101170404,1732101173234
HuaweiNova6-30fps-50K,Huawei Nova6,73,60.29,150563,1732101168716,1732101169919,1732101170577,1732101173273,50000,1732101169919,1732101169906,1732101170404,1732101173267
HuaweiNova6-30fps-50K,Huawei Nova6,74,60.34,149805,1732101168717,1732101169972,1732101170475,1732101173306,50000,1732101169972,1732101169934,1732101170429,1732101173300
HuaweiNova6-30fps-50K,Huawei Nova6,75,60.34,150707,1732101168719,1732101169928,1732101170519,1732101173340,50000,1732101169928,1732101169874,1732101170420,1732101173333
HuaweiNova6-30fps-50K,Huawei Nova6,76,60.34,150209,1732101168720,1732101169929,1732101170510,1732101173374,50000,1732101169929,1732101169829,1732101170428,1732101173366
