Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-200K,Huawei Nova6,0,56.76,490257,1732099574930,1732099576792,1732099578878,1732099579035,200000,1732099576792,1732099578878,1732099577294,1732099578919
HuaweiNova6-10fps-200K,Huawei Nova6,1,17.05,487968,1732099574932,1732099576947,1732099579153,1732099579199,200000,1732099576947,1732099576032,1732099577449,1732099579181
HuaweiNova6-10fps-200K,Huawei Nova6,2,17.05,490450,1732099574934,1732099576940,1732099578775,1732099579256,200000,1732099576940,1732099578775,1732099577441,1732099579213
HuaweiNova6-10fps-200K,Huawei Nova6,3,45.54,491485,1732099574936,1732099576943,1732099579129,1732099579453,200000,1732099576943,1732099575822,1732099577443,1732099579419
HuaweiNova6-10fps-200K,Huawei Nova6,4,27.47,486405,1732099574938,1732099576947,1732099579055,1732099579605,200000,1732099576947,1732099579055,1732099577449,1732099579548
HuaweiNova6-10fps-200K,Huawei Nova6,5,37.95,489669,1732099574939,1732099576947,1732099579264,1732099579752,200000,1732099576948,1732099579264,1732099577449,1732099579731
HuaweiNova6-10fps-200K,Huawei Nova6,6,58.43,488661,1732099574941,1732099576948,1732099579127,1732099580011,200000,1732099576948,1732099575768,1732099577449,1732099579930
HuaweiNova6-10fps-200K,Huawei Nova6,7,25.84,493380,1732099574942,1732099576948,1732099579042,1732099580245,200000,1732099576948,1732099576122,1732099577449,1732099580097
HuaweiNova6-10fps-200K,Huawei Nova6,8,19.98,489787,1732099574944,1732099576972,1732099579153,1732099580335,200000,1732099576972,1732099576046,1732099577492,1732099580300
HuaweiNova6-10fps-200K,Huawei Nova6,9,46.43,489237,1732099574946,1732099577022,1732099579267,1732099580458,200000,1732099577022,1732099575962,1732099577522,1732099580376
HuaweiNova6-10fps-200K,Huawei Nova6,10,14.4,487529,1732099574948,1732099577064,1732099579264,1732099580531,200000,1732099577064,1732099579264,1732099577573,1732099580477
HuaweiNova6-10fps-200K,Huawei Nova6,11,14.4,489131,1732099574950,1732099577064,1732099579471,1732099580659,200000,1732099577064,1732099579471,1732099577574,1732099580612
HuaweiNova6-10fps-200K,Huawei Nova6,12,44.09,486951,1732099574951,1732099577023,1732099579267,1732099580852,200000,1732099577023,1732099576169,1732099577523,1732099580815
HuaweiNova6-10fps-200K,Huawei Nova6,13,28.71,485730,1732099574953,1732099577024,1732099579267,1732099581030,200000,1732099577024,1732099576162,1732099577524,1732099581001
HuaweiNova6-10fps-200K,Huawei Nova6,14,28.71,445416,1732099574955,1732099577132,1732099579419,1732099581062,200000,1732099577132,1732099576112,1732099577709,1732099581050
HuaweiNova6-10fps-200K,Huawei Nova6,15,56.13,483630,1732099574956,1732099577112,1732099579375,1732099581155,200000,1732099577112,1732099576197,1732099577705,1732099581115
HuaweiNova6-10fps-200K,Huawei Nova6,16,51.55,485127,1732099574958,1732099577098,1732099579266,1732099581247,200000,1732099577098,1732099576205,1732099577705,1732099581212
HuaweiNova6-10fps-200K,Huawei Nova6,17,51.55,485630,1732099574959,1732099577114,1732099579419,1732099581326,200000,1732099577114,1732099576361,1732099577705,1732099581312
HuaweiNova6-10fps-200K,Huawei Nova6,18,59.37,485829,1732099574961,1732099577164,1732099579672,1732099581442,200000,1732099577164,1732099579672,1732099577709,1732099581413
HuaweiNova6-10fps-200K,Huawei Nova6,19,52.63,490187,1732099574962,1732099577226,1732099579418,1732099581687,200000,1732099577226,1732099576395,1732099577727,1732099581613
HuaweiNova6-10fps-200K,Huawei Nova6,20,26.72,491854,1732099574964,1732099577157,1732099579628,1732099581760,200000,1732099577157,1732099576359,1732099577709,1732099581750
HuaweiNova6-10fps-200K,Huawei Nova6,21,26.72,489128,1732099574965,1732099577186,1732099579828,1732099581825,200000,1732099577186,1732099576433,1732099577710,1732099581812
HuaweiNova6-10fps-200K,Huawei Nova6,22,67.05,490034,1732099574967,1732099577229,1732099579550,1732099581930,200000,1732099577229,1732099579550,1732099577741,1732099581912
HuaweiNova6-10fps-200K,Huawei Nova6,23,47.3,491277,1732099574968,1732099577242,1732099579940,1732099582129,200000,1732099577242,1732099576511,1732099577749,1732099582112
HuaweiNova6-10fps-200K,Huawei Nova6,24,40.25,489271,1732099574970,1732099577206,1732099579418,1732099582264,200000,1732099577206,1732099579418,1732099577716,1732099582257
HuaweiNova6-10fps-200K,Huawei Nova6,25,67.57,491930,1732099574971,1732099577323,1732099580294,1732099582419,200000,1732099577323,1732099576545,1732099577824,1732099582412
HuaweiNova6-10fps-200K,Huawei Nova6,26,60.98,489087,1732099574973,1732099577404,1732099580301,1732099582523,200000,1732099577404,1732099576511,1732099577908,1732099582512
HuaweiNova6-10fps-200K,Huawei Nova6,27,60.19,488464,1732099574974,1732099577279,1732099579760,1732099582626,200000,1732099577280,1732099579760,1732099577783,1732099582612
HuaweiNova6-10fps-200K,Huawei Nova6,28,61.14,488252,1732099574975,1732099577362,1732099579868,1732099582840,200000,1732099577362,1732099579868,1732099577877,1732099582816
HuaweiNova6-10fps-200K,Huawei Nova6,29,59.88,490432,1732099574977,1732099577327,1732099580095,1732099583038,200000,1732099577327,1732099576677,1732099577830,1732099583014
HuaweiNova6-10fps-200K,Huawei Nova6,30,59.88,488555,1732099574978,1732099577343,1732099579725,1732099583137,200000,1732099577343,1732099576934,1732099577857,1732099583114
HuaweiNova6-10fps-200K,Huawei Nova6,31,61.08,488578,1732099574980,1732099577414,1732099580538,1732099583236,200000,1732099577414,1732099576614,1732099577925,1732099583212
HuaweiNova6-10fps-200K,Huawei Nova6,32,60.03,487638,1732099574981,1732099577346,1732099580301,1732099583336,200000,1732099577346,1732099576933,1732099577868,1732099583320
HuaweiNova6-10fps-200K,Huawei Nova6,33,58.65,487481,1732099574983,1732099577414,1732099579931,1732099583435,200000,1732099577414,1732099579931,1732099577921,1732099583414
HuaweiNova6-10fps-200K,Huawei Nova6,34,65.91,489504,1732099574985,1732099577430,1732099580294,1732099583631,200000,1732099577430,1732099580294,1732099577957,1732099583613
HuaweiNova6-10fps-200K,Huawei Nova6,35,59.06,484982,1732099574987,1732099577414,1732099580097,1732099583828,200000,1732099577414,1732099576759,1732099577920,1732099583812
HuaweiNova6-10fps-200K,Huawei Nova6,36,61.73,489068,1732099574988,1732099577515,1732099580587,1732099583935,200000,1732099577515,1732099580587,1732099578071,1732099583912
HuaweiNova6-10fps-200K,Huawei Nova6,37,60.19,486782,1732099574991,1732099577515,1732099580474,1732099584128,200000,1732099577515,1732099580474,1732099578061,1732099584112
HuaweiNova6-10fps-200K,Huawei Nova6,38,60.55,490267,1732099574992,1732099577584,1732099580300,1732099584330,200000,1732099577584,1732099580300,1732099578095,1732099584312
HuaweiNova6-10fps-200K,Huawei Nova6,39,60.19,487319,1732099574994,1732099577585,1732099580814,1732099584528,200000,1732099577585,1732099576670,1732099578099,1732099584512
HuaweiNova6-10fps-200K,Huawei Nova6,40,60.76,487158,1732099574996,1732099577627,1732099580477,1732099584641,200000,1732099577627,1732099577068,1732099578200,1732099584612
