Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-80K,Huawei Nova6,0,37.59,225883,1732099252828,1732099253837,1732099254817,1732099255238,80000,1732099253837,1732099254817,1732099254320,1732099255092
HuaweiNova6-10fps-80K,Huawei Nova6,1,24.03,224503,1732099252830,1732099253889,1732099254818,1732099255406,80000,1732099253889,1732099254818,1732099254393,1732099255255
HuaweiNova6-10fps-80K,Huawei Nova6,2,45.41,225454,1732099252831,1732099253891,1732099254842,1732099255680,80000,1732099253892,1732099254842,1732099254393,1732099255671
HuaweiNova6-10fps-80K,Huawei Nova6,3,44.21,225118,1732099252833,1732099253897,1732099254875,1732099255820,80000,1732099253897,1732099253610,1732099254393,1732099255814
HuaweiNova6-10fps-80K,Huawei Nova6,4,59.63,223681,1732099252835,1732099253909,1732099254917,1732099255922,80000,1732099253909,1732099253560,1732099254399,1732099255890
HuaweiNova6-10fps-80K,Huawei Nova6,5,30.72,224375,1732099252836,1732099253899,1732099255066,1732099256191,80000,1732099253899,1732099253625,1732099254399,1732099256097
HuaweiNova6-10fps-80K,Huawei Nova6,6,30.72,224851,1732099252838,1732099253909,1732099254862,1732099256214,80000,1732099253909,1732099253585,1732099254419,1732099256206
HuaweiNova6-10fps-80K,Huawei Nova6,7,37.49,226566,1732099252839,1732099253919,1732099254858,1732099256445,80000,1732099253919,1732099253568,1732099254419,1732099256411
HuaweiNova6-10fps-80K,Huawei Nova6,8,55.45,224580,1732099252841,1732099253927,1732099254858,1732099256544,80000,1732099253927,1732099253650,1732099254422,1732099256526
HuaweiNova6-10fps-80K,Huawei Nova6,9,46.77,225286,1732099252842,1732099253928,1732099254927,1732099256645,80000,1732099253928,1732099253739,1732099254428,1732099256632
HuaweiNova6-10fps-80K,Huawei Nova6,10,46.77,223479,1732099252844,1732099253944,1732099254935,1732099256694,80000,1732099253944,1732099253633,1732099254428,1732099256687
HuaweiNova6-10fps-80K,Huawei Nova6,11,52.31,224475,1732099252846,1732099254010,1732099255254,1732099256798,80000,1732099254010,1732099253677,1732099254506,1732099256788
HuaweiNova6-10fps-80K,Huawei Nova6,12,67.34,223577,1732099252848,1732099253992,1732099255078,1732099256917,80000,1732099253992,1732099253609,1732099254493,1732099256888
HuaweiNova6-10fps-80K,Huawei Nova6,13,62,223072,1732099252849,1732099253991,1732099254939,1732099257008,80000,1732099253991,1732099253658,1732099254446,1732099256988
HuaweiNova6-10fps-80K,Huawei Nova6,14,59.88,223061,1732099252850,1732099253997,1732099255254,1732099257106,80000,1732099253997,1732099253748,1732099254493,1732099257087
HuaweiNova6-10fps-80K,Huawei Nova6,15,60.76,223277,1732099252852,1732099253998,1732099254985,1732099257204,80000,1732099253998,1732099253760,1732099254506,1732099257186
HuaweiNova6-10fps-80K,Huawei Nova6,16,59.83,223444,1732099252853,1732099253997,1732099254936,1732099257307,80000,1732099253997,1732099253775,1732099254506,1732099257286
HuaweiNova6-10fps-80K,Huawei Nova6,17,59.83,223764,1732099252856,1732099254054,1732099255077,1732099257405,80000,1732099254054,1732099253817,1732099254564,1732099257386
HuaweiNova6-10fps-80K,Huawei Nova6,18,59.52,223704,1732099252857,1732099254050,1732099255077,1732099257502,80000,1732099254050,1732099253780,1732099254510,1732099257486
HuaweiNova6-10fps-80K,Huawei Nova6,19,62.06,224983,1732099252859,1732099254060,1732099255252,1732099257604,80000,1732099254060,1732099255252,1732099254568,1732099257586
HuaweiNova6-10fps-80K,Huawei Nova6,20,60.5,226332,1732099252861,1732099254063,1732099255255,1732099257801,80000,1732099254063,1732099253815,1732099254577,1732099257786
HuaweiNova6-10fps-80K,Huawei Nova6,21,60.45,224832,1732099252862,1732099254062,1732099254974,1732099257899,80000,1732099254062,1732099253815,1732099254574,1732099257887
HuaweiNova6-10fps-80K,Huawei Nova6,22,60.14,225340,1732099252864,1732099254116,1732099255254,1732099257999,80000,1732099254116,1732099253879,1732099254582,1732099257986
HuaweiNova6-10fps-80K,Huawei Nova6,23,60.14,224952,1732099252865,1732099254131,1732099255079,1732099258096,80000,1732099254131,1732099253879,1732099254632,1732099258086
HuaweiNova6-10fps-80K,Huawei Nova6,24,60.92,224758,1732099252867,1732099254130,1732099255091,1732099258199,80000,1732099254130,1732099253878,1732099254623,1732099258186
HuaweiNova6-10fps-80K,Huawei Nova6,25,59.88,225629,1732099252868,1732099254207,1732099255440,1732099258297,80000,1732099254207,1732099253754,1732099254716,1732099258286
HuaweiNova6-10fps-80K,Huawei Nova6,26,60.76,225133,1732099252869,1732099254143,1732099255427,1732099258398,80000,1732099254143,1732099255427,1732099254633,1732099258387
HuaweiNova6-10fps-80K,Huawei Nova6,27,59.64,224745,1732099252871,1732099254151,1732099255254,1732099258596,80000,1732099254151,1732099253952,1732099254646,1732099258586
HuaweiNova6-10fps-80K,Huawei Nova6,28,61.46,224021,1732099252873,1732099254206,1732099255436,1732099258694,80000,1732099254206,1732099253862,1732099254716,1732099258686
HuaweiNova6-10fps-80K,Huawei Nova6,29,59.98,225518,1732099252874,1732099254206,1732099255253,1732099258818,80000,1732099254206,1732099253965,1732099254716,1732099258801
HuaweiNova6-10fps-80K,Huawei Nova6,30,59.82,224621,1732099252876,1732099254206,1732099255254,1732099258892,80000,1732099254206,1732099253998,1732099254715,1732099258887
HuaweiNova6-10fps-80K,Huawei Nova6,31,57.85,223864,1732099252877,1732099254205,1732099255254,1732099259000,80000,1732099254205,1732099253892,1732099254658,1732099258987
HuaweiNova6-10fps-80K,Huawei Nova6,32,57.85,223746,1732099252879,1732099254240,1732099255254,1732099259096,80000,1732099254240,1732099253989,1732099254717,1732099259087
HuaweiNova6-10fps-80K,Huawei Nova6,33,64.22,223288,1732099252881,1732099254365,1732099255666,1732099259207,80000,1732099254365,1732099254009,1732099254861,1732099259190
HuaweiNova6-10fps-80K,Huawei Nova6,34,60.14,225109,1732099252883,1732099254301,1732099255471,1732099259306,80000,1732099254301,1732099255471,1732099254822,1732099259289
HuaweiNova6-10fps-80K,Huawei Nova6,35,59.76,224449,1732099252886,1732099254286,1732099255440,1732099259504,80000,1732099254286,1732099253919,1732099254822,1732099259487
HuaweiNova6-10fps-80K,Huawei Nova6,36,60.66,225092,1732099252887,1732099254286,1732099255435,1732099259606,80000,1732099254286,1732099254038,1732099254822,1732099259589
HuaweiNova6-10fps-80K,Huawei Nova6,37,60.24,224057,1732099252889,1732099254335,1732099255440,1732099259705,80000,1732099254335,1732099254036,1732099254842,1732099259687
HuaweiNova6-10fps-80K,Huawei Nova6,38,60.55,225320,1732099252890,1732099254286,1732099255254,1732099259803,80000,1732099254286,1732099254076,1732099254822,1732099259786
HuaweiNova6-10fps-80K,Huawei Nova6,39,56.07,224090,1732099252891,1732099254286,1732099255441,1732099259902,80000,1732099254286,1732099254166,1732099254822,1732099259894
HuaweiNova6-10fps-80K,Huawei Nova6,40,64.75,223785,1732099252893,1732099254356,1732099255439,1732099260004,80000,1732099254357,1732099254043,1732099254859,1732099259986
HuaweiNova6-10fps-80K,Huawei Nova6,41,59.64,224738,1732099252894,1732099254335,1732099255427,1732099260103,80000,1732099254335,1732099254015,1732099254822,1732099260086
HuaweiNova6-10fps-80K,Huawei Nova6,42,59.64,225593,1732099252895,1732099254348,1732099255663,1732099260201,80000,1732099254348,1732099254109,1732099254842,1732099260186
HuaweiNova6-10fps-80K,Huawei Nova6,43,61.03,224303,1732099252897,1732099254354,1732099255442,1732099260301,80000,1732099254354,1732099254054,1732099254855,1732099260286
